Country,Logistic R2,Linear R2,Polynomial R2
San Marino,0.9740386447681386,0.962839171271815,0.9934407569343527
Saudi Arabia,0.993068889201019,0.9907591450684161,0.9978946403459665
Senegal,0.9776425760154981,0.963641616399905,0.99735697198135
Serbia,0.9969763592309848,0.9970429926456454,0.9976858896403777
Singapore,0.9937582324168868,0.985709808835545,0.9972268014246632
Slovakia,0.9896285968429467,0.979463683508996,0.9959504736490566
Slovenia,0.9901826752067376,0.9784668592718501,0.9975266670371804
South Africa,0.9441769489139599,0.9355908069870135,0.9844622595220079
Spain,0.9975161684327227,0.982130174146402,0.9984126715038454
Sri Lanka,0.9553641021145316,0.9458043238973723,0.9923705510120456
Sudan,,,
Sweden,0.9958453618459124,0.994962447711156,0.9977058366042796
Switzerland,0.9952488907493716,0.976039579881077,0.9985852315123048
Syria,0.5077013218705928,0.6826237661147945,1.0
Taiwan*,0.9862627497643789,0.9204085099099386,0.9804965607075762
Tanzania,0.2893924147053777,0.9126617658254333,0.943809536184933
Thailand,0.9976356313036571,0.9550888619574345,0.986355899309357
Togo,0.48915994096600035,0.9548315351375133,0.9663759944191954
Trinidad and Tobago,0.18409138142945358,0.9753614066763389,0.9970765746470369
Tunisia,0.9904236943360551,0.9748709929283432,0.997248318729814
Turkey,0.993148768043382,0.9678165750958654,0.9993395508561966
US,0.8738490306930113,0.9899961992425791,0.998289816851594
Uganda,0.13523095746317781,0.808422463766109,0.9752573366746826
Ukraine,0.9837684508801814,0.9510791278184,0.9972627370597629
United Arab Emirates,0.9962335122411625,0.9951170556495668,0.9948068947846795
United Kingdom,0.9987117674606748,0.9944283016090333,0.9993050845953136
Uruguay,0.9456584704298769,0.936762064439735,0.9933193903271075
Uzbekistan,0.5712683521536823,0.9759727607863667,0.9860692202459612
Venezuela,0.9415382667365447,0.9367125917447511,0.9922259024073501
Vietnam,0.993365482991677,0.9589073697246145,0.9962238936195588
West Bank and Gaza,0.9855617092998249,0.9892901269115034,0.9935368230073581
Zambia,0.034358583139002974,0.692249463170788,0.9891134172156532
