Country,Logistic R2,Linear R2,Polynomial R2
Finland,0.9918166408855149,0.9891750393178074,0.9963675230753472
France,0.8945067578708266,0.9919431265099194,0.9924769776090989
Gabon,-0.012752490888150003,0.5942970615522265,0.978741496598639
Georgia,0.9923523469266208,0.9940019983231493,0.9947100617276446
Germany,0.9233920091304701,0.9783739353118989,0.9951506212245701
Ghana,0.12528447376770568,0.8882703867868056,0.9749489194314256
Greece,0.9951950722260827,0.9906103634716268,0.9977559169767866
Grenada,,,
Guatemala,0.37068301133794657,0.9784689955483327,0.9827748380583433
Guinea,0.5981070968416418,0.9604659229544981,0.99559282436587
Guinea-Bissau,-0.09619912071487824,0.4537714172952074,1.0
Guyana,0.21392058920528711,0.7501244216589663,0.9629942548158142
Haiti,0.6650570151245885,0.8955639296969853,0.9832702020202023
Honduras,0.3230216273379992,0.9600611137758177,0.9927716005078044
Hungary,0.9973149978469623,0.9870399880668442,0.9993277474411609
Iceland,0.9966500192427482,0.985885227721418,0.9985754207922991
India,0.9930262651957651,0.9928960784506096,0.9928692337302849
Indonesia,0.9963490482908605,0.9904037998083336,0.9995889751991172
Iran,0.9942819268620828,0.9940873090509479,0.9978639965559665
Iraq,0.9973404088745061,0.9934086027453686,0.9974166129422486
Ireland,0.9951739687796564,0.9909168730938139,0.9992053367334937
Israel,0.9952307411660436,0.9812230624157599,0.9964790459675523
Italy,0.9975981514491444,0.9812157210406788,0.9994639430070514
Jamaica,0.3331510378607232,0.9909761634262174,0.9910399802036268
Japan,0.9716585854733132,0.9867200074287722,0.9923793247052886
Jordan,0.9327657815063699,0.9405247390408611,0.992733639016729
Kazakhstan,0.9828703537932658,0.9596395932942373,0.9924499506287758
Kenya,0.3949877960583176,0.9690356276675592,0.9887620141464997
"Korea, South",0.988430386781899,0.9064041600779165,0.9740807483367072
Kuwait,0.9655681079561277,0.9741342931092847,0.9831415090554023
Kyrgyzstan,0.24576968755124118,0.9390551716137486,0.9841309613783429
Latvia,0.9871463452339718,0.9770868714748242,0.9989434789126429
Lebanon,0.9954212607855336,0.9731709796141713,0.9960496546468459
Libya,0.36438376115475524,0.6862555798332388,0.9999999999999993
Liechtenstein,0.147531269199776,0.9254148476647893,0.961459522287771
Lithuania,0.9799031555294276,0.9774456805480668,0.9985709200414987
Luxembourg,0.9694256773181014,0.9686165522720113,0.998470239768436
Madagascar,0.22355586680561013,0.9181866199055266,0.981929850883884
Malaysia,0.9962233808399691,0.9654602521739317,0.9951698058861854
Maldives,0.8668332216170878,0.8580451021580755,0.9683578472445561
Mali,0.32532282553716885,0.9550115919132511,0.9884422331806981
Malta,0.9663366641233914,0.9676503665468362,0.9958275337417998
Mauritius,0.2985236643288408,0.9599362406807913,0.9937784367906434
Mexico,0.9970632984512247,0.9892773669611168,0.9990076508730239
Moldova,0.9964384064287575,0.9963565134160313,0.9989290367277592
Monaco,0.2469989410902076,0.9550281976779026,0.9880402308162748
Montenegro,0.3905605478046581,0.9807348915469046,0.9880611974349215
Morocco,0.9929087364678573,0.9854074622194062,0.9965732044385324
Namibia,0.40890918864689085,0.8022466499984555,0.9335820516725042
Netherlands,0.9978078151571348,0.9886661270609801,0.9993124416077335
New Zealand,0.9770800100579317,0.9647058486269978,0.9979801007556746
Niger,0.5580876290602041,0.9694039447553072,0.9876081362944727
Nigeria,0.28490879139018843,0.9634808833721611,0.9958722010556401
North Macedonia,0.9881954144726584,0.9914687098940839,0.9990738998915047
Norway,0.9946528129766294,0.9886717157671302,0.9981999120733398
Oman,0.9954156159130533,0.9889997283058848,0.9978668103675875
Pakistan,0.9878049509840829,0.989240016030391,0.9982789639773149
Panama,0.993335556709414,0.9856496799619198,0.9969692655824985
Paraguay,0.2891260706714939,0.9758245081304061,0.9912076567208284
Peru,0.9916843516635574,0.9926096188485342,0.9949195211972072
Philippines,0.9935477070482801,0.9718339229374754,0.9917404211386186
Poland,0.997281039623017,0.9965390971904523,0.9994574144878046
Portugal,0.9968187295628627,0.9842994473957253,0.9992504548281261
Qatar,0.8929892654772466,0.8928801307074629,0.990974409951356
Romania,0.996419516107024,0.9916024156878132,0.9979945868332067
Russia,0.9985840607391521,0.9946159970112507,0.9985229138315077
Rwanda,0.23943517635578648,0.9516315629021903,0.9888930114075108
Saint Lucia,0.5758490694147081,0.6166695196110352,0.9404761904761908
San Marino,0.9738618431492846,0.9663363201295544,0.9930863300208724
Saudi Arabia,0.9932867307078331,0.9901830796176673,0.9977518599923628
Senegal,0.9818330286484173,0.9717639995602191,0.9971285452180219
Serbia,0.9960448618248355,0.9961028657076152,0.9968961972855117
Singapore,0.9934014140488618,0.9833251916751379,0.9968346034107206
Slovakia,0.985202543880027,0.977950040705025,0.995374245821832
Slovenia,0.9894007410095101,0.9809315068689807,0.9972774359141506
South Africa,0.9436606437959594,0.9381189735631572,0.9846519964864212
Spain,0.6594233716369715,0.9843997091985477,0.9984006688023482
Sri Lanka,0.9507249384002948,0.9432641667751436,0.9920602252038255
Sweden,0.8833505746527752,0.9957536337103573,0.9982759173213449
Switzerland,0.9951911844000704,0.9775725476963185,0.9985265261200716
Syria,0.9055385952098075,0.4308820748603658,1.0
Taiwan*,0.9843866913778992,0.9182336638499764,0.9797654408863646
Tanzania,0.22043171124610228,0.887784884352429,0.9371763131243733
Togo,0.27865912360226786,0.9760638689552386,0.9830627071943671
Trinidad and Tobago,0.22911020996246367,0.984326060243527,0.9969478616069642
Tunisia,0.9906717406107286,0.9803483075544225,0.9967883786973583
Turkey,0.9922871699572132,0.9704137945920905,0.9991648690116888
US,0.8732692788201268,0.9914651942197249,0.9984244588744812
Uganda,0.17401551365411583,0.8226651454765124,0.9737260880277351
Ukraine,0.9911778118037918,0.9728476746808847,0.9983667882604097
United Arab Emirates,0.9944545792891553,0.9930269298452424,0.993230931539841
United Kingdom,0.9987205292509803,0.995990248136492,0.9995287330402433
Uruguay,0.9496740293682335,0.9439004801024812,0.9925704311074538
Uzbekistan,0.9856747280936263,0.985595663280303,0.9871706090812258
Venezuela,0.9419210752907087,0.9398614324143446,0.9914837462728451
Vietnam,0.9928307485540564,0.9628154122022352,0.9966872179712712
West Bank and Gaza,0.9807668273325506,0.9864612096004705,0.9927880173455388
Zambia,0.05915068068993423,0.7279232852373776,0.9883675407484932
