Country,Date,Value,Confirmed,Time,Predictions
Australia,01/02/2020,0.0,12.0,7,-76728.51603823759
Australia,02/02/2020,0.0,12.0,8,-69638.43610721345
Australia,03/02/2020,0.0,12.0,9,-63037.36395439594
Australia,04/02/2020,0.0,13.0,10,-56903.141270547116
Australia,05/02/2020,0.0,13.0,11,-51214.09427178893
Australia,06/02/2020,0.0,14.0,12,-45949.033699603315
Australia,07/02/2020,0.0,15.0,13,-41087.25482083215
Australia,08/02/2020,0.0,15.0,14,-36608.53742767713
Australia,09/02/2020,0.0,15.0,15,-32493.145837700096
Australia,10/02/2020,0.0,15.0,16,-28721.828893822574
Australia,11/02/2020,0.0,15.0,17,-25275.819964326205
Australia,12/02/2020,0.0,15.0,18,-22136.836942852533
Australia,13/02/2020,0.0,15.0,19,-19287.082248402963
Australia,14/02/2020,0.0,15.0,20,-16709.242825338908
Australia,15/02/2020,0.0,15.0,21,-14386.49014338167
Australia,16/02/2020,0.0,15.0,22,-12302.480197612487
Australia,17/02/2020,0.0,15.0,23,-10441.353508472617
Australia,18/02/2020,0.0,15.0,24,-8787.735121763137
Australia,19/02/2020,0.0,15.0,25,-7326.734608645143
Australia,20/02/2020,0.0,15.0,26,-6043.946065639553
Australia,21/02/2020,0.0,15.0,27,-4925.448114627332
Australia,22/02/2020,0.0,15.0,28,-3957.803902849322
Australia,23/02/2020,0.0,15.0,29,-3128.0611029064166
Australia,24/02/2020,0.0,15.0,30,-2423.7519127592677
Australia,25/02/2020,0.0,15.0,31,-1832.893055728462
Australia,26/02/2020,0.0,15.0,32,-1343.985780494695
Australia,27/02/2020,0.0,15.0,33,-946.01586109848
Australia,28/02/2020,0.0,15.0,34,-628.4535969402641
Australia,29/02/2020,0.0,25.0,35,-381.25381278054556
Australia,01/03/2020,0.0,27.0,36,-194.85585873949458
Australia,02/03/2020,0.0,30.0,37,-60.18361029747757
Australia,03/03/2020,0.0,39.0,38,31.354531705350382
Australia,04/03/2020,0.0,52.0,39,87.8656410688418
Australia,05/03/2020,0.0,55.0,40,116.97226623282768
Australia,06/03/2020,0.0,60.0,41,125.81243027743767
Australia,07/03/2020,0.0,63.0,42,121.03963092266349
Australia,08/03/2020,0.0,76.0,43,108.82284052870818
Australia,09/03/2020,0.0,91.0,44,94.84650609566597
Australia,10/03/2020,0.0,107.0,45,84.31054926369688
Australia,11/03/2020,0.0,128.0,46,81.93036631349241
Australia,12/03/2020,0.0,128.0,47,91.93682816511136
Australia,13/03/2020,1.0,200.0,48,118.0762803790858
Australia,14/03/2020,1.0,250.0,49,163.61054315589718
Australia,15/03/2020,1.0,297.0,50,231.31691133626737
Australia,16/03/2020,2.0,377.0,51,323.48815440080944
Australia,17/03/2020,2.0,452.0,52,441.93251647008583
Australia,18/03/2020,3.0,568.0,53,587.9737163051905
Australia,19/03/2020,4.0,681.0,54,762.450947306701
Australia,20/03/2020,6.0,791.0,55,965.7188775156101
Australia,21/03/2020,9.0,1071.0,56,1197.6476496130927
Australia,22/03/2020,19.0,1549.0,57,1457.6228809198074
Australia,23/03/2020,32.0,1682.0,58,1744.5456633969443
Australia,24/03/2020,39.0,2044.0,59,2056.832563645992
Australia,25/03/2020,39.0,2364.0,60,2392.41562290804
Australia,26/03/2020,53.0,2810.0,61,2748.7423570643878
Australia,27/03/2020,62.0,3143.0,62,3122.7757566364016
Australia,28/03/2020,71.0,3640.0,63,3510.9942867854843
Australia,29/03/2020,77.0,3984.0,64,3909.3918873132206
Australia,30/03/2020,78.0,4361.0,65,4313.477972661261
Australia,31/03/2020,80.0,4559.0,66,4718.277431910858
Australia,01/04/2020,,,67,5118.330628784257
Australia,02/04/2020,,,68,5507.693401642842
Australia,03/04/2020,,,69,5879.937063488527
Australia,04/04/2020,,,70,6228.148401963175
Australia,05/04/2020,,,71,6544.929679349298
Australia,06/04/2020,,,72,6822.398632567958
Australia,07/04/2020,,,73,7052.188473182032
Australia,08/04/2020,,,74,7225.447887393297
Australia,09/04/2020,,,75,7332.84103604441
Australia,10/04/2020,,,76,7364.547554617049
Australia,11/04/2020,,,77,7310.262553234235
Australia,12/04/2020,,,78,7159.196616657777
Australia,13/04/2020,,,79,6900.075804291177
Australia,14/04/2020,,,80,6521.14165017521
Austria,25/02/2020,2.0,2.0,1,-3774.626483833339
Austria,26/02/2020,2.0,2.0,2,-2752.391904020335
Austria,27/02/2020,3.0,3.0,3,-1929.8739757013636
Austria,28/02/2020,3.0,3.0,4,-1282.268741791183
Austria,29/02/2020,9.0,9.0,5,-786.0173045600231
Austria,01/03/2020,14.0,14.0,6,-418.80582563358985
Austria,02/03/2020,18.0,18.0,7,-159.56552599305905
Austria,03/03/2020,21.0,21.0,8,11.527314024918269
Austria,04/03/2020,29.0,29.0,9,113.05135472821894
Austria,05/03/2020,41.0,41.0,10,162.34019706924664
Austria,06/03/2020,55.0,55.0,11,175.48238264493102
Austria,07/03/2020,79.0,79.0,12,167.32139369672586
Austria,08/03/2020,104.0,104.0,13,151.45565311062091
Austria,09/03/2020,131.0,131.0,14,140.2385244171237
Austria,10/03/2020,182.0,182.0,15,144.7783117912768
Austria,11/03/2020,246.0,246.0,16,174.9382600526369
Austria,12/03/2020,302.0,302.0,17,239.33655466530217
Austria,13/03/2020,504.0,504.0,18,345.34632173788486
Austria,14/03/2020,655.0,655.0,19,499.0956280235314
Austria,15/03/2020,860.0,860.0,20,705.4674809199241
Austria,16/03/2020,1018.0,1018.0,21,968.099828469245
Austria,17/03/2020,1332.0,1332.0,22,1289.3855593582339
Austria,18/03/2020,1646.0,1646.0,23,1670.47250291813
Austria,19/03/2020,2013.0,2013.0,24,2111.263429124723
Austria,20/03/2020,2388.0,2388.0,25,2610.416048598323
Austria,21/03/2020,2814.0,2814.0,26,3165.3430126037456
Austria,22/03/2020,3582.0,3582.0,27,3772.2119130503816
Austria,23/03/2020,4474.0,4474.0,28,4425.945282492074
Austria,24/03/2020,5283.0,5283.0,29,5120.220594127277
Austria,25/03/2020,5588.0,5588.0,30,5847.4702617989315
Austria,26/03/2020,6909.0,6909.0,31,6598.88163999447
Austria,27/03/2020,7657.0,7657.0,32,7364.397023845893
Austria,28/03/2020,8271.0,8271.0,33,8132.71364912975
Austria,29/03/2020,8788.0,8788.0,34,8891.28369226709
Austria,30/03/2020,9618.0,9618.0,35,9626.314270323455
Austria,31/03/2020,10180.0,10180.0,36,10322.76744100896
Austria,01/04/2020,,,37,10964.360202678254
Austria,02/04/2020,,,38,11533.564494330458
Austria,03/04/2020,,,39,12011.6071956093
Austria,04/04/2020,,,40,12378.470126802968
Austria,05/04/2020,,,41,12612.89004884415
Austria,06/04/2020,,,42,12692.358663310173
Austria,07/04/2020,,,43,12593.122612422761
Austria,08/04/2020,,,44,12290.183479048363
Austria,09/04/2020,,,45,11757.29778669768
Austria,10/04/2020,,,46,10966.976999526138
Austria,11/04/2020,,,47,9890.48752233362
Austria,12/04/2020,,,48,8497.850700564646
Austria,13/04/2020,,,49,6757.84282030796
Austria,14/04/2020,,,50,4637.995108297291
Azerbaijan,01/03/2020,3.0,3.0,1,6.33431574810248
Azerbaijan,02/03/2020,3.0,3.0,2,4.326541027015369
Azerbaijan,03/03/2020,3.0,3.0,3,3.4141205122821017
Azerbaijan,04/03/2020,3.0,3.0,4,3.3545526918550745
Azerbaijan,05/03/2020,6.0,6.0,5,3.9369719024067766
Azerbaijan,06/03/2020,6.0,6.0,6,4.982148329329798
Azerbaijan,07/03/2020,9.0,9.0,7,6.342488006736809
Azerbaijan,08/03/2020,9.0,9.0,8,7.902032817460579
Azerbaijan,09/03/2020,9.0,9.0,9,9.576460493053968
Azerbaijan,10/03/2020,11.0,11.0,10,11.31308461378994
Azerbaijan,11/03/2020,11.0,11.0,11,13.090854608661555
Azerbaijan,12/03/2020,11.0,11.0,12,14.92035575538192
Azerbaijan,13/03/2020,15.0,15.0,13,16.843809180384312
Azerbaijan,14/03/2020,15.0,15.0,14,18.935071858822
Azerbaijan,15/03/2020,23.0,23.0,15,21.299636614568456
Azerbaijan,16/03/2020,28.0,28.0,16,24.074632120217174
Azerbaijan,17/03/2020,28.0,28.0,17,27.428822897081773
Azerbaijan,18/03/2020,28.0,28.0,18,31.56260931519587
Azerbaijan,19/03/2020,44.0,44.0,19,36.708027593313446
Azerbaijan,20/03/2020,44.0,44.0,20,43.128749798908174
Azerbaijan,21/03/2020,53.0,53.0,21,51.12008384817425
Azerbaijan,22/03/2020,65.0,65.0,22,61.00897350602553
Azerbaijan,23/03/2020,72.0,72.0,23,73.15399838609629
Azerbaijan,24/03/2020,87.0,87.0,24,87.94537395074063
Azerbaijan,25/03/2020,93.0,93.0,25,105.80495151103314
Azerbaijan,26/03/2020,122.0,122.0,26,127.18621822676833
Azerbaijan,27/03/2020,165.0,165.0,27,152.57429710646022
Azerbaijan,28/03/2020,182.0,182.0,28,182.48594700734418
Azerbaijan,29/03/2020,209.0,209.0,29,217.46956263537425
Azerbaijan,30/03/2020,273.0,273.0,30,258.1051745452256
Azerbaijan,31/03/2020,298.0,298.0,31,305.0044491402931
Azerbaijan,01/04/2020,,,32,358.8106886726915
Azerbaijan,02/04/2020,,,33,420.19883124325645
Azerbaijan,03/04/2020,,,34,489.87545080154257
Azerbaijan,04/04/2020,,,35,568.5787571458258
Azerbaijan,05/04/2020,,,36,657.0785959230999
Azerbaijan,06/04/2020,,,37,756.1764486290828
Azerbaijan,07/04/2020,,,38,866.7054326082085
Azerbaijan,08/04/2020,,,39,989.5303010536328
Azerbaijan,09/04/2020,,,40,1125.5474430072309
Azerbaijan,10/04/2020,,,41,1275.6848833596
Azerbaijan,11/04/2020,,,42,1440.9022828500551
Azerbaijan,12/04/2020,,,43,1622.190938066632
Azerbaijan,13/04/2020,,,44,1820.573781446089
Azerbaijan,14/04/2020,,,45,2037.1053812738987
Bahamas,19/03/2020,3.0,3.0,1,3.0484809308341285
Bahamas,20/03/2020,3.0,3.0,2,3.2259211376861487
Bahamas,21/03/2020,4.0,4.0,3,3.4410001762945743
Bahamas,22/03/2020,4.0,4.0,4,3.7992301815833374
Bahamas,23/03/2020,4.0,4.0,5,4.37218663689265
Bahamas,24/03/2020,5.0,5.0,6,5.197508373979009
Bahamas,25/03/2020,5.0,5.0,7,6.278897573015197
Bahamas,26/03/2020,9.0,9.0,8,7.586119762590272
Bahamas,27/03/2020,10.0,10.0,9,9.055003819709583
Bahamas,28/03/2020,10.0,10.0,10,10.58744196979476
Bahamas,29/03/2020,11.0,11.0,11,12.05138978668371
Bahamas,30/03/2020,14.0,14.0,12,13.280866192630633
Bahamas,31/03/2020,14.0,14.0,13,14.075953458306017
Bahamas,01/04/2020,,,14,14.20279720279661
Bahamas,02/04/2020,,,15,13.393606393605445
Bahamas,03/04/2020,,,16,11.34665334665187
Bahamas,04/04/2020,,,17,7.726273726271494
Bahamas,05/04/2020,,,18,2.162866545216197
Bahamas,06/04/2020,,,19,-5.747105835345842
Bahamas,07/04/2020,,,20,-16.441117705830145
Bahamas,08/04/2020,,,21,-30.39058000823598
Bahamas,09/04/2020,,,22,-48.10084033614637
Bahamas,10/04/2020,,,23,-70.1111829347279
Bahamas,11/04/2020,,,24,-96.99482870073106
Bahamas,12/04/2020,,,25,-129.35893518249006
Bahamas,13/04/2020,,,26,-167.84459657992247
Bahamas,14/04/2020,,,27,-213.12684374452996
Bahrain,25/02/2020,23.0,23.0,1,30.91592884389192
Bahrain,26/02/2020,33.0,33.0,2,26.495135904013463
Bahrain,27/02/2020,33.0,33.0,3,24.53329495825782
Bahrain,28/02/2020,36.0,36.0,4,24.82686307010367
Bahrain,29/02/2020,41.0,41.0,5,27.182876515855355
Bahrain,01/03/2020,47.0,47.0,6,31.41895078464286
Bahrain,02/03/2020,49.0,49.0,7,37.36328057842187
Bahrain,03/03/2020,49.0,49.0,8,44.8546398119737
Bahrain,04/03/2020,52.0,52.0,9,53.742381612905334
Bahrain,05/03/2020,55.0,55.0,10,63.88643832164942
