Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Afghanistan,39,,21/04/2020,647.9300509084967,605.2230522839649,,4127.800592854177
Afghanistan,40,,22/04/2020,653.5391812229864,570.4674243867752,,4808.305432059062
Albania,1,12.0,11/03/2020,19.417076052184047,18.149635959020035,2.4849066497880004,25.805818764333157
Albania,2,23.0,12/03/2020,22.393283240706133,23.439781575365437,3.1354942159291497,28.780555417362955
Albania,3,33.0,13/03/2020,25.803637298960236,28.578336198353526,3.4965075614664802,32.098201483021406
Albania,4,38.0,14/03/2020,29.704318937245787,33.79452780554338,3.6375861597263857,35.798285457099745
Albania,5,42.0,15/03/2020,34.15649212932975,39.295264314131735,3.7376696182833684,39.924892438159425
Albania,6,51.0,16/03/2020,39.22599844668789,45.26513358095305,3.9318256327243257,44.52718938477731
Albania,7,55.0,17/03/2020,44.98275201531994,51.866403402479456,4.007333185232471,49.660010921227375
Albania,8,59.0,18/03/2020,51.49975647610708,59.239021514820834,4.07753744390572,55.38451267125167
Albania,9,64.0,19/03/2020,58.851662422480516,67.50061559372469,4.1588830833596715,61.76889990414493
Albania,10,70.0,20/03/2020,67.11278874900165,76.74649325457625,4.248495242049359,68.88924017469463
Albania,11,76.0,21/03/2020,76.35454796623507,87.04964205239848,4.330733340286331,76.83036963927384
Albania,12,89.0,22/03/2020,86.6422478320988,98.46072948185198,4.48863636973214,85.68690384649923
Albania,13,104.0,23/03/2020,98.03129304654348,111.00810297723507,4.6443908991413725,95.5643650456424
Albania,14,123.0,24/03/2020,110.56288285910702,124.69778991248378,4.812184355372417,106.58043944424666
Albania,15,146.0,25/03/2020,124.25939140816917,139.51349760117185,4.983606621708336,118.86637939469783
Albania,16,174.0,26/03/2020,139.11972045247347,155.4166132965106,5.159055299214529,132.56856721627037
Albania,17,186.0,27/03/2020,155.11501548298244,172.34620419134927,5.225746673713202,147.8502592849961
Albania,18,197.0,28/03/2020,172.18521628604464,190.2190174181745,5.2832037287379885,164.8935311715257
Albania,19,212.0,29/03/2020,190.23694798427601,208.9294800491109,5.356586274672012,183.90144700256303
Albania,20,223.0,30/03/2020,209.14322519093733,228.3496990959207,5.407171771460119,205.10047889299247
Albania,21,243.0,31/03/2020,228.74532465211206,248.32946151000363,5.493061443340548,228.7432052753156
Albania,22,259.0,01/04/2020,248.85698034267205,268.6962341823974,5.556828061699537,255.11132027597074
Albania,23,277.0,02/04/2020,269.27078966281675,289.2551639437773,5.6240175061873385,284.51898999411327
Albania,24,304.0,03/04/2020,289.7664308332117,309.78907756445625,5.717027701406222,317.31659567164724
Albania,25,333.0,04/04/2020,310.12003379453137,330.0584817543849,5.808142489980444,353.8949083529608
Albania,26,361.0,05/04/2020,330.113873911081,349.80156316315157,5.8888779583328805,394.6897447738535
Albania,27,377.0,06/04/2020,349.5455082196438,368.7341883799825,5.932245187448011,440.1871599528094
Albania,28,383.0,07/04/2020,368.23555924011816,386.5499039337414,5.948034989180646,490.9292383523726
Albania,29,400.0,08/04/2020,386.03355196452026,402.9199362929299,5.991464547107982,547.5205526101181
Albania,30,,09/04/2020,402.82148133386625,417.49319186568647,,610.6353667925518
Albania,31,,10/04/2020,418.51507475545264,429.89625699978836,,681.0256699959789
Albania,32,,11/04/2020,433.06296551017,439.7333979826505,,759.5301360116522
Albania,33,,12/04/2020,446.44417268674795,446.5865610413247,,847.0841158062145
Albania,34,,13/04/2020,458.66437712031006,450.01537234250117,,944.7307818740564
Albania,35,,14/04/2020,469.7514957691486,449.5571379925072,,1053.6335572423184
Albania,36,,15/04/2020,479.7510074030723,444.72684403730835,,1175.0899772154316
Albania,37,,16/04/2020,488.7213944164048,435.01715646250744,,1310.5471490166233
Albania,38,,17/04/2020,496.72996214428815,419.89842119334565,,1461.6189935221623
Albania,39,,18/04/2020,503.84919638374686,398.81866409470075,,1630.1054745170716
Albania,40,,19/04/2020,510.1537334975803,371.2035909710891,,1818.0140445816096
Albania,41,,20/04/2020,515.7179509579846,336.4565875666646,,2027.583563128122
Albania,42,,21/04/2020,520.6141402055492,293.9587195652186,,2261.3109715626224
Albania,43,,22/04/2020,524.9111960145784,243.068732590181,,2521.9810433955313
Algeria,1,12.0,04/03/2020,3.042107578612918,-18.258601718012685,2.4849066497880004,9.256259265196435
Algeria,2,12.0,05/03/2020,3.7623096247303405,5.455162943862327,2.4849066497880004,10.82869981728249
Algeria,3,17.0,06/03/2020,4.652640200498573,21.611492223035384,2.833213344056216,12.668264400686637
Algeria,4,17.0,07/03/2020,5.753089133897384,31.592108637475377,2.833213344056216,14.820331677268594
Algeria,5,19.0,08/03/2020,7.112941256542993,36.70748481559491,2.9444389791664403,17.337989173350852
Algeria,6,20.0,09/03/2020,8.792881517878453,38.19684349625025,2.995732273553991,20.283342850976833
Algeria,7,20.0,10/03/2020,10.867547583262352,37.22815752874159,2.995732273553991,23.729049147327416
Algeria,8,20.0,11/03/2020,13.428609393568744,34.89814987281261,2.995732273553991,27.760107274879633
Algeria,9,24.0,12/03/2020,16.588460592227854,32.232293598650884,3.1780538303479458,32.475955995043314
Algeria,10,26.0,13/03/2020,20.48460694285534,30.1848118868877,3.258096538021482,37.992926588809915
Algeria,11,37.0,14/03/2020,25.28482771279207,29.638678028597937,3.6109179126442243,44.447112534670566
Algeria,12,48.0,15/03/2020,31.193161237221574,31.40561542530031,3.871201010907891,51.99772668345923
Algeria,13,54.0,16/03/2020,38.45671642828383,36.22609758895747,3.9889840465642745,60.83102874542597
Algeria,14,60.0,17/03/2020,47.37322517091448,44.76934814197534,4.0943445622221,71.16491997339497
Algeria,15,74.0,18/03/2020,58.299109471670164,57.63334081720387,4.30406509320417,83.25431838435773
Algeria,16,87.0,19/03/2020,71.6576208997686,75.34479945793692,4.465908118654584,97.39744711629365
Algeria,17,90.0,20/03/2020,87.94629481776194,98.35919801791164,4.499809670330265,113.94319104237056
Algeria,18,139.0,21/03/2020,107.74252695272125,127.06076056130894,4.9344739331306915,133.29970311661504
Algeria,19,201.0,22/03/2020,131.7055161277358,161.76246126275413,5.303304908059076,155.9444727537098
Algeria,20,230.0,23/03/2020,160.57214590765952,202.70602440731534,5.438079308923196,182.4361046112589
Algeria,21,264.0,24/03/2020,195.14367935476855,250.0619243905047,5.575949103146316,213.42809833533158
Algeria,22,302.0,25/03/2020,236.2595901103994,303.92938571827915,5.71042701737487,249.68496919016533
Algeria,23,367.0,26/03/2020,284.75475589419034,364.3363830070376,5.905361848054571,292.10110723820014
Algeria,24,409.0,27/03/2020,341.3970450068335,431.2396409836232,6.013715156042802,341.72284029159425
Algeria,25,454.0,28/03/2020,406.80456172439386,504.52463448532455,6.118097198041348,399.774244887501
Algeria,26,511.0,29/03/2020,481.3459063017554,584.0055884598711,6.236369590203704,467.68734199621167
Algeria,27,584.0,30/03/2020,565.032722145228,669.4254779654378,6.369900982828227,547.1374223345325
Algeria,28,716.0,31/03/2020,657.4206283899227,760.4560281706434,6.573680166960646,640.0843726946566
Algeria,29,847.0,01/04/2020,757.5402700378233,856.6977143545504,6.741700694652055,748.8210227327628
Algeria,30,986.0,02/04/2020,863.8816369394509,957.6797619066641,6.893656354602635,876.0297048433498
Algeria,31,1171.0,03/04/2020,974.4492046365607,1062.8601463269347,7.065613363597717,1024.8484223469839
Algeria,32,1251.0,04/04/2020,1086.8920890337774,1171.6255932257545,7.1316985104669115,1198.948258238477
Algeria,33,1320.0,05/04/2020,1198.6951110817993,1283.2915783239614,7.1853870155804165,1402.623934026402
Algeria,34,1423.0,06/04/2020,1307.3996056626277,1397.1023274528352,7.260522598089852,1640.899752583304
Algeria,35,1468.0,07/04/2020,1410.8138898903767,1512.2308165541017,7.291656209174461,1919.65353842113
Algeria,36,1572.0,08/04/2020,1507.176446965208,1627.7787716799266,7.360103972989152,2245.761632769632
Algeria,37,,09/04/2020,1595.2486825183514,1742.7766689929258,,2627.268520218621
Algeria,38,,10/04/2020,1674.3326988187794,1856.1837347661522,,3073.5852713001614
Algeria,39,,11/04/2020,1744.2259264565216,1966.887945383105,,3595.721696222808
Algeria,40,,12/04/2020,1805.1339937518908,2073.7060273377274,,4206.557936561891
Algeria,41,,13/04/2020,1857.5649931205003,2175.3834572344085,,4921.162194571402
Algeria,42,,14/04/2020,1902.224349940961,2270.594461787977,,5757.162437912972
Algeria,43,,15/04/2020,1939.922927043053,2357.9420178237115,,6735.181249071331
Algeria,44,,16/04/2020,1971.504446364304,2435.95785227732,,7879.34454638846
Algeria,45,,17/04/2020,1997.7932683320641,2503.102442194974,,9217.876725925069
Algeria,46,,18/04/2020,2019.5604528458152,2557.7650147332743,,10783.796905200341
Algeria,47,,19/04/2020,2037.5045802226186,2598.2635471592757,,12615.73344385749
Algeria,48,,20/04/2020,2052.243525842249,2622.8447668504605,,14758.876833976088
Algeria,49,,21/04/2020,2064.3137564055914,2629.6841512947767,,17266.09446607587
Algeria,50,,22/04/2020,2074.17437071128,2616.885928090597,,20199.23477003106
Andorra,1,39.0,17/03/2020,67.48905265085004,42.25429208503323,3.6635616461296463,56.51465584489101
Andorra,2,39.0,18/03/2020,76.27950621624885,41.54309313903977,3.6635616461296463,63.87959606588277
Andorra,3,53.0,19/03/2020,86.11027577579924,49.599027060175025,3.970291913552122,72.20432881587186
Andorra,4,75.0,20/03/2020,97.07624992720551,64.80277693347091,4.31748811353631,81.61393341269086
Andorra,5,88.0,21/03/2020,109.27349200583318,85.67320360822393,4.477336814478207,92.24978940081165
Andorra,6,113.0,22/03/2020,122.7970570649413,110.86734569799503,4.727387818712341,104.27170078253825
Andorra,7,133.0,23/03/2020,137.73825940014615,139.18041958060988,4.890349128221754,117.86029707713921
Andorra,8,164.0,24/03/2020,154.1813740036395,169.54581939815859,5.099866427824199,133.21974728389353
Andorra,9,188.0,25/03/2020,172.1997939410437,201.03511705699583,5.236441962829949,150.58082752641263
Andorra,10,224.0,26/03/2020,191.8517175897328,232.8580622277409,5.4116460518550396,170.20438846967116
Andorra,11,267.0,27/03/2020,213.17550395282404,264.3625823452775,5.58724865840025,192.38527460777385
Andorra,12,308.0,28/03/2020,236.18490727297865,295.0347826087539,5.730099782973574,217.45675430985594
Andorra,13,334.0,29/03/2020,260.8644771103018,324.4989459815835,5.811140992976701,245.7955271856667
Andorra,14,370.0,30/03/2020,287.16547673798436,352.517533191443,5.91350300563827,277.8273840066305
Andorra,15,376.0,31/03/2020,315.0027182050765,378.991182730275,5.929589143389895,314.0336042228389
Andorra,16,390.0,01/04/2020,344.25272266475434,403.95871085428615,5.966146739123692,354.95818719882953
Andorra,17,428.0,02/04/2020,374.7535771249491,427.59711158394714,6.059123195581797,401.2160258176471
Andorra,18,439.0,03/04/2020,406.306766261073,450.2215567039936,6.0844994130751715,453.50214526179457
Andorra,19,466.0,04/04/2020,438.6811114130625,472.28539576342604,6.144185634125646,512.602145783988
Andorra,20,501.0,05/04/2020,471.61876015519863,494.3801560755098,6.2166061010848646,579.4040063706071
Andorra,21,525.0,06/04/2020,504.8429613465091,517.2355427177727,6.263398262591624,654.9114266481814
Andorra,22,545.0,07/04/2020,538.0671625378195,541.7194385320108,6.300785794663244,740.2589074953876
Andorra,23,564.0,08/04/2020,571.0048112799557,568.8379041242802,6.335054251498059,836.7287969471353
Andorra,24,,09/04/2020,603.3791564319453,599.7351778649052,,945.7705575058717
Andorra,25,,10/04/2020,634.9323455680692,635.6936758884738,,1069.0225443519437
Andorra,26,,11/04/2020,665.433200028264,678.1339920938378,,1208.3366216711697
Andorra,27,,12/04/2020,694.6832044879418,728.6148981441122,,1365.8059869605597
Andorra,28,,13/04/2020,722.5204459550339,788.8333434666804,,1543.7966213730758
Andorra,29,,14/04/2020,748.8214455827165,860.6244552531878,,1744.9828386436463
Andorra,30,,15/04/2020,773.5010154200396,945.961538459542,,1972.3874667199364
Andorra,31,,16/04/2020,796.5104187401942,1046.9560758059245,,2229.427265827886
Andorra,32,,17/04/2020,817.8342051032854,1165.8577277767674,,2519.9642653795845
Andorra,33,,18/04/2020,837.4861287519745,1305.0543326207783,,2848.3637910618036
Andorra,34,,19/04/2020,855.5045486893788,1467.0719063509262,,3219.560053963652
Andorra,35,,20/04/2020,871.9476632928721,1654.574642744443,,3639.13028722163
Andorra,36,,21/04/2020,886.8888656280769,1870.3649133428228,,4113.378544087037
Andorra,37,,22/04/2020,900.4124306871851,2117.383267451837,,4649.430416483776
Angola,1,14.0,05/04/2020,1.9520011784835784e-20,14.000000000000197,2.6390573296152584,14.165366406792526
Angola,2,16.0,06/04/2020,6.816560994846633e-20,16.000000000000163,2.772588722239781,15.619185525527081
Angola,3,17.0,07/04/2020,2.380403470481601e-19,17.000000000000014,2.833213344056216,17.22221292940593
Angola,4,19.0,08/04/2020,8.312579740083934e-19,18.99999999999963,2.9444389791664403,18.989762155078036
Angola,5,,09/04/2020,2.9028264658542677e-18,26.817564035545118,,20.938718397257276
Angola,6,,10/04/2020,1.0136927108477823e-17,48.08782017772881,,23.08769981104793
Angola,7,,11/04/2020,3.539904724285759e-17,93.2634605331892,,25.457235369041722
Angola,8,,12/04/2020,1.236166080995152e-16,175.61474124411117,,28.06996097223483
Angola,9,,13/04/2020,4.3168014362625166e-16,311.22948248822576,,30.950835688189894
Angola,10,,14/04/2020,1.507465293426961e-15,519.0130684788098,,34.12738018214139
Angola,11,,15/04/2020,5.26420231377217e-15,820.6884474646873,,37.629939618749304
Angola,12,,16/04/2020,1.83830607053821e-14,1240.7961317302277,,41.49197354597138
Angola,13,,17/04/2020,6.419527608459407e-14,1806.6941975953464,,45.750375530281254
Angola,14,,18/04/2020,2.2417558956168196e-13,2548.558285415507,,50.44582559667096
Angola,15,,19/04/2020,7.828410129291157e-13,3499.3815995817167,,55.623178840256806
Angola,16,,20/04/2020,2.7337501497024067e-12,4694.9749085205285,,61.33189392185046
Angola,17,,21/04/2020,9.546497638179156e-12,6173.966544694046,,67.6265055408644
Angola,18,,22/04/2020,3.333721524100015e-11,7977.802404599916,,74.5671453990309
Antigua and Barbuda,1,15.0,03/04/2020,1.9504257134484826e-20,14.93650793650892,2.70805020110221,14.178120975253513
Antigua and Barbuda,2,15.0,04/04/2020,6.811059331412535e-20,15.317460317460348,2.70805020110221,14.96478837687205
Antigua and Barbuda,3,15.0,05/04/2020,2.3784822408847636e-19,14.365079365079193,2.70805020110221,15.795103706297764
Antigua and Barbuda,4,15.0,06/04/2020,8.305870636177491e-19,15.63492063492021,2.70805020110221,16.671488751439927
Antigua and Barbuda,5,19.0,07/04/2020,2.9004835873507534e-18,18.682539682539034,2.9444389791664403,17.596499672146464
Antigua and Barbuda,6,19.0,08/04/2020,1.01287455692458e-17,19.063492063492237,2.9444389791664403,18.572834455777507
Antigua and Barbuda,7,,09/04/2020,3.537047658325884e-17,8.333333333337368,,19.603340786448488
Antigua and Barbuda,8,,10/04/2020,1.2351683682582713e-16,-25.952380952367303,,20.691024350895034
Antigua and Barbuda,9,,11/04/2020,4.3133173350225955e-16,-100.23809523806243,,21.839057605185523
Antigua and Barbuda,10,,12/04/2020,1.506248614416931e-15,-234.968253968188,,23.050789027851117
Antigua and Barbuda,11,,13/04/2020,5.259953562913597e-15,-454.5873015871821,,24.329752886422124
Antigua and Barbuda,12,,14/04/2020,1.8368223691092043e-14,-787.5396825394841,,25.679679545856665
Antigua and Barbuda,13,,15/04/2020,6.414346391664848e-14,-1266.2698412695304,,27.10450634892847
Antigua and Barbuda,14,,16/04/2020,2.239946568824554e-13,-1927.2222222217556,,28.608389100308614
Antigua and Barbuda,15,,17/04/2020,7.822091799888985e-13,-2810.841269840597,,30.195714187836963
Antigua and Barbuda,16,,18/04/2020,2.7315437331166904e-12,-3961.5714285704894,,31.871111376337605
Antigua and Barbuda,17,,19/04/2020,9.538792636049875e-12,-5427.857142855863,,33.63946731129395
Antigua and Barbuda,18,,20/04/2020,3.331030869116884e-11,-7262.142857141154,,35.50593977176991
Antigua and Barbuda,19,,21/04/2020,1.1632254808715558e-10,-9520.873015870793,,37.4759727141488
Antigua and Barbuda,20,,22/04/2020,4.062086400612908e-10,-12264.492063489211,,39.555312150567985
Argentina,1,12.0,08/03/2020,9.922738970361731,5.030581550582713,2.4849066497880004,14.115874286103152
Argentina,2,12.0,09/03/2020,12.333110144834395,15.48141819047391,2.4849066497880004,16.83398904461507
Argentina,3,17.0,10/03/2020,15.324490745277858,21.19041637938473,2.833213344056216,20.075496664999793
Argentina,4,19.0,11/03/2020,19.03448733621576,23.965456828511464,2.9444389791664403,23.94118026798523
Argentina,5,19.0,12/03/2020,23.63197721884878,25.470066079532927,2.9444389791664403,28.551229500760712
Argentina,6,31.0,13/03/2020,29.323503066990067,27.223416504610384,3.4339872044851463,34.04897740547817
Argentina,7,34.0,14/03/2020,36.36058843800471,30.600326306387558,3.5263605246161616,40.60535684909379
Argentina,8,45.0,15/03/2020,45.047884761394435,36.831259517990645,3.8066624897703196,48.42421507134519
Argentina,9,56.0,16/03/2020,55.751898472957855,47.00232600302836,4.02535169073515,57.74865158778249
Argentina,10,68.0,17/03/2020,68.90979530166555,62.055281455591796,4.219507705176107,68.86857650234809
Argentina,11,79.0,18/03/2020,85.03740838439266,82.78752740025463,4.3694478524670215,82.12972422828297
Argentina,12,97.0,19/03/2020,104.73506185978997,109.85211119207304,4.574710978503383,97.94440286686958
Argentina,13,128.0,20/03/2020,128.68915200387744,143.7577260165854,4.852030263919617,116.80431345761271
Argentina,14,158.0,21/03/2020,157.66663407438594,184.86871088981303,5.062595033026967,139.29583766873085
Argentina,15,266.0,22/03/2020,192.49875263133714,233.40505065825914,5.583496308781699,166.118269244181
Argentina,16,301.0,23/03/2020,234.0497599964685,289.44237599890994,5.707110264748875,198.10555604905053
Argentina,17,387.0,24/03/2020,283.1663960260684,352.91196341923387,5.958424693029782,236.2522287046899
Argentina,18,387.0,25/03/2020,340.605130611628,423.6007352571819,5.958424693029782,281.7443219720369
Argentina,19,502.0,26/03/2020,406.93724741267556,501.15125968118684,6.218600119691729,335.996250273287
Argentina,20,589.0,27/03/2020,482.43720908709895,585.0617506901656,6.3784261836515865,400.69478386476214
Argentina,21,690.0,28/03/2020,566.9671232013135,674.6860681135158,6.536691597591305,477.8514929432631
Argentina,22,745.0,29/03/2020,659.8779964587079,769.2337176111187,6.61338421837956,569.865290248382
Argentina,23,820.0,30/03/2020,759.9538091401865,867.7698506733379,6.709304340258298,679.5970166999792
Argentina,24,1054.0,31/03/2020,865.4234316661477,969.2152646210177,6.960347729101308,810.4583890452575
Argentina,25,1054.0,01/04/2020,974.0552504165419,1072.3464026054878,6.960347729101308,966.5180750253492
Argentina,26,1133.0,02/04/2020,1083.3307316694452,1175.7953536085581,7.0326242610280065,1152.6281940904696
Argentina,27,1265.0,03/04/2020,1190.6714072477707,1278.0498524425232,7.142827401161621,1374.5751767522952
Argentina,28,1451.0,04/04/2020,1293.6774061126505,1377.4532797501572,7.280008252884188,1639.2596730071834
Argentina,29,1451.0,05/04/2020,1390.3319701139874,1472.2046620047179,7.280008252884188,1954.9111034411312
Argentina,30,1554.0,06/04/2020,1479.1371027797384,1560.3586715099484,7.348587530927593,2331.3435237180233
Argentina,31,1628.0,07/04/2020,1559.1656785152038,1639.8256264000686,7.395107546562485,2780.260757645055
Argentina,32,1715.0,08/04/2020,1630.036462940204,1708.3714906397865,7.44716835960004,3315.6202858399442
Argentina,33,,09/04/2020,1691.8332348217837,1763.6178740242888,,3954.0672038204657
Argentina,34,,10/04/2020,1744.994561563851,1803.0420321792483,,4715.451741895674
Argentina,35,,11/04/2020,1790.1981194941065,1823.9768665608137,,5623.446437294429
Argentina,36,,12/04/2020,1828.2563771333403,1823.6109244556267,,6706.282147297831
Argentina,37,,13/04/2020,1860.032551756838,1798.9883989807934,,7997.62578707938
Argentina,38,,14/04/2020,1886.379286499385,1747.0091290839266,,9537.627082381161
Argentina,39,,15/04/2020,1908.0983084562013,1664.4285995431076,,11374.166882067908
Argentina,40,,16/04/2020,1925.9172594782963,1547.8579409668985,,13564.345842386563
Argentina,41,,17/04/2020,1940.4793483168594,1393.7639297943444,,16176.259768259939
Argentina,42,,18/04/2020,1952.3418195321062,1198.4689882949808,,19291.116809521394
Argentina,43,,19/04/2020,1961.9799761839138,958.1511845688167,,23005.762338757886
Argentina,44,,20/04/2020,1969.7943155307598,668.8442325463495,,27435.690012834544
Argentina,45,,21/04/2020,1976.1190758222592,326.4374919885579,,32718.632636321912
Argentina,46,,22/04/2020,1981.2310845584961,-73.32403151309859,,39018.844471919605
Armenia,1,18.0,14/03/2020,45.46012035945878,-0.12849985430596433,2.8903717578961645,47.12011594628488
Armenia,2,26.0,15/03/2020,53.26774341761034,33.58308281691184,3.258096538021482,54.006261848563604
Armenia,3,52.0,16/03/2020,62.34828791117841,60.51152372535515,3.9512437185814275,61.898750889758304
Armenia,4,78.0,17/03/2020,72.88442535547475,82.69745896329009,4.356708826689592,70.94465031584592
Armenia,5,84.0,18/03/2020,85.07610674083901,101.9744819904486,4.430816798843313,81.31251981807657
Armenia,6,115.0,19/03/2020,99.1389179561072,119.96914363402837,4.74493212836325,93.19555244447126
Armenia,7,136.0,20/03/2020,115.30097436990616,138.10095208869305,4.912654885736052,106.81517452493637
Armenia,8,160.0,21/03/2020,133.79796386815727,157.58237291657196,5.075173815233827,122.4251716903629
Armenia,9,194.0,22/03/2020,154.86595513972102,179.41882904726032,5.267858159063328,140.31641786922185
Armenia,10,235.0,23/03/2020,178.7316568632891,204.40870077781915,5.459585514144159,160.82229538094202
Armenia,11,249.0,24/03/2020,205.59997004520213,233.1433257727753,5.517452896464707,184.3249071231325
Armenia,12,265.0,25/03/2020,235.63894366421837,266.00699906412126,5.579729825986222,211.26219660944875
Armenia,13,290.0,26/03/2020,268.96263429299415,303.17697305131566,5.66988092298052,242.1361085316298
Armenia,14,329.0,27/03/2020,305.61286959481714,344.6234575012829,5.796057750765372,277.5219419081765
Armenia,15,407.0,28/03/2020,345.5414708732129,390.1096195484129,6.008813185442595,318.0790701045916
Armenia,16,424.0,29/03/2020,388.59500128257804,439.1915836945616,6.049733455231958,364.5632274801435
Armenia,17,482.0,30/03/2020,434.504431638705,491.2184318090508,6.1779441140506,417.84059160835767
Armenia,18,532.0,31/03/2020,482.88209627314336,545.3322031286679,6.2766434893416445,478.9039234768453
Armenia,19,571.0,01/04/2020,533.2278203119179,600.4678942576666,6.3473892096560105,548.8910664200979
Armenia,20,663.0,02/04/2020,584.9451030737179,655.3534591677653,6.4967749901858625,629.1061484910953
Armenia,21,736.0,03/04/2020,637.3668477501828,708.5098091981504,6.601230118728877,721.0438833529694
Armenia,22,770.0,04/04/2020,689.7885924266479,758.2508130554716,6.646390514847729,826.4174225092468
Armenia,23,822.0,05/04/2020,741.5058751884477,802.6832968138451,6.71174039505618,947.1902778662053
Armenia,24,833.0,06/04/2020,791.8515992272223,839.7070439148547,6.725033642166843,1085.6129094667303
Armenia,25,853.0,07/04/2020,840.2292638616607,867.0147951675481,6.748759547491679,1244.264660165035
Armenia,26,881.0,08/04/2020,886.1386942177876,882.0922487484386,6.78105762593618,1426.1018186455676
Armenia,27,,09/04/2020,929.1922246271528,882.2180602015087,,1634.5127063839002
Armenia,28,,10/04/2020,969.1208259055485,864.463842438201,,1873.3808150302968
Armenia,29,,11/04/2020,1005.7710612073714,825.6941657374282,,2147.157170706806
Armenia,30,,12/04/2020,1039.0947518361475,762.5665577455684,,2460.943273641402
Armenia,31,,13/04/2020,1069.1337254551636,671.5315034764635,,2820.586158621659
Armenia,32,,14/04/2020,1096.0020386370766,548.8324453114228,,3232.7873476076543
Armenia,33,,15/04/2020,1119.8677403606446,390.5057829992247,,3705.227724707832
Armenia,34,,16/04/2020,1140.9357316322084,192.38087365610318,,4246.710660416058
Armenia,35,,17/04/2020,1159.4327211304594,-49.91996823423051,,4867.3260520616095
Armenia,36,,18/04/2020,1175.5947775442585,-340.9814708206077,,5578.638337172849
