Key,Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Armenia43898,Armenia,08/03/2020,1,1,8,0,75.07592989
Armenia43899,Armenia,09/03/2020,1,1,9,0,81.71192892
Armenia43900,Armenia,10/03/2020,1,1,10,0,88.93448722
Armenia43901,Armenia,11/03/2020,1,1,11,0,96.79545106
Armenia43902,Armenia,12/03/2020,4,4,12,1.386294361,105.3512494
Armenia43903,Armenia,13/03/2020,8,8,13,2.079441542,114.6632991
Armenia43904,Armenia,14/03/2020,18,18,14,2.890371758,124.7984455
Armenia43905,Armenia,15/03/2020,26,26,15,3.258096538,135.8294426
Armenia43906,Armenia,16/03/2020,52,52,16,3.951243719,147.835475
Armenia43907,Armenia,17/03/2020,78,78,17,4.356708827,160.9027266
Armenia43908,Armenia,18/03/2020,84,84,18,4.430816799,175.1249992
Armenia43909,Armenia,19/03/2020,115,115,19,4.744932128,190.6043855
Armenia43910,Armenia,20/03/2020,136,136,20,4.912654886,207.4520026
Armenia43911,Armenia,21/03/2020,160,160,21,5.075173815,225.7887889
Armenia43912,Armenia,22/03/2020,194,194,22,5.267858159,245.746373
Armenia43913,Armenia,23/03/2020,235,235,23,5.459585514,267.4680179
Armenia43914,Armenia,24/03/2020,249,249,24,5.517452896,291.1096499
Armenia43915,Armenia,25/03/2020,265,265,25,5.579729826,316.8409776
Armenia43916,Armenia,26/03/2020,290,290,26,5.669880923,344.8467102
Armenia43917,Armenia,27/03/2020,329,329,27,5.796057751,375.3278835
Armenia43918,Armenia,28/03/2020,407,407,28,6.008813185,408.503303
Armenia43919,Armenia,29/03/2020,424,424,29,6.049733455,444.6111145
Armenia43920,Armenia,30/03/2020,482,482,30,6.177944114,483.9105134
Armenia43921,Armenia,31/03/2020,532,532,31,6.276643489,526.6836059
Armenia43922,Armenia,01/04/2020,571,571,32,6.34738921,573.2374335
Armenia43923,Armenia,02/04/2020,,,33,,623.9061772
Armenia43924,Armenia,03/04/2020,,,34,,679.0535565
Armenia43925,Armenia,04/04/2020,,,35,,739.0754403
Armenia43926,Armenia,05/04/2020,,,36,,804.4026884
Armenia43927,Armenia,06/04/2020,,,37,,875.5042447
Armenia43928,Armenia,07/04/2020,,,38,,952.8905031
Armenia43929,Armenia,08/04/2020,,,39,,1037.116972
Armenia43930,Armenia,09/04/2020,,,40,,1128.78826
Armenia43931,Armenia,10/04/2020,,,41,,1228.562419
Armenia43932,Armenia,11/04/2020,,,42,,1337.155666
Armenia43933,Armenia,12/04/2020,,,43,,1455.347525
Armenia43934,Armenia,13/04/2020,,,44,,1583.986421
Armenia43935,Armenia,14/04/2020,,,45,,1723.995774
Armenia43936,Armenia,15/04/2020,,,46,,1876.380624
Australia43856,Australia,26/01/2020,0,4,1,1.386294361,133.9142942
Australia43857,Australia,27/01/2020,0,5,2,1.609437912,141.4010247
Australia43858,Australia,28/01/2020,0,5,3,1.609437912,149.3063148
Australia43859,Australia,29/01/2020,0,6,4,1.791759469,157.6535651
Australia43860,Australia,30/01/2020,0,9,5,2.197224577,166.4674842
Australia43861,Australia,31/01/2020,0,9,6,2.197224577,175.7741619
Australia43862,Australia,01/02/2020,0,12,7,2.48490665,185.6011469
Australia43863,Australia,02/02/2020,0,12,8,2.48490665,195.9775281
Australia43864,Australia,03/02/2020,0,12,9,2.48490665,206.9340203
Australia43865,Australia,04/02/2020,0,13,10,2.564949357,218.5030558
Australia43866,Australia,05/02/2020,0,13,11,2.564949357,230.7188801
Australia43867,Australia,06/02/2020,0,14,12,2.63905733,243.6176529
Australia43868,Australia,07/02/2020,0,15,13,2.708050201,257.2375559
Australia43869,Australia,08/02/2020,0,15,14,2.708050201,271.6189052
Australia43870,Australia,09/02/2020,0,15,15,2.708050201,286.8042708
Australia43871,Australia,10/02/2020,0,15,16,2.708050201,302.8386029
Australia43872,Australia,11/02/2020,0,15,17,2.708050201,319.7693645
Australia43873,Australia,12/02/2020,0,15,18,2.708050201,337.6466721
Australia43874,Australia,13/02/2020,0,15,19,2.708050201,356.5234443
Australia43875,Australia,14/02/2020,0,15,20,2.708050201,376.4555578
Australia43876,Australia,15/02/2020,0,15,21,2.708050201,397.5020137
Australia43877,Australia,16/02/2020,0,15,22,2.708050201,419.7251113
Australia43878,Australia,17/02/2020,0,15,23,2.708050201,443.1906329
Australia43879,Australia,18/02/2020,0,15,24,2.708050201,467.9680386
Australia43880,Australia,19/02/2020,0,15,25,2.708050201,494.1306718
Australia43881,Australia,20/02/2020,0,15,26,2.708050201,521.7559762
Australia43882,Australia,21/02/2020,0,15,27,2.708050201,550.9257252
Australia43883,Australia,22/02/2020,0,15,28,2.708050201,581.7262638
Australia43884,Australia,23/02/2020,0,15,29,2.708050201,614.2487645
Australia43885,Australia,24/02/2020,0,15,30,2.708050201,648.5894967
Australia43886,Australia,25/02/2020,0,15,31,2.708050201,684.8501122
Australia43887,Australia,26/02/2020,0,15,32,2.708050201,723.1379455
Australia43888,Australia,27/02/2020,0,15,33,2.708050201,763.5663322
Australia43889,Australia,28/02/2020,0,15,34,2.708050201,806.2549439
Australia43890,Australia,29/02/2020,0,25,35,3.218875825,851.3301426
Australia43891,Australia,01/03/2020,0,27,36,3.295836866,898.9253551
Australia43892,Australia,02/03/2020,0,30,37,3.401197382,949.1814675
Australia43893,Australia,03/03/2020,0,39,38,3.663561646,1002.247242
Australia43894,Australia,04/03/2020,0,52,39,3.951243719,1058.279759
Australia43895,Australia,05/03/2020,0,55,40,4.007333185,1117.444879
Australia43896,Australia,06/03/2020,0,60,41,4.094344562,1179.917736
Australia43897,Australia,07/03/2020,0,63,42,4.143134726,1245.883256
Australia43898,Australia,08/03/2020,0,76,43,4.33073334,1315.536702
Australia43899,Australia,09/03/2020,0,91,44,4.510859507,1389.084255
Australia43900,Australia,10/03/2020,0,107,45,4.672828834,1466.743623
Australia43901,Australia,11/03/2020,0,128,46,4.852030264,1548.744683
Australia43902,Australia,12/03/2020,0,128,47,4.852030264,1635.330167
Australia43903,Australia,13/03/2020,1,200,48,5.298317367,1726.756375
Australia43904,Australia,14/03/2020,1,250,49,5.521460918,1823.293937
Australia43905,Australia,15/03/2020,1,297,50,5.693732139,1925.228614
Australia43906,Australia,16/03/2020,2,377,51,5.932245187,2032.86214
Australia43907,Australia,17/03/2020,2,452,52,6.11368218,2146.51312
Australia43908,Australia,18/03/2020,3,568,53,6.342121419,2266.517973
Australia43909,Australia,19/03/2020,4,681,54,6.523562306,2393.231922
Australia43910,Australia,20/03/2020,6,791,55,6.673297968,2527.030053
Australia43911,Australia,21/03/2020,9,1071,56,6.97634807,2668.30842
Australia43912,Australia,22/03/2020,19,1549,57,7.34536484,2817.48522
