Country,Date,Value,Confirmed,Time,Predictions
Algeria,18/03/2020,74.0,74.0,15,81.58258446537062
Algeria,19/03/2020,87.0,87.0,16,99.5868826514207
Algeria,20/03/2020,90.0,90.0,17,120.92228195733546
Algeria,21/03/2020,139.0,139.0,18,146.00169926477486
Algeria,22/03/2020,201.0,201.0,19,175.26684309386786
Algeria,23/03/2020,230.0,230.0,20,209.1882136032127
Algeria,24/03/2020,264.0,264.0,21,248.26510258987668
Algeria,25/03/2020,302.0,302.0,22,293.0255934893962
Algeria,26/03/2020,367.0,367.0,23,344.02656137577696
Algeria,27/03/2020,409.0,409.0,24,401.85367296149366
Algeria,28/03/2020,454.0,454.0,25,467.1213865974901
Algeria,29/03/2020,511.0,511.0,26,540.4729522731792
Algeria,30/03/2020,584.0,584.0,27,622.5804116164433
Algeria,31/03/2020,716.0,716.0,28,714.1445978936334
Algeria,01/04/2020,847.0,847.0,29,815.8951360095704
Algeria,05/01/2020,,,30,928.5904425075433
Algeria,06/01/2020,,,31,1053.0177255693109
Algeria,07/01/2020,,,32,1189.9929850151013
Algeria,08/01/2020,,,33,1340.3610123036115
Algeria,09/01/2020,,,34,1504.995390532007
Algeria,10/01/2020,,,35,1684.7984944359237
Algeria,11/01/2020,,,36,1880.7014903894658
Algeria,12/01/2020,,,37,2093.6643364052065
Algeria,13/01/2020,,,38,2324.675782134189
Algeria,14/01/2020,,,39,2574.753368865924
Algeria,15/01/2020,,,40,2844.943429528394
Algeria,16/01/2020,,,41,3136.321088688048
Algeria,17/01/2020,,,42,3449.9902625498053
Algeria,18/01/2020,,,43,3787.083658957054
Andorra,17/03/2020,39.0,39.0,1,34.23561661499515
Andorra,18/03/2020,39.0,39.0,2,45.7123968007883
Andorra,19/03/2020,53.0,53.0,3,57.32346491226184
Andorra,20/03/2020,75.0,75.0,4,70.77938695720042
Andorra,21/03/2020,88.0,88.0,5,87.34374751923933
Andorra,22/03/2020,113.0,113.0,6,107.83314975786466
Andorra,23/03/2020,133.0,133.0,7,132.61721540841307
Andorra,24/03/2020,164.0,164.0,8,161.618584782072
Andorra,25/03/2020,188.0,188.0,9,194.31291676587955
Andorra,26/03/2020,224.0,224.0,10,229.72888882272468
Andorra,27/03/2020,267.0,267.0,11,266.4481969913467
Andorra,28/03/2020,308.0,308.0,12,302.60555588633605
Andorra,29/03/2020,334.0,334.0,13,335.8886986981334
Andorra,30/03/2020,370.0,370.0,14,363.53837719303084
Andorra,31/03/2020,376.0,376.0,15,382.34836171317005
Andorra,01/04/2020,390.0,390.0,16,388.66544117654445
Andorra,05/01/2020,,,17,378.38942307699796
Andorra,06/01/2020,,,18,346.9731334842243
Andorra,07/01/2020,,,19,289.4224170437697
Andorra,08/01/2020,,,20,200.29613697702877
Andorra,09/01/2020,,,21,73.70617508124911
Andorra,10/01/2020,,,22,-96.68256827047338
Andorra,11/01/2020,,,23,-317.6521741291894
Andorra,12/01/2020,,,24,-596.4317049701008
Andorra,13/01/2020,,,25,-940.697204692558
Andorra,14/01/2020,,,26,-1358.5716986200628
Andorra,15/01/2020,,,27,-1858.6251935002624
Andorra,16/01/2020,,,28,-2449.8746775049535
Andorra,17/01/2020,,,29,-3141.7841202300883
Andorra,18/01/2020,,,30,-3944.264472695763
Argentina,08/03/2020,12.0,12.0,1,7.093073975990562
Argentina,09/03/2020,12.0,12.0,2,15.614942528702656
Argentina,10/03/2020,17.0,17.0,3,20.23089224601675
Argentina,11/03/2020,19.0,19.0,4,22.55319741036194
Argentina,12/03/2020,19.0,19.0,5,24.070369010989722
Argentina,13/03/2020,31.0,31.0,6,26.147154743974014
Argentina,14/03/2020,34.0,34.0,7,30.02453901221105
Argentina,15/03/2020,45.0,45.0,8,36.81974292541952
Argentina,16/03/2020,56.0,56.0,9,47.526224300140555
Argentina,17/03/2020,68.0,68.0,10,63.01367765973757
Argentina,18/03/2020,79.0,79.0,11,84.02803423439646
Argentina,19/03/2020,97.0,97.0,12,111.19146196112564
Argentina,20/03/2020,128.0,128.0,13,145.00236548375534
Argentina,21/03/2020,158.0,158.0,14,185.8353861529393
Argentina,22/03/2020,266.0,266.0,15,233.94140202615222
Argentina,23/03/2020,301.0,301.0,16,289.44752786769266
Argentina,24/03/2020,387.0,387.0,17,352.3571151486806
Argentina,25/03/2020,387.0,387.0,18,422.5497520470582
Argentina,26/03/2020,502.0,502.0,19,499.7812634475913
Argentina,27/03/2020,589.0,589.0,20,583.6837109418667
Argentina,28/03/2020,690.0,690.0,21,673.7653928282948
Argentina,29/03/2020,745.0,745.0,22,769.4108441121072
Argentina,30/03/2020,820.0,820.0,23,869.8808365053593
Argentina,31/03/2020,1054.0,1054.0,24,974.3123784269281
Argentina,01/04/2020,1054.0,1054.0,25,1081.718715002512
Argentina,05/01/2020,,,26,1190.989328064633
Argentina,06/01/2020,,,27,1300.8899361526364
Argentina,07/01/2020,,,28,1410.0624945126897
Argentina,08/01/2020,,,29,1517.025195097779
Argentina,09/01/2020,,,30,1620.1724665677152
Argentina,10/01/2020,,,31,1717.774974289136
Argentina,11/01/2020,,,32,1807.9796203354967
Argentina,12/01/2020,,,33,1888.8095434870743
Argentina,13/01/2020,,,34,1958.1641192309694
Argentina,14/01/2020,,,35,2013.8189597611058
Argentina,15/01/2020,,,36,2053.425913978232
Argentina,16/01/2020,,,37,2074.5130674899124
Argentina,17/01/2020,,,38,2074.4847426105393
Argentina,18/01/2020,,,39,2050.621498361325
Armenia,14/03/2020,18.0,18.0,1,13.360307884338816
Armenia,15/03/2020,26.0,26.0,2,32.37889189378487
Armenia,16/03/2020,52.0,52.0,3,51.92811953158534
Armenia,17/03/2020,78.0,78.0,4,72.11678026734988
Armenia,18/03/2020,84.0,84.0,5,93.07130328727737
Armenia,19/03/2020,115.0,115.0,6,114.93575749415596
Armenia,20/03/2020,136.0,136.0,7,137.8718515073631
Armenia,21/03/2020,160.0,160.0,8,162.0589336628654
Armenia,22/03/2020,194.0,194.0,9,187.69399201321886
Armenia,23/03/2020,235.0,235.0,10,214.99165432756863
Armenia,24/03/2020,249.0,249.0,11,244.18418809164913
Armenia,25/03/2020,265.0,265.0,12,275.52150050778414
Armenia,26/03/2020,290.0,290.0,13,309.2711384948865
Armenia,27/03/2020,329.0,329.0,14,345.7182886884586
Armenia,28/03/2020,407.0,407.0,15,385.1657774405917
Armenia,29/03/2020,424.0,424.0,16,427.9340708199668
Armenia,30/03/2020,482.0,482.0,17,474.3612746118537
Armenia,31/03/2020,532.0,532.0,18,524.8031343181116
Armenia,01/04/2020,571.0,571.0,19,579.6330351571893
Armenia,05/01/2020,,,20,639.2420020641242
Armenia,06/01/2020,,,21,704.0386996905436
Armenia,07/01/2020,,,22,774.4494324046639
Armenia,08/01/2020,,,23,850.9181442912901
Armenia,09/01/2020,,,24,933.9064191518175
Armenia,10/01/2020,,,25,1023.8934805042298
Armenia,11/01/2020,,,26,1121.376191583101
Armenia,12/01/2020,,,27,1226.8690553395927
Armenia,13/01/2020,,,28,1340.9042144414575
Armenia,14/01/2020,,,29,1464.0314512730365
Armenia,15/01/2020,,,30,1596.8181879352592
Armenia,16/01/2020,,,31,1739.849486245646
Armenia,17/01/2020,,,32,1893.7280477383056
Armenia,18/01/2020,,,33,2059.074213663936
Australia,01/02/2020,0.0,12.0,1,41.635347602819984
Australia,02/02/2020,0.0,12.0,2,20.561036423838324
Australia,03/02/2020,0.0,12.0,3,5.609190134543326
Australia,04/02/2020,0.0,13.0,4,-4.086880423206452
Australia,05/02/2020,0.0,13.0,5,-9.341934812856678
Australia,06/02/2020,0.0,14.0,6,-10.918803003157194
Australia,07/02/2020,0.0,15.0,7,-9.52838536816202
Australia,08/02/2020,0.0,15.0,8,-5.82965268722927
Australia,09/02/2020,0.0,15.0,9,-0.42964614502136556
Australia,10/02/2020,0.0,15.0,10,6.116522668495065
Australia,11/02/2020,0.0,15.0,11,13.30567175804947
Australia,12/02/2020,0.0,15.0,12,20.686548723066778
Australia,13/02/2020,0.0,15.0,13,27.859830757667993
Australia,14/02/2020,0.0,15.0,14,34.47812465066983
Australia,15/02/2020,0.0,15.0,15,40.245966785584955
Australia,16/02/2020,0.0,15.0,16,44.91982314062159
Australia,17/02/2020,0.0,15.0,17,48.308089288683874
Australia,18/02/2020,0.0,15.0,18,50.27109039737229
Australia,19/02/2020,0.0,15.0,19,50.72108122898203
Australia,20/02/2020,0.0,15.0,20,49.6222461405049
Australia,21/02/2020,0.0,15.0,21,46.99069908362901
Australia,22/02/2020,0.0,15.0,22,42.894483604736934
Australia,23/02/2020,0.0,15.0,23,37.45357284490785
Australia,24/02/2020,0.0,15.0,24,30.839869539917345
Australia,25/02/2020,0.0,15.0,25,23.277206020235667
Australia,26/02/2020,0.0,15.0,26,15.041344211029127
Australia,27/02/2020,0.0,15.0,27,6.459975632161559
Australia,28/02/2020,0.0,15.0,28,-2.0872786018114766
Australia,29/02/2020,0.0,25.0,29,-10.16886778163348
Australia,01/03/2020,0.0,27.0,30,-17.30131160335509
Australia,02/03/2020,0.0,30.0,31,-22.94920016833089
Australia,03/03/2020,0.0,39.0,32,-26.52519398321988
Australia,04/03/2020,0.0,52.0,33,-27.390023959985
Australia,05/03/2020,0.0,55.0,34,-24.852491415891336
Australia,06/03/2020,0.0,60.0,35,-18.169468073511098
Australia,07/03/2020,0.0,63.0,36,-6.545896060718178
Australia,08/03/2020,0.0,76.0,37,10.865212089305487
Australia,09/03/2020,0.0,91.0,38,34.9627734380781
Australia,10/03/2020,0.0,107.0,39,66.69763464181028
Australia,11/03/2020,0.0,128.0,40,107.07257195141187
Australia,12/03/2020,0.0,128.0,41,157.14229121248695
Australia,13/03/2020,1.0,200.0,42,218.01342786533564
Australia,14/03/2020,1.0,250.0,43,290.8445469449523
Australia,15/03/2020,1.0,297.0,44,376.8461430810273
Australia,16/03/2020,2.0,377.0,45,477.28064049794807
Australia,17/03/2020,2.0,452.0,46,593.4623930147998
Australia,18/03/2020,3.0,568.0,47,726.7576840453592
Australia,19/03/2020,4.0,681.0,48,878.5847265981035
Australia,20/03/2020,6.0,791.0,49,1050.4136632762009
Australia,21/03/2020,9.0,1071.0,50,1243.7665662775187
Australia,22/03/2020,19.0,1549.0,51,1460.2174373946152
Australia,23/03/2020,32.0,1682.0,52,1701.3922080147556
Australia,24/03/2020,39.0,2044.0,53,1968.9687391198884
Australia,25/03/2020,39.0,2364.0,54,2264.6768212866673
Australia,26/03/2020,53.0,2810.0,55,2590.298174686427
Australia,27/03/2020,62.0,3143.0,56,2947.6664490852227
Australia,28/03/2020,71.0,3640.0,57,3338.667223843785
Australia,29/03/2020,77.0,3984.0,58,3765.2380079175446
Australia,30/03/2020,78.0,4361.0,59,4229.368239856633
Australia,31/03/2020,80.0,4559.0,60,4733.099287805874
Australia,01/04/2020,84.0,4862.0,61,5278.524449504787
Australia,05/01/2020,,,62,5867.788952287602
Australia,06/01/2020,,,63,6503.089953083206
Australia,07/01/2020,,,64,7186.6765384152195
Australia,08/01/2020,,,65,7920.849724401948
Australia,09/01/2020,,,66,8707.962456756382
Australia,10/01/2020,,,67,9550.419610786239
Australia,11/01/2020,,,68,10450.677991393875
Australia,12/01/2020,,,69,11411.24633307641
Australia,13/01/2020,,,70,12434.68529992561
Australia,14/01/2020,,,71,13523.607485627954
Australia,15/01/2020,,,72,14680.677413464628
Australia,16/01/2020,,,73,15908.61153631149
Australia,17/01/2020,,,74,17210.1782366391
Australia,18/01/2020,,,75,18588.19782651273
Austria,01/03/2020,14.0,14.0,1,-199.48412434989848
Austria,02/03/2020,18.0,18.0,2,-5.93746227851625
Austria,03/03/2020,21.0,21.0,3,111.63012656421165
Austria,04/03/2020,29.0,29.0,4,170.49898337752143
Austria,05/03/2020,41.0,41.0,5,186.76436514644968
Austria,06/03/2020,55.0,55.0,6,175.33644464183396
Austria,07/03/2020,79.0,79.0,7,149.94031042031224
Austria,08/03/2020,104.0,104.0,8,123.11596682432264
Austria,09/03/2020,131.0,131.0,9,106.21833398210515
Austria,10/03/2020,182.0,182.0,10,109.41724780769846
Austria,11/03/2020,246.0,246.0,11,141.6974600009437
Austria,12/03/2020,302.0,302.0,12,210.8586380474826
Austria,13/03/2020,504.0,504.0,13,323.5153652187562
Austria,14/03/2020,655.0,655.0,14,485.09714057200745
Austria,15/03/2020,860.0,860.0,15,699.848378950278
Austria,16/03/2020,1018.0,1018.0,16,970.8284109824126
Austria,17/03/2020,1332.0,1332.0,17,1299.9114830830522
Austria,18/03/2020,1646.0,1646.0,18,1687.78675745265
Austria,19/03/2020,2013.0,2013.0,19,2133.9583120774396
Austria,20/03/2020,2388.0,2388.0,20,2636.7451407294757
Austria,21/03/2020,2814.0,2814.0,21,3193.281152966605
Austria,22/03/2020,3582.0,3582.0,22,3799.515174132466
Austria,23/03/2020,4474.0,4474.0,23,4450.210945356519
Austria,24/03/2020,5283.0,5283.0,24,5138.947123554
Austria,25/03/2020,5588.0,5588.0,25,5858.117281425977
Austria,26/03/2020,6909.0,6909.0,26,6598.929907459275
Austria,27/03/2020,7657.0,7657.0,27,7351.40840592657
Austria,28/03/2020,8271.0,8271.0,28,8104.391096886287
Austria,29/03/2020,8788.0,8788.0,29,8845.531216182684
Austria,30/03/2020,9618.0,9618.0,30,9561.296915445844
Austria,31/03/2020,10180.0,10180.0,31,10236.971262091585
Austria,01/04/2020,10711.0,10711.0,32,10856.65223932156
Austria,05/01/2020,,,33,11403.252746123242
Austria,06/01/2020,,,34,11858.500597269882
Austria,07/01/2020,,,35,12202.938523320521
Austria,08/01/2020,,,36,12415.924170620052
Austria,09/01/2020,,,37,12475.630101299084
Austria,10/01/2020,,,38,12359.043793274086
Austria,11/01/2020,,,39,12041.967640247323
Austria,12/01/2020,,,40,11499.01895170689
Austria,13/01/2020,,,41,10703.629952926578
Austria,14/01/2020,,,42,9628.047784966107
Austria,15/01/2020,,,43,8243.334504670911
Austria,16/01/2020,,,44,6519.367084672191
Austria,17/01/2020,,,45,4424.837413387151
Austria,18/01/2020,,,46,1927.2522950185048
Azerbaijan,10/03/2020,11.0,11.0,1,8.730880713463044
Azerbaijan,11/03/2020,11.0,11.0,2,11.105938988519782
Azerbaijan,12/03/2020,11.0,11.0,3,13.520492550899606
Azerbaijan,13/03/2020,15.0,15.0,4,15.992196209561286
Azerbaijan,14/03/2020,15.0,15.0,5,18.57460540982192
Azerbaijan,15/03/2020,23.0,23.0,6,21.357176233356974
Azerbaijan,16/03/2020,28.0,28.0,7,24.465265398200234
Azerbaijan,17/03/2020,28.0,28.0,8,28.06013025874385
Azerbaijan,18/03/2020,28.0,28.0,9,32.33892880573831
Azerbaijan,19/03/2020,44.0,44.0,10,37.534719666292446
Azerbaijan,20/03/2020,44.0,44.0,11,43.91646210387345
Azerbaijan,21/03/2020,53.0,53.0,12,51.78901601830683
Azerbaijan,22/03/2020,65.0,65.0,13,61.493141945776465
Azerbaijan,23/03/2020,72.0,72.0,14,73.40550105882458
Azerbaijan,24/03/2020,87.0,87.0,15,87.93865516635172
Azerbaijan,25/03/2020,93.0,93.0,16,105.5410667136168
Azerbaijan,26/03/2020,122.0,122.0,17,126.69709878223709
Azerbaijan,27/03/2020,165.0,165.0,18,151.92701509018815
Azerbaijan,28/03/2020,182.0,182.0,19,181.78697999180395
Azerbaijan,29/03/2020,209.0,209.0,20,216.86905847777678
Azerbaijan,30/03/2020,273.0,273.0,21,257.80121617515726
Azerbaijan,31/03/2020,298.0,298.0,22,305.2473193473544
Azerbaijan,01/04/2020,359.0,359.0,23,359.90713489413537
Azerbaijan,05/01/2020,,,24,422.5163303516261
Azerbaijan,06/01/2020,,,25,493.8464738923105
Azerbaijan,07/01/2020,,,26,574.7050343250307
Azerbaijan,08/01/2020,,,27,665.9353810949877
Azerbaijan,09/01/2020,,,28,768.4167842837406
Azerbaijan,10/01/2020,,,29,883.0644146092067
Azerbaijan,11/01/2020,,,30,1010.8293434256615
Azerbaijan,12/01/2020,,,31,1152.6985427237396
Azerbaijan,13/01/2020,,,32,1309.6948851304328
Azerbaijan,14/01/2020,,,33,1482.8771439090924
Azerbaijan,15/01/2020,,,34,1673.3399929594273
Azerbaijan,16/01/2020,,,35,1882.2140068175052
Azerbaijan,17/01/2020,,,36,2110.665660655751
Azerbaijan,18/01/2020,,,37,2359.89733028295
Bahamas,29/03/2020,11.0,11.0,1,11.000000000000018
Bahamas,30/03/2020,14.0,14.0,2,14.000000000000028
Bahamas,31/03/2020,14.0,14.0,3,14.0
Bahamas,01/04/2020,21.0,21.0,4,20.99999999999997
Bahamas,05/01/2020,,,5,55.73183481442757
Bahamas,06/01/2020,,,6,149.65917407213803
Bahamas,07/01/2020,,,7,344.9775222164143
Bahamas,08/01/2020,,,8,694.6142185049667
Bahamas,09/01/2020,,,9,1262.2284370099342
Bahamas,10/01/2020,,,10,2122.2111866178816
Bahamas,11/01/2020,,,11,3359.685311029802
Bahamas,12/01/2020,,,12,5070.505488761118
Bahamas,13/01/2020,,,13,7361.258233141676
Bahamas,14/01/2020,,,14,10349.261892315755
Bahamas,15/01/2020,,,15,14162.566649242059
Bahamas,16/01/2020,,,16,18939.954521693715
Bahamas,17/01/2020,,,17,24830.939362258287
Bahamas,18/01/2020,,,18,31995.76685833776
Bahrain,25/02/2020,23.0,23.0,1,32.1218284541285
Bahrain,26/02/2020,33.0,33.0,2,30.108029822810494
Bahrain,27/02/2020,33.0,33.0,3,29.784023086692123
Bahrain,28/02/2020,36.0,36.0,4,31.060946697346395
Bahrain,29/02/2020,41.0,41.0,5,33.85313220053101
Bahrain,01/03/2020,47.0,47.0,6,38.07810423618832
Bahrain,02/03/2020,49.0,49.0,7,43.656580538445326
Bahrain,03/03/2020,49.0,49.0,8,50.51247193561376
Bahrain,04/03/2020,52.0,52.0,9,58.57288235018995
Bahrain,05/03/2020,55.0,55.0,10,67.76810879885491
Bahrain,06/03/2020,60.0,60.0,11,78.03164139247437
Bahrain,07/03/2020,85.0,85.0,12,89.30016333609863
Bahrain,08/03/2020,85.0,85.0,13,101.51355092896276
Bahrain,09/03/2020,95.0,95.0,14,114.61487356448642
Bahrain,10/03/2020,110.0,110.0,15,128.550393730274
Bahrain,11/03/2020,195.0,195.0,16,143.2695670081145
Bahrain,12/03/2020,195.0,195.0,17,158.7250420739816
Bahrain,13/03/2020,195.0,195.0,18,174.87266069803366
Bahrain,14/03/2020,210.0,210.0,19,191.6714577446137
Bahrain,15/03/2020,214.0,214.0,20,209.08366117224946
Bahrain,16/03/2020,214.0,214.0,21,227.07469203365326
Bahrain,17/03/2020,228.0,228.0,22,245.61316447572213
Bahrain,18/03/2020,256.0,256.0,23,264.6708857395377
Bahrain,19/03/2020,278.0,278.0,24,284.2228561603664
Bahrain,20/03/2020,285.0,285.0,25,304.2472691676593
Bahrain,21/03/2020,305.0,305.0,26,324.72551128505194
Bahrain,22/03/2020,334.0,334.0,27,345.64216213036474
Bahrain,23/03/2020,377.0,377.0,28,366.9849944156028
Bahrain,24/03/2020,392.0,392.0,29,388.74497394695584
Bahrain,25/03/2020,419.0,419.0,30,410.916259624798
Bahrain,26/03/2020,458.0,458.0,31,433.49620344368856
Bahrain,27/03/2020,466.0,466.0,32,456.48535049237097
Bahrain,28/03/2020,476.0,476.0,33,479.8874389537738
Bahrain,29/03/2020,499.0,499.0,34,503.70940010500993
Bahrain,30/03/2020,515.0,515.0,35,527.9613583173773
Bahrain,31/03/2020,567.0,567.0,36,552.6566310563578
Bahrain,01/04/2020,569.0,569.0,37,577.8117288816188
Bahrain,05/01/2020,,,38,603.4463554470119
Bahrain,06/01/2020,,,39,629.5834075005735
Bahrain,07/01/2020,,,40,656.2489748845246
Bahrain,08/01/2020,,,41,683.4723405352709
Bahrain,09/01/2020,,,42,711.2859804834027
Bahrain,10/01/2020,,,43,739.7255638536951
Bahrain,11/01/2020,,,44,768.8299528651078
Bahrain,12/01/2020,,,45,798.6412028307852
Bahrain,13/01/2020,,,46,829.2045621580562
Bahrain,14/01/2020,,,47,860.5684723484342
Bahrain,15/01/2020,,,48,892.7845679976185
Bahrain,16/01/2020,,,49,925.9076767954909
Bahrain,17/01/2020,,,50,959.9958195261202
Bahrain,18/01/2020,,,51,995.1102100677583
Bangladesh,18/03/2020,14.0,14.0,1,14.545063639487784
Bangladesh,19/03/2020,17.0,17.0,2,16.3544031647749
Bangladesh,20/03/2020,20.0,20.0,3,19.74219390860413
Bangladesh,21/03/2020,25.0,25.0,4,24.047061469663657
Bangladesh,22/03/2020,27.0,27.0,5,28.718328798825006
Bangladesh,23/03/2020,33.0,33.0,6,33.316016199143
Bangladesh,24/03/2020,39.0,39.0,7,37.510841325855765
Bangladesh,25/03/2020,39.0,39.0,8,41.08421918638474
Bangladesh,26/03/2020,44.0,44.0,9,43.92826214033471
Bangladesh,27/03/2020,48.0,48.0,10,46.04577989949369
Bangladesh,28/03/2020,48.0,48.0,11,47.55027952783311
Bangladesh,29/03/2020,48.0,48.0,12,48.66596544150774
Bangladesh,30/03/2020,49.0,49.0,13,49.72773940885541
Bangladesh,31/03/2020,51.0,51.0,14,51.18120055039749
Bangladesh,01/04/2020,54.0,54.0,15,53.58264533883873
Bangladesh,05/01/2020,,,16,57.59906759906691
Bangladesh,06/01/2020,,,17,64.00815850815341
Bangladesh,07/01/2020,,,18,73.69830659535272
Bangladesh,08/01/2020,,,19,87.66859774210285
Bangladesh,09/01/2020,,,20,107.02881518202467
Bangladesh,10/01/2020,,,21,132.99943950092302
Bangladesh,11/01/2020,,,22,166.91164863678546
Bangladesh,12/01/2020,,,23,210.20731787978355
Bangladesh,13/01/2020,,,24,264.43901987227116
Bangladesh,14/01/2020,,,25,331.27002460878623
Bangladesh,15/01/2020,,,26,412.47429943605005
Bangladesh,16/01/2020,,,27,509.93650905296715
Bangladesh,17/01/2020,,,28,625.6520155106244
Bangladesh,18/01/2020,,,29,761.7268782122927
Barbados,22/03/2020,14.0,14.0,1,14.48951048951383
Barbados,23/03/2020,17.0,17.0,2,16.30769230769479
Barbados,24/03/2020,18.0,18.0,3,17.242424242426466
Barbados,25/03/2020,18.0,18.0,4,18.30303030303256
Barbados,26/03/2020,18.0,18.0,5,20.11421911422141
Barbados,27/03/2020,24.0,24.0,6,22.916083916085988
Barbados,28/03/2020,26.0,26.0,7,26.564102564103983
Barbados,29/03/2020,33.0,33.0,8,30.529137529137635
Barbados,30/03/2020,33.0,33.0,9,33.89743589743389
Barbados,31/03/2020,34.0,34.0,10,35.37062937062438
Barbados,01/04/2020,34.0,34.0,11,33.26573426572525
Barbados,05/01/2020,,,12,25.515151515137454
Barbados,06/01/2020,,,13,9.666666666646499
Barbados,07/01/2020,,,14,-17.11655011657735
Barbados,08/01/2020,,,15,-58.05594405597953
Barbados,09/01/2020,,,16,-116.75757575762003
Barbados,10/01/2020,,,17,-197.21212121217508
Barbados,11/01/2020,,,18,-303.79487179493634
Barbados,12/01/2020,,,19,-441.2657342658094
Barbados,13/01/2020,,,20,-614.7692307693171
Barbados,14/01/2020,,,21,-829.8344988345966
