Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Albania,36,,15/04/2020,479.8339943497914,540.837696539107,,757.3306893563167
Albania,37,,16/04/2020,488.88362772959516,552.3187073164294,,816.8046828499739
Albania,38,,17/04/2020,496.9696261983905,561.4985164802077,,880.9492330129901
Albania,39,,18/04/2020,504.1635097983314,568.1004041153518,,950.1311236834817
Albania,40,,19/04/2020,510.539189344321,571.8365446707759,,1024.7459426288237
Algeria,1,12.0,04/03/2020,4.981026894323102,11.422026304268053,2.4849066497880004,15.93471400326923
Algeria,2,12.0,05/03/2020,6.01294828406183,13.507858794559308,2.4849066497880004,18.340284880581176
Algeria,3,17.0,06/03/2020,7.258135224019956,15.151207054878014,2.833213344056216,21.109010769309336
Algeria,4,17.0,07/03/2020,8.760426363128314,16.50571882473693,2.833213344056216,24.295715064416026
Algeria,5,19.0,08/03/2020,10.572563832311241,17.746267793504522,2.9444389791664403,27.96349752919308
Algeria,6,20.0,09/03/2020,12.757952286323537,19.068953600404953,2.995732273553991,32.18498373033923
Algeria,7,20.0,10/03/2020,15.392742974199226,20.691101834518108,2.995732273553991,37.04376309296716
Algeria,8,20.0,11/03/2020,18.568292486940095,22.851264034779543,2.995732273553991,42.63604405039147
Algeria,9,24.0,12/03/2020,22.394048390729232,25.809217689980557,3.1780538303479458,49.07255906223093
Algeria,10,26.0,13/03/2020,27.00091380534047,29.84596623876813,3.258096538021482,56.48075722198792
Algeria,11,37.0,14/03/2020,32.54513830912701,35.263739069644956,3.6109179126442243,65.0073278698116
Algeria,12,48.0,15/03/2020,39.21277072724405,42.38599152096943,3.871201010907891,74.82110518036795
Algeria,13,54.0,16/03/2020,47.22468672910831,51.557404880955644,3.9889840465642745,86.11641123940736
Algeria,14,60.0,17/03/2020,56.84216575572413,63.143886387673426,4.0943445622221,99.11690380511239
Algeria,15,74.0,18/03/2020,68.37293110375023,77.53256922904824,4.30406509320417,114.08000494354451
Algeria,16,87.0,19/03/2020,82.1774758509788,95.13181254286135,4.465908118654584,131.3019982293663
Algeria,17,90.0,20/03/2020,98.67536613022804,116.37120141674964,4.499809670330265,151.12389544124133
Algeria,18,139.0,21/03/2020,118.35103188247892,141.70154688820577,4.9344739331306915,173.93818891803673
Algeria,19,201.0,22/03/2020,141.75831486056137,171.59488594457798,5.303304908059076,200.1966232788773
Algeria,20,230.0,23/03/2020,169.52274060555783,206.54448152307043,5.438079308923196,230.41914039446868
Algeria,21,264.0,24/03/2020,202.3401229403682,247.06482251074277,5.575949103146316,265.2041747285939
Algeria,22,302.0,25/03/2020,240.9697243130754,293.6916237445105,5.71042701737487,305.24050290729645
Algeria,23,367.0,26/03/2020,286.2198439161963,346.9818260111447,5.905361848054571,351.32088214844237
Algeria,24,409.0,27/03/2020,338.9234947716813,407.51359604727224,6.013715156042802,404.35774760548446
Algeria,25,454.0,28/03/2020,399.9019230656233,475.8863265393757,6.118097198041348,465.40127944770285
Algeria,26,511.0,29/03/2020,469.91433091908635,552.7206361237934,6.236369590203704,535.6601974222218
Algeria,27,584.0,30/03/2020,549.5935185751592,638.6583693867192,6.369900982828227,616.5256946498279
Algeria,28,716.0,31/03/2020,639.3694363661765,734.3625968642027,6.573680166960646,709.5989845664128
Algeria,29,847.0,01/04/2020,739.3858186989862,840.5176150421494,6.741700694652055,816.7230064655745
Algeria,30,986.0,02/04/2020,849.4188094246692,957.8289463563203,6.893656354602635,940.018917442148
Algeria,31,1171.0,03/04/2020,968.8099700487192,1087.0233391923323,7.065613363597717,1081.9280933117118
Algeria,32,1251.0,04/04/2020,1096.4280518415121,1228.848767885658,7.1316985104669115,1245.2604701640557
Algeria,33,1320.0,05/04/2020,1230.673037463797,1384.074432721625,7.1853870155804165,1433.250183759157
Algeria,34,,06/04/2020,1369.5312799641001,1553.4907599354178,,1649.6196084783996
Algeria,35,,07/04/2020,1510.682254123864,1737.909401712076,,1898.653063862928
Algeria,36,,08/04/2020,1651.6471482620034,1938.1632361864945,,2185.281648198405
Algeria,37,,09/04/2020,1789.9601401363918,2155.1063674434245,,2515.180878931496
Algeria,38,,10/04/2020,1923.3377839573188,2389.6141255174725,,2894.883073290813
Algeria,39,,11/04/2020,2049.822394710531,2642.5830663931015,,3331.9066943550474
Algeria,40,,12/04/2020,2167.8814858226515,2914.9309720046294,,3834.9052237429487
Algeria,41,,13/04/2020,2276.4550395661754,3207.59685023623,,4413.838508745416
Algeria,42,,14/04/2020,2374.9525438331725,3521.540934921932,,5080.169976735213
Algeria,43,,15/04/2020,2463.2095692519792,3857.7446858456224,,5847.09362188639
Algeria,44,,16/04/2020,2541.4177498412637,4217.210788741041,,6729.795258755465
Algeria,45,,17/04/2020,2610.0424020271653,4600.9631552917845,,7745.753215792707
Algeria,46,,18/04/2020,2669.7397163825326,5010.0469231313045,,8915.084422799842
Algeria,47,,19/04/2020,2721.281866608665,5445.52845584291,,10260.942745193626
Andorra,1,39.0,17/03/2020,61.057391918400164,43.189440993723515,3.6635616461296463,116.29150348766619
Andorra,2,39.0,18/03/2020,69.63759994692235,41.462614044983304,3.6635616461296463,126.02748272090003
Andorra,3,53.0,19/03/2020,79.32841333368505,49.002620186854614,3.970291913552122,136.57856270343333
Andorra,4,75.0,20/03/2020,90.24570383247456,64.06126132587568,4.31748811353631,148.0129840524236
Andorra,5,88.0,21/03/2020,102.50940969763315,85.04288957110737,4.477336814478207,160.40470052151375
Andorra,6,113.0,22/03/2020,116.24120020953227,110.50440723413323,4.727387818712341,173.83385730729887
Andorra,7,133.0,23/03/2020,131.56137558785258,139.15526682905949,4.890349128221754,188.3873093998354
Andorra,8,164.0,24/03/2020,148.58493295378955,169.85747107251498,5.099866427824199,204.15918332969753
Andorra,9,188.0,25/03/2020,167.41677383519965,201.62557288365122,5.236441962829949,221.25148594476113
Andorra,10,224.0,26/03/2020,188.1460964198437,233.62667538414254,5.4116460518550396,239.7747641540654
Andorra,11,267.0,27/03/2020,210.84010762562121,265.1804318981856,5.58724865840025,259.84881990574036
Andorra,12,308.0,28/03/2020,235.5373034945844,295.75904595250006,5.730099782973574,281.6034850232218
Andorra,13,334.0,29/03/2020,262.2406933158122,324.9872712763281,5.811140992976701,305.17946091111753
Andorra,14,370.0,30/03/2020,290.9114684037074,352.6424118014344,5.91350300563827,330.7292285616429
Andorra,15,376.0,31/03/2020,321.4637190834447,378.65432166210655,5.929589143389895,358.4180347472221
Andorra,16,390.0,01/04/2020,353.76085700073435,403.1054051951545,5.966146739123692,388.4249607775966
Andorra,17,428.0,02/04/2020,387.61437807741237,426.23061693991156,6.059123195581797,420.94408073378
Andorra,18,439.0,03/04/2020,422.78548455963085,448.4174616382328,6.0844994130751715,456.1857166699037
Andorra,19,466.0,04/04/2020,458.9898671422556,470.20599423449687,6.144185634125646,494.37779890114876
Andorra,20,501.0,05/04/2020,495.905644978696,492.28881987560396,6.2166061010848646,535.767340175623
Andorra,21,,06/04/2020,533.184109695431,515.5110939109774,,580.6220332645986
Andorra,22,,07/04/2020,570.4625744121658,540.8705218925642,,629.2319823037532
Andorra,23,,08/04/2020,607.3783522486062,569.5173595748325,,681.911579083114
Andorra,24,,09/04/2020,643.582734831231,602.754412914774,,739.0015364208745
Andorra,25,,10/04/2020,678.7538413134496,642.0370380719027,,800.8710917722215
Andorra,26,,11/04/2020,712.6073623901275,688.9731414082556,,867.9203953253277
Andorra,27,,12/04/2020,744.9045003074173,745.3231794883912,,940.5830980298609
Andorra,28,,13/04/2020,775.4567509871545,813.000159079393,,1019.329156296454
Andorra,29,,14/04/2020,804.1275260750497,894.069637150866,,1104.66787150693
Andorra,30,,15/04/2020,830.8309158962775,990.749720874935,,1197.151183993751
Andorra,31,,16/04/2020,855.5281117652406,1105.411067626251,,1297.3772427929703
Andorra,32,,17/04/2020,878.2221229710182,1240.57688498199,,1405.9942742585768
Andorra,33,,18/04/2020,898.9514455556623,1398.922930721845,,1523.7047745590478
Andorra,34,,19/04/2020,917.7832864370723,1583.277512828032,,1651.2700531716807
Antigua and Barbuda,1,15.0,03/04/2020,1.5597103847447478e-20,15.0,2.70805020110221,15.00074700206663
Antigua and Barbuda,2,15.0,04/04/2020,5.44664679975639e-20,15.0,2.70805020110221,15.000747002066626
Antigua and Barbuda,3,15.0,05/04/2020,1.902017300869076e-19,15.0,2.70805020110221,15.000747002066623
Antigua and Barbuda,4,,06/04/2020,6.642012867379414e-19,15.0,,15.00074700206662
Antigua and Barbuda,5,,07/04/2020,2.319449718479197e-18,15.0,,15.000747002066618
Antigua and Barbuda,6,,08/04/2020,8.09972383970383e-18,15.0,,15.000747002066614
Antigua and Barbuda,7,,09/04/2020,2.828495300276757e-17,15.0,,15.00074700206661
Antigua and Barbuda,8,,10/04/2020,9.877356095118648e-17,15.0,,15.000747002066607
Antigua and Barbuda,9,,11/04/2020,3.449260227522108e-16,15.0,,15.000747002066603
Antigua and Barbuda,10,,12/04/2020,1.204512219929533e-15,15.0,,15.0007470020666
Antigua and Barbuda,11,,13/04/2020,4.206263349987448e-15,15.0,,15.000747002066596
Antigua and Barbuda,12,,14/04/2020,1.468864414715761e-14,15.0,,15.000747002066593
Antigua and Barbuda,13,,15/04/2020,5.1294046266140546e-14,15.0,,15.000747002066591
Antigua and Barbuda,14,,16/04/2020,1.791233524342737e-13,15.0,,15.000747002066587
Antigua and Barbuda,15,,17/04/2020,6.255146108150319e-13,15.0,,15.000747002066584
Antigua and Barbuda,16,,18/04/2020,2.184352419859066e-12,15.0,,15.00074700206658
Antigua and Barbuda,17,,19/04/2020,7.627952107988187e-12,15.0,,15.000747002066577
Argentina,1,12.0,08/03/2020,8.877486383790234,6.5158509443644075,2.4849066497880004,62.991512809070606
Argentina,2,12.0,09/03/2020,11.112076551267332,15.664428729315677,2.4849066497880004,70.74628313860957
Argentina,3,17.0,10/03/2020,13.905034763959911,20.588127018510043,2.833213344056216,79.45572910907454
Argentina,4,19.0,11/03/2020,17.39356315899984,22.98679274539092,2.9444389791664403,89.23737909856662
Argentina,5,19.0,12/03/2020,21.74727298133627,24.425805771726452,2.9444389791664403,100.22323018960022
Argentina,6,31.0,13/03/2020,27.175108806300255,26.336078887609546,3.4339872044851463,112.56152938493165
Argentina,7,34.0,14/03/2020,33.933339059563494,30.01405781145784,3.5263605246161616,126.41877410562206
Argentina,8,45.0,15/03/2020,42.334531691351515,36.62172119001366,3.8066624897703196,141.98195896677052
Argentina,9,56.0,16/03/2020,52.75724957703545,47.18658059834413,4.02535169073515,159.4610991497125
Argentina,10,68.0,17/03/2020,65.6559073712182,62.60168053984114,4.219507705176107,179.09206442197052
Argentina,11,79.0,18/03/2020,81.56979267422555,83.62559844622129,4.3694478524670215,201.13976204823538
Argentina,12,97.0,19/03/2020,101.12963480515295,110.88244467752583,4.574710978503383,225.90171154371686
Argentina,13,128.0,20/03/2020,125.05928966120278,144.8618625221209,4.852030263919617,253.71205950886417
Argentina,14,158.0,21/03/2020,154.16913696917578,185.91902819669718,5.062595033026967,284.9460887230705
Argentina,15,266.0,22/03/2020,189.3367983673444,234.27465084627045,5.583496308781699,320.0252823446857
Argentina,16,301.0,23/03/2020,231.4700935019079,290.0149725441808,5.707110264748875,359.4230115554618
Argentina,17,387.0,24/03/2020,281.44729946610494,353.09176829209343,5.958424693029782,403.6709234005395
Argentina,18,387.0,25/03/2020,340.03153578602684,423.32234601999784,5.958424693029782,453.36611502377247
Argentina,19,502.0,26/03/2020,407.7602936621746,500.38954658620884,6.218600119691729,509.1791911100867
Argentina,20,589.0,27/03/2020,484.8182240491089,583.8417437773653,6.3784261836515865,571.8633132648823
Argentina,21,690.0,28/03/2020,570.9106725234096,673.092844308432,6.536691597591305,642.264363446039
Argentina,22,745.0,29/03/2020,665.1646721946133,767.4222878226967,6.61338421837956,721.3323585975124
Argentina,23,820.0,30/03/2020,766.0888603440701,865.9750468917725,6.709304340258298,810.1342705176666
Argentina,24,1054.0,31/03/2020,871.6192088790325,967.7616270155997,6.960347729101308,909.8684239582304
Argentina,25,1054.0,01/04/2020,979.2610719933051,1071.6580666224393,6.960347729101308,1021.8806672469747
Argentina,26,1133.0,02/04/2020,1086.3128324432676,1176.40593706888,7.0326242610280065,1147.6825336462718
Argentina,27,1265.0,03/04/2020,1190.131320023469,1280.6123426398333,7.142827401161621,1288.9716385234076
Argentina,28,1451.0,04/04/2020,1288.3852725785775,1382.7499205485376,7.280008252884188,1447.6545875793508
Argentina,29,1451.0,05/04/2020,1379.2471556514774,1481.1568409365534,7.280008252884188,1625.8727052678146
Argentina,30,,06/04/2020,1461.4936517455767,1574.0368068737682,,1826.0309305930928
Argentina,31,,07/04/2020,1534.5116615545774,1659.4590543583938,,2050.8302702169008
Argentina,32,,08/04/2020,1598.2288363337248,1735.3583523169648,,2303.3042468080507
Argentina,33,,09/04/2020,1652.9989165525285,1799.5350026043445,,2586.8598344820166
Argentina,34,,10/04/2020,1699.4721573622617,1849.6548400037157,,2905.323433727859
Argentina,35,,11/04/2020,1738.4738121085657,1883.2492322265891,,3262.992506224603
Argentina,36,,12/04/2020,1770.903925761073,1897.7150799128042,,3664.693566325748
Argentina,37,,13/04/2020,1797.6631253045632,1890.3148166305139,,4115.847311769738
Argentina,38,,14/04/2020,1819.6032612555184,1858.1764088762077,,4622.541772513482
Argentina,39,,15/04/2020,1837.4987076852556,1798.2933560746944,,5191.61446478545
Argentina,40,,16/04/2020,1852.0331737547208,1707.5246905791057,,5830.744658974503
Argentina,41,,17/04/2020,1863.7971782103994,1582.5949776709033,,6548.557006450341
Argentina,42,,18/04/2020,1873.2922102901707,1420.0943155598682,,7354.737923692942
Argentina,43,,19/04/2020,1880.9386082583665,1216.4783353841078,,8260.166304260048
Armenia,1,18.0,14/03/2020,42.81768254003984,8.23500557376067,2.8903717578961645,85.4815018582465
Armenia,2,26.0,15/03/2020,50.31271336049343,32.99190230023656,3.258096538021482,95.04020380263212
Armenia,3,52.0,16/03/2020,59.06180136600761,55.358862875916714,3.9512437185814275,105.66777773540558
Armenia,4,78.0,17/03/2020,69.2531156183873,76.22732340093029,4.356708826689592,117.48374692805365
Armenia,5,84.0,18/03/2020,81.09508293825583,96.41513711280797,4.430816798843313,130.620999968567
Armenia,6,115.0,19/03/2020,94.81558863357114,116.66657438648178,4.74493212836325,145.22728529621168
Armenia,7,136.0,20/03/2020,110.659828991177,137.65232273428515,4.912654885736052,161.4668728579834
Armenia,8,160.0,21/03/2020,128.88638187022565,159.96948680595295,5.075173815233827,179.52240157460452
Armenia,9,194.0,22/03/2020,149.76103173559173,184.14158838862153,5.267858159063328,199.59693339363577
Armenia,10,235.0,23/03/2020,173.54790597770483,210.6185664068285,5.459585514144159,221.9162370306612
Armenia,11,249.0,24/03/2020,200.49758021611152,239.77677692251314,5.517452896464707,246.7313270826978
Armenia,12,265.0,25/03/2020,230.83202373985569,271.9189931350158,5.579729825986222,274.3212870700317
Armenia,13,290.0,26/03/2020,264.72660904010485,307.2744053810784,5.66988092298052,304.9964081558894
Armenia,14,329.0,27/03/2020,302.28990982132245,345.99862113484454,5.796057750765372,339.1016788436328
Armenia,15,407.0,28/03/2020,343.54263296588715,388.17366500785886,6.008813185442595,377.02066489844276
Armenia,16,424.0,29/03/2020,388.3976931948894,433.8079787490675,6.049733455231958,419.17982312912653
Armenia,17,482.0,30/03/2020,436.64400725549933,482.8364212448182,6.1779441140506,466.0532975451012
Armenia,18,532.0,31/03/2020,487.9368734845945,535.1202685188598,6.2766434893416445,518.1682518286509
Armenia,19,571.0,01/04/2020,541.7976226986004,590.447213732343,6.3473892096560105,576.1107980942394
Armenia,20,663.0,02/04/2020,597.6244489018487,648.5313671838194,6.4967749901858625,640.5325886128123
Armenia,21,736.0,03/04/2020,654.7149611775035,709.0132563092426,6.601230118728877,712.1581446350827
Armenia,22,770.0,04/04/2020,712.2992347701492,771.4598256819669,6.646390514847729,791.7930047375872
Armenia,23,822.0,05/04/2020,769.5803448619148,835.3644370127488,6.71174039505618,880.3327843320886
Armenia,24,,06/04/2020,825.7779851188294,900.1468691497453,,978.7732482263219
Armenia,25,,07/04/2020,880.1701813741873,965.1533180785152,,1088.2215095173817
Armenia,26,,08/04/2020,932.1284776690505,1029.6563969220201,,1209.9084807663849
Armenia,27,,09/04/2020,981.1431921092483,1092.8551359406206,,1345.2027174868479
Armenia,28,,10/04/2020,1026.8370759024363,1153.8749825320801,,1495.625809637912
Armenia,29,,11/04/2020,1068.9675181701555,1211.7678012315641,,1662.8694942232228
Armenia,30,,12/04/2020,1107.4189263801522,1265.5118737116372,,1848.8146814527295
Armenia,31,,13/04/2020,1142.1878386111216,1314.0118987822675,,2055.552608445598
Armenia,32,,14/04/2020,1173.3636395229294,1356.0989923908232,,2285.408358379879
Armenia,33,,15/04/2020,1201.1075592418363,1390.5306876220761,,2540.967009597627
Armenia,34,,16/04/2020,1225.6321154127086,1415.9909346981972,,2825.102708752022
Armenia,35,,17/04/2020,1247.1825035803272,1431.0901009787572,,3141.010994968356
Armenia,36,,18/04/2020,1266.0208004724964,1434.3649709607348,,3492.2447385533637
Armenia,37,,19/04/2020,1282.4133111773508,1424.278746278504,,3882.75409843846
Austria,1,14.0,01/03/2020,18.926076184113562,-220.23490292639582,2.6390573296152584,1412.900552766486
Austria,2,18.0,02/03/2020,24.386282018090494,-10.215280058027929,2.8903717578961645,1505.9813131260205
Austria,3,21.0,03/03/2020,31.4179170834875,117.9319321746143,3.044522437723423,1605.1941596625647
Austria,4,29.0,04/03/2020,40.470695826500105,182.59175842921502,3.367295829986474,1710.9430693176162
Austria,5,41.0,05/03/2020,52.12136260078785,200.87389982496643,3.713572066704308,1823.6586327110435
Austria,6,55.0,06/03/2020,67.10847581331782,188.6127339425675,4.007333185232471,1943.7998074289696
Austria,7,79.0,07/03/2020,86.37599462846393,160.36731482422283,4.3694478524670215,2071.8557868168605
Austria,8,104.0,08/03/2020,111.12741543014782,129.42137297364616,4.6443908991413725,2208.3479918872113
Austria,9,131.0,09/03/2020,142.89221732045044,107.78331535605685,4.875197323201151,2353.8321944525173
Austria,10,182.0,10/03/2020,183.60610308050335,106.1862253981808,5.204006687076795,2508.9007801285557
Austria,11,246.0,11/03/2020,235.70573131903146,134.08786298825316,5.5053315359323625,2674.1851604225103
Austria,12,302.0,12/03/2020,302.23696843671024,199.6706644760152,5.71042701737487,2850.3583437275424
Austria,13,504.0,13/03/2020,386.97262604185045,309.84174267270964,6.222576268071369,3038.1376756924237
Austria,14,655.0,14/03/2020,494.5304986217657,470.23288685109674,6.484635235635252,3238.2877601245423
Austria,15,860.0,15/03/2020,630.4744757924904,685.200562745435,6.756932389247553,3451.623572319658
Austria,16,1018.0,16/03/2020,801.3698928971147,957.8259125514942,6.925595197110468,3679.01377749534
Austria,17,1332.0,17/03/2020,1014.7490927199202,1289.9147549265526,7.194436851100335,3921.3842678401525
Austria,18,1646.0,18/03/2020,1278.9260982952862,1681.9975849893844,7.406103381237015,4179.721932580809
Austria,19,2013.0,19/03/2020,1602.585338243793,2133.32957432029,7.607381425639791,4455.078676418352
Austria,20,2388.0,20/03/2020,1994.0685552714835,2641.8905709610535,7.778211474512493,4748.575702695688
Austria,21,2814.0,21/03/2020,2460.3119108985666,3204.3850994149925,7.942362237674335,5061.408078736789
Austria,22,3582.0,22/03/2020,3005.4592826234475,3816.2423606469038,8.183676582620658,5394.849601946791
Austria,23,4474.0,23/03/2020,3629.3059119710097,4471.616232083115,8.406038142050075,5750.257986486882
Austria,24,5283.0,24/03/2020,4325.888871644541,5163.385267611457,8.572249397164315,6129.080391643194
Austria,25,5588.0,25/03/2020,5082.672852268107,5883.152697581232,8.628376720376853,6532.859314400223
Austria,26,6909.0,26/03/2020,5880.7817172423565,6621.24642880331,8.840580188488795,6963.238870212273
Austria,27,7657.0,27/03/2020,6696.5174481025,7366.7190445500255,8.943375541113124,7421.971487547121
Austria,28,8271.0,28/03/2020,7504.009600694383,8107.34780455522,9.020510699691906,7910.925043460866
Austria,29,8788.0,29/03/2020,8278.412306296093,8829.634645014276,9.081142433504501,8432.090469258757
Austria,30,9618.0,30/03/2020,8998.8402073711,9518.806178584027,9.171391621837609,8987.58985721087
Austria,31,10180.0,31/03/2020,9650.343712229655,10158.813694382874,9.228180290104513,9579.685101331772
Austria,32,10711.0,01/04/2020,10224.601803416446,10732.333157990697,9.27902652976463,10210.787107407805
Austria,33,11129.0,02/04/2020,10719.444452009373,11220.765211448883,9.317309592973425,10883.465609773659
Austria,34,11524.0,03/04/2020,11137.60497777147,11604.2351732603,9.35218709620442,11600.459634810328
Austria,35,11781.0,04/04/2020,11485.172164004523,11861.593038389374,9.37424334324612,12364.688653769945
Austria,36,12051.0,05/04/2020,11770.1152854294,11970.413478261997,9.396902923027392,13179.264470339836
Austria,37,,06/04/2020,12001.094026253602,11906.995840765625,,14047.5038913498
