Key,Country,Date,Value,Confirmed,Time,Predictions
Andorra43932,Andorra,11/04/2020,,,26,-172.5768437
Andorra43933,Andorra,12/04/2020,,,27,-363.0890093
Andorra43934,Andorra,13/04/2020,,,28,-589.6060372
Andorra43935,Andorra,14/04/2020,,,29,-855.5505676
Andorra43936,Andorra,15/04/2020,,,30,-1164.485036
Andorra43937,Andorra,16/04/2020,,,31,-1520.111673
Argentina43898,Argentina,08/03/2020,12,12,1,2.769083406
Argentina43899,Argentina,09/03/2020,12,12,2,15.61494253
Argentina43900,Argentina,10/03/2020,17,17,3,22.58088712
Argentina43901,Argentina,11/03/2020,19,19,4,25.75773588
Argentina43902,Argentina,12/03/2020,19,19,5,27.06127158
Argentina43903,Argentina,13/03/2020,31,31,6,28.23224111
Argentina43904,Argentina,14/03/2020,34,34,7,30.83635542
Argentina43905,Argentina,15/03/2020,45,45,8,36.26428959
Argentina43906,Argentina,16/03/2020,56,56,9,45.73168276
Argentina43907,Argentina,17/03/2020,68,68,10,60.27913817
Argentina43908,Argentina,18/03/2020,79,79,11,80.77222315
Argentina43909,Argentina,19/03/2020,97,97,12,107.9014691
Argentina43910,Argentina,20/03/2020,128,128,13,142.1823716
Argentina43911,Argentina,21/03/2020,158,158,14,183.9553903
Argentina43912,Argentina,22/03/2020,266,266,15,233.3859487
Argentina43913,Argentina,23/03/2020,301,301,16,290.4644347
Argentina43914,Argentina,24/03/2020,387,387,17,355.0062003
Argentina43915,Argentina,25/03/2020,387,387,18,426.6515613
Argentina43916,Argentina,26/03/2020,502,502,19,504.8657978
Argentina43917,Argentina,27/03/2020,589,589,20,588.939154
Argentina43918,Argentina,28/03/2020,690,690,21,677.9868382
Argentina43919,Argentina,29/03/2020,745,745,22,770.9490226
Argentina43920,Argentina,30/03/2020,820,820,23,866.5908437
Argentina43921,Argentina,31/03/2020,1054,1054,24,963.502402
Argentina43922,Argentina,01/04/2020,1054,1054,25,1060.098762
Argentina43923,Argentina,02/04/2020,1133,1133,26,1154.619953
Argentina43924,Argentina,03/04/2020,,,27,1245.130967
Argentina43925,Argentina,04/04/2020,,,28,1329.521761
Argentina43926,Argentina,05/04/2020,,,29,1405.507257
Argentina43927,Argentina,06/04/2020,,,30,1470.627338
Argentina43928,Argentina,07/04/2020,,,31,1522.246855
Argentina43929,Argentina,08/04/2020,,,32,1557.555621
Argentina43930,Argentina,09/04/2020,,,33,1573.568413
Argentina43931,Argentina,10/04/2020,,,34,1567.124972
Argentina43932,Argentina,11/04/2020,,,35,1534.890004
Argentina43933,Argentina,12/04/2020,,,36,1473.353179
Argentina43934,Argentina,13/04/2020,,,37,1378.82913
Argentina43935,Argentina,14/04/2020,,,38,1247.457456
Argentina43936,Argentina,15/04/2020,,,39,1075.202717
Argentina43937,Argentina,16/04/2020,,,40,857.8544399
Armenia43904,Armenia,14/03/2020,18,18,1,15.07072276
Armenia43905,Armenia,15/03/2020,26,26,2,31.8087536
Armenia43906,Armenia,16/03/2020,52,52,3,50.48600503
Armenia43907,Armenia,17/03/2020,78,78,4,70.74174086
Armenia43908,Armenia,18/03/2020,84,84,5,92.30329347
Armenia43909,Armenia,19/03/2020,115,115,6,114.9860638
Armenia43910,Armenia,20/03/2020,136,136,7,138.6935214
Armenia43911,Armenia,21/03/2020,160,160,8,163.4172043
Armenia43912,Armenia,22/03/2020,194,194,9,189.2367192
Armenia43913,Armenia,23/03/2020,235,235,10,216.3197412
Armenia43914,Armenia,24/03/2020,249,249,11,244.9220141
Armenia43915,Armenia,25/03/2020,265,265,12,275.3873503
Armenia43916,Armenia,26/03/2020,290,290,13,308.1476307
Armenia43917,Armenia,27/03/2020,329,329,14,343.7228047
Armenia43918,Armenia,28/03/2020,407,407,15,382.7208903
Armenia43919,Armenia,29/03/2020,424,424,16,425.8379742
Armenia43920,Armenia,30/03/2020,482,482,17,473.8582114
Armenia43921,Armenia,31/03/2020,532,532,18,527.6538258
Armenia43922,Armenia,01/04/2020,571,571,19,588.1851095
Armenia43923,Armenia,02/04/2020,663,663,20,656.5004235
Armenia43924,Armenia,03/04/2020,,,21,733.7361971
Armenia43925,Armenia,04/04/2020,,,22,821.1169284
Armenia43926,Armenia,05/04/2020,,,23,919.9551837
Armenia43927,Armenia,06/04/2020,,,24,1031.651598
Armenia43928,Armenia,07/04/2020,,,25,1157.694876
Armenia43929,Armenia,08/04/2020,,,26,1299.661789
Armenia43930,Armenia,09/04/2020,,,27,1459.217177
Armenia43931,Armenia,10/04/2020,,,28,1638.113951
Armenia43932,Armenia,11/04/2020,,,29,1838.193089
Armenia43933,Armenia,12/04/2020,,,30,2061.383636
Armenia43934,Armenia,13/04/2020,,,31,2309.702707
Armenia43935,Armenia,14/04/2020,,,32,2585.255488
Armenia43936,Armenia,15/04/2020,,,33,2890.235228
Armenia43937,Armenia,16/04/2020,,,34,3226.923251
Australia43862,Australia,01/02/2020,0,12,1,0.614696463
Australia43863,Australia,02/02/2020,0,12,2,-4.051354258
Australia43864,Australia,03/02/2020,0,12,3,-5.515054239
Australia43865,Australia,04/02/2020,0,13,4,-4.374576394
Australia43866,Australia,05/02/2020,0,13,5,-1.186763368
Australia43867,Australia,06/02/2020,0,14,6,3.532872463
Australia43868,Australia,07/02/2020,0,15,7,9.310148992
Australia43869,Australia,08/02/2020,0,15,8,15.71221438
Australia43870,Australia,09/02/2020,0,15,9,22.34754706
Australia43871,Australia,10/02/2020,0,15,10,28.86595574
Australia43872,Australia,11/02/2020,0,15,11,34.95857938
Australia43873,Australia,12/02/2020,0,15,12,40.35788723
Australia43874,Australia,13/02/2020,0,15,13,44.83767878
Australia43875,Australia,14/02/2020,0,15,14,48.21308383
Australia43876,Australia,15/02/2020,0,15,15,50.34056242
Australia43877,Australia,16/02/2020,0,15,16,51.11790487
Australia43878,Australia,17/02/2020,0,15,17,50.48423175
Australia43879,Australia,18/02/2020,0,15,18,48.41999394
Australia43880,Australia,19/02/2020,0,15,19,44.94697255
Australia43881,Australia,20/02/2020,0,15,20,40.12827897
Australia43882,Australia,21/02/2020,0,15,21,34.06835488
Australia43883,Australia,22/02/2020,0,15,22,26.91297219
Australia43884,Australia,23/02/2020,0,15,23,18.84923313
Australia43885,Australia,24/02/2020,0,15,24,10.10557014
Australia43886,Australia,25/02/2020,0,15,25,0.951745989
Australia43887,Australia,26/02/2020,0,15,26,-8.30114633
Australia43888,Australia,27/02/2020,0,15,27,-17.30068353
Australia43889,Australia,28/02/2020,0,15,28,-25.65311207
Australia43890,Australia,29/02/2020,0,25,29,-32.92334813
Australia43891,Australia,01/03/2020,0,27,30,-38.63497762
Australia43892,Australia,02/03/2020,0,30,31,-42.27025618
Australia43893,Australia,03/03/2020,0,39,32,-43.27010919
Australia43894,Australia,04/03/2020,0,52,33,-41.03413176
Australia43895,Australia,05/03/2020,0,55,34,-34.92058872
Australia43896,Australia,06/03/2020,0,60,35,-24.24641463
Australia43897,Australia,07/03/2020,0,63,36,-8.287213799
Australia43898,Australia,08/03/2020,0,76,37,13.72273975
Australia43899,Australia,09/03/2020,0,91,38,42.59050226
Australia43900,Australia,10/03/2020,0,107,39,79.16446024
Australia43901,Australia,11/03/2020,0,128,40,124.3343305
Australia43902,Australia,12/03/2020,0,128,41,179.03116
Australia43903,Australia,13/03/2020,1,200,42,244.2273261
Australia43904,Australia,14/03/2020,1,250,43,320.9365365
Australia43905,Australia,15/03/2020,1,297,44,410.2138289
Australia43906,Australia,16/03/2020,2,377,45,513.1555715
Australia43907,Australia,17/03/2020,2,452,46,630.8994627
Australia43908,Australia,18/03/2020,3,568,47,764.6245311
Australia43909,Australia,19/03/2020,4,681,48,915.5511358
Australia43910,Australia,20/03/2020,6,791,49,1084.940966
Australia43911,Australia,21/03/2020,9,1071,50,1274.097041
Australia43912,Australia,22/03/2020,19,1549,51,1484.36371
Australia43913,Australia,23/03/2020,32,1682,52,1717.126654
Australia43914,Australia,24/03/2020,39,2044,53,1973.812883
Australia43915,Australia,25/03/2020,39,2364,54,2255.890738
Australia43916,Australia,26/03/2020,53,2810,55,2564.869888
Australia43917,Australia,27/03/2020,62,3143,56,2902.301336
Australia43918,Australia,28/03/2020,71,3640,57,3269.777413
Australia43919,Australia,29/03/2020,77,3984,58,3668.93178
Australia43920,Australia,30/03/2020,78,4361,59,4101.439429
Australia43921,Australia,31/03/2020,80,4559,60,4569.016683
Australia43922,Australia,01/04/2020,84,4862,61,5073.421194
Australia43923,Australia,02/04/2020,87,5116,62,5616.451944
Australia43924,Australia,03/04/2020,,,63,6199.949246
Australia43925,Australia,04/04/2020,,,64,6825.794745
Australia43926,Australia,05/04/2020,,,65,7495.911412
Australia43927,Australia,06/04/2020,,,66,8212.263553
Australia43928,Australia,07/04/2020,,,67,8976.856801
Australia43929,Australia,08/04/2020,,,68,9791.73812
Australia43930,Australia,09/04/2020,,,69,10658.99581
Australia43931,Australia,10/04/2020,,,70,11580.75948
Australia43932,Australia,11/04/2020,,,71,12559.2001
Australia43933,Australia,12/04/2020,,,72,13596.52996
Australia43934,Australia,13/04/2020,,,73,14695.00266
Australia43935,Australia,14/04/2020,,,74,15856.91315
Australia43936,Australia,15/04/2020,,,75,17084.59771
Australia43937,Australia,16/04/2020,,,76,18380.43395
Austria43891,Austria,01/03/2020,14,14,1,-219.2809173
Austria43892,Austria,02/03/2020,18,18,2,-10.40770585
Austria43893,Austria,03/03/2020,21,21,3,117.1221401
Austria43894,Austria,04/03/2020,29,29,4,181.5754982
Austria43895,Austria,05/03/2020,41,41,5,199.9548868
Austria43896,Austria,06/03/2020,55,55,6,187.9984646
Austria43897,Austria,07/03/2020,79,79,7,160.1800309
Austria43898,Austria,08/03/2020,104,104,8,129.7090256
Austria43899,Austria,09/03/2020,131,131,9,108.5305289
Austria43900,Austria,10/03/2020,182,182,10,107.3252619
Austria43901,Austria,11/03/2020,246,246,11,135.5095859
Austria43902,Austria,12/03/2020,302,302,12,201.2355029
Austria43903,Austria,13/03/2020,504,504,13,311.3906553
Austria43904,Austria,14/03/2020,655,655,14,471.5983262
Austria43905,Austria,15/03/2020,860,860,15,686.2174392
Austria43906,Austria,16/03/2020,1018,1018,16,958.3425582
Austria43907,Austria,17/03/2020,1332,1332,17,1289.803888
Austria43908,Austria,18/03/2020,1646,1646,18,1681.167274
Austria43909,Austria,19/03/2020,2013,2013,19,2131.734201
Austria43910,Austria,20/03/2020,2388,2388,20,2639.541796
Austria43911,Austria,21/03/2020,2814,2814,21,3201.362825
Austria43912,Austria,22/03/2020,3582,3582,22,3812.705696
Austria43913,Austria,23/03/2020,4474,4474,23,4467.814456
Austria43914,Austria,24/03/2020,5283,5283,24,5159.668794
Austria43915,Austria,25/03/2020,5588,5588,25,5879.984039
Austria43916,Austria,26/03/2020,6909,6909,26,6619.21116
Austria43917,Austria,27/03/2020,7657,7657,27,7366.536767
Austria43918,Austria,28/03/2020,8271,8271,28,8109.88311
Austria43919,Austria,29/03/2020,8788,8788,29,8835.908081
Austria43920,Austria,30/03/2020,9618,9618,30,9530.00521
Austria43921,Austria,31/03/2020,10180,10180,31,10176.30367
Austria43922,Austria,01/04/2020,10711,10711,32,10757.66827
Austria43923,Austria,02/04/2020,11129,11129,33,11255.69947
Austria43924,Austria,03/04/2020,,,34,11650.73337
Austria43925,Austria,04/04/2020,,,35,11921.84168
Austria43926,Austria,05/04/2020,,,36,12046.83179
Austria43927,Austria,06/04/2020,,,37,12002.24672
Austria43928,Austria,07/04/2020,,,38,11763.36512
Austria43929,Austria,08/04/2020,,,39,11304.20128
Austria43930,Austria,09/04/2020,,,40,10597.50515
Austria43931,Austria,10/04/2020,,,41,9614.762299
Austria43932,Austria,11/04/2020,,,42,8326.193945
Austria43933,Austria,12/04/2020,,,43,6700.756947
Austria43934,Austria,13/04/2020,,,44,4706.143805
Austria43935,Austria,14/04/2020,,,45,2308.782658
Austria43936,Austria,15/04/2020,,,46,-526.1627137
Austria43937,Austria,16/04/2020,,,47,-3834.79289
Azerbaijan43900,Azerbaijan,10/03/2020,11,11,1,7.054985755
Azerbaijan43901,Azerbaijan,11/03/2020,11,11,2,11.25829308
Azerbaijan43902,Azerbaijan,12/03/2020,11,11,3,14.58697116
Azerbaijan43903,Azerbaijan,13/03/2020,15,15,4,17.30244136
Azerbaijan43904,Azerbaijan,14/03/2020,15,15,5,19.67315856
Azerbaijan43905,Azerbaijan,15/03/2020,23,23,6,21.97461122
Azerbaijan43906,Azerbaijan,16/03/2020,28,28,7,24.48932131
Azerbaijan43907,Azerbaijan,17/03/2020,28,28,8,27.50684436
Azerbaijan43908,Azerbaijan,18/03/2020,28,28,9,31.32376947
Azerbaijan43909,Azerbaijan,19/03/2020,44,44,10,36.24371924
Azerbaijan43910,Azerbaijan,20/03/2020,44,44,11,42.57734986
Azerbaijan43911,Azerbaijan,21/03/2020,53,53,12,50.64235105
Azerbaijan43912,Azerbaijan,22/03/2020,65,65,13,60.76344605
Azerbaijan43913,Azerbaijan,23/03/2020,72,72,14,73.2723917
Azerbaijan43914,Azerbaijan,24/03/2020,87,87,15,88.50797833
Azerbaijan43915,Azerbaijan,25/03/2020,93,93,16,106.8160299
Azerbaijan43916,Azerbaijan,26/03/2020,122,122,17,128.5494037
Azerbaijan43917,Azerbaijan,27/03/2020,165,165,18,154.0679909
Azerbaijan43918,Azerbaijan,28/03/2020,182,182,19,183.738716
Azerbaijan43919,Azerbaijan,29/03/2020,209,209,20,217.9355371
Azerbaijan43920,Azerbaijan,30/03/2020,273,273,21,257.0394457
Azerbaijan43921,Azerbaijan,31/03/2020,298,298,22,301.4384672
Azerbaijan43922,Azerbaijan,01/04/2020,359,359,23,351.5276601
Azerbaijan43923,Azerbaijan,02/04/2020,400,400,24,407.7091168
Azerbaijan43924,Azerbaijan,03/04/2020,,,25,470.3919631
Azerbaijan43925,Azerbaijan,04/04/2020,,,26,539.9923584
Azerbaijan43926,Azerbaijan,05/04/2020,,,27,616.9334955
Azerbaijan43927,Azerbaijan,06/04/2020,,,28,701.6456009
Azerbaijan43928,Azerbaijan,07/04/2020,,,29,794.5659347
Azerbaijan43929,Azerbaijan,08/04/2020,,,30,896.1387904
Azerbaijan43930,Azerbaijan,09/04/2020,,,31,1006.815495
Azerbaijan43931,Azerbaijan,10/04/2020,,,32,1127.054409
Azerbaijan43932,Azerbaijan,11/04/2020,,,33,1257.320927
Azerbaijan43933,Azerbaijan,12/04/2020,,,34,1398.087477
Azerbaijan43934,Azerbaijan,13/04/2020,,,35,1549.833519
Azerbaijan43935,Azerbaijan,14/04/2020,,,36,1713.045549
Azerbaijan43936,Azerbaijan,15/04/2020,,,37,1888.217095
Azerbaijan43937,Azerbaijan,16/04/2020,,,38,2075.848719
Bahamas43919,Bahamas,29/03/2020,11,11,1,11
Bahamas43920,Bahamas,30/03/2020,14,14,2,14
Bahamas43921,Bahamas,31/03/2020,14,14,3,14
Bahamas43922,Bahamas,01/04/2020,21,21,4,21
Bahamas43923,Bahamas,02/04/2020,24,24,5,24
Bahamas43924,Bahamas,03/04/2020,,,6,-9
Bahamas43925,Bahamas,04/04/2020,,,7,-131
Bahamas43926,Bahamas,05/04/2020,,,8,-416
Bahamas43927,Bahamas,06/04/2020,,,9,-959
Bahamas43928,Bahamas,07/04/2020,,,10,-1876
Bahamas43929,Bahamas,08/04/2020,,,11,-3304
Bahamas43930,Bahamas,09/04/2020,,,12,-5401
Bahamas43931,Bahamas,10/04/2020,,,13,-8346
Bahamas43932,Bahamas,11/04/2020,,,14,-12339
Bahamas43933,Bahamas,12/04/2020,,,15,-17601
Bahamas43934,Bahamas,13/04/2020,,,16,-24374
Bahamas43935,Bahamas,14/04/2020,,,17,-32921
Bahamas43936,Bahamas,15/04/2020,,,18,-43526
Bahamas43937,Bahamas,16/04/2020,,,19,-56494
Bahrain43886,Bahrain,25/02/2020,23,23,1,34.86074356
Bahrain43887,Bahrain,26/02/2020,33,33,2,31.02100152
Bahrain43888,Bahrain,27/02/2020,33,33,3,29.41883441
Bahrain43889,Bahrain,28/02/2020,36,36,4,29.87945391
Bahrain43890,Bahrain,29/02/2020,41,41,5,32.23712347
Bahrain43891,Bahrain,01/03/2020,47,47,6,36.33515826
Bahrain43892,Bahrain,02/03/2020,49,49,7,42.0259252
Bahrain43893,Bahrain,03/03/2020,49,49,8,49.17084293
Bahrain43894,Bahrain,04/03/2020,52,52,9,57.64038184
Bahrain43895,Bahrain,05/03/2020,55,55,10,67.31406405
Bahrain43896,Bahrain,06/03/2020,60,60,11,78.08046341
Bahrain43897,Bahrain,07/03/2020,85,85,12,89.83720551
Bahrain43898,Bahrain,08/03/2020,85,85,13,102.4909677
Bahrain43899,Bahrain,09/03/2020,95,95,14,115.957479
Bahrain43900,Bahrain,10/03/2020,110,110,15,130.1615203
Bahrain43901,Bahrain,11/03/2020,195,195,16,145.036924
Bahrain43902,Bahrain,12/03/2020,195,195,17,160.5265745
Bahrain43903,Bahrain,13/03/2020,195,195,18,176.5824077
Bahrain43904,Bahrain,14/03/2020,210,210,19,193.1654114
Bahrain43905,Bahrain,15/03/2020,214,214,20,210.2456252
Bahrain43906,Bahrain,16/03/2020,214,214,21,227.8021401
Bahrain43907,Bahrain,17/03/2020,228,228,22,245.8230991
Bahrain43908,Bahrain,18/03/2020,256,256,23,264.3056971
Bahrain43909,Bahrain,19/03/2020,278,278,24,283.2561802
Bahrain43910,Bahrain,20/03/2020,285,285,25,302.6898469
Bahrain43911,Bahrain,21/03/2020,305,305,26,322.6310468
Bahrain43912,Bahrain,22/03/2020,334,334,27,343.1131817
Bahrain43913,Bahrain,23/03/2020,377,377,28,364.1787049
Bahrain43914,Bahrain,24/03/2020,392,392,29,385.8791216
Bahrain43915,Bahrain,25/03/2020,419,419,30,408.2749886
Bahrain43916,Bahrain,26/03/2020,458,458,31,431.4359144
Bahrain43917,Bahrain,27/03/2020,466,466,32,455.4405593
Bahrain43918,Bahrain,28/03/2020,476,476,33,480.3766356
Bahrain43919,Bahrain,29/03/2020,499,499,34,506.3409068
Bahrain43920,Bahrain,30/03/2020,515,515,35,533.4391885
Bahrain43921,Bahrain,31/03/2020,567,567,36,561.7863481
Bahrain43922,Bahrain,01/04/2020,569,569,37,591.5063044
Bahrain43923,Bahrain,02/04/2020,643,643,38,622.7320282
Bahrain43924,Bahrain,03/04/2020,,,39,655.6055421
Bahrain43925,Bahrain,04/04/2020,,,40,690.2779201
Bahrain43926,Bahrain,05/04/2020,,,41,726.9092882
Bahrain43927,Bahrain,06/04/2020,,,42,765.6688242
Bahrain43928,Bahrain,07/04/2020,,,43,806.7347574
Bahrain43929,Bahrain,08/04/2020,,,44,850.2943689
Bahrain43930,Bahrain,09/04/2020,,,45,896.5439917
Bahrain43931,Bahrain,10/04/2020,,,46,945.6890103
Bahrain43932,Bahrain,11/04/2020,,,47,997.9438612
Bahrain43933,Bahrain,12/04/2020,,,48,1053.532032
Bahrain43934,Bahrain,13/04/2020,,,49,1112.686064
Bahrain43935,Bahrain,14/04/2020,,,50,1175.647547
Bahrain43936,Bahrain,15/04/2020,,,51,1242.667125
Bahrain43937,Bahrain,16/04/2020,,,52,1314.004493
