Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Algeria,07/03/2020,17.0,17.0,12,2.833213344056216,12.364135704672044
Algeria,08/03/2020,19.0,19.0,13,2.9444389791664403,14.6362305604267
Algeria,09/03/2020,20.0,20.0,14,2.995732273553991,17.325856827745856
Algeria,10/03/2020,20.0,20.0,15,2.995732273553991,20.509742148172073
Algeria,11/03/2020,20.0,20.0,16,2.995732273553991,24.278714014932433
Algeria,12/03/2020,24.0,24.0,17,3.1780538303479458,28.74029083156521
Algeria,13/03/2020,26.0,26.0,18,3.258096538021482,34.021749116321566
Algeria,14/03/2020,37.0,37.0,19,3.6109179126442243,40.27375435124956
Algeria,15/03/2020,48.0,48.0,20,3.871201010907891,47.67465905410099
Algeria,16/03/2020,54.0,54.0,21,3.9889840465642745,56.43559068523381
Algeria,17/03/2020,60.0,60.0,22,4.0943445622221,66.80647453350326
Algeria,18/03/2020,74.0,74.0,23,4.30406509320417,79.083163397515
Algeria,19/03/2020,87.0,87.0,24,4.465908118654584,93.61587745244091
Algeria,20/03/2020,90.0,90.0,25,4.499809670330265,110.81919506859055
Algeria,21/03/2020,139.0,139.0,26,4.9344739331306915,131.18387959231922
Algeria,22/03/2020,201.0,201.0,27,5.303304908059076,155.29087947481142
Algeria,23/03/2020,230.0,230.0,28,5.438079308923196,183.82790113391604
Algeria,24/03/2020,264.0,264.0,29,5.575949103146316,217.60902732721067
Algeria,25/03/2020,302.0,302.0,30,5.71042701737487,257.59794069453153
Algeria,26/03/2020,367.0,367.0,31,5.905361848054571,304.935414973779
Algeria,27/03/2020,409.0,409.0,32,6.013715156042802,360.9718581387896
Algeria,28/03/2020,454.0,454.0,33,6.118097198041348,427.3058358255136
Algeria,29/03/2020,511.0,511.0,34,6.236369590203704,505.82967401391414
Algeria,30/03/2020,584.0,584.0,35,6.369900982828227,598.783441884707
Algeria,31/03/2020,716.0,716.0,36,6.573680166960646,708.8188548334034
Algeria,01/04/2020,,,37,,839.0749206189251
Algeria,02/04/2020,,,38,,993.2674866234062
Algeria,03/04/2020,,,39,,1175.7952427602643
Algeria,04/04/2020,,,40,,1391.8652040020277
Algeria,05/04/2020,,,41,,1647.6412521993884
Algeria,06/04/2020,,,42,,1950.419974681122
Algeria,07/04/2020,,,43,,2308.83881582661
Algeria,08/04/2020,,,44,,2733.122479602965
Algeria,09/04/2020,,,45,,3235.3746122535927
Algeria,10/04/2020,,,46,,3829.92308604322
Algeria,11/04/2020,,,47,,4533.728734055202
Algeria,12/04/2020,,,48,,5366.869196120934
Algeria,13/04/2020,,,49,,6353.111678675273
Algeria,14/04/2020,,,50,,7520.590967801676
Andorra,02/03/2020,1.0,1.0,1,0.0,68.47029489182047
Andorra,03/03/2020,1.0,1.0,2,0.0,72.64612131885875
Andorra,04/03/2020,1.0,1.0,3,0.0,77.07662061354424
Andorra,05/03/2020,1.0,1.0,4,0.0,81.77732461625608
Andorra,06/03/2020,1.0,1.0,5,0.0,86.76471241419945
Andorra,07/03/2020,1.0,1.0,6,0.0,92.05626811154276
Andorra,08/03/2020,1.0,1.0,7,0.0,97.67054212280632
Andorra,09/03/2020,1.0,1.0,8,0.0,103.62721620437644
Andorra,10/03/2020,1.0,1.0,9,0.0,109.94717245212347
Andorra,11/03/2020,1.0,1.0,10,0.0,116.65256650700667
Andorra,12/03/2020,1.0,1.0,11,0.0,123.76690522529937
Andorra,13/03/2020,1.0,1.0,12,0.0,131.31512908572103
Andorra,14/03/2020,1.0,1.0,13,0.0,139.323699622367
Andorra,15/03/2020,1.0,1.0,14,0.0,147.82069218994718
Andorra,16/03/2020,2.0,2.0,15,0.6931471805599453,156.83589438653667
Andorra,17/03/2020,39.0,39.0,16,3.6635616461296463,166.400910478876
Andorra,18/03/2020,39.0,39.0,17,3.6635616461296463,176.54927219630054
Andorra,19/03/2020,53.0,53.0,18,3.970291913552122,187.31655628170552
Andorra,20/03/2020,75.0,75.0,19,4.31748811353631,198.7405092116408
Andorra,21/03/2020,88.0,88.0,20,4.477336814478207,210.86117952276217
Andorra,22/03/2020,113.0,113.0,21,4.727387818712341,223.72105820853074
Andorra,23/03/2020,133.0,133.0,22,4.890349128221754,237.36522767834492
Andorra,24/03/2020,164.0,164.0,23,5.099866427824199,251.8415198013046
Andorra,25/03/2020,188.0,188.0,24,5.236441962829949,267.20068358865666
Andorra,26/03/2020,224.0,224.0,25,5.4116460518550396,283.4965631027596
Andorra,27/03/2020,267.0,267.0,26,5.58724865840025,300.78628621625603
Andorra,28/03/2020,308.0,308.0,27,5.730099782973574,319.1304648831802
Andorra,29/03/2020,334.0,334.0,28,5.811140992976701,338.59340762408243
Andorra,30/03/2020,370.0,370.0,29,5.91350300563827,359.2433449700729
Andorra,31/03/2020,376.0,376.0,30,5.929589143389895,381.15266865611505
Andorra,01/04/2020,,,31,,404.3981854021004
Andorra,02/04/2020,,,32,,429.0613861713751
Andorra,03/04/2020,,,33,,455.2287318506492
Andorra,04/04/2020,,,34,,482.99195635278505
Andorra,05/04/2020,,,35,,512.4483882050424
Andorra,06/04/2020,,,36,,543.7012917501594
Andorra,07/04/2020,,,37,,576.8602291564065
Andorra,08/04/2020,,,38,,612.0414445056987
Andorra,09/04/2020,,,39,,649.3682713062487
Andorra,10/04/2020,,,40,,688.9715648583658
Andorra,11/04/2020,,,41,,730.9901609891263
Andorra,12/04/2020,,,42,,775.5713627640876
Andorra,13/04/2020,,,43,,822.8714568822926
Andorra,14/04/2020,,,44,,873.0562615648711
Angola,20/03/2020,1.0,1.0,1,0.0,6.999928956973317
Angola,21/03/2020,2.0,2.0,2,0.6931471805599453,6.999928956973317
Angola,22/03/2020,2.0,2.0,3,0.6931471805599453,6.999928956973317
Angola,23/03/2020,3.0,3.0,4,1.0986122886681098,6.999928956973317
Angola,24/03/2020,3.0,3.0,5,1.0986122886681098,6.999928956973317
Angola,25/03/2020,3.0,3.0,6,1.0986122886681098,6.999928956973317
Angola,26/03/2020,4.0,4.0,7,1.3862943611198906,6.999928956973317
Angola,27/03/2020,4.0,4.0,8,1.3862943611198906,6.999928956973317
Angola,28/03/2020,5.0,5.0,9,1.6094379124341003,6.999928956973317
Angola,29/03/2020,7.0,7.0,10,1.9459101490553132,6.999928956973317
Angola,30/03/2020,7.0,7.0,11,1.9459101490553132,6.999928956973317
Angola,31/03/2020,7.0,7.0,12,1.9459101490553132,6.999928956973317
Angola,01/04/2020,,,13,,6.999928956973317
Angola,02/04/2020,,,14,,6.999928956973317
Angola,03/04/2020,,,15,,6.999928956973317
Angola,04/04/2020,,,16,,6.999928956973317
Angola,05/04/2020,,,17,,6.999928956973317
Angola,06/04/2020,,,18,,6.999928956973317
Angola,07/04/2020,,,19,,6.999928956973317
Angola,08/04/2020,,,20,,6.999928956973317
Angola,09/04/2020,,,21,,6.999928956973317
Angola,10/04/2020,,,22,,6.999928956973317
Angola,11/04/2020,,,23,,6.999928956973317
Angola,12/04/2020,,,24,,6.999928956973317
Angola,13/04/2020,,,25,,6.999928956973317
Angola,14/04/2020,,,26,,6.999928956973317
Antigua and Barbuda,13/03/2020,1.0,1.0,1,0.0,6.999928956973316
Antigua and Barbuda,14/03/2020,1.0,1.0,2,0.0,6.999928956973315
Antigua and Barbuda,15/03/2020,1.0,1.0,3,0.0,6.9999289569733145
Antigua and Barbuda,16/03/2020,1.0,1.0,4,0.0,6.9999289569733145
Antigua and Barbuda,17/03/2020,1.0,1.0,5,0.0,6.999928956973314
Antigua and Barbuda,18/03/2020,1.0,1.0,6,0.0,6.999928956973313
Antigua and Barbuda,19/03/2020,1.0,1.0,7,0.0,6.999928956973312
Antigua and Barbuda,20/03/2020,1.0,1.0,8,0.0,6.999928956973311
Antigua and Barbuda,21/03/2020,1.0,1.0,9,0.0,6.99992895697331
Antigua and Barbuda,22/03/2020,1.0,1.0,10,0.0,6.999928956973309
Antigua and Barbuda,23/03/2020,3.0,3.0,11,1.0986122886681098,6.999928956973308
Antigua and Barbuda,24/03/2020,3.0,3.0,12,1.0986122886681098,6.999928956973308
Antigua and Barbuda,25/03/2020,3.0,3.0,13,1.0986122886681098,6.999928956973307
Antigua and Barbuda,26/03/2020,7.0,7.0,14,1.9459101490553132,6.9999289569733065
Antigua and Barbuda,27/03/2020,7.0,7.0,15,1.9459101490553132,6.999928956973306
Antigua and Barbuda,28/03/2020,7.0,7.0,16,1.9459101490553132,6.999928956973305
Antigua and Barbuda,29/03/2020,7.0,7.0,17,1.9459101490553132,6.999928956973304
Antigua and Barbuda,30/03/2020,7.0,7.0,18,1.9459101490553132,6.999928956973303
Antigua and Barbuda,31/03/2020,7.0,7.0,19,1.9459101490553132,6.999928956973302
Antigua and Barbuda,01/04/2020,,,20,,6.999928956973302
Antigua and Barbuda,02/04/2020,,,21,,6.999928956973301
Antigua and Barbuda,03/04/2020,,,22,,6.9999289569733
Antigua and Barbuda,04/04/2020,,,23,,6.999928956973299
Antigua and Barbuda,05/04/2020,,,24,,6.9999289569732985
Antigua and Barbuda,06/04/2020,,,25,,6.999928956973298
Antigua and Barbuda,07/04/2020,,,26,,6.999928956973297
Antigua and Barbuda,08/04/2020,,,27,,6.999928956973296
Antigua and Barbuda,09/04/2020,,,28,,6.999928956973296
Antigua and Barbuda,10/04/2020,,,29,,6.999928956973295
Antigua and Barbuda,11/04/2020,,,30,,6.999928956973294
Antigua and Barbuda,12/04/2020,,,31,,6.999928956973293
Antigua and Barbuda,13/04/2020,,,32,,6.999928956973292
Antigua and Barbuda,14/04/2020,,,33,,6.999928956973291
Argentina,03/03/2020,1.0,1.0,1,0.0,7.980491491670467
Argentina,04/03/2020,1.0,1.0,2,0.0,9.492480890441371
Argentina,05/03/2020,1.0,1.0,3,0.0,11.290932839091777
Argentina,06/03/2020,2.0,2.0,4,0.6931471805599453,13.430120729055632
Argentina,07/03/2020,8.0,8.0,5,2.0794415416798357,15.974600625781264
Argentina,08/03/2020,12.0,12.0,6,2.4849066497880004,19.001159431212002
Argentina,09/03/2020,12.0,12.0,7,2.4849066497880004,22.60113214646825
Argentina,10/03/2020,17.0,17.0,8,2.833213344056216,26.883158164708803
Argentina,11/03/2020,19.0,19.0,9,2.9444389791664403,31.976459773130536
Argentina,12/03/2020,19.0,19.0,10,2.9444389791664403,38.03474180220861
Argentina,13/03/2020,31.0,31.0,11,3.4339872044851463,45.24083010515979
Argentina,14/03/2020,34.0,34.0,12,3.5263605246161616,53.81218884691053
Argentina,15/03/2020,45.0,45.0,13,3.8066624897703196,64.00748310242207
Argentina,16/03/2020,56.0,56.0,14,4.02535169073515,76.13438480940107
Argentina,17/03/2020,68.0,68.0,15,4.219507705176107,90.55885764217184
Argentina,18/03/2020,79.0,79.0,16,4.3694478524670215,107.71620100412893
Argentina,19/03/2020,97.0,97.0,17,4.574710978503383,128.1241864225844
Argentina,20/03/2020,128.0,128.0,18,4.852030263919617,152.39868277400456
Argentina,21/03/2020,158.0,158.0,19,5.062595033026967,181.27224187515117
Argentina,22/03/2020,266.0,266.0,20,5.583496308781699,215.61620531308392
Argentina,23/03/2020,301.0,301.0,21,5.707110264748875,256.46699965035765
Argentina,24/03/2020,387.0,387.0,22,5.958424693029782,305.0574135378554
Argentina,25/03/2020,387.0,387.0,23,5.958424693029782,362.8538006108979
Argentina,26/03/2020,502.0,502.0,24,6.218600119691729,431.6003308716012
Argentina,27/03/2020,589.0,589.0,25,6.3784261836515865,513.3716259685251
Argentina,28/03/2020,690.0,690.0,26,6.536691597591305,610.6353667925524
Argentina,29/03/2020,745.0,745.0,27,6.61338421837956,726.3267627508811
Argentina,30/03/2020,820.0,820.0,28,6.709304340258298,863.9371300408095
Argentina,31/03/2020,1054.0,1054.0,29,6.960347729101308,1027.619252024106
Argentina,01/04/2020,,,30,,1222.3127012502641
Argentina,02/04/2020,,,31,,1453.8929050763547
Argentina,03/04/2020,,,32,,1729.348453361582
Argentina,04/04/2020,,,33,,2056.9919989994273
Argentina,05/04/2020,,,34,,2446.7111158094485
Argentina,06/04/2020,,,35,,2910.266684137542
Argentina,07/04/2020,,,36,,3461.6478087969517
Argentina,08/04/2020,,,37,,4117.493980006133
Argentina,09/04/2020,,,38,,4897.597217227823
Argentina,10/04/2020,,,39,,5825.49934952473
Argentina,11/04/2020,,,40,,6929.202457061593
Argentina,12/04/2020,,,41,,8242.013913342142
Argentina,13/04/2020,,,42,,9803.551529728611
Argentina,14/04/2020,,,43,,11660.93913533224
Armenia,01/03/2020,1.0,1.0,1,0.0,17.77868023805884
Armenia,02/03/2020,1.0,1.0,2,0.0,19.915533397884772
Armenia,03/03/2020,1.0,1.0,3,0.0,22.30921897527583
Armenia,04/03/2020,1.0,1.0,4,0.0,24.99060614362797
Armenia,05/03/2020,1.0,1.0,5,0.0,27.99427430059615
Armenia,06/03/2020,1.0,1.0,6,0.0,31.35895900695622
Armenia,07/03/2020,1.0,1.0,7,0.0,35.128051523701025
Armenia,08/03/2020,1.0,1.0,8,0.0,39.35015838944351
Armenia,09/03/2020,1.0,1.0,9,0.0,44.07972825448508
Armenia,10/03/2020,1.0,1.0,10,0.0,49.37775405525448
Armenia,11/03/2020,1.0,1.0,11,0.0,55.31255958441892
Armenia,12/03/2020,4.0,4.0,12,1.3862943611198906,61.96068060034257
Armenia,13/03/2020,8.0,8.0,13,2.0794415416798357,69.40785183875522
Armenia,14/03/2020,18.0,18.0,14,2.8903717578961645,77.7501126552177
Armenia,15/03/2020,26.0,26.0,15,3.258096538021482,87.0950455568437
Armenia,16/03/2020,52.0,52.0,16,3.9512437185814275,97.56316359548867
Armenia,17/03/2020,78.0,78.0,17,4.356708826689592,109.28946451434679
Armenia,18/03/2020,84.0,84.0,18,4.430816798843313,122.42517169036293
Armenia,19/03/2020,115.0,115.0,19,4.74493212836325,137.13968432380162
Armenia,20/03/2020,136.0,136.0,20,4.912654885736052,153.62276202478415
Armenia,21/03/2020,160.0,160.0,21,5.075173815233827,172.08697196940764
Armenia,22/03/2020,194.0,194.0,22,5.267858159063328,192.77043018418084
Armenia,23/03/2020,235.0,235.0,23,5.459585514144159,215.9398723106143
Armenia,24/03/2020,249.0,249.0,24,5.517452896464707,241.8940934508065
Armenia,25/03/2020,265.0,265.0,25,5.579729825986222,270.967801454569
Armenia,26/03/2020,290.0,290.0,26,5.66988092298052,303.53593334040914
Armenia,27/03/2020,329.0,329.0,27,5.796057750765372,340.0184905153046
Armenia,28/03/2020,407.0,407.0,28,6.008813185442595,380.88595514867507
Armenia,29/03/2020,424.0,424.0,29,6.049733455231958,426.6653575505728
Armenia,30/03/2020,482.0,482.0,30,6.1779441140506,477.9470727995191
Armenia,31/03/2020,532.0,532.0,31,6.2766434893416445,535.3924342698774
Armenia,01/04/2020,,,32,,599.7422622434638
Armenia,02/04/2020,,,33,,671.826417591095
Armenia,03/04/2020,,,34,,752.5745037291699
Armenia,04/04/2020,,,35,,843.0278548646248
Armenia,05/04/2020,,,36,,944.3529651296957
Armenia,06/04/2020,,,37,,1057.8565317897542
Armenia,07/04/2020,,,38,,1185.0023065227074
Armenia,08/04/2020,,,39,,1327.429972085499
Armenia,09/04/2020,,,40,,1486.9762878028152
Armenia,10/04/2020,,,41,,1665.6987765720155
Armenia,11/04/2020,,,42,,1865.9022588539335
Armenia,12/04/2020,,,43,,2090.1685758341478
Armenia,13/04/2020,,,44,,2341.3898850671503
Armenia,14/04/2020,,,45,,2622.805957986885
Australia,26/01/2020,0.0,4.0,1,1.3862943611198906,57.4548832107888
Australia,27/01/2020,0.0,5.0,2,1.6094379124341003,61.460826230627895
Australia,28/01/2020,0.0,5.0,3,1.6094379124341003,65.74607674499835
Australia,29/01/2020,0.0,6.0,4,1.791759469228055,70.330108989084
Australia,30/01/2020,0.0,9.0,5,2.1972245773362196,75.2337550056586
Australia,31/01/2020,0.0,9.0,6,2.1972245773362196,80.47929931588719
Australia,01/02/2020,0.0,12.0,7,2.4849066497880004,86.09058019088651
Australia,02/02/2020,0.0,12.0,8,2.4849066497880004,92.09309798427086
Australia,03/02/2020,0.0,12.0,9,2.4849066497880004,98.51413101799865
Australia,04/02/2020,0.0,13.0,10,2.5649493574615367,105.38285954816055
Australia,05/02/2020,0.0,13.0,11,2.5649493574615367,112.73049837406917
Australia,06/02/2020,0.0,14.0,12,2.6390573296152584,120.59043869328967
Australia,07/02/2020,0.0,15.0,13,2.70805020110221,128.99839984726876
Australia,08/02/2020,0.0,15.0,14,2.70805020110221,137.99259164716685
Australia,09/02/2020,0.0,15.0,15,2.70805020110221,147.61388801757997
Australia,10/02/2020,0.0,15.0,16,2.70805020110221,157.90601274727211
Australia,11/02/2020,0.0,15.0,17,2.70805020110221,168.9157381910578
Australia,12/02/2020,0.0,15.0,18,2.70805020110221,180.69309782583244
Australia,13/02/2020,0.0,15.0,19,2.70805020110221,193.2916136267065
Australia,14/02/2020,0.0,15.0,20,2.70805020110221,206.76853929655
Australia,15/02/2020,0.0,15.0,21,2.70805020110221,221.18512045429918
Australia,16/02/2020,0.0,15.0,22,2.70805020110221,236.60687296444584
Australia,17/02/2020,0.0,15.0,23,2.70805020110221,253.1038806725721
Australia,18/02/2020,0.0,15.0,24,2.70805020110221,270.7511138999835
Australia,19/02/2020,0.0,15.0,25,2.70805020110221,289.62877014483394
Australia,20/02/2020,0.0,15.0,26,2.70805020110221,309.82263853805017
Australia,21/02/2020,0.0,15.0,27,2.70805020110221,331.4244897103205
Australia,22/02/2020,0.0,15.0,28,2.70805020110221,354.53249284188865
Australia,23/02/2020,0.0,15.0,29,2.70805020110221,379.2516617904285
Australia,24/02/2020,0.0,15.0,30,2.70805020110221,405.69433232441816
Australia,25/02/2020,0.0,15.0,31,2.70805020110221,433.980672630791
Australia,26/02/2020,0.0,15.0,32,2.70805020110221,464.23922941685606
Australia,27/02/2020,0.0,15.0,33,2.70805020110221,496.60751208823604
Australia,28/02/2020,0.0,15.0,34,2.70805020110221,531.2326176576084
Australia,29/02/2020,0.0,25.0,35,3.2188758248682006,568.2718992241356
Australia,01/03/2020,0.0,27.0,36,3.295836866004329,607.893681061474
Australia,02/03/2020,0.0,30.0,37,3.4011973816621555,650.2780235640661
Australia,03/03/2020,0.0,39.0,38,3.6635616461296463,695.617541527999
Australia,04/03/2020,0.0,52.0,39,3.9512437185814275,744.1182794850897
Australia,05/03/2020,0.0,55.0,40,4.007333185232471,796.0006480681351
Australia,06/03/2020,0.0,60.0,41,4.0943445622221,851.5004256626208
Australia,07/03/2020,0.0,63.0,42,4.143134726391533,910.8698298968751
Australia,08/03/2020,0.0,76.0,43,4.330733340286331,974.378663840031
Australia,09/03/2020,0.0,91.0,44,4.51085950651685,1042.3155421166744
Australia,10/03/2020,0.0,107.0,45,4.672828834461906,1114.9892025102267
Australia,11/03/2020,0.0,128.0,46,4.852030263919617,1192.729909015624
Australia,12/03/2020,0.0,128.0,47,4.852030263919617,1275.8909527174276
Australia,13/03/2020,1.0,200.0,48,5.298317366548036,1364.8502573140902
Australia,14/03/2020,1.0,250.0,49,5.521460917862246,1460.012096584634
Australia,15/03/2020,1.0,297.0,50,5.6937321388027,1561.808931602751
Australia,16/03/2020,2.0,377.0,51,5.932245187448011,1670.703376047493
Australia,17/03/2020,2.0,452.0,52,6.113682179832232,1787.1902985418776
Australia,18/03/2020,3.0,568.0,53,6.342121418721152,1911.7990715734375
Australia,19/03/2020,4.0,681.0,54,6.523562306149512,2045.0959772168962
Australia,20/03/2020,6.0,791.0,55,6.673297967767654,2187.6867805917195
Australia,21/03/2020,9.0,1071.0,56,6.976348070447749,2340.2194827495755
Australia,22/03/2020,19.0,1549.0,57,7.3453648404168685,2503.387265502143
Australia,23/03/2020,32.0,1682.0,58,7.427738840532894,2677.9316415719777
Australia,24/03/2020,39.0,2044.0,59,7.622663951323595,2864.6458243822403
Australia,25/03/2020,39.0,2364.0,60,7.768110378525988,3064.378332799216
Australia,26/03/2020,53.0,2810.0,61,7.940939762327791,3278.03684720932
Australia,27/03/2020,62.0,3143.0,62,8.052933036797567,3506.5923344544435
Australia,28/03/2020,71.0,3640.0,63,8.199738960630786,3751.0834603713315
Australia,29/03/2020,77.0,3984.0,64,8.290041618704489,4012.6213099876836
Australia,30/03/2020,78.0,4361.0,65,8.380456667842767,4292.394436825827
Australia,31/03/2020,80.0,4559.0,66,8.424858580213442,4591.674264260402
Australia,01/04/2020,,,67,,4911.820863476442
Australia,02/04/2020,,,68,,5254.289134285644
Australia,03/04/2020,,,69,,5620.635416889443
Australia,04/04/2020,,,70,,6012.524564635906
Australia,05/04/2020,,,71,,6431.737509912445
Australia,06/04/2020,,,72,,6880.179357557395
Australia,07/04/2020,,,73,,7359.88804257083
Australia,08/04/2020,,,74,,7873.04359146937
Australia,09/04/2020,,,75,,8421.978029373046
Australia,10/04/2020,,,76,,9009.185977846775
Australia,11/04/2020,,,77,,9637.335991658143
Australia,12/04/2020,,,78,,10309.282685971106
