Country,Time,Confirmed,Date,Predictions
Albania,32,,09/04/2020,338.3179929806217
Albania,33,,10/04/2020,345.13370013511116
Albania,34,,11/04/2020,351.04826290062454
Albania,35,,12/04/2020,356.152624307226
Albania,36,,13/04/2020,360.53686364648945
Albania,37,,14/04/2020,364.2872156004139
Albania,38,,15/04/2020,367.48412941181476
Algeria,1,3.0,02/03/2020,4.194603978039669
Algeria,2,5.0,03/03/2020,5.021165804497553
Algeria,3,12.0,04/03/2020,6.010288359353781
Algeria,4,12.0,05/03/2020,7.19380582143286
Algeria,5,17.0,06/03/2020,8.6097273151948
Algeria,6,17.0,07/03/2020,10.303409132992954
Algeria,7,19.0,08/03/2020,12.328938427198617
Algeria,8,20.0,09/03/2020,14.75076168906076
Algeria,9,20.0,10/03/2020,17.64559440058642
Algeria,10,20.0,11/03/2020,21.10465050239715
Algeria,11,24.0,12/03/2020,25.23623105945158
Algeria,12,26.0,13/03/2020,30.16870969541193
Algeria,13,37.0,14/03/2020,36.05394653114392
Algeria,14,48.0,15/03/2020,43.07115044874442
Algeria,15,54.0,16/03/2020,51.431188717888
Algeria,16,60.0,17/03/2020,61.38130968117384
Algeria,17,74.0,18/03/2020,73.21019360463988
Algeria,18,87.0,19/03/2020,87.25317325038509
Algeria,19,90.0,20/03/2020,103.89736273373944
Algeria,20,139.0,21/03/2020,123.58629419460962
Algeria,21,201.0,22/03/2020,146.82348143748777
Algeria,22,230.0,23/03/2020,174.17410645490236
Algeria,23,264.0,24/03/2020,206.26376490237973
Algeria,24,302.0,25/03/2020,243.77292997187118
Algeria,25,367.0,26/03/2020,287.42554157441594
Algeria,26,409.0,27/03/2020,337.9699691713208
Algeria,27,454.0,28/03/2020,396.1506365819932
Algeria,28,511.0,29/03/2020,462.66897304984036
Algeria,29,584.0,30/03/2020,538.1332195908909
Algeria,30,716.0,31/03/2020,622.9980997719024
Algeria,31,847.0,01/04/2020,717.4974891042543
Algeria,32,,02/04/2020,821.5758273050534
Algeria,33,,03/04/2020,934.8266794804356
Algeria,34,,04/04/2020,1056.4488396241688
Algeria,35,,05/04/2020,1185.2307759228868
Algeria,36,,06/04/2020,1319.5722366643008
Algeria,37,,07/04/2020,1457.5471659300147
Algeria,38,,08/04/2020,1597.005276887672
Algeria,39,,09/04/2020,1735.702187678308
Algeria,40,,10/04/2020,1871.44199358218
Algeria,41,,11/04/2020,2002.2133995351758
Algeria,42,,12/04/2020,2126.3019697339155
Algeria,43,,13/04/2020,2242.366193353813
Algeria,44,,14/04/2020,2349.472284989477
Algeria,45,,15/04/2020,2447.0898491781286
Andorra,1,2.0,16/03/2020,20.70228376392886
Andorra,2,39.0,17/03/2020,26.664069576576725
Andorra,3,39.0,18/03/2020,34.224830905616095
Andorra,4,53.0,19/03/2020,43.739089156089356
Andorra,5,75.0,20/03/2020,55.59501873497174
Andorra,6,88.0,21/03/2020,70.19015624348665
Andorra,7,113.0,22/03/2020,87.8904311110698
Andorra,8,133.0,23/03/2020,108.9709107319549
Andorra,9,164.0,24/03/2020,133.54189357808218
Andorra,10,188.0,25/03/2020,161.4722090156532
Andorra,11,224.0,26/03/2020,192.3305598178154
Andorra,12,267.0,27/03/2020,225.3703971893129
Andorra,13,308.0,28/03/2020,259.5780863676201
Andorra,14,334.0,29/03/2020,293.78577554592727
Andorra,15,370.0,30/03/2020,326.82561291742473
Andorra,16,376.0,31/03/2020,357.6839637195869
Andorra,17,390.0,01/04/2020,385.614279157158
Andorra,18,,02/04/2020,410.1852620032853
Andorra,19,,03/04/2020,431.2657416241704
Andorra,20,,04/04/2020,448.96601649175346
Andorra,21,,05/04/2020,463.56115400026835
Andorra,22,,06/04/2020,475.41708357915076
Andorra,23,,07/04/2020,484.9313418296241
Andorra,24,,08/04/2020,492.49210315866344
Andorra,25,,09/04/2020,498.45388897131124
Andorra,26,,10/04/2020,503.12607394589975
Andorra,27,,11/04/2020,506.7700210224735
Andorra,28,,12/04/2020,509.60136034372954
Andorra,29,,13/04/2020,511.7948876953753
Andorra,30,,14/04/2020,513.4904390290011
Andorra,31,,15/04/2020,514.7987729702411
Angola,1,2.0,21/03/2020,1.1890108405335276e-18
Angola,2,2.0,22/03/2020,4.1521311602522156e-18
Angola,3,3.0,23/03/2020,1.4499609746368222e-17
Angola,4,3.0,24/03/2020,5.063392139669408e-17
Angola,5,3.0,25/03/2020,1.7681813792600702e-16
Angola,6,4.0,26/03/2020,6.174645975901393e-16
Angola,7,4.0,27/03/2020,2.1562410607258884e-15
Angola,8,5.0,28/03/2020,7.529784752204532e-15
Angola,9,7.0,29/03/2020,2.6294675232390226e-14
Angola,10,7.0,30/03/2020,9.182333470746858e-14
Angola,11,7.0,31/03/2020,3.20655217160231e-13
Angola,12,8.0,01/04/2020,1.1197564172509858e-12
Angola,13,,02/04/2020,3.910288580610106e-12
Angola,14,,03/04/2020,1.3655074039392717e-11
Angola,15,,04/04/2020,4.7684727911333967e-11
Angola,16,,05/04/2020,1.6651929307843705e-10
Angola,17,,06/04/2020,5.815001192563718e-10
Angola,18,,07/04/2020,2.0306499171097646e-09
Angola,19,,08/04/2020,7.091209354830392e-09
Angola,20,,09/04/2020,2.476313109184791e-08
Angola,21,,10/04/2020,8.647504680083537e-08
Angola,22,,11/04/2020,3.01978520578736e-07
Angola,23,,12/04/2020,1.0545357199161895e-06
Angola,24,,13/04/2020,3.6825319003943705e-06
Angola,25,,14/04/2020,1.2859724750211281e-05
Angola,26,,15/04/2020,4.4907263723590155e-05
Antigua and Barbuda,1,3.0,23/03/2020,1.0655411433983219e-18
Antigua and Barbuda,2,3.0,24/03/2020,3.720964042724547e-18
Antigua and Barbuda,3,3.0,25/03/2020,1.2993935985513827e-17
Antigua and Barbuda,4,7.0,26/03/2020,4.537597527333294e-17
Antigua and Barbuda,5,7.0,27/03/2020,1.5845692439162167e-16
Antigua and Barbuda,6,7.0,28/03/2020,5.533456137615672e-16
Antigua and Barbuda,7,7.0,29/03/2020,1.932331890479082e-15
Antigua and Barbuda,8,7.0,30/03/2020,6.747874099118465e-15
Antigua and Barbuda,9,7.0,31/03/2020,2.3564173981657292e-14
Antigua and Barbuda,10,7.0,01/04/2020,8.228818251222999e-14
Antigua and Barbuda,11,,02/04/2020,2.8735762121078436e-13
Antigua and Barbuda,12,,03/04/2020,1.0034782631837406e-12
Antigua and Barbuda,13,,04/04/2020,3.504234968396997e-12
Antigua and Barbuda,14,,05/04/2020,1.2237098863282379e-11
Antigua and Barbuda,15,,06/04/2020,4.273303301295505e-11
Antigua and Barbuda,16,,07/04/2020,1.4922753594497177e-10
Antigua and Barbuda,17,,08/04/2020,5.211157718971387e-10
Antigua and Barbuda,18,,09/04/2020,1.8197824281803368e-09
Antigua and Barbuda,19,,10/04/2020,6.354841408033225e-09
Antigua and Barbuda,20,,11/04/2020,2.2191669006054047e-08
Antigua and Barbuda,21,,12/04/2020,7.749527346801956e-08
Antigua and Barbuda,22,,13/04/2020,2.7062035696395885e-07
Antigua and Barbuda,23,,14/04/2020,9.450302372766167e-07
Antigua and Barbuda,24,,15/04/2020,3.3001290803928268e-06
Argentina,1,2.0,06/03/2020,4.057646875413981
Argentina,2,8.0,07/03/2020,5.18470638742124
Argentina,3,12.0,08/03/2020,6.623549202024353
Argentina,4,12.0,09/03/2020,8.459623256404653
Argentina,5,17.0,10/03/2020,10.801289663577645
Argentina,6,19.0,11/03/2020,13.785649806635627
Argentina,7,19.0,12/03/2020,17.585654585834064
Argentina,8,31.0,13/03/2020,22.418649439644955
Argentina,9,34.0,14/03/2020,28.55643604165351
Argentina,10,45.0,15/03/2020,36.336779254982794
Argentina,11,56.0,16/03/2020,46.176009840235615
Argentina,12,68.0,17/03/2020,58.581907804771404
Argentina,13,79.0,18/03/2020,74.1653247909155
Argentina,14,97.0,19/03/2020,93.64794805369164
Argentina,15,128.0,20/03/2020,117.86220014232399
Argentina,16,158.0,21/03/2020,147.7376079719975
Argentina,17,266.0,22/03/2020,184.26641311860638
Argentina,18,301.0,23/03/2020,228.44048873283512
Argentina,19,387.0,24/03/2020,281.1530432015774
Argentina,20,387.0,25/03/2020,343.06375634894744
Argentina,21,502.0,26/03/2020,414.43622392293486
Argentina,22,589.0,27/03/2020,494.97147805367194
Argentina,23,690.0,28/03/2020,583.6770568005544
Argentina,24,745.0,29/03/2020,678.8196924683264
Argentina,25,820.0,30/03/2020,778.001750559539
Argentina,26,1054.0,31/03/2020,878.3725607372176
Argentina,27,1054.0,01/04/2020,976.9428422234769
Argentina,28,,02/04/2020,1070.9323226315844
Argentina,29,,03/04/2020,1158.067594068583
Argentina,30,,04/04/2020,1236.7666869564962
Argentina,31,,05/04/2020,1306.1877753548783
Argentina,32,,06/04/2020,1366.1607267597215
Argentina,33,,07/04/2020,1417.0449828671515
Argentina,34,,08/04/2020,1459.5611307071217
Argentina,35,,09/04/2020,1494.6326618224894
Argentina,36,,10/04/2020,1523.2583536456395
Argentina,37,,11/04/2020,1546.4215994507217
Argentina,38,,12/04/2020,1565.0338794256654
Argentina,39,,13/04/2020,1579.905308840343
Argentina,40,,14/04/2020,1591.734350060379
Argentina,41,,15/04/2020,1601.1097450435389
Armenia,1,4.0,12/03/2020,22.423086151846526
Armenia,2,8.0,13/03/2020,27.359409446102717
Armenia,3,18.0,14/03/2020,33.33814491082996
Armenia,4,26.0,15/03/2020,40.558209683211395
Armenia,5,52.0,16/03/2020,49.24650990986026
Armenia,6,78.0,17/03/2020,59.65717355918028
Armenia,7,84.0,18/03/2020,72.06815272086473
Armenia,8,115.0,19/03/2020,86.77410752703244
Armenia,9,136.0,20/03/2020,104.07440027543542
Armenia,10,160.0,21/03/2020,124.25515534924266
Armenia,11,194.0,22/03/2020,147.56481999467707
Armenia,12,235.0,23/03/2020,174.18363056036105
Armenia,13,249.0,24/03/2020,204.18890891878132
Armenia,14,265.0,25/03/2020,237.52006019385263
Armenia,15,290.0,26/03/2020,273.9491017684111
Armenia,16,329.0,27/03/2020,313.0638018054842
Armenia,17,407.0,28/03/2020,354.27017736558406
Armenia,18,424.0,29/03/2020,396.8185798067387
Armenia,19,482.0,30/03/2020,439.85299608239006
Armenia,20,532.0,31/03/2020,482.47764469903825
Armenia,21,571.0,01/04/2020,523.83031759025
Armenia,22,,02/04/2020,563.1500171507481
Armenia,23,,03/04/2020,599.8280495179023
Armenia,24,,04/04/2020,633.4361911830707
Armenia,25,,05/04/2020,663.7310959669534
Armenia,26,,06/04/2020,690.6388482519994
Armenia,27,,07/04/2020,714.2262869582745
Armenia,28,,08/04/2020,734.6662239703417
Armenia,29,,09/04/2020,752.2025339378523
Armenia,30,,10/04/2020,767.1191622878026
Armenia,31,,11/04/2020,779.7151299562478
Armenia,32,,12/04/2020,790.286048328207
Armenia,33,,13/04/2020,799.1116416945582
Armenia,34,,14/04/2020,806.448257975784
Armenia,35,,15/04/2020,812.5251970702587
Austria,1,2.0,25/02/2020,4.776084881290443
Austria,2,2.0,26/02/2020,6.18313893303734
Austria,3,3.0,27/02/2020,8.004454154396818
Austria,4,3.0,28/02/2020,10.36181873388925
Austria,5,9.0,29/02/2020,13.412705347116734
Austria,6,14.0,01/03/2020,17.360645925729184
Austria,7,18.0,02/03/2020,22.468568083646463
Austria,8,21.0,03/03/2020,29.075901657997463
Austria,9,29.0,04/03/2020,37.62045924173239
Austria,10,41.0,05/03/2020,48.666319468265726
Austria,11,55.0,06/03/2020,62.939186801249186
Austria,12,79.0,07/03/2020,81.37094350070109
Austria,13,104.0,08/03/2020,105.15530096792243
Austria,14,131.0,09/03/2020,135.8165112167211
Austria,15,182.0,10/03/2020,175.2928626898267
Austria,16,246.0,11/03/2020,226.03590749922338
Austria,17,302.0,12/03/2020,291.12465754430855
Austria,18,504.0,13/03/2020,374.3907679390742
Austria,19,655.0,14/03/2020,480.5452159332845
Austria,20,860.0,15/03/2020,615.2882562100518
Austria,21,1018.0,16/03/2020,785.3716712969396
Austria,22,1332.0,17/03/2020,998.5654505405773
Austria,23,1646.0,18/03/2020,1263.4618693364064
Austria,24,2013.0,19/03/2020,1589.0341605613105
Austria,25,2388.0,20/03/2020,1983.8661300644742
Austria,26,2814.0,21/03/2020,2455.0012044112154
Austria,27,3582.0,22/03/2020,3006.444586048515
Austria,28,4474.0,23/03/2020,3637.4989016872273
Austria,29,5283.0,24/03/2020,4341.296222144122
Austria,30,5588.0,25/03/2020,5104.029231759078
Austria,31,6909.0,26/03/2020,5905.364979628921
Austria,32,7657.0,27/03/2020,6720.260911963396
Austria,33,8271.0,28/03/2020,7521.9386912444415
Austria,34,8788.0,29/03/2020,8285.312501214223
Austria,35,9618.0,30/03/2020,8989.974017971412
Austria,36,10180.0,31/03/2020,9622.026062792169
Austria,37,10711.0,01/04/2020,10174.513903984574
Austria,38,,02/04/2020,10646.668906418254
Austria,39,,03/04/2020,11042.446194736047
Austria,40,,04/04/2020,11368.860132516958
Austria,41,,05/04/2020,11634.482801341463
Austria,42,,06/04/2020,11848.28810266571
Austria,43,,07/04/2020,12018.876668159468
Austria,44,,08/04/2020,12154.03078982217
Austria,45,,09/04/2020,12260.51588198264
Austria,46,,10/04/2020,12344.045528742576
Austria,47,,11/04/2020,12409.342845459269
Austria,48,,12/04/2020,12460.250047601485
Austria,49,,13/04/2020,12499.855052697658
Austria,50,,14/04/2020,12530.616758505923
Austria,51,,15/04/2020,12554.479415432887
Azerbaijan,1,3.0,01/03/2020,1.1068917421257678
Azerbaijan,2,3.0,02/03/2020,1.330580055191757
Azerbaijan,3,3.0,03/03/2020,1.599452698286329
Azerbaijan,4,3.0,04/03/2020,1.922627799360738
Azerbaijan,5,6.0,05/03/2020,2.3110595232493556
Azerbaijan,6,6.0,06/03/2020,2.777906004689811
Azerbaijan,7,9.0,07/03/2020,3.3389702241934165
Azerbaijan,8,9.0,08/03/2020,4.013227935883136
Azerbaijan,9,9.0,09/03/2020,4.823459327706
Azerbaijan,10,11.0,10/03/2020,5.79700406233682
Azerbaijan,11,11.0,11/03/2020,6.966662738357927
Azerbaijan,12,11.0,12/03/2020,8.37177163529882
Azerbaijan,13,15.0,13/03/2020,10.05948184194946
Azerbaijan,14,15.0,14/03/2020,12.086278444677577
Azerbaijan,15,23.0,15/03/2020,14.519780223549365
Azerbaijan,16,28.0,16/03/2020,17.440865003700896
Azerbaijan,17,28.0,17/03/2020,20.94616999863327
Azerbaijan,18,28.0,18/03/2020,25.15101947016707
Azerbaijan,19,44.0,19/03/2020,30.192832768880574
Azerbaijan,20,44.0,20/03/2020,36.23506276551913
Azerbaijan,21,53.0,21/03/2020,43.47170562301333
Azerbaijan,22,65.0,22/03/2020,52.13240469112076
Azerbaijan,23,72.0,23/03/2020,62.48813981054735
Azerbaijan,24,87.0,24/03/2020,74.85744291899464
Azerbaijan,25,93.0,25/03/2020,89.61300448307529
Azerbaijan,26,122.0,26/03/2020,107.18842441363286
Azerbaijan,27,165.0,27/03/2020,128.08470626447343
Azerbaijan,28,182.0,28/03/2020,152.87588545051332
Azerbaijan,29,209.0,29/03/2020,182.21291451596906
Azerbaijan,30,273.0,30/03/2020,216.8246018527665
Azerbaijan,31,298.0,31/03/2020,257.51402943538193
Azerbaijan,32,359.0,01/04/2020,305.1484984638658
Azerbaijan,33,,02/04/2020,360.64074306552556
Azerbaijan,34,,03/04/2020,424.9190318690065
Azerbaijan,35,,04/04/2020,498.88401744243185
Azerbaijan,36,,05/04/2020,583.3510065677063
Azerbaijan,37,,06/04/2020,678.9779212486907
Azerbaijan,38,,07/04/2020,786.1817279149905
Azerbaijan,39,,08/04/2020,905.0494474153427
Azerbaijan,40,,09/04/2020,1035.2535888634695
Azerbaijan,41,,10/04/2020,1175.9851100980004
Azerbaijan,42,,11/04/2020,1325.9185685297787
Azerbaijan,43,,12/04/2020,1483.2227157298878
Azerbaijan,44,,13/04/2020,1645.624639687679
Azerbaijan,45,,14/04/2020,1810.527001803681
Azerbaijan,46,,15/04/2020,1975.1676750805536
Bahamas,1,3.0,19/03/2020,3.0695055365328593e-18
Bahamas,2,3.0,20/03/2020,1.0718985185270392e-17
Bahamas,3,4.0,21/03/2020,3.743164559716903e-17
Bahamas,4,4.0,22/03/2020,1.3071462157046625e-16
Bahamas,5,4.0,23/03/2020,4.564670353045491e-16
Bahamas,6,5.0,24/03/2020,1.594023314426226e-15
Bahamas,7,5.0,25/03/2020,5.5664705891392334e-15
Bahamas,8,9.0,26/03/2020,1.943860829344624e-14
Bahamas,9,10.0,27/03/2020,6.788134174700937e-14
Bahamas,10,10.0,28/03/2020,2.3704765731237e-13
Bahamas,11,11.0,29/03/2020,8.277914135331397e-13
Bahamas,12,14.0,30/03/2020,2.890720929657647e-12
Bahamas,13,14.0,31/03/2020,1.0094653503948004e-11
Bahamas,14,21.0,01/04/2020,3.525142407185661e-11
Bahamas,15,,02/04/2020,1.2310109491198983e-10
Bahamas,16,,03/04/2020,4.2987992591762035e-10
Bahamas,17,,04/04/2020,1.5011787737368574e-09
Bahamas,18,,05/04/2020,5.242249230067179e-09
Bahamas,19,,06/04/2020,1.8306398590612112e-08
Bahamas,20,,07/04/2020,6.392756516350097e-08
Bahamas,21,,08/04/2020,2.232407189895739e-07
Bahamas,22,,09/04/2020,7.7957635812177e-07
Bahamas,23,,10/04/2020,2.7223496375373324e-06
Bahamas,24,,11/04/2020,9.506685449265805e-06
Bahamas,25,,12/04/2020,3.3198180347413845e-05
Bahamas,26,,13/04/2020,0.000115930898130625
Bahamas,27,,14/04/2020,0.000404839892433892
Bahamas,28,,15/04/2020,0.0014137236952164137
Bahrain,1,23.0,25/02/2020,23.901517861495975
Bahrain,2,33.0,26/02/2020,26.845124076042644
Bahrain,3,33.0,27/02/2020,30.13672378437364
Bahrain,4,36.0,28/02/2020,33.81370211037017
Bahrain,5,41.0,29/02/2020,37.91649892433133
Bahrain,6,47.0,01/03/2020,42.48860747697274
Bahrain,7,49.0,02/03/2020,47.57649491992905
Bahrain,8,49.0,03/03/2020,53.229423636036636
Bahrain,9,52.0,04/03/2020,59.49914981104736
Bahrain,10,55.0,05/03/2020,66.43947375704441
Bahrain,11,60.0,06/03/2020,74.1056155751048
Bahrain,12,85.0,07/03/2020,82.5533903582245
Bahrain,13,85.0,08/03/2020,91.8381599200238
Bahrain,14,95.0,09/03/2020,102.01354368689304
Bahrain,15,110.0,10/03/2020,113.12988060151524
Bahrain,16,195.0,11/03/2020,125.23244723075109
Bahrain,17,195.0,12/03/2020,138.35945506313587
Bahrain,18,195.0,13/03/2020,152.53987208210157
Bahrain,19,210.0,14/03/2020,167.79113931729256
Bahrain,20,214.0,15/03/2020,184.1168805775453
Bahrain,21,214.0,16/03/2020,201.50473038155528
Bahrain,22,228.0,17/03/2020,219.9244277480218
Bahrain,23,256.0,18/03/2020,239.3263378546123
Bahrain,24,278.0,19/03/2020,259.64056534314057
Bahrain,25,285.0,20/03/2020,280.7768085506862
Bahrain,26,305.0,21/03/2020,302.62507098728406
Bahrain,27,334.0,22/03/2020,325.0572951248069
Bahrain,28,377.0,23/03/2020,347.92991713829946
Bahrain,29,392.0,24/03/2020,371.0872658403446
Bahrain,30,419.0,25/03/2020,394.365653342423
Bahrain,31,458.0,26/03/2020,417.5979388594595
Bahrain,32,466.0,27/03/2020,440.6182999282403
Bahrain,33,476.0,28/03/2020,463.2669241798582
Bahrain,34,499.0,29/03/2020,485.39434293252486
Bahrain,35,515.0,30/03/2020,506.865164001349
Bahrain,36,567.0,31/03/2020,527.5610197783951
Bahrain,37,569.0,01/04/2020,547.3826192725708
Bahrain,38,,02/04/2020,566.2508695188717
Bahrain,39,,03/04/2020,584.1071031581621
Bahrain,40,,04/04/2020,600.9125076329249
Bahrain,41,,05/04/2020,616.6468928108045
Bahrain,42,,06/04/2020,631.3069564894107
Bahrain,43,,07/04/2020,644.904212386
Bahrain,44,,08/04/2020,657.4627360051771
Bahrain,45,,09/04/2020,669.0168643248967
Bahrain,46,,10/04/2020,679.6089598223986
Bahrain,47,,11/04/2020,689.2873217944493
Bahrain,48,,12/04/2020,698.1043012063678
Bahrain,49,,13/04/2020,706.1146514798276
Bahrain,50,,14/04/2020,713.3741278501607
Bahrain,51,,15/04/2020,719.9383325974783
Bangladesh,1,3.0,08/03/2020,0.5452416637064
Bangladesh,2,3.0,09/03/2020,0.7438901437584435
Bangladesh,3,3.0,10/03/2020,1.0135480547353755
Bangladesh,4,3.0,11/03/2020,1.3784406407905299
Bangladesh,5,3.0,12/03/2020,1.870090513805044
Bangladesh,6,3.0,13/03/2020,2.5287200926974904
Bangladesh,7,3.0,14/03/2020,3.4042545409596405
Bangladesh,8,5.0,15/03/2020,4.556256626494941
Bangladesh,9,8.0,16/03/2020,6.0517515316189545
Bangladesh,10,10.0,17/03/2020,7.959581137032453
Bangladesh,11,14.0,18/03/2020,10.339987610093655
Bangladesh,12,17.0,19/03/2020,13.229094724748506
Bangladesh,13,20.0,20/03/2020,16.62030994810371
Bangladesh,14,25.0,21/03/2020,20.44812913828053
Bangladesh,15,27.0,22/03/2020,24.58251742584813
Bangladesh,16,33.0,23/03/2020,28.840835858824455
Bangladesh,17,39.0,24/03/2020,33.01748921866161
Bangladesh,18,39.0,25/03/2020,36.92211853964877
Bangladesh,19,44.0,26/03/2020,40.41207075277179
Bangladesh,20,48.0,27/03/2020,43.408323833334684
Bangladesh,21,48.0,28/03/2020,45.89310072474794
Bangladesh,22,48.0,29/03/2020,47.8951681264192
Bangladesh,23,49.0,30/03/2020,49.471167579715136
Bangladesh,24,51.0,31/03/2020,50.68918148955709
Bangladesh,25,54.0,01/04/2020,51.61722284858224
Bangladesh,26,,02/04/2020,52.31668607777729
Bangladesh,27,,03/04/2020,52.83956616913054
Bangladesh,28,,04/04/2020,53.22805189011623
Bangladesh,29,,05/04/2020,53.515372632837455
Bangladesh,30,,06/04/2020,53.72715649998578
Bangladesh,31,,07/04/2020,53.88287409310695
Bangladesh,32,,08/04/2020,53.99715859572953
Bangladesh,33,,09/04/2020,54.08092180037521
Bangladesh,34,,10/04/2020,54.142254392721476
Bangladesh,35,,11/04/2020,54.187130584898966
Bangladesh,36,,12/04/2020,54.21994852924641
Bangladesh,37,,13/04/2020,54.24393901537442
Bangladesh,38,,14/04/2020,54.261471526526336
Bangladesh,39,,15/04/2020,54.274281835346116
Barbados,1,2.0,17/03/2020,5.033381604987621e-18
Barbados,2,2.0,18/03/2020,1.757701434759971e-17
Barbados,3,5.0,19/03/2020,6.138049081547553e-17
Barbados,4,5.0,20/03/2020,2.1434611010960126e-16
Barbados,5,6.0,21/03/2020,7.485156001315968e-16
Barbados,6,14.0,22/03/2020,2.6138827681728385e-15
Barbados,7,17.0,23/03/2020,9.127910125787155e-15
Barbados,8,18.0,24/03/2020,3.1875470575403765e-14
Barbados,9,18.0,25/03/2020,1.1131196631012089e-13
Barbados,10,18.0,26/03/2020,3.8871124473331593e-13
Barbados,11,24.0,27/03/2020,1.3574140929391355e-12
Barbados,12,26.0,28/03/2020,4.7402102323381016e-12
Barbados,13,33.0,29/03/2020,1.655323394949406e-11
Barbados,14,33.0,30/03/2020,5.780535899385286e-11
Barbados,15,34.0,31/03/2020,2.018614331556889e-10
Barbados,16,34.0,01/04/2020,7.049180024973147e-10
Barbados,17,,02/04/2020,2.461636095975188e-09
Barbados,18,,03/04/2020,8.596251262405302e-09
Barbados,19,,04/04/2020,3.0018870734352204e-08
Barbados,20,,05/04/2020,1.0482855519103202e-07
Barbados,21,,06/04/2020,3.660705983659994e-07
Barbados,22,,07/04/2020,1.2783509441346639e-06
Barbados,23,,08/04/2020,4.464114635024519e-06
Barbados,24,,09/04/2020,1.558908270248228e-05
Barbados,25,,10/04/2020,5.443844563593136e-05
Barbados,26,,11/04/2020,0.0001901037294624
Barbados,27,,12/04/2020,0.0006638573031679903
Barbados,28,,13/04/2020,0.0023182270751252797
Barbados,29,,14/04/2020,0.00809519303397938
Barbados,30,,15/04/2020,0.028265945911116433
Belarus,1,6.0,04/03/2020,7.037452324222784
Belarus,2,6.0,05/03/2020,7.968775767594927
Belarus,3,6.0,06/03/2020,9.019953049307249
Belarus,4,6.0,07/03/2020,10.205458331688039
