Country,Time,Confirmed,Date,Predictions
Albania,12,89.0,22/03/2020,87.47670073352413
Albania,13,104.0,23/03/2020,99.84453198286027
Albania,14,123.0,24/03/2020,113.33010062074423
Albania,15,146.0,25/03/2020,127.86528187928845
Albania,16,174.0,26/03/2020,143.3377099564709
Albania,17,186.0,27/03/2020,159.5908239971691
Albania,18,197.0,28/03/2020,176.42788057550436
Albania,19,212.0,29/03/2020,193.62008184922152
Albania,20,223.0,30/03/2020,210.91829981627072
Albania,21,243.0,31/03/2020,228.06721525681886
Albania,22,259.0,01/04/2020,244.82021183241258
Albania,23,,02/04/2020,260.95321127931845
Albania,24,,03/04/2020,276.2758516727543
Albania,25,,04/04/2020,290.63893188198466
Albania,26,,05/04/2020,303.93772087342876
Albania,27,,06/04/2020,316.111383892962
Albania,28,,07/04/2020,327.1392677584681
Albania,29,,08/04/2020,337.0350457490493
Albania,30,,09/04/2020,345.83975489828316
Albania,31,,10/04/2020,353.6146224749548
Albania,32,,11/04/2020,360.434351110908
Albania,33,,12/04/2020,366.3812833693361
Albania,34,,13/04/2020,371.5406451365682
Albania,35,,14/04/2020,375.99689769416364
Albania,36,,15/04/2020,379.83111601901584
Algeria,1,12.0,04/03/2020,6.0253097163597165
Algeria,2,12.0,05/03/2020,7.2108317434473825
Algeria,3,17.0,06/03/2020,8.628965591742434
Algeria,4,17.0,07/03/2020,10.325072414299513
Algeria,5,19.0,08/03/2020,12.353238542640307
Algeria,6,20.0,09/03/2020,14.77790178656206
Algeria,7,20.0,10/03/2020,17.67575839256387
Algeria,8,20.0,11/03/2020,21.137989244237982
Algeria,9,24.0,12/03/2020,25.272844649451276
Algeria,10,26.0,13/03/2020,30.208625292372407
Algeria,11,37.0,14/03/2020,36.097091170563225
Algeria,12,48.0,15/03/2020,43.117318549414776
Algeria,13,54.0,16/03/2020,51.48000437722762
Algeria,14,60.0,17/03/2020,61.43218455564493
Algeria,15,74.0,18/03/2020,73.26228228862776
Algeria,16,87.0,19/03/2020,87.30532976450566
Algeria,17,90.0,20/03/2020,103.94810420339664
Algeria,18,139.0,21/03/2020,123.63378124659008
Algeria,19,201.0,22/03/2020,146.86552944472567
Algeria,20,230.0,23/03/2020,174.20824759302886
Algeria,21,264.0,24/03/2020,206.2873878919358
Algeria,22,302.0,25/03/2020,243.78353179089754
Algeria,23,367.0,26/03/2020,287.4211320855457
Algeria,24,409.0,27/03/2020,337.9496733083142
Algeria,25,454.0,28/03/2020,396.1155361162168
Algeria,26,511.0,29/03/2020,462.623216545619
Algeria,27,584.0,30/03/2020,538.0854000265566
Algeria,28,716.0,31/03/2020,622.9628505517036
Algeria,29,847.0,01/04/2020,717.4971805010375
Algeria,30,,02/04/2020,821.6421632885683
Algeria,31,,03/04/2020,935.0019155598635
Algeria,32,,04/04/2020,1056.7862916951217
Algeria,33,,05/04/2020,1185.7942989571486
Algeria,34,,06/04/2020,1320.4344451409613
Algeria,35,,07/04/2020,1458.786349374907
Algeria,36,,08/04/2020,1598.7012062508486
Algeria,37,,09/04/2020,1737.9312529304937
Algeria,38,,10/04/2020,1874.2722870328378
Algeria,39,,11/04/2020,2005.7004042272586
Algeria,40,,12/04/2020,2130.4854091927546
Algeria,41,,13/04/2020,2247.2683784650767
Algeria,42,,14/04/2020,2355.0980222531866
Algeria,43,,15/04/2020,2453.427726399891
Andorra,1,39.0,17/03/2020,5.760054658833887e-17
Andorra,2,39.0,18/03/2020,2.0114621009652375e-16
Andorra,3,53.0,19/03/2020,7.024203802327442e-16
Andorra,4,75.0,20/03/2020,2.452914177848764e-15
Andorra,5,88.0,21/03/2020,8.565793552143065e-15
Andorra,6,113.0,22/03/2020,2.991250971621216e-14
Andorra,7,133.0,23/03/2020,1.0445713313959359e-13
Andorra,8,164.0,24/03/2020,3.647735602014394e-13
Andorra,9,188.0,25/03/2020,1.2738215785054697e-12
Andorra,10,224.0,26/03/2020,4.448297768539174e-12
Andorra,11,267.0,27/03/2020,1.553384977259254e-11
Andorra,12,308.0,28/03/2020,5.424557916605311e-11
Andorra,13,334.0,29/03/2020,1.894303667241718e-10
Andorra,14,370.0,30/03/2020,6.615076175590831e-10
Andorra,15,376.0,31/03/2020,2.3100431871391375e-09
Andorra,16,390.0,01/04/2020,8.06687539914932e-09
Andorra,17,,02/04/2020,2.8170243338842605e-08
Andorra,18,,03/04/2020,9.837298464209356e-08
Andorra,19,,04/04/2020,3.4352717476258765e-07
Andorra,20,,05/04/2020,1.1996273183590942e-06
Andorra,21,,06/04/2020,4.189204834957809e-06
Andorra,22,,07/04/2020,1.462907422733683e-05
Andorra,23,,08/04/2020,5.108602192125022e-05
Andorra,24,,09/04/2020,0.0001783969019126271
Andorra,25,,10/04/2020,0.0006229776460703955
Andorra,26,,11/04/2020,0.0021754914657504637
Andorra,27,,12/04/2020,0.0075969887681963015
Andorra,28,,13/04/2020,0.026529112458070946
Andorra,29,,14/04/2020,0.09263902085891468
Andorra,30,,15/04/2020,0.32346721589783634
Argentina,1,12.0,08/03/2020,6.628441715502254
Argentina,2,12.0,09/03/2020,8.465479747572846
Argentina,3,17.0,10/03/2020,10.808266254006284
Argentina,4,19.0,11/03/2020,13.79391451954398
Argentina,5,19.0,12/03/2020,17.595382022268264
Argentina,6,31.0,13/03/2020,22.43001186899001
Argentina,7,34.0,14/03/2020,28.569589628904925
Argentina,8,45.0,15/03/2020,36.351843961750824
Argentina,9,56.0,16/03/2020,46.193041514364616
Argentina,10,68.0,17/03/2020,58.600861306277274
Argentina,11,79.0,18/03/2020,74.18600799108997
Argentina,12,97.0,19/03/2020,93.66996861316659
Argentina,13,128.0,20/03/2020,117.88491062374183
Argentina,14,158.0,21/03/2020,147.76006047963745
Argentina,15,266.0,22/03/2020,184.28734219239362
Argentina,16,301.0,23/03/2020,228.4583493796216
Argentina,17,387.0,24/03/2020,281.16613637642246
Argentina,18,387.0,25/03/2020,343.0704709842883
Argentina,19,502.0,26/03/2020,414.435405321089
Argentina,20,589.0,27/03/2020,494.9628922768352
Argentina,21,690.0,28/03/2020,583.6618645233991
Argentina,22,745.0,29/03/2020,678.8007944593895
Argentina,23,820.0,30/03/2020,777.983854186886
Argentina,24,1054.0,31/03/2020,878.3618703795947
Argentina,25,1054.0,01/04/2020,976.946391456662
Argentina,26,,02/04/2020,1070.95709482932
Argentina,27,,03/04/2020,1158.1196543041212
Argentina,28,,04/04/2020,1236.8505325913284
Argentina,29,,05/04/2020,1306.306020460976
Argentina,30,,06/04/2020,1366.3141204452031
Argentina,31,,07/04/2020,1417.2326763642732
Argentina,32,,08/04/2020,1459.7810754816646
Argentina,33,,09/04/2020,1494.8820329434577
Argentina,34,,10/04/2020,1523.5339270407658
Argentina,35,,11/04/2020,1546.7200483389101
Argentina,36,,12/04/2020,1565.3519831097924
Argentina,37,,13/04/2020,1580.2400834639345
Argentina,38,,14/04/2020,1592.0831178573746
Argentina,39,,15/04/2020,1601.4701594291466
Armenia,1,18.0,14/03/2020,36.625027936308435
Armenia,2,26.0,15/03/2020,44.08567297845903
Armenia,3,52.0,16/03/2020,52.97296293512949
Armenia,4,78.0,17/03/2020,63.51908459268994
Armenia,5,84.0,18/03/2020,75.97672369252783
Armenia,6,115.0,19/03/2020,90.61332539153867
Armenia,7,136.0,20/03/2020,107.70161426442745
Armenia,8,160.0,21/03/2020,127.5055910453221
Armenia,9,194.0,22/03/2020,150.26152467612965
Armenia,10,235.0,23/03/2020,176.15407264933515
Armenia,11,249.0,24/03/2020,205.28864110893602
Armenia,12,265.0,25/03/2020,237.66239337758935
Armenia,13,290.0,26/03/2020,273.13772635391757
Armenia,14,329.0,27/03/2020,311.4231622263944
Armenia,15,407.0,28/03/2020,352.0669140561665
Armenia,16,424.0,29/03/2020,394.4673820247553
Armenia,17,482.0,30/03/2020,437.9023364430161
Armenia,18,532.0,31/03/2020,481.5749112032791
Armenia,19,571.0,01/04/2020,524.6707198616514
Armenia,20,,02/04/2020,566.4176588425137
Armenia,21,,03/04/2020,606.1392745136889
Armenia,22,,04/04/2020,643.2942029936162
Armenia,23,,05/04/2020,677.4975333107606
Armenia,24,,06/04/2020,708.523826166435
Armenia,25,,07/04/2020,736.2947644244352
Armenia,26,,08/04/2020,760.8562936225412
Armenia,27,,09/04/2020,782.3505158533258
Armenia,28,,10/04/2020,800.9868792774522
Armenia,29,,11/04/2020,817.015899518295
Armenia,30,,12/04/2020,830.7072486995291
Armenia,31,,13/04/2020,842.3328696309329
Armenia,32,,14/04/2020,852.1549481028334
Armenia,33,,15/04/2020,860.4181023890483
Austria,1,14.0,01/03/2020,17.370476435435073
Austria,2,18.0,02/03/2020,22.480699664048192
Austria,3,21.0,03/03/2020,29.090834678429534
Austria,4,29.0,04/03/2020,37.63878804111679
Austria,5,41.0,05/03/2020,48.68874375819422
Austria,6,55.0,06/03/2020,62.96652142269258
Austria,7,79.0,07/03/2020,81.40412453627587
Austria,8,104.0,08/03/2020,105.19538522063984
Austria,9,131.0,09/03/2020,135.86466473891818
Austria,10,182.0,10/03/2020,175.35033234698466
Austria,11,246.0,11/03/2020,226.10396751811626
Austria,12,302.0,12/03/2020,291.20452081520875
Austria,13,504.0,13/03/2020,374.48345000892203
Austria,14,655.0,14/03/2020,480.651339147481
Austria,15,860.0,15/03/2020,615.407784132301
Austria,16,1018.0,16/03/2020,785.503572190249
Austria,17,1332.0,17/03/2020,998.7073071386889
Austria,18,1646.0,18/03/2020,1263.6094842657337
Austria,19,2013.0,19/03/2020,1589.1812539702396
Austria,20,2388.0,20/03/2020,1984.0042821017807
Austria,21,2814.0,21/03/2020,2455.1202395555324
Austria,22,3582.0,22/03/2020,3006.533589568673
Austria,23,4474.0,23/03/2020,3637.547950737069
Austria,24,5283.0,24/03/2020,4341.298676252896
Austria,25,5588.0,25/03/2020,5103.984103433854
Austria,26,6909.0,26/03/2020,5905.278644332943
Austria,27,7657.0,27/03/2020,6720.147422205742
Austria,28,8271.0,28/03/2020,7521.818342368258
Austria,29,8788.0,29/03/2020,8285.208930199913
Austria,30,9618.0,30/03/2020,8989.910669233697
Austria,31,10180.0,31/03/2020,9622.023021196372
Austria,32,10711.0,01/04/2020,10174.585825008426
Austria,33,,02/04/2020,10646.82427845182
Austria,34,,03/04/2020,11042.687729246347
Austria,35,,04/04/2020,11369.185854969304
Austria,36,,05/04/2020,11634.887408024677
Austria,37,,06/04/2020,11848.764264636093
Austria,38,,07/04/2020,12019.41610837601
Austria,39,,08/04/2020,12154.62507679992
Austria,40,,09/04/2020,12261.156955833605
Austria,41,,10/04/2020,12344.726009066973
Austria,42,,11/04/2020,12410.056178449175
Austria,43,,12/04/2020,12460.990544136368
Austria,44,,13/04/2020,12500.617858503718
Austria,45,,14/04/2020,12531.397786279193
Austria,46,,15/04/2020,12555.275259270022
Azerbaijan,1,11.0,10/03/2020,5.951140913180491
Azerbaijan,2,11.0,11/03/2020,7.142228779800678
Azerbaijan,3,11.0,12/03/2020,8.571136179678629
Azerbaijan,4,15.0,13/03/2020,10.28509677712326
Azerbaijan,5,15.0,14/03/2020,12.340615191363291
Azerbaijan,6,23.0,15/03/2020,14.805238288174356
Azerbaijan,7,28.0,16/03/2020,17.759643581092114
Azerbaijan,8,28.0,17/03/2020,21.300092019124772
Azerbaijan,9,28.0,18/03/2020,25.541295076889654
Azerbaijan,10,44.0,19/03/2020,30.619746466246024
Azerbaijan,11,44.0,20/03/2020,36.697565464747065
Azerbaijan,12,53.0,21/03/2020,43.966889676645366
Azerbaijan,13,65.0,22/03/2020,52.65483704226237
Azerbaijan,14,72.0,23/03/2020,63.02902607271383
Azerbaijan,15,87.0,24/03/2020,75.40359432899668
Azerbaijan,16,93.0,25/03/2020,90.1455814145456
Azerbaijan,17,122.0,26/03/2020,107.68143621092551
Azerbaijan,18,165.0,27/03/2020,128.50325990492345
Azerbaijan,19,182.0,28/03/2020,153.17419801379475
Azerbaijan,20,209.0,29/03/2020,182.33214028536756
Azerbaijan,21,273.0,30/03/2020,216.690577971615
Azerbaijan,22,298.0,31/03/2020,257.03511761377854
Azerbaijan,23,359.0,01/04/2020,304.2137952151713
Azerbaijan,24,,02/04/2020,359.119043424882
Azerbaijan,25,,03/04/2020,422.65904919687176
Azerbaijan,26,,04/04/2020,495.7164601395931
Azerbaijan,27,,05/04/2020,579.0931516493949
Azerbaijan,28,,06/04/2020,673.4412511655972
Azerbaijan,29,,07/04/2020,779.1829522465952
Azerbaijan,30,,08/04/2020,896.4247717982443
Azerbaijan,31,,09/04/2020,1024.8754227940954
Azerbaijan,32,,10/04/2020,1163.7796063017772
Azerbaijan,33,,11/04/2020,1311.881640959258
Azerbaijan,34,,12/04/2020,1467.4317488900613
Azerbaijan,35,,13/04/2020,1628.2432360723856
Azerbaijan,36,,14/04/2020,1791.8009546339483
Azerbaijan,37,,15/04/2020,1955.4118112966155
Bahamas,1,11.0,29/03/2020,3.162885979744359e-18
Bahamas,2,14.0,30/03/2020,1.1045077963232495e-17
Bahamas,3,14.0,31/03/2020,3.857039045831941e-17
Bahamas,4,21.0,01/04/2020,1.3469121947889064e-16
Bahamas,5,,02/04/2020,4.703536673893783e-16
Bahamas,6,,03/04/2020,1.6425166635402722e-15
Bahamas,7,,04/04/2020,5.735813659073793e-15
Bahamas,8,,05/04/2020,2.002996929157856e-14
Bahamas,9,,06/04/2020,6.994642672655529e-14
Bahamas,10,,07/04/2020,2.442591169558278e-13
Bahamas,11,,08/04/2020,8.529744692932253e-13
Bahamas,12,,09/04/2020,2.9786623907169077e-12
Bahamas,13,,10/04/2020,1.0401752874529346e-11
Bahamas,14,,11/04/2020,3.632384227227619e-11
Bahamas,15,,12/04/2020,1.2684607424689824e-10
Bahamas,16,,13/04/2020,4.429577254303252e-10
Bahamas,17,,14/04/2020,1.5468476078740925e-09
Bahamas,18,,15/04/2020,5.4017288435432165e-09
Bahrain,1,23.0,25/02/2020,23.901517861495975
Bahrain,2,33.0,26/02/2020,26.845124076042644
Bahrain,3,33.0,27/02/2020,30.13672378437364
Bahrain,4,36.0,28/02/2020,33.81370211037017
Bahrain,5,41.0,29/02/2020,37.91649892433133
Bahrain,6,47.0,01/03/2020,42.48860747697274
Bahrain,7,49.0,02/03/2020,47.57649491992905
Bahrain,8,49.0,03/03/2020,53.229423636036636
Bahrain,9,52.0,04/03/2020,59.49914981104736
Bahrain,10,55.0,05/03/2020,66.43947375704441
Bahrain,11,60.0,06/03/2020,74.1056155751048
Bahrain,12,85.0,07/03/2020,82.5533903582245
Bahrain,13,85.0,08/03/2020,91.8381599200238
Bahrain,14,95.0,09/03/2020,102.01354368689304
Bahrain,15,110.0,10/03/2020,113.12988060151524
Bahrain,16,195.0,11/03/2020,125.23244723075109
Bahrain,17,195.0,12/03/2020,138.35945506313587
Bahrain,18,195.0,13/03/2020,152.53987208210157
Bahrain,19,210.0,14/03/2020,167.79113931729256
Bahrain,20,214.0,15/03/2020,184.1168805775453
Bahrain,21,214.0,16/03/2020,201.50473038155528
Bahrain,22,228.0,17/03/2020,219.9244277480218
Bahrain,23,256.0,18/03/2020,239.3263378546123
Bahrain,24,278.0,19/03/2020,259.64056534314057
Bahrain,25,285.0,20/03/2020,280.7768085506862
Bahrain,26,305.0,21/03/2020,302.62507098728406
Bahrain,27,334.0,22/03/2020,325.0572951248069
Bahrain,28,377.0,23/03/2020,347.92991713829946
Bahrain,29,392.0,24/03/2020,371.0872658403446
Bahrain,30,419.0,25/03/2020,394.365653342423
Bahrain,31,458.0,26/03/2020,417.5979388594595
Bahrain,32,466.0,27/03/2020,440.6182999282403
Bahrain,33,476.0,28/03/2020,463.2669241798582
Bahrain,34,499.0,29/03/2020,485.39434293252486
Bahrain,35,515.0,30/03/2020,506.865164001349
Bahrain,36,567.0,31/03/2020,527.5610197783951
Bahrain,37,569.0,01/04/2020,547.3826192725708
Bahrain,38,,02/04/2020,566.2508695188717
Bahrain,39,,03/04/2020,584.1071031581621
Bahrain,40,,04/04/2020,600.9125076329249
Bahrain,41,,05/04/2020,616.6468928108045
Bahrain,42,,06/04/2020,631.3069564894107
Bahrain,43,,07/04/2020,644.904212386
Bahrain,44,,08/04/2020,657.4627360051771
Bahrain,45,,09/04/2020,669.0168643248967
Bahrain,46,,10/04/2020,679.6089598223986
Bahrain,47,,11/04/2020,689.2873217944493
Bahrain,48,,12/04/2020,698.1043012063678
Bahrain,49,,13/04/2020,706.1146514798276
Bahrain,50,,14/04/2020,713.3741278501607
Bahrain,51,,15/04/2020,719.9383325974783
Bangladesh,1,14.0,18/03/2020,8.111982530568052e-18
Bangladesh,2,17.0,19/03/2020,2.8327761436960144e-17
Bangladesh,3,20.0,20/03/2020,9.892305179472974e-17
Bangladesh,4,25.0,21/03/2020,3.4544805801756373e-16
Bangladesh,5,27.0,22/03/2020,1.2063352133103582e-15
Bangladesh,6,33.0,23/03/2020,4.212629404327288e-15
Bangladesh,7,39.0,24/03/2020,1.471087497272378e-14
Bangladesh,8,39.0,25/03/2020,5.1371678277897484e-14
Bangladesh,9,44.0,26/03/2020,1.7939445029483337e-13
Bangladesh,10,48.0,27/03/2020,6.26461308553969e-13
Bangladesh,11,48.0,28/03/2020,2.187658372208047e-12
Bangladesh,12,48.0,29/03/2020,7.63949678638387e-12
Bangladesh,13,49.0,30/03/2020,2.6677799372422527e-11
Bangladesh,14,51.0,31/03/2020,9.316123813594748e-11
Bangladesh,15,54.0,01/04/2020,3.2532729442404484e-10
Bangladesh,16,,02/04/2020,1.136071724837006e-09
Bangladesh,17,,03/04/2020,3.9672630796320435e-09
Bangladesh,18,,04/04/2020,1.3854034035469654e-08
Bangladesh,19,,05/04/2020,4.837951383283695e-08
Bangladesh,20,,06/04/2020,1.6894554698012652e-07
Bangladesh,21,,07/04/2020,5.899728119078077e-07
Bangladesh,22,,08/04/2020,2.060237299806533e-06
Bangladesh,23,,09/04/2020,7.194530988448896e-06
Bangladesh,24,,10/04/2020,2.5123937836306345e-05
Bangladesh,25,,11/04/2020,8.77349969953331e-05
Bangladesh,26,,12/04/2020,0.00030637814761883464
Bangladesh,27,,13/04/2020,0.0010698967947815675
Bangladesh,28,,14/04/2020,0.003736139838209702
Bangladesh,29,,15/04/2020,0.013046510204619869
Barbados,1,14.0,22/03/2020,5.123236320321267e-18
Barbados,2,17.0,23/03/2020,1.7890794971555178e-17
Barbados,3,18.0,24/03/2020,6.247624054440506e-17
Barbados,4,18.0,25/03/2020,2.1817256520843338e-16
Barbados,5,18.0,26/03/2020,7.61877920227886e-16
Barbados,6,24.0,27/03/2020,2.6605451733870507e-15
Barbados,7,26.0,28/03/2020,9.290859377465387e-15
Barbados,8,33.0,29/03/2020,3.244450379391452e-14
Barbados,9,33.0,30/03/2020,1.1329908070576167e-13
Barbados,10,34.0,31/03/2020,3.956504241922883e-13
Barbados,11,34.0,01/04/2020,1.3816463221804204e-12
Barbados,12,,02/04/2020,4.824831322983468e-12
Barbados,13,,03/04/2020,1.6848738292520462e-11
Barbados,14,,04/04/2020,5.883728633113344e-11
Barbados,15,,05/04/2020,2.054650148104303e-10
Barbados,16,,06/04/2020,7.175020287879489e-10
Barbados,17,,07/04/2020,2.5055806302897925e-09
Barbados,18,,08/04/2020,8.749709468187779e-09
Barbados,19,,09/04/2020,3.055476037995347e-08
Barbados,20,,10/04/2020,1.0669992929392021e-07
Barbados,21,,11/04/2020,3.7260560246256944e-07
Barbados,22,,12/04/2020,1.3011717570982383e-06
Barbados,23,,13/04/2020,4.543806933607527e-06
Barbados,24,,14/04/2020,1.5867375249813918e-05
Barbados,25,,15/04/2020,5.541026764739493e-05
Belarus,1,12.0,12/03/2020,23.7311957627391
Belarus,2,27.0,13/03/2020,26.043961355896
Belarus,3,27.0,14/03/2020,28.578111470083385
Belarus,4,27.0,15/03/2020,31.354021335455297
Belarus,5,36.0,16/03/2020,34.39377580832375
Belarus,6,36.0,17/03/2020,37.72127901157866
Belarus,7,51.0,18/03/2020,41.36236379710198
Belarus,8,51.0,19/03/2020,45.344899133399686
Belarus,9,69.0,20/03/2020,49.69889306479054
Belarus,10,76.0,21/03/2020,54.456588364210475
Belarus,11,76.0,22/03/2020,59.65254740733036
Belarus,12,81.0,23/03/2020,65.32372213097014
Belarus,13,81.0,24/03/2020,71.5095042069034
Belarus,14,86.0,25/03/2020,78.25174977101001
Belarus,15,86.0,26/03/2020,85.59477221153274
Belarus,16,94.0,27/03/2020,93.58529566113693
Belarus,17,94.0,28/03/2020,102.27236098772599
Belarus,18,94.0,29/03/2020,111.70717528267916
Belarus,19,152.0,30/03/2020,121.94289516045393
Belarus,20,152.0,31/03/2020,133.0343336840271
Belarus,21,163.0,01/04/2020,145.03758050675154
Belarus,22,,02/04/2020,158.00952497974757
Belarus,23,,03/04/2020,172.00727263665317
Belarus,24,,04/04/2020,187.08744676708443
Belarus,25,,05/04/2020,203.3053688631926
Belarus,26,,06/04/2020,220.71411470058484
Belarus,27,,07/04/2020,239.3634468050994
Belarus,28,,08/04/2020,259.2986291307131
Belarus,29,,09/04/2020,280.5591359399224
Belarus,30,,10/04/2020,303.1772740590946
Belarus,31,,11/04/2020,327.176745689899
Belarus,32,,12/04/2020,352.5711874748286
Belarus,33,,13/04/2020,379.3627300761607
Belarus,34,,14/04/2020,407.54063052489516
Belarus,35,,15/04/2020,437.0800362944773
Belgium,1,13.0,03/03/2020,42.69721409927571
Belgium,2,23.0,04/03/2020,53.2862148340257
Belgium,3,50.0,05/03/2020,66.49430966641643
Belgium,4,109.0,06/03/2020,82.9654107411817
Belgium,5,169.0,07/03/2020,103.49957163351813
Belgium,6,200.0,08/03/2020,129.08964690989953
Belgium,7,239.0,09/03/2020,160.96588942771413
Belgium,8,267.0,10/03/2020,200.64982686936884
Belgium,9,314.0,11/03/2020,250.0187621256969
Belgium,10,314.0,12/03/2020,311.3820819112842
Belgium,11,559.0,13/03/2020,387.5701202795801
Belgium,12,689.0,14/03/2020,482.03544054633466
Belgium,13,886.0,15/03/2020,598.9648338048033
Belgium,14,1058.0,16/03/2020,743.3977690268856
Belgium,15,1243.0,17/03/2020,921.3430798442132
Belgium,16,1486.0,18/03/2020,1139.87991760679
Belgium,17,1795.0,19/03/2020,1407.221105860001
Belgium,18,2257.0,20/03/2020,1732.7069882557003
Belgium,19,2815.0,21/03/2020,2126.686400068121
Belgium,20,3401.0,22/03/2020,2600.230601712694
Belgium,21,3743.0,23/03/2020,3164.620076277708
Belgium,22,4269.0,24/03/2020,3830.549820756194
Belgium,23,4937.0,25/03/2020,4607.025179617808
Belgium,24,6235.0,26/03/2020,5499.976182279148
Belgium,25,7284.0,27/03/2020,6510.70684709859
Belgium,26,9134.0,28/03/2020,7634.406271655168
Belgium,27,10836.0,29/03/2020,8859.048903879448
Belgium,28,11899.0,30/03/2020,10165.051179206881
Belgium,29,12775.0,31/03/2020,11525.978373896593
Belgium,30,13964.0,01/04/2020,12910.388944496872
Belgium,31,,02/04/2020,14284.607035196324
Belgium,32,,03/04/2020,15615.933427866059
Belgium,33,,04/04/2020,16875.663066666606
Belgium,34,,05/04/2020,18041.340702146463
Belgium,35,,06/04/2020,19097.924761054303
Belgium,36,,07/04/2020,20037.834816219693
Belgium,37,,08/04/2020,20860.109578195796
Belgium,38,,09/04/2020,21569.029246251994
Belgium,39,,10/04/2020,22172.555901893764
Belgium,40,,11/04/2020,22680.862419755405
Belgium,41,,12/04/2020,23105.108849775566
Belgium,42,,13/04/2020,23456.525695377444
Belgium,43,,14/04/2020,23745.79444534681
Belgium,44,,15/04/2020,23982.678471155945
Benin,1,13.0,01/04/2020,2.010189756015304e-18
Benin,2,,02/04/2020,7.019760661076652e-18
Benin,3,,03/04/2020,2.4513625935731892e-17
Benin,4,,04/04/2020,8.560375282436161e-17
Benin,5,,05/04/2020,2.9893588638524935e-16
Benin,6,,06/04/2020,1.0439105906055952e-15
Benin,7,,07/04/2020,3.645428236655788e-15
Benin,8,,08/04/2020,1.2730158260869929e-14
Benin,9,,09/04/2020,4.4454840097321803e-14
Benin,10,,10/04/2020,1.5524023877637055e-13
Benin,11,,11/04/2020,5.42112662706361e-13
Benin,12,,12/04/2020,1.8931054305445238e-12
Benin,13,,13/04/2020,6.610891826923095e-12
Benin,14,,14/04/2020,2.308581975526887e-11
Benin,15,,15/04/2020,8.061772718802866e-11
Bolivia,1,11.0,16/03/2020,4.6093465619939975
Bolivia,2,11.0,17/03/2020,5.797939329456031
Bolivia,3,12.0,18/03/2020,7.282792011739015
Bolivia,4,12.0,19/03/2020,9.13190167389184
Bolivia,5,15.0,20/03/2020,11.425594837753442
Bolivia,6,19.0,21/03/2020,14.25693462315167
Bolivia,7,24.0,22/03/2020,17.731001540811157
Bolivia,8,27.0,23/03/2020,21.96239559426717
Bolivia,9,29.0,24/03/2020,27.07018767596392
Bolivia,10,32.0,25/03/2020,33.16955666639662
Bolivia,11,43.0,26/03/2020,40.35961462849351
Bolivia,12,61.0,27/03/2020,48.707588770767835
Bolivia,13,74.0,28/03/2020,58.23067321751017
Bolivia,14,81.0,29/03/2020,68.87836798872208
Bolivia,15,97.0,30/03/2020,80.51954315228262
Bolivia,16,107.0,31/03/2020,92.93903657625974
Bolivia,17,115.0,01/04/2020,105.84751273051353
Bolivia,18,,02/04/2020,118.90530589525714
Bolivia,19,,03/04/2020,131.75680934717374
Bolivia,20,,04/04/2020,144.06836926331542
Bolivia,21,,05/04/2020,155.56137223833073
Bolivia,22,,06/04/2020,166.03394806883134
