Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Armenia,12,265.0,25/03/2020,233.92521616222433,266.17321083042276,5.579729825986222,214.30494985580097
Armenia,13,290.0,26/03/2020,267.6284378104883,303.3194402798358,5.66988092298052,246.80535758484277
Armenia,14,329.0,27/03/2020,304.78176818246465,344.7184356539587,5.796057750765372,284.2346132162064
Armenia,15,407.0,28/03/2020,345.3450530691392,390.1376812758972,6.008813185442595,327.34020096137505
Armenia,16,424.0,29/03/2020,389.16732513707205,439.1402091494654,6.049733455231958,376.9829647169934
Armenia,17,482.0,30/03/2020,435.9750673180519,491.0845989591849,6.1779441140506,434.1542996229269
Armenia,18,532.0,31/03/2020,485.3682581642687,545.1249780702851,6.2766434893416445,499.99595080530037
Armenia,19,571.0,01/04/2020,536.8263453841784,600.2110215287037,6.3473892096560105,575.8228146970413
Armenia,20,663.0,02/04/2020,589.7252098118895,655.0879520610856,6.4967749901858625,663.1491982916839
Armenia,21,736.0,03/04/2020,643.3646330351534,708.2965400747837,6.601230118728877,763.7190607431531
Armenia,22,770.0,04/04/2020,697.0040562584172,758.1731036578599,6.646390514847729,879.5408412540312
Armenia,23,822.0,05/04/2020,749.9029206861285,802.849508579081,6.71174039505618,1012.9275687856848
Armenia,24,833.0,06/04/2020,801.361007906038,840.2531682879253,6.725033642166843,1166.543054604715
Armenia,25,853.0,07/04/2020,850.7541987522549,868.1070439145769,6.748759547491679,1343.4550901580033
Armenia,26,,08/04/2020,897.5619409332347,883.9296442699269,,1547.1967126691538
Armenia,27,,09/04/2020,941.3842130011674,885.0350258455765,,1781.8367619662677
Armenia,28,,10/04/2020,981.947497887842,868.5327928138349,,2052.06113760232
Armenia,29,,11/04/2020,1019.1008282598184,831.3280970277137,,2363.266379020552
Armenia,30,,12/04/2020,1052.8040499080823,770.1216380209416,,2721.6674376157234
Armenia,31,,13/04/2020,1083.11095568523,681.4096630079484,,3134.4217929625606
Armenia,32,,14/04/2020,1110.1499212300898,561.4839668838704,,3609.772391885369
Armenia,33,,15/04/2020,1134.1042772569542,406.43189222455845,,4157.212264945945
Armenia,34,,16/04/2020,1155.1940647931444,212.1363292865645,,4787.674107837715
Armenia,35,,17/04/2020,1173.6601987313081,-25.724283992845756,,5513.748613737843
Armenia,36,,18/04/2020,1189.751519360515,-311.67596199570465,,6349.935916842583
Armenia,37,,19/04/2020,1203.7147945730012,-650.4491714233318,,7312.935168560913
Armenia,38,,20/04/2020,1215.7874575421363,-1046.9788312963392,,8421.978029373047
Armenia,39,,21/04/2020,1226.1927093815991,-1506.4043129546371,,9699.212736382064
Austria,1,14.0,01/03/2020,20.413219094444422,-142.4972351292312,2.6390573296152584,31.797892054669422
Austria,2,18.0,02/03/2020,26.205148083650208,15.178240382095339,2.8903717578961645,38.60956331270757
Austria,3,21.0,03/03/2020,33.63619583126917,106.84941955666989,3.044522437723423,46.880415111638506
Austria,4,29.0,04/03/2020,43.16748450432275,148.38478171606494,3.367295829986474,56.92302974885475
Austria,5,41.0,05/03/2020,55.388085067560965,154.5510523505843,3.713572066704308,69.1169501821366
Austria,6,55.0,06/03/2020,71.04937442190611,139.01320311926384,4.007333185232471,83.92302418822088
