Country,Logistic R2,Linear R2,Polynomial R2
Gabon,0.7300922149961036,0.8549791731816966,0.9770042563909686
Georgia,0.9959457491743346,0.9944924535110219,0.9962272564971751
Germany,0.9291787566196112,0.8283119371447487,0.9928115019069322
Ghana,0.9047447410831758,0.8142204841254771,0.9791028360738417
Greece,0.995904280143483,0.8926527674726965,0.9978815957010755
Grenada,,,
Guatemala,0.9884532687521953,0.9890769994997828,0.9930779727570005
Guinea,0.3506340711491023,0.8807527612402227,0.9857888865569251
Guinea-Bissau,0.5693733964225909,0.7694880176091008,0.9522486772486771
Guyana,0.5214565783012806,0.9235978725533228,0.9725565439851157
Haiti,0.4855252325461896,0.9529226452600964,0.9925540426003819
Honduras,0.9715021972705055,0.9031986627622097,0.9956346159427483
Hungary,0.9958361361668802,0.9122496161969654,0.9985851005328067
Iceland,0.9967045603948473,0.8643698492179287,0.9988108893325166
India,0.9952910715418087,0.9948951379987085,0.9952206695196703
Indonesia,0.9947722658554706,0.9141080910669122,0.9992978510478577
Iran,0.9954747935958775,0.8324093087412403,0.9969462000055235
Iraq,0.9272099972396428,0.9802282896069233,0.9983073964402487
Ireland,0.9957641452878031,0.860550675396401,0.9995180314135418
Israel,0.9956219625197243,0.8466729308177258,0.9971748279513061
Italy,0.9973987475255044,0.7433060284851387,0.9994105763998906
Jamaica,0.9910986599435552,0.9835297951882506,0.9934917844285566
Japan,,,
Jordan,0.9296974815423801,0.8122227141093376,0.9937779655221368
Kazakhstan,0.9881295686369087,0.9426628764054251,0.9950757704923568
Kenya,0.2867972757750318,0.9530526671768222,0.9919233303727475
"Korea, South",0.9869383832511682,0.4125572884929639,0.9754714989866258
Kosovo,0.4249585322387429,0.9634839022655337,0.9769914530523742
Kuwait,,,
Kyrgyzstan,0.4399192021368945,0.9674635255327476,0.9846173535302171
Laos,0.6540289102675054,0.9660638748456758,1.0
Latvia,0.9813407566870573,0.8572441880404097,0.9989325439114707
Lebanon,0.9956060133086454,0.8185674595233274,0.9947801610507369
Liberia,0.9280863694505325,0.6113002676835655,1.0
Libya,0.19579963096916642,0.7389077536192303,0.9175252525252512
Liechtenstein,0.9165783299779047,0.8744957401067631,0.9689115710754784
Lithuania,0.9800146043941,0.8288569608218368,0.9985326320115903
Luxembourg,0.9676703356739548,0.7272239429143372,0.9988013544869146
Madagascar,0.2470837792402364,0.9247530770353607,0.9866819722864499
Malaysia,0.9962863195593432,0.9298707508570507,0.9960992577580214
Maldives,0.8561184742871133,0.8563271163036471,0.9577925026033567
Mali,0.3441355974325776,0.9532762634745318,0.9910328391635563
Malta,0.9705316062207979,0.926815278553045,0.9949168290363105
Mauritius,0.9781504465037254,0.9174064471129095,0.9950396470925663
Mexico,0.9960031458959716,0.9517578001841727,0.9986555510094228
Moldova,0.9965707171580588,0.9867089748465261,0.9963783886968277
Monaco,0.9667563855883289,0.9243254755761783,0.9914594556858356
Mongolia,0.3110072617977867,0.912049613907038,0.928167625745951
Montenegro,0.979470429683778,0.9382030097994879,0.989209684950966
Morocco,0.9948934884454,0.9318752330872206,0.998003767034736
Mozambique,,,
Namibia,0.12978376400290026,0.8285530160744604,0.8932831136220963
Netherlands,0.9975461979253878,0.839531694974093,0.9995325032874396
New Zealand,0.9774488697284349,0.8322241630977444,0.9987453058338122
Niger,0.5095365660644162,0.9510471280482102,0.9915540460572028
Nigeria,0.9715412954326903,0.9053384718974218,0.994830366979966
North Macedonia,0.991985722057112,0.9198230585535377,0.9956795310029236
Norway,0.70812508961482,0.7766722955777875,0.9985843262733817
Oman,0.9952754271105565,0.9929386980571305,0.9969439021439205
Pakistan,0.9905107743203345,0.9058381657798528,0.9975351795189573
Panama,0.9946368759742513,0.9041258511437078,0.9981917728943176
Paraguay,0.9818739280200284,0.9387909196616808,0.9911034059337547
Peru,0.9792698340837378,0.9803874634365441,0.9864280588527348
Philippines,0.9949630271422196,0.9140430149196216,0.9946981099958749
Poland,0.997913466507112,0.9209593226176436,0.9995176169205008
Portugal,0.9965767401161325,0.8072191706163231,0.9994068939397421
Qatar,0.9553235791170335,0.9413589844713901,0.9933511259984903
Romania,0.9969357019303541,0.9155280675213167,0.9986192065999181
Russia,0.9987081200076161,0.9817529119064199,0.9993802040089564
Rwanda,0.14297391380000013,0.8868126895370866,0.9895125977802264
Saint Kitts and Nevis,,,
Saint Lucia,0.08414361418777516,0.7104997826520119,0.8705294705294713
San Marino,0.976222784373045,0.8259143086953926,0.9939025519456881
Saudi Arabia,0.993758875232435,0.8816240105063219,0.9984258810591801
Senegal,0.97431123049392,0.8929455113085579,0.997719567103694
Serbia,0.9976765278777264,0.9772907012148916,0.9980380754238373
Seychelles,,,
Singapore,0.9917584462351606,0.9883442460591946,0.9978171133044412
Slovakia,0.9850590316243637,0.9529901925713258,0.9945555997489527
Slovenia,0.9917547319343293,0.859453879271447,0.9979046348905884
Somalia,,,
South Africa,0.9488689113594215,0.6912742097679734,0.9844276831000024
Spain,0.9974294170623828,0.7354438957414312,0.9986704712217206
Sri Lanka,0.9625349308883231,0.9149380036516567,0.9938883329885807
Sudan,0.36438376115475524,0.698631733474075,0.9999999999999993
Sweden,0.9050642142287708,0.9130543147757266,0.9979254011445499
Switzerland,0.6261356030727454,0.7320364826297548,0.9983315026793772
Syria,0.10250863481054007,0.6876980596271616,0.8909090909090904
Taiwan*,0.9890622383131962,0.9547849660382942,0.9817759153956104
Tanzania,0.29350459486242186,0.9353729621758764,0.9590812278089486
Thailand,0.9978336872050351,0.9600866427196434,0.9835625637956538
Togo,0.4514420394309746,0.9585192274457035,0.9820307768793303
Trinidad and Tobago,0.9698117241879158,0.9478401166362416,0.9976671946475951
Tunisia,0.9888637130907842,0.8691768659724157,0.9978801445524048
Turkey,0.8718982682850909,0.8483826734646329,0.999398730259599
US,0.8759651298776009,0.9264082160817482,0.997516761476227
Uganda,0.08138590037692928,0.7681803516039549,0.9781762884217496
Ukraine,0.9853833733664529,0.8670946014807104,0.9964054278093628
United Arab Emirates,,,
United Kingdom,0.9985604095137661,0.9117171064676396,0.9986371179692747
Uruguay,0.9404279558135832,0.8460497844175193,0.9942491479795699
Uzbekistan,0.9855002819733241,0.9857048822147773,0.9867974355652961
Venezuela,0.9333948043080282,0.847480967245944,0.9933675207194981
Vietnam,0.9943147500935229,0.9647517556413605,0.9959792933909453
West Bank and Gaza,0.9830256545584188,0.9797428635777385,0.9896514821598333
Zambia,0.006230145549731336,0.629144053872362,0.9900914111240114
Zimbabwe,,,
