Country,Date,Value,Confirmed,Time,Predictions
Albania,14/03/2020,38.0,38.0,4,40.14012303506908
Albania,15/03/2020,42.0,42.0,5,44.41425407298903
Albania,16/03/2020,51.0,51.0,6,47.87954995626218
Albania,17/03/2020,55.0,55.0,7,51.500922149796196
Albania,18/03/2020,59.0,59.0,8,56.06616051886955
Albania,19/03/2020,64.0,64.0,9,62.18593332913126
Albania,20/03/2020,70.0,70.0,10,70.2937872466009
Albania,21/03/2020,76.0,76.0,11,80.64614733766895
Albania,22/03/2020,89.0,89.0,12,93.3223170690964
Albania,23/03/2020,104.0,104.0,13,108.22447830801481
Albania,24/03/2020,123.0,123.0,14,125.07769132192657
Albania,25/03/2020,146.0,146.0,15,143.42989477870486
Albania,26/03/2020,174.0,174.0,16,162.65190574659272
Albania,27/03/2020,186.0,186.0,17,181.93741969420506
Albania,28/03/2020,197.0,197.0,18,200.30301049052656
Albania,29/03/2020,212.0,212.0,19,216.58813040491253
Albania,30/03/2020,223.0,223.0,20,229.4551101070894
Albania,31/03/2020,243.0,243.0,21,237.38915866715473
Albania,01/04/2020,,,22,238.69836355557499
Albania,02/04/2020,,,23,231.51369064318868
Albania,03/04/2020,,,24,213.7889842012052
Albania,04/04/2020,,,25,183.30096690120416
Albania,05/04/2020,,,26,137.6492398151342
Albania,06/04/2020,,,27,74.25628241531847
Albania,07/04/2020,,,28,-9.632547425553483
Albania,08/04/2020,,,29,-116.94901343441855
Albania,09/04/2020,,,30,-250.80200093784407
Albania,10/04/2020,,,31,-414.4775168620279
Albania,11/04/2020,,,32,-611.438689732793
Albania,12/04/2020,,,33,-845.3257696755971
Albania,13/04/2020,,,34,-1119.956128415524
Albania,14/04/2020,,,35,-1439.3242592772892
Algeria,04/03/2020,12.0,12.0,1,11.024233275055881
Algeria,05/03/2020,12.0,12.0,2,14.563350813152994
Algeria,06/03/2020,17.0,17.0,3,16.681953629258796
Algeria,07/03/2020,17.0,17.0,4,17.815241327877107
Algeria,08/03/2020,19.0,19.0,5,18.38732712122364
Algeria,09/03/2020,20.0,20.0,6,18.811237829226023
Algeria,10/03/2020,20.0,20.0,7,19.488913879523768
Algeria,11/03/2020,20.0,20.0,8,20.811209307468303
Algeria,12/03/2020,24.0,24.0,9,23.157891756122936
Algeria,13/03/2020,26.0,26.0,10,26.897642476262902
Algeria,14/03/2020,37.0,37.0,11,32.38805632637532
Algeria,15/03/2020,48.0,48.0,12,39.9756417726592
Algeria,16/03/2020,54.0,54.0,13,49.99582088902548
Algeria,17/03/2020,60.0,60.0,14,62.77292935709697
Algeria,18/03/2020,74.0,74.0,15,78.62021646620842
Algeria,19/03/2020,87.0,87.0,16,97.83984511340643
Algeria,20/03/2020,90.0,90.0,17,120.72289180344949
Algeria,21/03/2020,139.0,139.0,18,147.5493466488081
Algeria,22/03/2020,201.0,201.0,19,178.58811336966457
Algeria,23/03/2020,230.0,230.0,20,214.0970092939131
Algeria,24/03/2020,264.0,264.0,21,254.32276535715982
Algeria,25/03/2020,302.0,302.0,22,299.5010261027228
Algeria,26/03/2020,367.0,367.0,23,349.85634968163197
Algeria,27/03/2020,409.0,409.0,24,405.6022078526289
Algeria,28/03/2020,454.0,454.0,25,466.9409859821677
Algeria,29/03/2020,511.0,511.0,26,534.0639830444138
Algeria,30/03/2020,584.0,584.0,27,607.1514116212447
Algeria,31/03/2020,716.0,716.0,28,686.37239790225
Algeria,01/04/2020,,,29,771.884981684731
Algeria,02/04/2020,,,30,863.8361163737009
Algeria,03/04/2020,,,31,962.3616689818843
Algeria,04/04/2020,,,32,1067.5864201297193
Algeria,05/04/2020,,,33,1179.6240640453543
Algeria,06/04/2020,,,34,1298.5772085646493
Algeria,07/04/2020,,,35,1424.5373751311788
Algeria,08/04/2020,,,36,1557.5849987962258
Algeria,09/04/2020,,,37,1697.789428218788
Algeria,10/04/2020,,,38,1845.2089256655722
Algeria,11/04/2020,,,39,1999.8906670110016
Algeria,12/04/2020,,,40,2161.8707417372057
Algeria,13/04/2020,,,41,2331.1741529340293
Algeria,14/04/2020,,,42,2507.8148172990295
Andorra,17/03/2020,39.0,39.0,1,33.79076367388761
Andorra,18/03/2020,39.0,39.0,2,46.030148901632344
Andorra,19/03/2020,53.0,53.0,3,57.787871828847905
Andorra,20/03/2020,75.0,75.0,4,71.04825411941637
Andorra,21/03/2020,88.0,88.0,5,87.29264053795913
Andorra,22/03/2020,113.0,113.0,6,107.49939894983693
Andorra,23/03/2020,133.0,133.0,7,132.14392032114986
Andorra,24/03/2020,164.0,164.0,8,161.1986187187374
Andorra,25/03/2020,188.0,188.0,9,194.13293131017824
Andorra,26/03/2020,224.0,224.0,10,229.91331836379058
Andorra,27/03/2020,267.0,267.0,11,267.0032632486317
Andorra,28/03/2020,308.0,308.0,12,303.36327243449864
Andorra,29/03/2020,334.0,334.0,13,336.4508754919274
Andorra,30/03/2020,370.0,370.0,14,363.2206250921935
Andorra,31/03/2020,376.0,376.0,15,380.12409700731155
Andorra,01/04/2020,,,16,383.1098901100361
Andorra,02/04/2020,,,17,367.6236263738606
Andorra,03/04/2020,,,18,328.60795087301676
Andorra,04/04/2020,,,19,260.5025317824784
Andorra,05/04/2020,,,20,157.24406037795646
Andorra,06/04/2020,,,21,12.266251035901888
Andorra,07/04/2020,,,22,-181.50015876649647
Andorra,08/04/2020,,,23,-431.6274084513061
Andorra,09/04/2020,,,24,-746.1907143398612
Andorra,10/04/2020,,,25,-1133.7682696527509
Andorra,11/04/2020,,,26,-1603.4412445098314
Andorra,12/04/2020,,,27,-2164.793785930213
Andorra,13/04/2020,,,28,-2827.9130178322685
Andorra,14/04/2020,,,29,-3603.3890410336353
Argentina,08/03/2020,12.0,12.0,1,12.867806267857368
Argentina,09/03/2020,12.0,12.0,2,15.363867211702466
Argentina,10/03/2020,17.0,17.0,3,16.829962951681672
Argentina,11/03/2020,19.0,19.0,4,18.147966847927197
Argentina,12/03/2020,19.0,19.0,5,20.15815907115214
Argentina,13/03/2020,31.0,31.0,6,23.659226602650484
Argentina,14/03/2020,34.0,34.0,7,29.408263234297088
Argentina,15/03/2020,45.0,45.0,8,38.1207695685477
Argentina,16/03/2020,56.0,56.0,9,50.470653018438945
Argentina,17/03/2020,68.0,68.0,10,67.09022780758832
Argentina,18/03/2020,79.0,79.0,11,88.57021497019423
Argentina,19/03/2020,97.0,97.0,12,115.45974235103597
Argentina,20/03/2020,128.0,128.0,13,148.26634460547368
Argentina,21/03/2020,158.0,158.0,14,187.45596319944838
Argentina,22/03/2020,266.0,266.0,15,233.452946409482
Argentina,23/03/2020,301.0,301.0,16,286.6400493226774
Argentina,24/03/2020,387.0,387.0,17,347.3584338367182
Argentina,25/03/2020,387.0,387.0,18,415.90766865986893
Argentina,26/03/2020,502.0,502.0,19,492.5457293109752
Argentina,27/03/2020,589.0,589.0,20,577.4889981194631
Argentina,28/03/2020,690.0,690.0,21,670.9122642253402
Argentina,29/03/2020,745.0,745.0,22,772.9487235791943
Argentina,30/03/2020,820.0,820.0,23,883.6899789421946
Argentina,31/03/2020,1054.0,1054.0,24,1003.1860398860906
Argentina,01/04/2020,,,25,1131.4453227932133
Argentina,02/04/2020,,,26,1268.4346508564743
Argentina,03/04/2020,,,27,1414.0792540793666
Argentina,04/04/2020,,,28,1568.2627692759627
Argentina,05/04/2020,,,29,1730.8272400709172
Argentina,06/04/2020,,,30,1901.5731168994655
Argentina,07/04/2020,,,31,2080.259257007424
Argentina,08/04/2020,,,32,2266.6029244511883
Argentina,09/04/2020,,,33,2460.2797900977375
Argentina,10/04/2020,,,34,2660.9239316246294
Argentina,11/04/2020,,,35,2868.127833520005
Argentina,12/04/2020,,,36,3081.442387082582
Argentina,13/04/2020,,,37,3300.3768904216668
Argentina,14/04/2020,,,38,3524.399048457135
Armenia,14/03/2020,18.0,18.0,1,15.758373205648656
Armenia,15/03/2020,26.0,26.0,2,31.391453231973838
Armenia,16/03/2020,52.0,52.0,3,49.77691387559449
Armenia,17/03/2020,78.0,78.0,4,70.23359367671733
Armenia,18/03/2020,84.0,84.0,5,92.22492729150667
Armenia,19/03/2020,115.0,115.0,6,115.35894549208452
Armenia,20/03/2020,136.0,136.0,7,139.38827516653038
Armenia,21/03/2020,160.0,160.0,8,164.21013931888157
Armenia,22/03/2020,194.0,194.0,9,189.86635706913285
Armenia,23/03/2020,235.0,235.0,10,216.5433436532367
Armenia,24/03/2020,249.0,249.0,11,244.57211042310317
Armenia,25/03/2020,265.0,265.0,12,274.4282648466001
Armenia,26/03/2020,290.0,290.0,13,306.7320105075528
Armenia,27/03/2020,329.0,329.0,14,342.2481471057439
Armenia,28/03/2020,407.0,407.0,15,381.8860704569146
Armenia,29/03/2020,424.0,424.0,16,426.6997724927627
Armenia,30/03/2020,482.0,482.0,17,477.887841260944
Armenia,31/03/2020,532.0,532.0,18,536.7934609250723
Armenia,01/04/2020,,,19,604.9044117647185
Armenia,02/04/2020,,,20,683.8530701754111
Armenia,03/04/2020,,,21,775.4164086686368
Armenia,04/04/2020,,,22,881.5159958718394
Armenia,05/04/2020,,,23,1004.2179965284205
Armenia,06/04/2020,,,24,1145.7331714977392
Armenia,07/04/2020,,,25,1308.4168777551129
Armenia,08/04/2020,,,26,1494.7690683918156
Armenia,09/04/2020,,,27,1707.4342926150794
Armenia,10/04/2020,,,28,1949.2016957480937
Armenia,11/04/2020,,,29,2223.0050192300064
Armenia,12/04/2020,,,30,2531.922600615923
Armenia,13/04/2020,,,31,2879.1773735769048
Armenia,14/04/2020,,,32,3268.136867899973
Australia,01/02/2020,0.0,12.0,1,76.34571842027883
Australia,02/02/2020,0.0,12.0,2,41.15193437458703
Australia,03/02/2020,0.0,12.0,3,14.636726685568362
Australia,04/02/2020,0.0,13.0,4,-4.305762129305691
Australia,05/02/2020,0.0,13.0,5,-16.719850516263477
Australia,06/02/2020,0.0,14.0,6,-23.58831788523281
Australia,07/02/2020,0.0,15.0,7,-25.832404609841063
Australia,08/02/2020,0.0,15.0,8,-24.311812027415158
Australia,09/02/2020,0.0,15.0,9,-19.824702438981802
Australia,10/02/2020,0.0,15.0,10,-13.107699109267031
Australia,11/02/2020,0.0,15.0,11,-4.83588626669669
Australia,12/02/2020,0.0,15.0,12,4.377190896603963
Australia,13/02/2020,0.0,15.0,13,13.97952622481003
Australia,14/02/2020,0.0,15.0,14,23.480652598397
Australia,15/02/2020,0.0,15.0,15,32.45164193414095
Australia,16/02/2020,0.0,15.0,16,40.52510518511792
Australia,17/02/2020,0.0,15.0,17,47.39519234070471
Australia,18/02/2020,0.0,15.0,18,52.817592426578926
Australia,19/02/2020,0.0,15.0,19,56.60953350471789
Australia,20/02/2020,0.0,15.0,20,58.6497826733995
Australia,21/02/2020,0.0,15.0,21,58.87864606720211
Australia,22/02/2020,0.0,15.0,22,57.29796885700512
Australia,23/02/2020,0.0,15.0,23,53.97113524998758
Australia,24/02/2020,0.0,15.0,24,49.023068489628145
Australia,25/02/2020,0.0,15.0,25,42.640230855708296
Australia,26/02/2020,0.0,15.0,26,35.07062366430762
Australia,27/02/2020,0.0,15.0,27,26.623787267808325
Australia,28/02/2020,0.0,15.0,28,17.670801054890376
Australia,29/02/2020,0.0,25.0,29,8.644283450536136
Australia,01/03/2020,0.0,27.0,30,0.038391916027535444
Australia,02/03/2020,0.0,30.0,31,-7.591177051053023
Australia,03/03/2020,0.0,39.0,32,-13.627187916821754
Australia,04/03/2020,0.0,52.0,33,-17.390866111095534
Australia,05/03/2020,0.0,55.0,34,-18.14189802739213
Australia,06/03/2020,0.0,60.0,35,-15.078431022922928
Australia,07/03/2020,0.0,63.0,36,-7.337073418608838
Australia,08/03/2020,0.0,76.0,37,6.00710550094152
Australia,09/03/2020,0.0,91.0,38,25.940575487406363
Australia,10/03/2020,0.0,107.0,39,53.51134532877802
Australia,11/03/2020,0.0,128.0,40,89.82896284933793
Australia,12/03/2020,0.0,128.0,41,136.06451490967572
Australia,13/03/2020,1.0,200.0,42,193.45062740667925
Australia,14/03/2020,1.0,250.0,43,263.2814652735327
Australia,15/03/2020,1.0,297.0,44,346.91273247972856
Australia,16/03/2020,2.0,377.0,45,445.76167203105103
Australia,17/03/2020,2.0,452.0,46,561.3070659695953
Australia,18/03/2020,3.0,568.0,47,695.0892353737385
Australia,19/03/2020,4.0,681.0,48,848.7100403581829
Australia,20/03/2020,6.0,791.0,49,1023.8328800739149
Australia,21/03/2020,9.0,1071.0,50,1222.1826927082188
Australia,22/03/2020,19.0,1549.0,51,1445.545955484697
Australia,23/03/2020,32.0,1682.0,52,1695.7706846632232
Australia,24/03/2020,39.0,2044.0,53,1974.7664355400107
Australia,25/03/2020,39.0,2364.0,54,2284.5043024475403
Australia,26/03/2020,53.0,2810.0,55,2627.016918754604
Australia,27/03/2020,62.0,3143.0,56,3004.3984568662986
Australia,28/03/2020,71.0,3640.0,57,3418.804628224009
Australia,29/03/2020,77.0,3984.0,58,3872.4526833054465
Australia,30/03/2020,78.0,4361.0,59,4367.621411624577
Australia,31/03/2020,80.0,4559.0,60,4906.651141731725
Australia,01/04/2020,,,61,5491.943741213478
Australia,02/04/2020,,,62,6125.962616692714
Australia,03/04/2020,,,63,6811.232713828644
Australia,04/04/2020,,,64,7550.340517316765
Australia,05/04/2020,,,65,8345.934050888873
Australia,06/04/2020,,,66,9200.722877313057
Australia,07/04/2020,,,67,10117.478098393718
Australia,08/04/2020,,,68,11099.032354971563
Australia,09/04/2020,,,69,12148.279826923595
Australia,10/04/2020,,,70,13268.176233163083
Australia,11/04/2020,,,71,14461.738831639663
Australia,12/04/2020,,,72,15732.04641933919
Australia,13/04/2020,,,73,17082.2393322839
Australia,14/04/2020,,,74,18515.519445532304
Austria,01/03/2020,14.0,14.0,1,-175.9918276738038
Austria,02/03/2020,18.0,18.0,2,-1.239002935500821
Austria,03/03/2020,21.0,21.0,3,104.33941381524733
Austria,04/03/2020,29.0,29.0,4,156.72763706513604
Austria,05/03/2020,41.0,41.0,5,170.83280764603433
Austria,06/03/2020,55.0,55.0,6,160.48499273498453
Austria,07/03/2020,79.0,79.0,7,138.4371858542023
Austria,08/03/2020,104.0,104.0,8,116.36530687107688
Austria,09/03/2020,131.0,131.0,9,104.86820199817078
Austria,10/03/2020,182.0,182.0,10,113.4676437932203
Austria,11/03/2020,246.0,246.0,11,150.60833115913476
Austria,12/03/2020,302.0,302.0,12,223.65788934399689
Austria,13/03/2020,504.0,504.0,13,338.906869941065
Austria,14/03/2020,655.0,655.0,14,501.5687508887645
Austria,15/03/2020,860.0,860.0,15,715.779936470703
Austria,16/03/2020,1018.0,1018.0,16,984.599757315656
Austria,17/03/2020,1332.0,1332.0,17,1310.0104703975735
Austria,18/03/2020,1646.0,1646.0,18,1692.9172590355752
Austria,19/03/2020,2013.0,2013.0,19,2133.1482328939614
Austria,20/03/2020,2388.0,2388.0,20,2629.454427982207
Austria,21/03/2020,2814.0,2814.0,21,3179.5098066549485
Austria,22/03/2020,3582.0,3582.0,22,3779.911257612011
Austria,23/03/2020,4474.0,4474.0,23,4426.178595898378
Austria,24/03/2020,5283.0,5283.0,24,5112.754562904214
Austria,25/03/2020,5588.0,5588.0,25,5833.004826364864
Austria,26/03/2020,6909.0,6909.0,26,6579.217980360831
Austria,27/03/2020,7657.0,7657.0,27,7342.605545317801
Austria,28/03/2020,8271.0,8271.0,28,8113.301968006628
Austria,29/03/2020,8788.0,8788.0,29,8880.364621543362
Austria,30/03/2020,9618.0,9618.0,30,9631.77380538918
Austria,31/03/2020,10180.0,10180.0,31,10354.432745350481
Austria,01/04/2020,,,32,11034.167593578815
Austria,02/04/2020,,,33,11655.727428570899
Austria,03/04/2020,,,34,12202.784255168648
Austria,04/04/2020,,,35,12657.93300455909
Austria,05/04/2020,,,36,13002.691534274534
Austria,06/04/2020,,,37,13217.500628192342
Austria,07/04/2020,,,38,13281.723996535133
Austria,08/04/2020,,,39,13173.648275870684
Austria,09/04/2020,,,40,12870.483029111914
Austria,10/04/2020,,,41,12348.360745516955
Austria,11/04/2020,,,42,11582.336840689051
Austria,12/04/2020,,,43,10546.389656576692
Austria,13/04/2020,,,44,9213.420461473565
Austria,14/04/2020,,,45,7555.253450018368
Azerbaijan,10/03/2020,11.0,11.0,1,8.937047734895286
Azerbaijan,11/03/2020,11.0,11.0,2,11.076486556910918
Azerbaijan,12/03/2020,11.0,11.0,3,13.379120879091554
Azerbaijan,13/03/2020,15.0,15.0,4,15.827882643634034
Azerbaijan,14/03/2020,15.0,15.0,5,18.445944787438723
Azerbaijan,15/03/2020,23.0,23.0,6,21.296721242109527
Azerbaijan,16/03/2020,28.0,28.0,7,24.483866933953863
Azerbaijan,17/03/2020,28.0,28.0,8,28.15127778398268
Azerbaijan,18/03/2020,28.0,28.0,9,32.48309070791046
Azerbaijan,19/03/2020,44.0,44.0,10,37.703683616155224
Azerbaijan,20/03/2020,44.0,44.0,11,44.07767541383848
Azerbaijan,21/03/2020,53.0,53.0,12,51.90992600078531
Azerbaijan,22/03/2020,65.0,65.0,13,61.54553627152429
Azerbaijan,23/03/2020,72.0,72.0,14,73.36984811528755
Azerbaijan,24/03/2020,87.0,87.0,15,87.80844441601072
Azerbaijan,25/03/2020,93.0,93.0,16,105.32714905233297
Azerbaijan,26/03/2020,122.0,122.0,17,126.43202689759701
Azerbaijan,27/03/2020,165.0,165.0,18,151.66938381984903
Azerbaijan,28/03/2020,182.0,182.0,19,181.62576668183885
Azerbaijan,29/03/2020,209.0,209.0,20,216.92796334101968
Azerbaijan,30/03/2020,273.0,273.0,21,258.2430026495484
Azerbaijan,31/03/2020,298.0,298.0,22,306.2781544542853
Azerbaijan,01/04/2020,,,23,361.78092959679424
Azerbaijan,02/04/2020,,,24,425.53907991334256
Azerbaijan,03/04/2020,,,25,498.3805982349013
Azerbaijan,04/04/2020,,,26,581.1737183871448
Azerbaijan,05/04/2020,,,27,674.826915190451
Azerbaijan,06/04/2020,,,28,780.2889044599017
Azerbaijan,07/04/2020,,,29,898.5486430052815
Azerbaijan,08/04/2020,,,30,1030.6353286310791
Azerbaijan,09/04/2020,,,31,1177.6184001364868
Azerbaijan,10/04/2020,,,32,1340.6075373154
Azerbaijan,11/04/2020,,,33,1520.752660956418
Azerbaijan,12/04/2020,,,34,1719.2439328428432
Azerbaijan,13/04/2020,,,35,1937.3117557526816
Azerbaijan,14/04/2020,,,36,2176.226773458644
Bahamas,29/03/2020,11.0,11.0,1,10.999999999999998
Bahamas,30/03/2020,14.0,14.0,2,13.999999999999998
Bahamas,31/03/2020,14.0,14.0,3,14.000000000000004
Bahamas,01/04/2020,,,4,0.19503790489319073
Bahamas,02/04/2020,,,5,-44.236388697449975
Bahamas,03/04/2020,,,6,-142.13232253618182
Bahamas,04/04/2020,,,7,-322.3473466574774
Bahamas,05/04/2020,,,8,-619.7525844245345
Bahamas,06/04/2020,,,9,-1075.2356995175737
Bahamas,07/04/2020,,,10,-1735.7008959338377
Bahamas,08/04/2020,,,11,-2654.068917987593
Bahamas,09/04/2020,,,12,-3889.2770503101287
Bahamas,10/04/2020,,,13,-5506.279117849756
Bahamas,11/04/2020,,,14,-7576.0454858718085
Bahamas,12/04/2020,,,15,-10175.563059958644
Bahamas,13/04/2020,,,16,-13387.835286009642
Bahamas,14/04/2020,,,17,-17301.882150241207
Bahrain,25/02/2020,23.0,23.0,1,33.34567968792659
Bahrain,26/02/2020,33.0,33.0,2,30.492668782110297
Bahrain,27/02/2020,33.0,33.0,3,29.58861826802176
Bahrain,28/02/2020,36.0,36.0,4,30.502780779614085
Bahrain,29/02/2020,41.0,41.0,5,33.1105471415764
Bahrain,01/03/2020,47.0,47.0,6,37.29344636933385
Bahrain,02/03/2020,49.0,49.0,7,42.939145669047605
Bahrain,03/03/2020,49.0,49.0,8,49.94145043761487
Bahrain,04/03/2020,52.0,52.0,9,58.200304262668865
Bahrain,05/03/2020,55.0,55.0,10,67.62178892257884
Bahrain,06/03/2020,60.0,60.0,11,78.11812438645008
Bahrain,07/03/2020,85.0,85.0,12,89.60766881412385
Bahrain,08/03/2020,85.0,85.0,13,102.01491855617748
Bahrain,09/03/2020,95.0,95.0,14,115.27050815392434
Bahrain,10/03/2020,110.0,110.0,15,129.31121033941375
Bahrain,11/03/2020,195.0,195.0,16,144.0799360354312
Bahrain,12/03/2020,195.0,195.0,17,159.52573435549797
Bahrain,13/03/2020,195.0,195.0,18,175.60379260387157
Bahrain,14/03/2020,210.0,210.0,19,192.27543627554553
Bahrain,15/03/2020,214.0,214.0,20,209.50812905624923
Bahrain,16/03/2020,214.0,214.0,21,227.27547282244825
Bahrain,17/03/2020,228.0,228.0,22,245.55720764134412
Bahrain,18/03/2020,256.0,256.0,23,264.3392117708744
Bahrain,19/03/2020,278.0,278.0,24,283.6135016597126
Bahrain,20/03/2020,285.0,285.0,25,303.37823194726855
Bahrain,21/03/2020,305.0,305.0,26,323.63769546368746
Bahrain,22/03/2020,334.0,334.0,27,344.4023232298515
Bahrain,23/03/2020,377.0,377.0,28,365.68868445737814
Bahrain,24/03/2020,392.0,392.0,29,387.519486548621
Bahrain,25/03/2020,419.0,419.0,30,409.92357509666977
Bahrain,26/03/2020,458.0,458.0,31,432.93593388535066
Bahrain,27/03/2020,466.0,466.0,32,456.59768488922475
Bahrain,28/03/2020,476.0,476.0,33,480.95608827359035
Bahrain,29/03/2020,499.0,499.0,34,506.0645423944811
Bahrain,30/03/2020,515.0,515.0,35,531.9825837986667
Bahrain,31/03/2020,567.0,567.0,36,558.7758872236536
Bahrain,01/04/2020,,,37,586.5162655976832
Bahrain,02/04/2020,,,38,615.2816700397337
Bahrain,03/04/2020,,,39,645.1561898595187
Bahrain,04/04/2020,,,40,676.2300525574885
Bahrain,05/04/2020,,,41,708.5996238248291
Bahrain,06/04/2020,,,42,742.3674075434623
Bahrain,07/04/2020,,,43,777.6420457860461
Bahrain,08/04/2020,,,44,814.5383188159749
Bahrain,09/04/2020,,,45,853.1771450873784
Bahrain,10/04/2020,,,46,893.6855812451233
Bahrain,11/04/2020,,,47,936.196822124811
Bahrain,12/04/2020,,,48,980.8502007527809
Bahrain,13/04/2020,,,49,1027.7911883461052
Bahrain,14/04/2020,,,50,1077.1713943125962
Bangladesh,18/03/2020,14.0,14.0,1,14.39600840335785
Bangladesh,19/03/2020,17.0,17.0,2,16.480526826117035
Bangladesh,20/03/2020,20.0,20.0,3,19.902714932130817
Bangladesh,21/03/2020,25.0,25.0,4,24.1179408826509
Bangladesh,22/03/2020,27.0,27.0,5,28.666003114535513
Bangladesh,23/03/2020,33.0,33.0,6,33.17113034024943
Bangladesh,24/03/2020,39.0,39.0,7,37.341981547863945
Bangladesh,25/03/2020,39.0,39.0,8,40.971646001056875
Bangladesh,26/03/2020,44.0,44.0,9,43.937643239112596
Bangladesh,27/03/2020,48.0,48.0,10,46.201923076922014
Bangladesh,28/03/2020,48.0,48.0,11,47.81086560498255
Bangladesh,29/03/2020,48.0,48.0,12,48.89528118939814
Bangladesh,30/03/2020,49.0,49.0,13,49.670410471879286
Bangladesh,31/03/2020,51.0,51.0,14,50.435924369743084
Bangladesh,01/04/2020,,,15,51.575924075913015
Bangladesh,02/04/2020,,,16,53.558941058919125
Bangladesh,03/04/2020,,,17,56.937937062898136
Bangladesh,04/04/2020,,,18,62.35030410759311
Bangladesh,05/04/2020,,,19,70.51786448835395
Bangladesh,06/04/2020,,,20,82.24687077613652
Bangladesh,07/04/2020,,,21,98.4280058175039
Bangladesh,08/04/2020,,,22,120.03638273462542
Bangladesh,09/04/2020,,,23,148.1315449252764
Bangladesh,10/04/2020,,,24,183.8574660628396
Bangladesh,11/04/2020,,,25,228.44255009630393
Bangladesh,12/04/2020,,,26,283.1996312502643
Bangladesh,13/04/2020,,,27,349.5259740249233
Bangladesh,14/04/2020,,,28,428.9032731960895
Barbados,22/03/2020,14.0,14.0,1,14.12237762237607
Barbados,23/03/2020,17.0,17.0,2,16.919580419585525
Barbados,24/03/2020,18.0,18.0,3,17.54836829837457
Barbados,25/03/2020,18.0,18.0,4,17.997086247090948
Barbados,26/03/2020,18.0,18.0,5,19.502331002333342
Barbados,27/03/2020,24.0,24.0,6,22.54895104895141
Barbados,28/03/2020,26.0,26.0,7,26.870046620045656
Barbados,29/03/2020,33.0,33.0,8,31.446969696967628
Barbados,30/03/2020,33.0,33.0,9,34.50932400931974
Barbados,31/03/2020,34.0,34.0,10,33.53496503495528
Barbados,01/04/2020,,,11,25.249999999978783
Barbados,02/04/2020,,,12,5.628787878745172
Barbados,03/04/2020,,,13,-30.10606060613914
Barbados,04/04/2020,,,14,-87.4836829838169
Barbados,05/04/2020,,,15,-172.7849650351805
Barbados,06/04/2020,,,16,-293.04254079287085
Barbados,07/04/2020,,,17,-456.04079254127765
Barbados,08/04/2020,,,18,-670.3158508165401
Barbados,09/04/2020,,,19,-945.1555944065475
Barbados,10/04/2020,,,20,-1290.5996503509352
Barbados,11/04/2020,,,21,-1717.4393939410904
Barbados,12/04/2020,,,22,-2237.217948720149
Barbados,13/04/2020,,,23,-2862.2301864829947
Barbados,14/04/2020,,,24,-3605.5227272762627
Belarus,12/03/2020,12.0,12.0,1,19.904432523876977
Belarus,13/03/2020,27.0,27.0,2,18.413452108463964
Belarus,14/03/2020,27.0,27.0,3,21.351256104652204
Belarus,15/03/2020,27.0,27.0,4,27.28351059581386
Belarus,16/03/2020,36.0,36.0,5,34.98187568140001
Belarus,17/03/2020,36.0,36.0,6,43.424005476940664
Belarus,18/03/2020,51.0,51.0,7,51.79354811404467
Belarus,19/03/2020,51.0,51.0,8,59.48014574039982
Belarus,20/03/2020,69.0,69.0,9,66.07943451977282
