Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Algeria,27/02/2020,1.0,1.0,3,0.0,176.53161815179794
Algeria,28/02/2020,1.0,1.0,4,0.0,186.15878642802585
Algeria,29/02/2020,1.0,1.0,5,0.0,196.31097322495364
Algeria,01/03/2020,1.0,1.0,6,0.0,207.01681047662137
Algeria,02/03/2020,3.0,3.0,7,1.0986122886681098,218.306491562265
Algeria,03/03/2020,5.0,5.0,8,1.6094379124341003,230.21185645987583
Algeria,04/03/2020,12.0,12.0,9,2.4849066497880004,242.76648154361743
Algeria,05/03/2020,12.0,12.0,10,2.4849066497880004,256.0057742783528
Algeria,06/03/2020,17.0,17.0,11,2.833213344056216,269.967073078347
Algeria,07/03/2020,17.0,17.0,12,2.833213344056216,284.6897526117725
Algeria,08/03/2020,19.0,19.0,13,2.9444389791664403,300.2153348480067
Algeria,09/03/2020,20.0,20.0,14,2.995732273553991,316.58760616090314
Algeria,10/03/2020,20.0,20.0,15,2.995732273553991,333.8527408183013
Algeria,11/03/2020,20.0,20.0,16,2.995732273553991,352.0594312060479
Algeria,12/03/2020,24.0,24.0,17,3.1780538303479458,371.25902515379755
Algeria,13/03/2020,26.0,26.0,18,3.258096538021482,391.5056707498887
Algeria,14/03/2020,37.0,37.0,19,3.6109179126442243,412.8564690537124
Algeria,15/03/2020,48.0,48.0,20,3.871201010907891,435.37163513626433
Algeria,16/03/2020,54.0,54.0,21,3.9889840465642745,459.1146679030585
Algeria,17/03/2020,60.0,60.0,22,4.0943445622221,484.1525291783488
Algeria,18/03/2020,74.0,74.0,23,4.30406509320417,510.55583255572645
Algeria,19/03/2020,87.0,87.0,24,4.465908118654584,538.3990425477012
Algeria,20/03/2020,90.0,90.0,25,4.499809670330265,567.7606845959244
Algeria,21/03/2020,139.0,139.0,26,4.9344739331306915,598.7235665343386
Algeria,22/03/2020,201.0,201.0,27,5.303304908059076,631.375012129841
Algeria,23/03/2020,230.0,230.0,28,5.438079308923196,665.8071073591086
Algeria,24/03/2020,264.0,264.0,29,5.575949103146316,702.1169601161537
Algeria,25/03/2020,302.0,302.0,30,5.71042701737487,740.4069740830538
Algeria,26/03/2020,367.0,367.0,31,5.905361848054571,780.7851375362486
Algeria,27/03/2020,409.0,409.0,32,6.013715156042802,823.365327902915
Algeria,28/03/2020,454.0,454.0,33,6.118097198041348,868.2676329263521
Algeria,29/03/2020,511.0,511.0,34,6.236369590203704,915.6186893461504
Algeria,30/03/2020,584.0,584.0,35,6.369900982828227,965.5520400483168
Algeria,31/03/2020,716.0,716.0,36,6.573680166960646,1018.2085106926133
Algeria,01/04/2020,847.0,847.0,37,6.741700694652055,1073.7366068793042
Algeria,02/04/2020,986.0,986.0,38,6.893656354602635,1132.2929329754277
Algeria,03/04/2020,1171.0,1171.0,39,7.065613363597717,1194.042633781799
Algeria,04/04/2020,1251.0,1251.0,40,7.1316985104669115,1259.1598602863626
Algeria,05/04/2020,1320.0,1320.0,41,7.1853870155804165,1327.8282608174488
Algeria,06/04/2020,1423.0,1423.0,42,7.260522598089852,1400.2414989821184
Algeria,07/04/2020,1468.0,1468.0,43,7.291656209174461,1476.6037998503223
Algeria,05/07/2020,,,44,,1557.1305259252674
Algeria,06/07/2020,,,45,,1642.0487845243779
Algeria,07/07/2020,,,46,,1731.5980682838363
Algeria,08/07/2020,,,47,,1826.0309305930969
Algeria,09/07/2020,,,48,,1925.6136978642853
Algeria,10/07/2020,,,49,,2030.627220645276
Algeria,11/07/2020,,,50,,2141.3676656947905
Algeria,12/07/2020,,,51,,2258.1473512533867
Algeria,13/07/2020,,,52,,2381.2956278660276
Algeria,14/07/2020,,,53,,2511.159807240393
Algeria,15/07/2020,,,54,,2648.1061417605647
Algeria,16/07/2020,,,55,,2792.520857418582
Algeria,17/07/2020,,,56,,2944.8112430770175
Algeria,18/07/2020,,,57,,3105.406799134586
Andorra,02/03/2020,1.0,1.0,1,0.0,119.95300007269671
Andorra,03/03/2020,1.0,1.0,2,0.0,125.1108319430663
Andorra,04/03/2020,1.0,1.0,3,0.0,130.49044425733376
Andorra,05/03/2020,1.0,1.0,4,0.0,136.10137330255367
Andorra,06/03/2020,1.0,1.0,5,0.0,141.95356541442706
Andorra,07/03/2020,1.0,1.0,6,0.0,148.05739460888987
Andorra,08/03/2020,1.0,1.0,7,0.0,154.4236809718388
Andorra,09/03/2020,1.0,1.0,8,0.0,161.06370983959226
Andorra,10/03/2020,1.0,1.0,9,0.0,167.9892518040879
Andorra,11/03/2020,1.0,1.0,10,0.0,175.2125835782791
Andorra,12/03/2020,1.0,1.0,11,0.0,182.7465097587177
Andorra,13/03/2020,1.0,1.0,12,0.0,190.6043855239014
Andorra,14/03/2020,1.0,1.0,13,0.0,198.800140308622
Andorra,15/03/2020,1.0,1.0,14,0.0,207.34830249628163
Andorra,16/03/2020,2.0,2.0,15,0.6931471805599453,216.26402517294844
Andorra,17/03/2020,39.0,39.0,16,3.6635616461296463,225.56311298880493
Andorra,18/03/2020,39.0,39.0,17,3.6635616461296463,235.26205017460566
Andorra,19/03/2020,53.0,53.0,18,3.970291913552122,245.37802976280832
Andorra,20/03/2020,75.0,75.0,19,4.31748811353631,255.92898406517753
Andorra,21/03/2020,88.0,88.0,20,4.477336814478207,266.93361646088823
Andorra,22/03/2020,113.0,113.0,21,4.727387818712341,278.4114345514786
Andorra,23/03/2020,133.0,133.0,22,4.890349128221754,290.38278474142516
Andorra,24/03/2020,164.0,164.0,23,5.099866427824199,302.86888830564027
Andorra,25/03/2020,188.0,188.0,24,5.236441962829949,315.8918790078279
Andorra,26/03/2020,224.0,224.0,25,5.4116460518550396,329.47484233638227
Andorra,27/03/2020,267.0,267.0,26,5.58724865840025,343.641856427382
Andorra,28/03/2020,308.0,308.0,27,5.730099782973574,358.4180347472235
Andorra,29/03/2020,334.0,334.0,28,5.811140992976701,373.82957061055413
Andorra,30/03/2020,370.0,370.0,29,5.91350300563827,389.90378361242284
Andorra,31/03/2020,376.0,376.0,30,5.929589143389895,406.66916805695575
Andorra,01/04/2020,390.0,390.0,31,5.966146739123692,424.15544346840574
Andorra,02/04/2020,428.0,428.0,32,6.059123195581797,442.39360727411497
Andorra,03/04/2020,439.0,439.0,33,6.0844994130751715,461.41598975278026
Andorra,04/04/2020,466.0,466.0,34,6.144185634125646,481.2563113454266
Andorra,05/04/2020,501.0,501.0,35,6.2166061010848646,501.9497424306817
Andorra,06/04/2020,525.0,525.0,36,6.263398262591624,523.5329656703152
Andorra,07/04/2020,545.0,545.0,37,6.300785794663244,546.044241035558
Andorra,05/07/2020,,,38,,569.5234736294749
Andorra,06/07/2020,,,39,,594.0122844256153
Andorra,07/07/2020,,,40,,619.5540840483401
Andorra,08/07/2020,,,41,,646.1941497256097
Andorra,09/07/2020,,,42,,673.9797055506513
Andorra,10/07/2020,,,43,,702.960006194776
Andorra,11/07/2020,,,44,,733.1864242197464
Andorra,12/07/2020,,,45,,764.7125411444677
Andorra,13/07/2020,,,46,,797.5942424274357
Andorra,14/07/2020,,,47,,831.8898165333134
Andorra,15/07/2020,,,48,,867.6600582592483
Andorra,16/07/2020,,,49,,904.968376504095
Andorra,17/07/2020,,,50,,943.8809066715826
Andorra,18/07/2020,,,51,,984.4666279066797
Angola,20/03/2020,1.0,1.0,1,0.0,2.998163696227035
Angola,21/03/2020,2.0,2.0,2,0.6931471805599453,3.3038881427970606
Angola,22/03/2020,2.0,2.0,3,0.6931471805599453,3.6407874839694627
Angola,23/03/2020,3.0,3.0,4,1.0986122886681098,4.012040641365893
Angola,24/03/2020,3.0,3.0,5,1.0986122886681098,4.42115069304239
Angola,25/03/2020,3.0,3.0,6,1.0986122886681098,4.871977927904189
Angola,26/03/2020,4.0,4.0,7,1.3862943611198906,5.368776270697911
Angola,27/03/2020,4.0,4.0,8,1.3862943611198906,5.9162334212807615
Angola,28/03/2020,5.0,5.0,9,1.6094379124341003,6.519515086913733
Angola,29/03/2020,7.0,7.0,10,1.9459101490553132,7.184313724946705
Angola,30/03/2020,7.0,7.0,11,1.9459101490553132,7.91690225582272
Angola,31/03/2020,7.0,7.0,12,1.9459101490553132,8.724193253227654
Angola,01/04/2020,8.0,8.0,13,2.0794415416798357,9.613804169892894
Angola,02/04/2020,8.0,8.0,14,2.0794415416798357,10.594129214509984
Angola,03/04/2020,8.0,8.0,15,2.0794415416798357,11.674418557974885
Angola,04/04/2020,10.0,10.0,16,2.302585092994046,12.864865616337713
Angola,05/04/2020,14.0,14.0,17,2.6390573296152584,14.176703234044217
Angola,06/04/2020,16.0,16.0,18,2.772588722239781,15.62230967503671
Angola,07/04/2020,17.0,17.0,19,2.833213344056216,17.2153254218275
Angola,05/07/2020,,,20,,18.970781884639848
Angola,06/07/2020,,,21,,20.90524323509274
Angola,07/07/2020,,,22,,23.036962702746692
Angola,08/07/2020,,,23,,25.386054809296642
Angola,09/07/2020,,,24,,27.97468516558284
Angola,10/07/2020,,,25,,30.827279622310222
Angola,11/07/2020,,,26,,33.9707547479848
Angola,12/07/2020,,,27,,37.434771808815505
Angola,13/07/2020,,,28,,41.25201664709023
Angola,14/07/2020,,,29,,45.45850809890792
Angola,15/07/2020,,,30,,50.09393786144121
Angola,16/07/2020,,,31,,55.202045016655944
Angola,17/07/2020,,,32,,60.8310287454259
Angola,18/07/2020,,,33,,67.0340031263392
Antigua and Barbuda,13/03/2020,1.0,1.0,1,0.0,0.951419689411471
Antigua and Barbuda,14/03/2020,1.0,1.0,2,0.0,1.0707935402428088
Antigua and Barbuda,15/03/2020,1.0,1.0,3,0.0,1.2051451305732288
Antigua and Barbuda,16/03/2020,1.0,1.0,4,0.0,1.3563537051363141
Antigua and Barbuda,17/03/2020,1.0,1.0,5,0.0,1.5265342959664567
Antigua and Barbuda,18/03/2020,1.0,1.0,6,0.0,1.718067306438779
Antigua and Barbuda,19/03/2020,1.0,1.0,7,0.0,1.9336318071943681
Antigua and Barbuda,20/03/2020,1.0,1.0,8,0.0,2.176243009678032
Antigua and Barbuda,21/03/2020,1.0,1.0,9,0.0,2.4492944414502142
Antigua and Barbuda,22/03/2020,1.0,1.0,10,0.0,2.7566054132008246
Antigua and Barbuda,23/03/2020,3.0,3.0,11,1.0986122886681098,3.1024744414104966
Antigua and Barbuda,24/03/2020,3.0,3.0,12,1.0986122886681098,3.4917393739094957
Antigua and Barbuda,25/03/2020,3.0,3.0,13,1.0986122886681098,3.929845059341358
Antigua and Barbuda,26/03/2020,7.0,7.0,14,1.9459101490553132,4.422919507058825
Antigua and Barbuda,27/03/2020,7.0,7.0,15,1.9459101490553132,4.977859602739684
Antigua and Barbuda,28/03/2020,7.0,7.0,16,1.9459101490553132,5.602427578670859
Antigua and Barbuda,29/03/2020,7.0,7.0,17,1.9459101490553132,6.305359588080213
Antigua and Barbuda,30/03/2020,7.0,7.0,18,1.9459101490553132,7.096487902201015
Antigua and Barbuda,31/03/2020,7.0,7.0,19,1.9459101490553132,7.986878439302216
Antigua and Barbuda,01/04/2020,7.0,7.0,20,1.9459101490553132,8.988985549373755
Antigua and Barbuda,02/04/2020,9.0,9.0,21,2.1972245773362196,10.11682621951982
Antigua and Barbuda,03/04/2020,15.0,15.0,22,2.70805020110221,11.38617613676042
Antigua and Barbuda,04/04/2020,15.0,15.0,23,2.70805020110221,12.81479035067243
Antigua and Barbuda,05/04/2020,15.0,15.0,24,2.70805020110221,14.422651622391866
Antigua and Barbuda,06/04/2020,15.0,15.0,25,2.70805020110221,16.23224993376249
Antigua and Barbuda,07/04/2020,19.0,19.0,26,2.9444389791664403,18.268897066268842
Antigua and Barbuda,05/07/2020,,,27,,20.56108064993092
Antigua and Barbuda,06/07/2020,,,28,,23.140862634424256
Antigua and Barbuda,07/07/2020,,,29,,26.04432775604584
Antigua and Barbuda,08/07/2020,,,30,,29.312088273463615
Antigua and Barbuda,09/07/2020,,,31,,32.98985203224805
Antigua and Barbuda,10/07/2020,,,32,,37.12906180399613
Antigua and Barbuda,11/07/2020,,,33,,41.787614842812744
Antigua and Barbuda,12/07/2020,,,34,,47.030672723955625
Antigua and Barbuda,13/07/2020,,,35,,52.93157279227332
Antigua and Barbuda,14/07/2020,,,36,,59.5728539693336
Antigua and Barbuda,15/07/2020,,,37,,67.04741126773395
Antigua and Barbuda,16/07/2020,,,38,,75.45979516137899
Antigua and Barbuda,17/07/2020,,,39,,84.92767398668468
Antigua and Barbuda,18/07/2020,,,40,,95.58347983006621
Argentina,03/03/2020,1.0,1.0,1,0.0,218.00107631463558
Argentina,04/03/2020,1.0,1.0,2,0.0,230.90352901934023
Argentina,05/03/2020,1.0,1.0,3,0.0,244.56961687948268
Argentina,06/03/2020,2.0,2.0,4,0.6931471805599453,259.04453584841906
Argentina,07/03/2020,8.0,8.0,5,2.0794415416798357,274.37615681423716
Argentina,08/03/2020,12.0,12.0,6,2.4849066497880004,290.6151839164931
Argentina,09/03/2020,12.0,12.0,7,2.4849066497880004,307.8153222329655
Argentina,10/03/2020,17.0,17.0,8,2.833213344056216,326.0334553909972
Argentina,11/03/2020,19.0,19.0,9,2.9444389791664403,345.329833690811
Argentina,12/03/2020,19.0,19.0,10,2.9444389791664403,365.76827336295526
Argentina,13/03/2020,31.0,31.0,11,3.4339872044851463,387.4163676188558
Argentina,14/03/2020,34.0,34.0,12,3.5263605246161616,410.345710192451
Argentina,15/03/2020,45.0,45.0,13,3.8066624897703196,434.6321321121996
Argentina,16/03/2020,56.0,56.0,14,4.02535169073515,460.35595248650344
Argentina,17/03/2020,68.0,68.0,15,4.219507705176107,487.6022441319342
Argentina,18/03/2020,79.0,79.0,16,4.3694478524670215,516.4611149227376
Argentina,19/03/2020,97.0,97.0,17,4.574710978503383,547.0280057920845
Argentina,20/03/2020,128.0,128.0,18,4.852030263919617,579.4040063706075
Argentina,21/03/2020,158.0,158.0,19,5.062595033026967,613.6961893060881
Argentina,22/03/2020,266.0,266.0,20,5.583496308781699,650.0179643699466
Argentina,23/03/2020,301.0,301.0,21,5.707110264748875,688.48945352162
Argentina,24/03/2020,387.0,387.0,22,5.958424693029782,729.2378881712258
Argentina,25/03/2020,387.0,387.0,23,5.958424693029782,772.3980299543251
Argentina,26/03/2020,502.0,502.0,24,6.218600119691729,818.1126164103539
Argentina,27/03/2020,589.0,589.0,25,6.3784261836515865,866.5328330386518
Argentina,28/03/2020,690.0,690.0,26,6.536691597591305,917.8188132932563
Argentina,29/03/2020,745.0,745.0,27,6.61338421837956,972.1401681700228
Argentina,30/03/2020,820.0,820.0,28,6.709304340258298,1029.6765471375024
Argentina,31/03/2020,1054.0,1054.0,29,6.960347729101308,1090.6182322666657
Argentina,01/04/2020,1054.0,1054.0,30,6.960347729101308,1155.166767524354
Argentina,02/04/2020,1133.0,1133.0,31,7.0326242610280065,1223.535625311635
Argentina,03/04/2020,1265.0,1265.0,32,7.142827401161621,1295.950912451411
Argentina,04/04/2020,1451.0,1451.0,33,7.280008252884188,1372.652117960095
Argentina,05/04/2020,1451.0,1451.0,34,7.280008252884188,1453.8929050763547
Argentina,06/04/2020,1554.0,1554.0,35,7.348587530927593,1539.9419501662937
Argentina,07/04/2020,1628.0,1628.0,36,7.395107546562485,1631.083831279462
Argentina,05/07/2020,,,37,,1727.6199692942944
Argentina,06/07/2020,,,38,,1829.8696247654973
Argentina,07/07/2020,,,39,,1938.1709537701167
Argentina,08/07/2020,,,40,,2052.8821262441415
Argentina,09/07/2020,,,41,,2174.3825105081633
Argentina,10/07/2020,,,42,,2303.073927899505
Argentina,11/07/2020,,,43,,2439.3819816600944
Argentina,12/07/2020,,,44,,2583.7574644749243
Argentina,13/07/2020,,,45,,2736.6778493160573
Argentina,14/07/2020,,,46,,2898.6488685226386
Argentina,15/07/2020,,,47,,3070.206186339184
Argentina,16/07/2020,,,48,,3251.917170443502
Argentina,17/07/2020,,,49,,3444.3827683229724
Argentina,18/07/2020,,,50,,3648.239494704663
Armenia,01/03/2020,1.0,1.0,1,0.0,429.31890024957653
Armenia,02/03/2020,1.0,1.0,2,0.0,437.335222251835
Armenia,03/03/2020,1.0,1.0,3,0.0,445.5012265028984
Armenia,04/03/2020,1.0,1.0,4,0.0,453.8197078974334
Armenia,05/03/2020,1.0,1.0,5,0.0,462.2935135168967
Armenia,06/03/2020,1.0,1.0,6,0.0,470.92554360397764
Armenia,07/03/2020,1.0,1.0,7,0.0,479.71875255523383
Armenia,08/03/2020,1.0,1.0,8,0.0,488.6761499322628
Armenia,09/03/2020,1.0,1.0,9,0.0,497.80080149175296
Armenia,10/03/2020,1.0,1.0,10,0.0,507.09583023476983
Armenia,11/03/2020,1.0,1.0,11,0.0,516.5644174756328
Armenia,12/03/2020,4.0,4.0,12,1.3862943611198906,526.2098039307515
Armenia,13/03/2020,8.0,8.0,13,2.0794415416798357,536.0352908277923
Armenia,14/03/2020,18.0,18.0,14,2.8903717578961645,546.0442410355558
Armenia,15/03/2020,26.0,26.0,15,3.258096538021482,556.2400802149518
Armenia,16/03/2020,52.0,52.0,16,3.9512437185814275,566.6262979914646
Armenia,17/03/2020,78.0,78.0,17,4.356708826689592,577.2064491495121
Armenia,18/03/2020,84.0,84.0,18,4.430816798843313,587.9841548491046
Armenia,19/03/2020,115.0,115.0,19,4.74493212836325,598.9631038652232
Armenia,20/03/2020,136.0,136.0,20,4.912654885736052,610.147053850338
Armenia,21/03/2020,160.0,160.0,21,5.075173815233827,621.5398326205022
Armenia,22/03/2020,194.0,194.0,22,5.267858159063328,633.145339465459
Armenia,23/03/2020,235.0,235.0,23,5.459585514144159,644.9675464832114
Armenia,24/03/2020,249.0,249.0,24,5.517452896464707,657.0104999395123
Armenia,25/03/2020,265.0,265.0,25,5.579729825986222,669.2783216527381
Armenia,26/03/2020,290.0,290.0,26,5.66988092298052,681.7752104046203
Armenia,27/03/2020,329.0,329.0,27,5.796057750765372,694.5054433773214
Armenia,28/03/2020,407.0,407.0,28,6.008813185442595,707.4733776173406
Armenia,29/03/2020,424.0,424.0,29,6.049733455231958,720.6834515267562
Armenia,30/03/2020,482.0,482.0,30,6.1779441140506,734.1401863823122
Armenia,31/03/2020,532.0,532.0,31,6.2766434893416445,747.8481878828692
Armenia,01/04/2020,571.0,571.0,32,6.3473892096560105,761.8121477257492
Armenia,02/04/2020,663.0,663.0,33,6.4967749901858625,776.036845212516
Armenia,03/04/2020,736.0,736.0,34,6.601230118728877,790.527148884737
Armenia,04/04/2020,770.0,770.0,35,6.646390514847729,805.288018190289
Armenia,05/04/2020,822.0,822.0,36,6.71174039505618,820.3245051807781
Armenia,06/04/2020,833.0,833.0,37,6.725033642166843,835.6417562406536
Armenia,07/04/2020,853.0,853.0,38,6.748759547491679,851.245013848608
Armenia,05/07/2020,,,39,,867.1396183718667
Armenia,06/07/2020,,,40,,883.3310098939809
Armenia,07/07/2020,,,41,,899.824730076749
Armenia,08/07/2020,,,42,,916.6264240569049
Armenia,09/07/2020,,,43,,933.7418423782208
Armenia,10/07/2020,,,44,,951.1768429596871
Armenia,11/07/2020,,,45,,968.9373931004423
Armenia,12/07/2020,,,46,,987.0295715221389
Armenia,13/07/2020,,,47,,1005.4595704494465
Armenia,14/07/2020,,,48,,1024.2336977294
Armenia,15/07/2020,,,49,,1043.3583789903219
Armenia,16/07/2020,,,50,,1062.840159841057
Armenia,17/07/2020,,,51,,1082.6857081112696
Armenia,18/07/2020,,,52,,1102.901816133576
Australia,26/01/2020,0.0,4.0,1,1.3862943611198906,1618.2490332162802
Australia,27/01/2020,0.0,5.0,2,1.6094379124341003,1647.641252199394
Australia,28/01/2020,0.0,5.0,3,1.6094379124341003,1677.5673213619416
Australia,29/01/2020,0.0,6.0,4,1.791759469228055,1708.036937012128
Australia,30/01/2020,0.0,9.0,5,2.1972245773362196,1739.0599715719748
Australia,31/01/2020,0.0,9.0,6,2.1972245773362196,1770.646476776072
Australia,01/02/2020,0.0,12.0,7,2.4849066497880004,1802.8066869284269
Australia,02/02/2020,0.0,12.0,8,2.4849066497880004,1835.5510222184703
Australia,03/02/2020,0.0,12.0,9,2.4849066497880004,1868.8900920972858
Australia,04/02/2020,0.0,13.0,10,2.5649493574615367,1902.8346987151685
Australia,05/02/2020,0.0,13.0,11,2.5649493574615367,1937.395840421612
Australia,06/02/2020,0.0,14.0,12,2.6390573296152584,1972.5847153288744
Australia,07/02/2020,0.0,15.0,13,2.70805020110221,2008.4127249402607
Australia,08/02/2020,0.0,15.0,14,2.70805020110221,2044.891477844312
Australia,09/02/2020,0.0,15.0,15,2.70805020110221,2082.0327934760885
