Time,Country,Date,Value,Confirmed
126,Japan,31/01/2020,15,15
127,Taiwan*,31/01/2020,10,10
128,United Arab Emirates,31/01/2020,4,4
129,Thailand,31/01/2020,19,19
130,Russia,31/01/2020,2,2
131,Sweden,31/01/2020,1,1
132,France,31/01/2020,5,5
133,Cambodia,31/01/2020,1,1
134,United Kingdom,31/01/2020,2,2
135,India,31/01/2020,1,1
136,Malaysia,31/01/2020,8,8
137,Australia,31/01/2020,0,9
138,US,31/01/2020,7,7
139,Vietnam,31/01/2020,2,2
140,Nepal,31/01/2020,1,1
141,Finland,31/01/2020,1,1
142,Australia,01/02/2020,0,12
143,Malaysia,01/02/2020,8,8
144,India,01/02/2020,1,1
145,Nepal,01/02/2020,1,1
146,Taiwan*,01/02/2020,10,10
147,Japan,01/02/2020,20,20
148,France,01/02/2020,6,6
149,"Korea, South",01/02/2020,12,12
150,Germany,01/02/2020,8,8
151,Spain,01/02/2020,1,1
152,Canada,01/02/2020,0,4
153,US,01/02/2020,8,8
154,Vietnam,01/02/2020,6,6
155,Cambodia,01/02/2020,1,1
156,Thailand,01/02/2020,19,19
157,Russia,01/02/2020,2,2
158,Singapore,01/02/2020,16,16
159,Italy,01/02/2020,2,2
160,United Kingdom,01/02/2020,2,2
161,China,01/02/2020,297,11891
162,Sweden,01/02/2020,1,1
163,Sri Lanka,01/02/2020,1,1
164,United Arab Emirates,01/02/2020,4,4
165,Philippines,01/02/2020,1,1
166,Finland,01/02/2020,1,1
167,Italy,02/02/2020,2,2
168,United Kingdom,02/02/2020,2,2
169,Cambodia,02/02/2020,1,1
170,"Korea, South",02/02/2020,15,15
171,Germany,02/02/2020,10,10
172,Spain,02/02/2020,1,1
173,Canada,02/02/2020,0,4
174,Sri Lanka,02/02/2020,1,1
175,Philippines,02/02/2020,2,2
176,France,02/02/2020,6,6
177,China,02/02/2020,340,16630
178,Taiwan*,02/02/2020,10,10
179,Nepal,02/02/2020,1,1
180,Sweden,02/02/2020,1,1
181,India,02/02/2020,2,2
182,Australia,02/02/2020,0,12
183,Russia,02/02/2020,2,2
184,Malaysia,02/02/2020,8,8
185,Singapore,02/02/2020,18,18
186,Japan,02/02/2020,20,20
187,Thailand,02/02/2020,19,19
188,US,02/02/2020,8,8
189,Vietnam,02/02/2020,6,6
190,United Arab Emirates,02/02/2020,5,5
191,Finland,02/02/2020,1,1
192,Japan,03/02/2020,20,20
193,Spain,03/02/2020,1,1
194,Germany,03/02/2020,12,12
195,Italy,03/02/2020,2,2
196,Thailand,03/02/2020,19,19
197,India,03/02/2020,3,3
198,Sri Lanka,03/02/2020,1,1
199,Singapore,03/02/2020,18,18
200,France,03/02/2020,6,6
201,China,03/02/2020,408,19716
202,Finland,03/02/2020,1,1
203,Canada,03/02/2020,0,4
204,Philippines,03/02/2020,2,2
205,United Kingdom,03/02/2020,2,2
206,Cambodia,03/02/2020,1,1
207,United Arab Emirates,03/02/2020,5,5
208,Taiwan*,03/02/2020,10,10
209,Australia,03/02/2020,0,12
210,Russia,03/02/2020,2,2
211,"Korea, South",03/02/2020,15,15
212,Nepal,03/02/2020,1,1
213,Malaysia,03/02/2020,8,8
214,Sweden,03/02/2020,1,1
215,US,03/02/2020,11,11
216,Vietnam,03/02/2020,8,8
217,Singapore,04/02/2020,24,24
218,United Arab Emirates,04/02/2020,5,5
219,Italy,04/02/2020,2,2
220,Canada,04/02/2020,0,4
221,China,04/02/2020,480,23707
222,US,04/02/2020,11,11
223,Malaysia,04/02/2020,10,10
224,Finland,04/02/2020,1,1
225,Russia,04/02/2020,2,2
226,Belgium,04/02/2020,1,1
227,United Kingdom,04/02/2020,2,2
228,India,04/02/2020,3,3
229,Sweden,04/02/2020,1,1
230,Taiwan*,04/02/2020,11,11
231,Australia,04/02/2020,0,13
232,France,04/02/2020,6,6
233,Thailand,04/02/2020,25,25
234,Cambodia,04/02/2020,1,1
235,Philippines,04/02/2020,2,2
236,Sri Lanka,04/02/2020,1,1
237,Japan,04/02/2020,22,22
238,Spain,04/02/2020,1,1
239,Nepal,04/02/2020,1,1
240,Vietnam,04/02/2020,8,8
241,Germany,04/02/2020,12,12
242,"Korea, South",04/02/2020,16,16
243,Germany,05/02/2020,12,12
244,Finland,05/02/2020,1,1
245,US,05/02/2020,11,11
246,Australia,05/02/2020,0,13
247,Spain,05/02/2020,1,1
248,Nepal,05/02/2020,1,1
249,Vietnam,05/02/2020,8,8
250,Philippines,05/02/2020,2,2
251,India,05/02/2020,3,3
252,Thailand,05/02/2020,25,25
253,Sri Lanka,05/02/2020,1,1
254,Russia,05/02/2020,2,2
255,Belgium,05/02/2020,1,1
256,Malaysia,05/02/2020,12,12
257,Singapore,05/02/2020,28,28
258,China,05/02/2020,530,27440
259,Taiwan*,05/02/2020,11,11
260,Italy,05/02/2020,2,2
261,France,05/02/2020,6,6
262,Japan,05/02/2020,22,22
263,United Arab Emirates,05/02/2020,5,5
264,United Kingdom,05/02/2020,2,2
265,"Korea, South",05/02/2020,19,19
266,Cambodia,05/02/2020,1,1
267,Canada,05/02/2020,0,5
268,Sweden,05/02/2020,1,1
269,United Arab Emirates,06/02/2020,5,5
270,United Kingdom,06/02/2020,2,2
271,Belgium,06/02/2020,1,1
272,Russia,06/02/2020,2,2
273,Italy,06/02/2020,2,2
274,France,06/02/2020,6,6
275,China,06/02/2020,591,30587
276,Australia,06/02/2020,0,14
277,Taiwan*,06/02/2020,16,16
278,Philippines,06/02/2020,2,2
279,Cambodia,06/02/2020,1,1
280,Sri Lanka,06/02/2020,1,1
281,Thailand,06/02/2020,25,25
282,Nepal,06/02/2020,1,1
283,Sweden,06/02/2020,1,1
284,Vietnam,06/02/2020,10,10
285,Singapore,06/02/2020,28,28
286,Japan,06/02/2020,22,22
287,Spain,06/02/2020,1,1
288,"Korea, South",06/02/2020,23,23
289,US,06/02/2020,11,11
290,Finland,06/02/2020,1,1
291,Canada,06/02/2020,0,5
292,India,06/02/2020,3,3
293,Malaysia,06/02/2020,12,12
294,Germany,06/02/2020,12,12
295,Canada,07/02/2020,0,7
296,"Korea, South",07/02/2020,24,24
297,Singapore,07/02/2020,30,30
298,Australia,07/02/2020,0,15
299,Malaysia,07/02/2020,12,12
300,Vietnam,07/02/2020,10,10
301,Nepal,07/02/2020,1,1
302,United Arab Emirates,07/02/2020,5,5
303,Germany,07/02/2020,13,13
304,US,07/02/2020,11,11
305,Sweden,07/02/2020,1,1
306,Russia,07/02/2020,2,2
307,Cambodia,07/02/2020,1,1
308,Finland,07/02/2020,1,1
309,Japan,07/02/2020,25,25
310,United Kingdom,07/02/2020,3,3
311,Diamond Princess,07/02/2020,61,61
312,Belgium,07/02/2020,1,1
313,Taiwan*,07/02/2020,16,16
314,Philippines,07/02/2020,3,3
315,Sri Lanka,07/02/2020,1,1
316,Italy,07/02/2020,3,3
317,Thailand,07/02/2020,25,25
318,China,07/02/2020,665,34110
319,France,07/02/2020,6,6
320,India,07/02/2020,3,3
321,Spain,07/02/2020,1,1
322,Malaysia,08/02/2020,16,16
323,Finland,08/02/2020,1,1
324,Cambodia,08/02/2020,1,1
325,Diamond Princess,08/02/2020,61,61
326,Philippines,08/02/2020,3,3
327,Thailand,08/02/2020,32,32
328,Australia,08/02/2020,0,15
329,Sri Lanka,08/02/2020,1,1
330,Canada,08/02/2020,0,7
331,France,08/02/2020,11,11
332,China,08/02/2020,733,36814
333,Italy,08/02/2020,3,3
334,United Kingdom,08/02/2020,3,3
335,Belgium,08/02/2020,1,1
336,"Korea, South",08/02/2020,24,24
337,Russia,08/02/2020,2,2
338,India,08/02/2020,3,3
339,Germany,08/02/2020,13,13
340,Sweden,08/02/2020,1,1
341,Spain,08/02/2020,1,1
342,Nepal,08/02/2020,1,1
343,Vietnam,08/02/2020,13,13
344,Japan,08/02/2020,25,25
345,United Arab Emirates,08/02/2020,7,7
346,Taiwan*,08/02/2020,17,17
347,Singapore,08/02/2020,33,33
348,US,08/02/2020,11,11
349,Canada,09/02/2020,0,7
350,"Korea, South",09/02/2020,25,25
351,Thailand,09/02/2020,32,32
352,Germany,09/02/2020,14,14
353,France,09/02/2020,11,11
354,Philippines,09/02/2020,3,3
355,Belgium,09/02/2020,1,1
356,United Kingdom,09/02/2020,3,3
357,Russia,09/02/2020,2,2
358,Italy,09/02/2020,3,3
359,China,09/02/2020,779,39829
360,Malaysia,09/02/2020,16,16
361,Finland,09/02/2020,1,1
362,India,09/02/2020,3,3
363,US,09/02/2020,11,11
364,Australia,09/02/2020,0,15
365,Sweden,09/02/2020,1,1
366,Sri Lanka,09/02/2020,1,1
367,Diamond Princess,09/02/2020,64,64
368,Cambodia,09/02/2020,1,1
369,Japan,09/02/2020,26,26
370,Taiwan*,09/02/2020,18,18
371,United Arab Emirates,09/02/2020,7,7
372,Nepal,09/02/2020,1,1
373,Singapore,09/02/2020,40,40
374,Spain,09/02/2020,2,2
375,Vietnam,09/02/2020,13,13
376,Taiwan*,10/02/2020,18,18
377,Finland,10/02/2020,1,1
378,France,10/02/2020,11,11
379,Sweden,10/02/2020,1,1
380,Germany,10/02/2020,14,14
381,Japan,10/02/2020,26,26
382,Russia,10/02/2020,2,2
383,Belgium,10/02/2020,1,1
384,Singapore,10/02/2020,45,45
385,Nepal,10/02/2020,1,1
386,Canada,10/02/2020,0,7
387,United Kingdom,10/02/2020,8,8
388,China,10/02/2020,830,42354
389,Italy,10/02/2020,3,3
390,"Korea, South",10/02/2020,27,27
391,United Arab Emirates,10/02/2020,8,8
392,Malaysia,10/02/2020,18,18
393,Cambodia,10/02/2020,1,1
394,US,10/02/2020,11,11
395,Spain,10/02/2020,2,2
396,Vietnam,10/02/2020,14,14
397,Philippines,10/02/2020,3,3
398,Thailand,10/02/2020,32,32
399,Diamond Princess,10/02/2020,135,135
400,Sri Lanka,10/02/2020,1,1
401,Australia,10/02/2020,0,15
402,India,10/02/2020,3,3
403,Finland,11/02/2020,1,1
404,Taiwan*,11/02/2020,18,18
405,Vietnam,11/02/2020,15,15
406,Nepal,11/02/2020,1,1
407,Malaysia,11/02/2020,18,18
408,Belgium,11/02/2020,1,1
409,Australia,11/02/2020,0,15
410,Russia,11/02/2020,2,2
411,Philippines,11/02/2020,3,3
412,US,11/02/2020,12,12
413,United Kingdom,11/02/2020,8,8
414,Singapore,11/02/2020,47,47
415,Japan,11/02/2020,26,26
416,Sweden,11/02/2020,1,1
417,India,11/02/2020,3,3
418,Spain,11/02/2020,2,2
419,Canada,11/02/2020,0,7
420,"Korea, South",11/02/2020,28,28
421,Italy,11/02/2020,3,3
422,China,11/02/2020,860,44386
423,United Arab Emirates,11/02/2020,8,8
424,Diamond Princess,11/02/2020,135,135
425,Thailand,11/02/2020,33,33
426,Cambodia,11/02/2020,1,1
427,Sri Lanka,11/02/2020,1,1
428,France,11/02/2020,11,11
429,Germany,11/02/2020,16,16
430,Germany,12/02/2020,16,16
431,Sri Lanka,12/02/2020,1,1
432,Spain,12/02/2020,2,2
433,Philippines,12/02/2020,3,3
434,France,12/02/2020,11,11
435,Malaysia,12/02/2020,18,18
436,Finland,12/02/2020,1,1
437,"Korea, South",12/02/2020,28,28
438,Nepal,12/02/2020,1,1
439,Italy,12/02/2020,3,3
440,Russia,12/02/2020,2,2
441,India,12/02/2020,3,3
442,Japan,12/02/2020,28,28
443,Singapore,12/02/2020,50,50
444,Sweden,12/02/2020,1,1
445,Cambodia,12/02/2020,1,1
446,Belgium,12/02/2020,1,1
447,Taiwan*,12/02/2020,18,18
448,Thailand,12/02/2020,33,33
449,Australia,12/02/2020,0,15
450,Canada,12/02/2020,0,7
451,Diamond Princess,12/02/2020,175,175
452,US,12/02/2020,12,12
453,China,12/02/2020,889,44759
454,United Kingdom,12/02/2020,9,9
455,United Arab Emirates,12/02/2020,8,8
456,Vietnam,12/02/2020,15,15
457,Diamond Princess,13/02/2020,175,175
458,United Kingdom,13/02/2020,9,9
459,Thailand,13/02/2020,33,33
460,Malaysia,13/02/2020,19,19
461,Sri Lanka,13/02/2020,1,1
462,Philippines,13/02/2020,3,3
463,France,13/02/2020,11,11
464,Russia,13/02/2020,2,2
465,Sweden,13/02/2020,1,1
466,Vietnam,13/02/2020,16,16
467,Nepal,13/02/2020,1,1
468,Australia,13/02/2020,0,15
469,Finland,13/02/2020,1,1
470,US,13/02/2020,13,13
471,Belgium,13/02/2020,1,1
472,Germany,13/02/2020,16,16
473,Taiwan*,13/02/2020,18,18
474,Spain,13/02/2020,2,2
475,Italy,13/02/2020,3,3
476,"Korea, South",13/02/2020,28,28
477,India,13/02/2020,3,3
478,Cambodia,13/02/2020,1,1
479,Canada,13/02/2020,0,7
480,Japan,13/02/2020,28,28
481,Singapore,13/02/2020,58,58
482,China,13/02/2020,910,59895
483,United Arab Emirates,13/02/2020,8,8
484,Russia,14/02/2020,2,2
485,Germany,14/02/2020,16,16
486,Singapore,14/02/2020,67,67
487,Nepal,14/02/2020,1,1
488,Belgium,14/02/2020,1,1
489,Vietnam,14/02/2020,16,16
490,Japan,14/02/2020,29,29
491,India,14/02/2020,3,3
492,Italy,14/02/2020,3,3
493,China,14/02/2020,934,66358
494,Sri Lanka,14/02/2020,1,1
495,Cambodia,14/02/2020,1,1
496,Malaysia,14/02/2020,19,19
497,United Arab Emirates,14/02/2020,8,8
498,Spain,14/02/2020,2,2
499,United Kingdom,14/02/2020,9,9
500,Diamond Princess,14/02/2020,218,218
501,US,14/02/2020,13,13
502,Thailand,14/02/2020,33,33
503,"Korea, South",14/02/2020,28,28
504,Canada,14/02/2020,0,7
505,Finland,14/02/2020,1,1
506,Australia,14/02/2020,0,15
507,Taiwan*,14/02/2020,18,18
508,Sweden,14/02/2020,1,1
509,France,14/02/2020,11,11
510,Egypt,14/02/2020,1,1
511,Philippines,14/02/2020,3,3
512,Taiwan*,15/02/2020,18,18
513,Spain,15/02/2020,2,2
514,United Kingdom,15/02/2020,9,9
515,Japan,15/02/2020,43,43
516,Belgium,15/02/2020,1,1
517,Thailand,15/02/2020,33,33
518,Cambodia,15/02/2020,1,1
519,"Korea, South",15/02/2020,28,28
520,Diamond Princess,15/02/2020,285,285
521,US,15/02/2020,13,13
522,Russia,15/02/2020,2,2
523,Canada,15/02/2020,0,7
524,Germany,15/02/2020,16,16
525,Singapore,15/02/2020,72,72
526,Malaysia,15/02/2020,22,22
527,France,15/02/2020,12,12
528,India,15/02/2020,3,3
529,Australia,15/02/2020,0,15
530,Sweden,15/02/2020,1,1
531,Nepal,15/02/2020,1,1
532,Philippines,15/02/2020,3,3
533,Vietnam,15/02/2020,16,16
534,Italy,15/02/2020,3,3
535,Sri Lanka,15/02/2020,1,1
536,Finland,15/02/2020,1,1
537,Egypt,15/02/2020,1,1
538,China,15/02/2020,950,68413
539,United Arab Emirates,15/02/2020,8,8
540,Cambodia,16/02/2020,1,1
541,Australia,16/02/2020,0,15
542,Finland,16/02/2020,1,1
543,Spain,16/02/2020,2,2
544,United Kingdom,16/02/2020,9,9
545,United Arab Emirates,16/02/2020,9,9
546,Taiwan*,16/02/2020,20,20
547,US,16/02/2020,13,13
548,Philippines,16/02/2020,3,3
549,Italy,16/02/2020,3,3
550,India,16/02/2020,3,3
551,China,16/02/2020,962,70513
552,Egypt,16/02/2020,1,1
553,France,16/02/2020,12,12
554,Singapore,16/02/2020,75,75
555,Sri Lanka,16/02/2020,1,1
556,Nepal,16/02/2020,1,1
557,Vietnam,16/02/2020,16,16
558,Sweden,16/02/2020,1,1
559,Malaysia,16/02/2020,22,22
560,Diamond Princess,16/02/2020,355,355
561,Russia,16/02/2020,2,2
562,Germany,16/02/2020,16,16
563,Canada,16/02/2020,0,7
564,"Korea, South",16/02/2020,29,29
565,Thailand,16/02/2020,34,34
566,Japan,16/02/2020,59,59
567,Belgium,16/02/2020,1,1
568,Sri Lanka,17/02/2020,1,1
569,United Kingdom,17/02/2020,9,9
570,China,17/02/2020,973,72434
571,Singapore,17/02/2020,77,77
572,Japan,17/02/2020,66,66
573,Italy,17/02/2020,3,3
574,India,17/02/2020,3,3
575,Spain,17/02/2020,2,2
576,United Arab Emirates,17/02/2020,9,9
577,Philippines,17/02/2020,3,3
578,Canada,17/02/2020,0,8
579,"Korea, South",17/02/2020,30,30
580,Cambodia,17/02/2020,1,1
581,Australia,17/02/2020,0,15
582,Diamond Princess,17/02/2020,454,454
583,Taiwan*,17/02/2020,22,22
584,Vietnam,17/02/2020,16,16
585,Sweden,17/02/2020,1,1
586,US,17/02/2020,13,13
587,Belgium,17/02/2020,1,1
588,Germany,17/02/2020,16,16
589,Thailand,17/02/2020,35,35
590,Russia,17/02/2020,2,2
591,Finland,17/02/2020,1,1
592,France,17/02/2020,12,12
593,Malaysia,17/02/2020,22,22
594,Egypt,17/02/2020,1,1
595,Nepal,17/02/2020,1,1
596,Thailand,18/02/2020,35,35
597,France,18/02/2020,12,12
598,Finland,18/02/2020,1,1
599,Philippines,18/02/2020,3,3
600,US,18/02/2020,13,13
601,Cambodia,18/02/2020,1,1
602,Belgium,18/02/2020,1,1
603,United Arab Emirates,18/02/2020,9,9
604,Spain,18/02/2020,2,2
605,Italy,18/02/2020,3,3
606,Taiwan*,18/02/2020,22,22
607,Singapore,18/02/2020,81,81
608,India,18/02/2020,3,3
609,Egypt,18/02/2020,1,1
610,Sweden,18/02/2020,1,1
611,Diamond Princess,18/02/2020,542,542
612,Vietnam,18/02/2020,16,16
613,Nepal,18/02/2020,1,1
614,Malaysia,18/02/2020,22,22
615,Sri Lanka,18/02/2020,1,1
616,China,18/02/2020,982,74211
617,Russia,18/02/2020,2,2
618,Canada,18/02/2020,0,8
619,"Korea, South",18/02/2020,31,31
620,Germany,18/02/2020,16,16
621,United Kingdom,18/02/2020,9,9
622,Japan,18/02/2020,74,74
623,Australia,18/02/2020,0,15
624,Egypt,19/02/2020,1,1
625,Cambodia,19/02/2020,1,1
626,China,19/02/2020,986,74619
627,"Korea, South",19/02/2020,31,31
628,Germany,19/02/2020,16,16
629,Singapore,19/02/2020,84,84
630,Canada,19/02/2020,0,8
631,Belgium,19/02/2020,1,1
632,Russia,19/02/2020,2,2
633,Japan,19/02/2020,84,84
634,France,19/02/2020,12,12
635,US,19/02/2020,13,13
636,Sri Lanka,19/02/2020,1,1
637,Sweden,19/02/2020,1,1
638,Finland,19/02/2020,1,1
639,Diamond Princess,19/02/2020,621,621
640,Australia,19/02/2020,0,15
641,Italy,19/02/2020,3,3
642,Malaysia,19/02/2020,22,22
643,Vietnam,19/02/2020,16,16
644,Philippines,19/02/2020,3,3
645,United Arab Emirates,19/02/2020,9,9
646,India,19/02/2020,3,3
647,Iran,19/02/2020,2,2
648,Spain,19/02/2020,2,2
649,Taiwan*,19/02/2020,23,23
650,Thailand,19/02/2020,35,35
651,Nepal,19/02/2020,1,1
652,United Kingdom,19/02/2020,9,9
653,Sweden,20/02/2020,1,1
654,Nepal,20/02/2020,1,1
655,Iran,20/02/2020,5,5
656,India,20/02/2020,3,3
657,Italy,20/02/2020,3,3
658,Egypt,20/02/2020,1,1
659,China,20/02/2020,987,75077
660,Vietnam,20/02/2020,16,16
661,Japan,20/02/2020,94,94
662,France,20/02/2020,12,12
663,Singapore,20/02/2020,84,84
664,Philippines,20/02/2020,3,3
665,United Kingdom,20/02/2020,9,9
666,Cambodia,20/02/2020,1,1
667,Thailand,20/02/2020,35,35
668,Taiwan*,20/02/2020,24,24
669,US,20/02/2020,13,13
670,Finland,20/02/2020,1,1
671,Spain,20/02/2020,2,2
672,Australia,20/02/2020,0,15
673,United Arab Emirates,20/02/2020,9,9
674,Germany,20/02/2020,16,16
675,Belgium,20/02/2020,1,1
676,Russia,20/02/2020,2,2
677,Malaysia,20/02/2020,22,22
678,Sri Lanka,20/02/2020,1,1
679,Diamond Princess,20/02/2020,634,634
680,Canada,20/02/2020,0,8
681,"Korea, South",20/02/2020,104,104
682,Australia,21/02/2020,0,15
683,Malaysia,21/02/2020,22,22
684,Vietnam,21/02/2020,16,16
685,Nepal,21/02/2020,1,1
686,United Kingdom,21/02/2020,9,9
687,Japan,21/02/2020,105,105
688,Singapore,21/02/2020,85,85
689,"Korea, South",21/02/2020,204,204
690,Canada,21/02/2020,0,9
691,Belgium,21/02/2020,1,1
692,Russia,21/02/2020,2,2
693,Lebanon,21/02/2020,1,1
694,Israel,21/02/2020,1,1
695,United Arab Emirates,21/02/2020,9,9
696,US,21/02/2020,15,15
697,China,21/02/2020,988,75550
698,Cambodia,21/02/2020,1,1
699,Italy,21/02/2020,20,20
700,Philippines,21/02/2020,3,3
701,Iran,21/02/2020,18,18
702,Germany,21/02/2020,16,16
703,Sweden,21/02/2020,1,1
704,Sri Lanka,21/02/2020,1,1
705,Thailand,21/02/2020,35,35
706,India,21/02/2020,3,3
707,Taiwan*,21/02/2020,26,26
708,France,21/02/2020,12,12
709,Finland,21/02/2020,1,1
710,Egypt,21/02/2020,1,1
711,Diamond Princess,21/02/2020,634,634
712,Spain,21/02/2020,2,2
713,Diamond Princess,22/02/2020,634,634
714,Australia,22/02/2020,0,15
715,Taiwan*,22/02/2020,26,26
716,India,22/02/2020,3,3
717,US,22/02/2020,15,15
718,Finland,22/02/2020,1,1
719,Cambodia,22/02/2020,1,1
720,Singapore,22/02/2020,85,85
721,Italy,22/02/2020,62,62
722,Vietnam,22/02/2020,16,16
723,China,22/02/2020,989,77001
724,Nepal,22/02/2020,1,1
725,Thailand,22/02/2020,35,35
726,Israel,22/02/2020,1,1
727,Egypt,22/02/2020,1,1
728,Germany,22/02/2020,16,16
729,Belgium,22/02/2020,1,1
730,Russia,22/02/2020,2,2
731,Sweden,22/02/2020,1,1
732,Japan,22/02/2020,122,122
733,France,22/02/2020,12,12
734,Malaysia,22/02/2020,22,22
735,Canada,22/02/2020,0,9
736,United Kingdom,22/02/2020,9,9
737,Iran,22/02/2020,28,28
738,"Korea, South",22/02/2020,433,433
739,Spain,22/02/2020,2,2
740,Philippines,22/02/2020,3,3
741,United Arab Emirates,22/02/2020,13,13
742,Lebanon,22/02/2020,1,1
743,Sri Lanka,22/02/2020,1,1
744,Cambodia,23/02/2020,1,1
745,Russia,23/02/2020,2,2
746,Japan,23/02/2020,147,147
747,Singapore,23/02/2020,89,89
748,Spain,23/02/2020,2,2
749,Lebanon,23/02/2020,1,1
750,United Arab Emirates,23/02/2020,13,13
751,Germany,23/02/2020,16,16
752,US,23/02/2020,15,15
753,Sri Lanka,23/02/2020,1,1
754,"Korea, South",23/02/2020,602,602
755,Diamond Princess,23/02/2020,691,691
756,Malaysia,23/02/2020,22,22
757,Belgium,23/02/2020,1,1
758,Canada,23/02/2020,0,9
759,Thailand,23/02/2020,35,35
760,United Kingdom,23/02/2020,9,9
761,France,23/02/2020,12,12
762,Italy,23/02/2020,155,155
763,Vietnam,23/02/2020,16,16
764,Australia,23/02/2020,0,15
765,Sweden,23/02/2020,1,1
766,Israel,23/02/2020,1,1
767,Taiwan*,23/02/2020,28,28
768,Nepal,23/02/2020,1,1
769,Egypt,23/02/2020,1,1
770,Philippines,23/02/2020,3,3
771,India,23/02/2020,3,3
772,Iran,23/02/2020,43,43
773,China,23/02/2020,989,77022
774,Finland,23/02/2020,1,1
775,Malaysia,24/02/2020,22,22
776,Australia,24/02/2020,0,15
777,US,24/02/2020,51,51
778,Diamond Princess,24/02/2020,691,691
