Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Afghanistan,22,299.0,04/04/2020,280.8447125306257,311.12840838713953,5.700443573390687,309.018145971385
Afghanistan,23,349.0,05/04/2020,311.6696364065043,341.58323423762283,5.855071922202427,352.9406808871796
Afghanistan,24,367.0,06/04/2020,342.22843196096755,371.5283475783982,5.905361848054571,403.10617952073545
Afghanistan,25,,07/04/2020,371.8934526585952,400.35737812918364,,460.40199038360805
Afghanistan,26,,08/04/2020,400.1091952914142,427.40599472999736,,525.8415859593251
Afghanistan,27,,09/04/2020,426.4303827094045,451.9519053411583,,600.5824894323982
Afghanistan,28,,10/04/2020,450.54318906799136,473.2148570432852,,685.9467494469284
Afghanistan,29,,11/04/2020,472.26886609244536,490.356636037298,,783.4443250609779
Afghanistan,30,,12/04/2020,491.5526065760442,502.48106764441434,,894.7997945396485
Afghanistan,31,,13/04/2020,508.4425516139749,508.63401630615533,,1021.9828604232708
Afghanistan,32,,14/04/2020,523.064244272249,507.8033855843395,,1167.2431904572272
Afghanistan,33,,15/04/2020,535.594982156739,498.91911816108757,,1333.150210664476
Afghanistan,34,,16/04/2020,546.2410775395517,480.8531958388188,,1522.6385544374384
Afghanistan,35,,17/04/2020,555.2195611962104,452.4196395402531,,1739.0599715719725
Afghanistan,36,,18/04/2020,562.7446986530456,412.37450930841067,,1986.242615432323
Afghanistan,37,,19/04/2020,569.0189336492891,359.4159043066155,,2268.5587569434556
Afghanistan,38,,20/04/2020,574.2274944240165,292.18396281848334,,2591.0021231644387
Albania,1,12.0,11/03/2020,20.068640341371207,19.81123647099298,2.4849066497880004,54.287825842102066
Albania,2,23.0,12/03/2020,23.065832932436493,23.585423228464382,3.1354942159291497,58.51598706118694
Albania,3,33.0,13/03/2020,26.489574801729045,27.837234697161577,3.4965075614664802,63.07345502662356
Albania,4,38.0,14/03/2020,30.39391696347906,32.6577369238777,3.6375861597263857,67.98587751473214
Albania,5,42.0,15/03/2020,34.83768636773749,38.12902897487642,3.7376696182833684,73.28089985711361
Albania,6,51.0,16/03/2020,39.88424792625722,44.32424293589192,3.9318256327243257,78.98832051854663
Albania,7,55.0,17/03/2020,45.60100910338872,51.30754391212893,4.007333185232471,85.14025879193674
Albania,8,59.0,18/03/2020,52.058598726942805,59.13413002826269,4.07753744390572,91.77133555404451
Albania,9,64.0,19/03/2020,59.32964798535958,67.850232428439,4.1588830833596715,98.91886809921988
Albania,10,70.0,20/03/2020,67.48710379545909,77.49311527627414,4.248495242049359,106.62308014759648
Albania,11,76.0,21/03/2020,76.60201585700392,88.09107575485496,4.330733340286331,114.92732820959603
Albania,12,89.0,22/03/2020,86.74076205735128,99.6634440667388,4.48863636973214,123.8783455806398
Albania,13,104.0,23/03/2020,97.96171551589558,112.22058343395358,4.6443908991413725,133.52650533918086
Albania,14,123.0,24/03/2020,110.31141242719245,125.7638900979977,4.812184355372417,143.9261038281152
Albania,15,146.0,25/03/2020,123.82035265114652,140.28579331984014,4.983606621708336,155.13566621490125
Albania,16,174.0,26/03/2020,138.49865074382086,155.7697553799203,5.159055299214529,167.21827584997044
Albania,17,186.0,27/03/2020,154.331845032231,172.1902715781482,5.225746673713202,180.2419292769375
Albania,18,197.0,28/03/2020,171.2772523280076,189.5128702339045,5.2832037287379885,194.27991889247954
Albania,19,212.0,29/03/2020,189.26130748432365,207.69411268604009,5.356586274672012,209.41124540935542
Albania,20,223.0,30/03/2020,208.17833020387914,226.68159329287664,5.407171771460119,225.72106244375627
Albania,21,243.0,31/03/2020,227.8910994997764,246.41393943220623,5.493061443340548,243.3011557289651
Albania,22,259.0,01/04/2020,248.23348137389817,266.82081150129153,5.556828061699537,262.25045965216503
Albania,23,277.0,02/04/2020,269.01515457971993,287.82290291686576,5.6240175061873385,282.67561402127825
Albania,24,304.0,03/04/2020,290.0282368895778,309.3319401151325,5.717027701406222,304.69156419511734
Albania,25,333.0,04/04/2020,311.05536901918214,331.25068255176603,5.808142489980444,328.4222079541642
Albania,26,361.0,05/04/2020,331.8786112653185,353.47292270191116,5.8888779583328805,354.00109275233024
Albania,27,377.0,06/04/2020,352.2883904989884,375.8834860601831,5.932245187448011,381.5721672735771
Albania,28,,07/04/2020,372.0917277756166,398.35823114066767,,411.29059152288823
Albania,29,,08/04/2020,391.11908109736964,420.7640494769213,,443.3236100104863
Albania,30,,09/04/2020,409.2293311887023,442.95886562197074,,477.8514929432625
Albania,31,,10/04/2020,426.31268047758164,464.7916371483134,,515.0685507201019
Albania,32,,11/04/2020,442.2914807048127,486.10235464791737,,555.1842274403149
Albania,33,,12/04/2020,457.11921233920185,506.7220417322209,,598.424279579044
Albania,34,,13/04/2020,470.77798299914093,526.4727550321331,,645.0320464628052
Albania,35,,14/04/2020,483.27498325924535,545.1675841980334,,695.2698196949369
Albania,36,,15/04/2020,494.6383425708572,562.6106518997717,,749.4203192375879
Albania,37,,16/04/2020,504.9127815159389,578.5971138266691,,807.7882844570969
Albania,38,,17/04/2020,514.1553791600146,592.9131586875158,,870.702189086591
Albania,39,,18/04/2020,522.4316847363676,605.3360082105744,,938.5160897569901
Albania,40,,19/04/2020,529.8123160122458,615.6339171435764,,1011.611618499278
Albania,41,,20/04/2020,536.3701119242378,623.5661732537249,,1090.4001304311219
Algeria,1,12.0,04/03/2020,4.157511148856225,2.0734407555264482,2.4849066497880004,17.989711299472212
Algeria,2,12.0,05/03/2020,5.065048522468729,11.170712407387093,2.4849066497880004,20.604304288231315
Algeria,3,17.0,06/03/2020,6.170205511273381,17.450657532655562,2.833213344056216,23.59889762180245
Algeria,4,17.0,07/03/2020,7.515779726011037,21.48911805690647,2.833213344056216,27.02871988171936
Algeria,5,19.0,08/03/2020,9.153723848116664,23.85040541009996,2.9444389791664403,30.957026474385504
Algeria,6,20.0,09/03/2020,11.147049283857081,25.087300526581686,2.995732273553991,35.456266235678
Algeria,7,20.0,10/03/2020,13.572099158066207,25.741053845082845,2.995732273553991,40.60941758781224
Algeria,8,20.0,11/03/2020,16.52124933083617,26.34138530872012,2.995732273553991,46.51151889089428
Algeria,9,24.0,12/03/2020,20.106098807510683,27.40648436499574,3.1780538303479458,53.271421213075335
Algeria,10,26.0,13/03/2020,24.461209714270904,29.44300996579743,3.258096538021482,61.01379584523667
Algeria,11,37.0,14/03/2020,29.748449256803546,32.94609056739849,3.6109179126442243,69.88143358432676
Algeria,12,48.0,15/03/2020,36.16196788956819,38.39932413045764,3.871201010907891,80.03787819049319
Algeria,13,54.0,16/03/2020,43.9338138354475,46.27477812001927,3.9889840465642745,91.67044258624078
Algeria,14,60.0,17/03/2020,53.340126674683326,57.032989505513086,4.0943445622221,104.99366342466864
Algeria,15,74.0,18/03/2020,64.7077622662376,71.12296476075448,4.30406509320417,120.25325773857661
Algeria,16,87.0,19/03/2020,78.42106582085601,88.98217986394445,4.465908118654584,137.73065464199152
Algeria,17,90.0,20/03/2020,94.9283160143739,111.03658029766916,4.499809670330265,157.74818566122013
Algeria,18,139.0,21/03/2020,114.74709758778552,137.70058104890066,4.9344739331306915,180.67502941948524
Algeria,19,201.0,22/03/2020,138.46751462428773,169.37706660899622,5.303304908059076,206.93402031156756
Algeria,20,230.0,23/03/2020,166.75173567031834,206.45739097369903,5.438079308923196,237.00944673924084
Algeria,21,264.0,24/03/2020,200.32789358927803,249.32137764313734,5.575949103146316,271.45598272852453
Algeria,22,302.0,25/03/2020,239.97591735101278,298.33731962182515,5.71042701737487,310.9089176524739
Algeria,23,367.0,26/03/2020,286.5025805859644,353.8619794186623,5.905361848054571,356.09587272388126
Algeria,24,409.0,27/03/2020,340.7031196017637,416.2405890469331,6.013715156042802,407.8502203424131
Algeria,25,454.0,28/03/2020,403.30748170969554,485.80685002430874,6.118097198041348,467.12645378604896
Algeria,26,511.0,29/03/2020,474.91092234871047,562.8829333728453,6.236369590203704,535.0177907064331
Algeria,27,584.0,30/03/2020,555.8915053099853,647.7794796189836,6.369900982828227,612.7763350852672
Algeria,28,716.0,31/03/2020,646.3210369470569,740.7955987935516,6.573680166960646,701.8361694939742
Algeria,29,847.0,01/04/2020,745.8805529709767,842.2188704317616,6.741700694652055,803.8398035417496
Algeria,30,986.0,02/04/2020,853.7954980508758,952.3253435732116,6.893656354602635,920.6684662945206
Algeria,31,1171.0,03/04/2020,968.8074662851117,1071.3795367618864,7.065613363597717,1054.47680134078
Algeria,32,1251.0,04/04/2020,1089.197039898296,1199.634438046153,7.1316985104669115,1207.732604377242
Algeria,33,1320.0,05/04/2020,1212.8649728481166,1337.3315049787677,7.1853870155804165,1383.2623361852868
Algeria,34,1423.0,06/04/2020,1337.4675901976345,1484.7006646168707,7.260522598089852,1584.3032503833203
Algeria,35,,07/04/2020,1460.5897447561993,1641.9603135219868,,1814.563097334951
Algeria,36,,08/04/2020,1579.9291296171946,1809.3173177600283,,2078.288505318133
Algeria,37,,09/04/2020,1693.4627381919022,1986.9670129012911,,2380.343300093125
Algeria,38,,10/04/2020,1799.5709661737098,2175.0932040204584,,2726.2982072986556
Algeria,39,,11/04/2020,1897.105437476581,2373.8681656965973,,3122.533592036526
Algeria,40,,12/04/2020,1985.3992475627547,2583.452642013162,,3576.3571304466727
Algeria,41,,13/04/2020,2064.2289528845595,2803.9958465579894,,4096.138583461921
Algeria,42,,14/04/2020,2133.7437998484183,3035.6354624233077,,4691.464158343126
Algeria,43,,15/04/2020,2194.378968052224,3278.4976422057225,,5373.313304848242
Algeria,44,,16/04/2020,2246.7671872278197,3532.6970080062315,,6154.261206645554
Algeria,45,,17/04/2020,2291.658800126892,3798.336651430216,,7048.710702472633
Algeria,46,,18/04/2020,2329.855815609089,4075.508133587442,,8073.157914308485
Algeria,47,,19/04/2020,2362.1617536540116,4364.291485092059,,9246.496481476892
Algeria,48,,20/04/2020,2389.346525917003,4664.7552060626085,,10590.366011599062
Andorra,1,39.0,17/03/2020,63.190670164090335,43.88168642953344,3.6635616461296463,120.84394470269196
Andorra,2,39.0,18/03/2020,71.84206671957313,41.28044419331349,3.6635616461296463,130.52959726326807
Andorra,3,53.0,19/03/2020,81.57950676677115,48.45611063201464,3.970291913552122,140.9915557095466
Andorra,4,75.0,20/03/2020,92.5112948037623,63.50046393945999,4.31748811353631,152.29204102502936
Andorra,5,88.0,21/03/2020,104.7486965559774,84.68033584659534,4.477336814478207,164.49826121039692
Andorra,6,113.0,22/03/2020,118.40364249594379,110.43761162148914,4.727387818712341,177.6828109933643
Andorra,7,133.0,23/03/2020,133.58574573491225,139.3892300693326,4.890349128221754,191.9241035753161
Andorra,8,164.0,24/03/2020,150.39858631299433,170.32718353243962,5.099866427824199,207.3068369824715
Andorra,9,188.0,25/03/2020,168.9352570725223,202.2185178902467,5.236441962829949,223.92249779513514
Andorra,10,224.0,26/03/2020,189.27322865283733,234.2053325593131,5.4116460518550396,241.86990525089112
Andorra,11,267.0,27/03/2020,211.4686729273937,265.60478049332073,5.58724865840025,261.25579895771426
Andorra,12,308.0,28/03/2020,235.5504822434927,295.90906818307445,5.730099782973574,282.1954737123383
Andorra,13,334.0,29/03/2020,261.5143283094981,324.7854556565014,5.811140992976701,304.8134651993707
Andorra,14,370.0,30/03/2020,289.3172063274732,352.07625647865143,5.91350300563827,329.2442906492503
Andorra,15,376.0,31/03/2020,318.87298879583057,377.7988377516978,5.929589143389895,355.6332488600041
Andorra,16,390.0,01/04/2020,350.0495480528201,402.1456201149355,5.966146739123692,384.1372843408168
Andorra,17,428.0,02/04/2020,382.6679766163008,425.4840777447827,6.059123195581797,414.9259207167817
Andorra,18,439.0,03/04/2020,416.50432536936097,448.35673835478036,6.0844994130751715,448.1822689461223
Andorra,19,466.0,04/04/2020,451.2940892813983,471.48118319559165,6.144185634125646,484.1041163461114
Andorra,20,501.0,05/04/2020,486.7394126602776,495.750047055003,6.2166061010848646,522.9051029045112
Andorra,21,525.0,06/04/2020,522.5186922763282,522.2310182579238,6.263398262591624,564.815991872476
Andorra,22,,07/04/2020,558.297971892379,552.1668386663844,,610.086042195586
Andorra,23,,08/04/2020,593.7432952712581,586.9753036795398,,658.9844909453461
Andorra,24,,09/04/2020,628.5330591832956,628.2492622336677,,711.802154567697
Andorra,25,,10/04/2020,662.3694079363556,677.7566168021654,,768.8531584717315
Andorra,26,,11/04/2020,694.9878364998364,737.4403233955591,,830.4768052450968
Andorra,27,,12/04/2020,726.1643957568259,809.418391561489,,897.0395926070195
Andorra,28,,13/04/2020,755.7201782251833,895.9838843847265,,968.9373931004421
Andorra,29,,14/04/2020,783.5230562431584,999.6049184871626,,1046.5978084866688
Andorra,30,,15/04/2020,809.4869023091637,1122.924664027807,,1130.482712844946
Andorra,31,,16/04/2020,833.5687116252627,1268.761344702798,,1221.090999501694
Andorra,32,,17/04/2020,855.7641558998192,1440.1082377453913,,1318.96154812635
Andorra,33,,18/04/2020,876.1021274801342,1640.1336739259723,,1424.6764296402007
Andorra,34,,19/04/2020,894.6387982396622,1872.1810375520427,,1538.864367998933
Andorra,35,,20/04/2020,911.4516388177443,2139.768766468226,,1662.2044794373526
Angola,1,14.0,05/04/2020,1.65423828685049e-20,14.0,2.6390573296152584,13.999197408392735
Angola,2,16.0,06/04/2020,5.776746605802232e-20,16.0,2.772588722239781,15.998580507134728
Angola,3,,07/04/2020,2.017291076679323e-19,23.915492957746476,,18.28351803152819
Angola,4,,08/04/2020,7.044559101766045e-19,44.38028169014084,,20.894793226195148
Angola,5,,09/04/2020,2.460022428690057e-18,86.56338028169013,,23.879014050391646
Angola,6,,10/04/2020,8.590616193625274e-18,162.169014084507,,27.289445071126647
Angola,7,,11/04/2020,2.9999192578692873e-17,285.43661971830977,,31.186958168309474
Angola,8,,12/04/2020,1.0475983737247051e-16,473.1408450704225,,35.64111902081013
Angola,9,,13/04/2020,3.658306301917387e-16,744.5915492957745,,40.73142876583436
Angola,10,,14/04/2020,1.2775129605313229e-15,1121.6338028169014,,46.548742993662835
Angola,11,,15/04/2020,4.461188401501839e-15,1628.6478873239437,,53.196893405015565
Angola,12,,16/04/2020,1.55788650045611e-14,2292.5492957746474,,60.79454107557434
Angola,13,,17/04/2020,5.4402776342876334e-14,3142.7887323943655,,69.47729440609078
Angola,14,,18/04/2020,1.8997931318786606e-13,4211.352112676055,,79.40012956081041
Angola,15,,19/04/2020,6.634245872280641e-13,5532.7605633802805,,90.74015659597708
Angola,16,,20/04/2020,2.3167374150020394e-12,7144.07042253521,,103.69978065031263
Antigua and Barbuda,1,15.0,03/04/2020,1.5597103847447478e-20,15.0,2.70805020110221,15.000747002066634
Antigua and Barbuda,2,15.0,04/04/2020,5.44664679975639e-20,15.0,2.70805020110221,15.000747002066634
Antigua and Barbuda,3,15.0,05/04/2020,1.902017300869076e-19,15.0,2.70805020110221,15.000747002066634
Antigua and Barbuda,4,15.0,06/04/2020,6.642012867379414e-19,15.0,2.70805020110221,15.000747002066634
Antigua and Barbuda,5,,07/04/2020,2.319449718479197e-18,15.0,,15.000747002066634
Antigua and Barbuda,6,,08/04/2020,8.09972383970383e-18,15.0,,15.000747002066634
Antigua and Barbuda,7,,09/04/2020,2.828495300276757e-17,15.0,,15.000747002066634
Antigua and Barbuda,8,,10/04/2020,9.877356095118648e-17,15.0,,15.000747002066634
Antigua and Barbuda,9,,11/04/2020,3.449260227522108e-16,15.0,,15.000747002066634
Antigua and Barbuda,10,,12/04/2020,1.204512219929533e-15,15.0,,15.000747002066634
Antigua and Barbuda,11,,13/04/2020,4.206263349987448e-15,15.0,,15.000747002066634
Antigua and Barbuda,12,,14/04/2020,1.468864414715761e-14,15.0,,15.000747002066634
Antigua and Barbuda,13,,15/04/2020,5.1294046266140546e-14,15.0,,15.000747002066634
Antigua and Barbuda,14,,16/04/2020,1.791233524342737e-13,15.0,,15.000747002066634
Antigua and Barbuda,15,,17/04/2020,6.255146108150319e-13,15.0,,15.000747002066634
Antigua and Barbuda,16,,18/04/2020,2.184352419859066e-12,15.0,,15.000747002066634
Antigua and Barbuda,17,,19/04/2020,7.627952107988187e-12,15.0,,15.000747002066634
Antigua and Barbuda,18,,20/04/2020,2.6637484333002542e-11,15.0,,15.000747002066634
Argentina,1,12.0,08/03/2020,9.163745478455539,5.041476194106892,2.4849066497880004,70.35121118695211
Argentina,2,12.0,09/03/2020,11.446661408666143,15.453803765532413,2.4849066497880004,78.59436462642532
Argentina,3,17.0,10/03/2020,14.294099119867289,21.14979359088084,2.833213344056216,87.8033803087834
Argentina,4,19.0,11/03/2020,17.84330546269696,23.930104552378445,2.9444389791664403,98.09142971373748
Argentina,5,19.0,12/03/2020,22.26358964279149,25.451855385185908,2.9444389791664403,109.58494478739983
Argentina,6,31.0,13/03/2020,27.763089840112332,27.2286246773983,3.4339872044851463,122.42517169036286
Argentina,7,34.0,14/03/2020,34.5965637666068,30.63045087004503,3.5263605246161616,136.76990660069342
Argentina,8,45.0,15/03/2020,43.07412049613148,36.883832257090006,3.8066624897703196,152.7954349034817
Argentina,9,56.0,16/03/2020,53.570633978537295,47.071726985431475,4.02535169073515,170.6986975980412
Argentina,10,68.0,17/03/2020,66.5352991838068,62.133553054901995,4.219507705176107,190.69971154618287
Argentina,11,79.0,18/03/2020,82.50037501185501,82.86518831826857,4.3694478524670215,213.04427330448866
Argentina,12,97.0,19/03/2020,102.0875718984283,109.91897048123286,4.574710978503383,238.0069797685342
Argentina,13,128.0,20/03/2020,126.0097730787038,143.8036971024303,4.852030263919617,265.8946027503755
Argentina,14,158.0,21/03/2020,155.064861570369,184.8846255934315,5.062595033026967,297.04985896017376
Argentina,15,266.0,22/03/2020,190.11748985585123,233.38347321874085,5.583496308781699,331.8556217220341
Argentina,16,301.0,23/03/2020,232.06396154507857,289.37841709579703,5.707110264748875,370.7396261826972
Argentina,17,387.0,24/03/2020,281.7754906490436,352.80409419497414,5.958424693029782,414.1797258363576
Argentina,18,387.0,25/03/2020,340.0166719687128,423.4516013395793,5.958424693029782,462.7097649641168
Argentina,19,502.0,26/03/2020,407.3398116707204,500.96849520585505,6.218600119691729,516.9261391556844
Argentina,20,589.0,27/03/2020,483.962294248186,584.8587923229777,6.3784261836515865,577.4951245369209
Argentina,21,690.0,28/03/2020,569.6429148773317,674.482969073058,6.536691597591305,645.1610657736003
Argentina,22,745.0,29/03/2020,663.5819723804319,769.0579616911418,6.61338421837956,720.7555234754485
Argentina,23,820.0,30/03/2020,764.3750066655082,867.6571662652095,6.709304340258298,805.2074934147787
Argentina,24,1054.0,31/03/2020,870.0468053976288,969.2104387361737,6.960347729101308,899.5548231457934
Argentina,25,1054.0,01/04/2020,978.1780152843836,1072.5040948978835,6.960347729101308,1004.9569663257281
Argentina,26,1133.0,02/04/2020,1086.113487328729,1176.1809103971214,7.0326242610280065,1122.7092314782985
Argentina,27,1265.0,03/04/2020,1191.2171306022278,1278.740120733606,7.142827401161621,1254.2587003054266
Argentina,28,1451.0,04/04/2020,1291.122930371248,1378.5374212599886,7.280008252884188,1401.2220111706333
Argentina,29,1451.0,05/04/2020,1383.9330641490144,1473.7849671818535,7.280008252884188,1565.4052262989749
Argentina,30,1554.0,06/04/2020,1468.3311010317022,1562.5513735577247,7.348587530927593,1748.826026845604
Argentina,31,,07/04/2020,1543.6030990686752,1642.7617152990538,,1953.7385085927024
Argentina,32,,08/04/2020,1609.5816861864846,1712.19752717023,,2182.6608829941842
Argentina,33,,09/04/2020,1666.5408867501587,1768.4968037885806,,2438.406423991978
Argentina,34,,10/04/2020,1715.071253548196,1809.1539996243596,,2724.118040915653
Argentina,35,,11/04/2020,1755.9589363769094,1831.520029000761,,3043.3069023388316
Argentina,36,,12/04/2020,1790.0832642762928,1832.8022660939127,,3399.8955855488744
Argentina,37,,13/04/2020,1818.3389026730167,1810.0645449328745,,3798.2662819024977
Argentina,38,,14/04/2020,1841.5825146754742,1760.2271593996443,,4243.314650472826
Argentina,39,,15/04/2020,1860.6004095276592,1680.0668632291467,,4740.50998180636
Argentina,40,,16/04/2020,1876.092357010773,1566.216870009253,,5295.962411154606
Argentina,41,,17/04/2020,1888.6668010665974,1415.1668531807568,,5916.49800717753
Argentina,42,,18/04/2020,1898.8434379769915,1223.2629460373914,,6609.742658899278
Argentina,43,,19/04/2020,1907.0600702153708,986.707741725831,,7384.215791820173
Argentina,44,,20/04/2020,1913.6815476468626,701.5602932456691,,8249.435064881445
Armenia,1,18.0,14/03/2020,42.31522885645958,3.2372507125290895,2.8903717578961645,92.38826791783592
Armenia,2,26.0,15/03/2020,49.83690485021146,33.4462436514692,3.258096538021482,102.17632527450614
Armenia,3,52.0,16/03/2020,58.63326795892213,58.53925233327581,3.9512437185814275,113.00137649388921
Armenia,4,78.0,17/03/2020,68.89667267798018,80.13465901978195,4.356708826689592,124.97328569223605
Armenia,5,84.0,18/03/2020,80.8396594088853,99.69117738054581,4.430816798843313,138.21355651856018
Armenia,6,115.0,19/03/2020,94.69371689622389,118.50785249285082,4.74493212836325,152.85656530270774
Armenia,7,136.0,20/03/2020,110.70649699450425,137.7240608417056,4.912654885736052,169.0509248490638
Armenia,8,160.0,21/03/2020,129.13700995376257,158.31951031984408,5.075173815233827,186.96099271712197
Armenia,9,194.0,22/03/2020,150.2483129192648,181.11424022772528,5.267858159063328,206.7685392965498
Armenia,10,235.0,23/03/2020,174.2972552057505,206.76862127353354,5.459585514144159,228.67459260614794
Armenia,11,249.0,24/03/2020,201.52099572337914,235.78335557317826,5.517452896464707,252.90147853968173
Armenia,12,265.0,25/03/2020,232.12029512672646,268.49947665029424,5.579729825986222,279.6950772651669
Armenia,13,290.0,26/03/2020,266.2400307883977,305.0983494362415,5.66988092298052,309.32731867794524
Armenia,14,329.0,27/03/2020,303.9479812026298,345.60167027010505,5.796057750765372,342.0989422340594
Armenia,15,407.0,28/03/2020,345.2136245702964,389.87146689869553,6.008813185442595,378.34254917364507
Armenia,16,424.0,29/03/2020,389.8893775265419,437.61009847654805,6.049733455231958,418.42597811154747
Armenia,17,482.0,30/03/2020,437.6971850031381,488.3602555659239,6.1779441140506,462.7560382542379
Armenia,18,532.0,31/03/2020,488.2234479183979,541.5049601368088,6.2766434893416445,511.7826381316832
Armenia,19,571.0,01/04/2020,540.9247570032941,596.267565566914,6.3473892096560105,566.0033517469218
Armenia,20,663.0,02/04/2020,595.1457169840829,651.7117566416763,6.4967749901858625,625.9684684854825
Armenia,21,736.0,03/04/2020,650.148412104299,706.7415495542567,6.601230118728877,692.2865780364904
Armenia,22,770.0,04/04/2020,705.1511072245152,760.1012919055428,6.646390514847729,765.6307470071695
Armenia,23,822.0,05/04/2020,759.372067205304,810.375662704147,6.71174039505618,846.7453499175859
Armenia,24,833.0,06/04/2020,812.0733762902001,855.9896723664045,6.725033642166843,936.4536239038233
Armenia,25,,07/04/2020,862.5996392054599,895.2086627163807,,1035.6660238027368
Armenia,26,,08/04/2020,910.4074466820562,926.138306985861,,1145.3894624145648
Armenia,27,,09/04/2020,955.0831996383017,946.7246098143609,,1266.737529723391
Armenia,28,,10/04/2020,996.3488430059682,954.7539072491157,,1400.9417947909649
Armenia,29,,11/04/2020,1034.0567934202004,947.8528667450913,,1549.364305027497
Armenia,30,,12/04/2020,1068.1765290818716,923.488487164975,,1713.5114096953066
Armenia,31,,13/04/2020,1098.7758284852189,878.9680987791793,,1895.0490479409154
Armenia,32,,14/04/2020,1125.9995690028475,811.439363265846,,2095.819656514778
Armenia,33,,15/04/2020,1150.0485112893332,717.8902737108368,,2317.860868776137
Armenia,34,,16/04/2020,1171.1598142548355,595.1491546077453,,2563.4261947603727
Armenia,35,,17/04/2020,1189.5903272140938,439.88466185788127,,2835.0078921921254
Armenia,36,,18/04/2020,1205.603107312374,248.6057827702865,,3135.3622605635255
Armenia,37,,19/04/2020,1219.4571647997127,17.661836061727058,,3467.5376149886984
Armenia,38,,20/04/2020,1231.4001515306177,-256.757528143307,,3834.905223742931
Austria,1,14.0,01/03/2020,19.371813745205877,-192.98554039680846,2.6390573296152584,1596.2301948956163
Austria,2,18.0,02/03/2020,24.931945839287412,-1.65119469272355,2.8903717578961645,1693.9189013321957
Austria,3,21.0,03/03/2020,32.08398919563759,113.58119361724266,3.044522437723423,1797.5861210156543
Austria,4,29.0,04/03/2020,41.28112067235586,170.16405068710765,3.367295829986474,1907.5977367787873
Austria,5,41.0,05/03/2020,53.103823647497286,184.34005246468405,3.713572066704308,2024.3420233504698
Austria,6,55.0,06/03/2020,68.29453920306372,171.1421246915802,4.007333185232471,2148.2310177315385
Austria,7,79.0,07/03/2020,87.80102161949581,144.393442903199,4.3694478524670215,2279.7019734371806
Austria,8,104.0,08/03/2020,112.83010360579192,116.70743242873868,4.6443908991413725,2419.218903738427
Austria,9,131.0,09/03/2020,144.91357712760984,99.48776839119364,4.875197323201151,2567.274219349457
Austria,10,182.0,10/03/2020,185.98761169397656,102.92837570735355,5.204006687076795,2724.3904663407798
Austria,11,246.0,11/03/2020,238.48633456277784,136.0134290878009,5.5053315359323625,2891.1221704120617
Austria,12,302.0,12/03/2020,305.44853566430277,206.5173530369184,5.71042701737487,3068.0577940337785
Austria,13,504.0,13/03/2020,390.63342813917006,321.00482185287683,6.222576268071369,3255.8218133652285
Austria,14,655.0,14/03/2020,498.6363228961174,484.8307596276527,6.484635235635252,3455.0769222791696
Austria,15,860.0,15/03/2020,634.987191344718,702.1403402470028,6.756932389247553,3666.5263712719584
Austria,16,1018.0,16/03/2020,806.2037498861459,975.8689873904968,6.925595197110468,3890.9164495141413
