Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Albania,29/03/2020,212.0,212.0,21,5.356586274672012,278.60639078238444
Albania,30/03/2020,223.0,223.0,22,5.407171771460119,328.2252137335683
Albania,31/03/2020,,,23,,386.6809753642528
Albania,01/04/2020,,,24,,455.5475035200135
Albania,02/04/2020,,,25,,536.6789192766204
Albania,03/04/2020,,,26,,632.2595561831843
Albania,04/04/2020,,,27,,744.8627699477661
Albania,05/04/2020,,,28,,877.5202219221355
Albania,06/04/2020,,,29,,1033.8035017326397
Albania,07/04/2020,,,30,,1217.9202866159137
Albania,08/04/2020,,,31,,1434.8276263956839
Albania,09/04/2020,,,32,,1690.3654041173866
Albania,10/04/2020,,,33,,1991.4135655546443
Albania,11/04/2020,,,34,,2346.077350740469
Albania,12/04/2020,,,35,,2763.9055145857833
Albania,13/04/2020,,,36,,3256.1474118262245
Algeria,25/02/2020,1.0,1.0,1,0.0,1.045191372260462
Algeria,26/02/2020,1.0,1.0,2,0.0,1.271503425578147
Algeria,27/02/2020,1.0,1.0,3,0.0,1.5468181274405652
Algeria,28/02/2020,1.0,1.0,4,0.0,1.8817458696902924
Algeria,29/02/2020,1.0,1.0,5,0.0,2.289194479479963
Algeria,01/03/2020,1.0,1.0,6,0.0,2.7848666758301603
Algeria,02/03/2020,3.0,3.0,7,1.0986122886681098,3.387865238916329
Algeria,03/03/2020,5.0,5.0,8,1.6094379124341003,4.121429214788586
Algeria,04/03/2020,12.0,12.0,9,2.4849066497880004,5.013829528221199
Algeria,05/03/2020,12.0,12.0,10,2.4849066497880004,6.099458519840749
Algeria,06/03/2020,17.0,17.0,11,2.833213344056216,7.420155397356895
Algeria,07/03/2020,17.0,17.0,12,2.833213344056216,9.026818682646308
Algeria,08/03/2020,19.0,19.0,13,2.9444389791664403,10.981367797013702
Algeria,09/03/2020,20.0,20.0,14,2.995732273553991,13.359129382438995
Algeria,10/03/2020,20.0,20.0,15,2.995732273553991,16.251740325579245
Algeria,11/03/2020,20.0,20.0,16,2.995732273553991,19.770679364573834
Algeria,12/03/2020,24.0,24.0,17,3.1780538303479458,24.051563383742028
Algeria,13/03/2020,26.0,26.0,18,3.258096538021482,29.25937397167584
Algeria,14/03/2020,37.0,37.0,19,3.6109179126442243,35.59481566978225
Algeria,15/03/2020,48.0,48.0,20,3.871201010907891,43.30205095270563
Algeria,16/03/2020,54.0,54.0,21,3.9889840465642745,52.678110040123855
Algeria,17/03/2020,60.0,60.0,22,4.0943445622221,64.08433818597246
Algeria,18/03/2020,74.0,74.0,23,4.30406509320417,77.9603216137788
Algeria,19/03/2020,87.0,87.0,24,4.465908118654584,94.84082879167833
Algeria,20/03/2020,90.0,90.0,25,4.499809670330265,115.37641994928217
Algeria,21/03/2020,139.0,139.0,26,4.9344739331306915,140.35851910945266
Algeria,22/03/2020,201.0,201.0,27,5.303304908059076,170.74991488952995
Algeria,23/03/2020,230.0,230.0,28,5.438079308923196,207.72186554665774
Algeria,24/03/2020,264.0,264.0,29,5.575949103146316,252.69923826374648
Algeria,25/03/2020,302.0,302.0,30,5.71042701737487,307.4154223053345
Algeria,26/03/2020,367.0,367.0,31,5.905361848054571,373.97913234915046
Algeria,27/03/2020,409.0,409.0,32,6.013715156042802,454.95567653632463
Algeria,28/03/2020,454.0,454.0,33,6.118097198041348,553.4658212410152
Algeria,29/03/2020,511.0,511.0,34,6.236369590203704,673.3060627226481
Algeria,30/03/2020,584.0,584.0,35,6.369900982828227,819.0949408268161
Algeria,31/03/2020,,,36,,996.4510335390413
Algeria,01/04/2020,,,37,,1212.2094921484309
Algeria,02/04/2020,,,38,,1474.6854621002137
Algeria,03/04/2020,,,39,,1793.994541550279
Algeria,04/04/2020,,,40,,2182.442627818816
Algeria,05/04/2020,,,41,,2655.0001760901173
Algeria,06/04/2020,,,42,,3229.879147880975
Algeria,07/04/2020,,,43,,3929.2348843754803
Algeria,08/04/2020,,,44,,4780.019954220943
Algeria,09/04/2020,,,45,,5815.022882344683
Algeria,10/04/2020,,,46,,7074.131791507012
Algeria,11/04/2020,,,47,,8605.871656249128
Algeria,12/04/2020,,,48,,10469.274413681058
Algeria,13/04/2020,,,49,,12736.154003571157
Andorra,02/03/2020,1.0,1.0,1,0.0,0.23532211529766492
Andorra,03/03/2020,1.0,1.0,2,0.0,0.3094372356973199
Andorra,04/03/2020,1.0,1.0,3,0.0,0.40689504560538364
Andorra,05/03/2020,1.0,1.0,4,0.0,0.5350473667627881
Andorra,06/03/2020,1.0,1.0,5,0.0,0.7035614902950437
Andorra,07/03/2020,1.0,1.0,6,0.0,0.92514943792937
Andorra,08/03/2020,1.0,1.0,7,0.0,1.2165269053343164
Andorra,09/03/2020,1.0,1.0,8,0.0,1.5996742263764674
Andorra,10/03/2020,1.0,1.0,9,0.0,2.1034944803213516
Andorra,11/03/2020,1.0,1.0,10,0.0,2.765993822857959
Andorra,12/03/2020,1.0,1.0,11,0.0,3.637148516272589
Andorra,13/03/2020,1.0,1.0,12,0.0,4.782674935895269
Andorra,14/03/2020,1.0,1.0,13,0.0,6.288986946808113
Andorra,15/03/2020,1.0,1.0,14,0.0,8.269714615199794
Andorra,16/03/2020,2.0,2.0,15,0.6931471805599453,10.874275999500767
Andorra,17/03/2020,39.0,39.0,16,3.6635616461296463,14.299148642442184
Andorra,18/03/2020,39.0,39.0,17,3.6635616461296463,18.802691039664893
Andorra,19/03/2020,53.0,53.0,18,3.970291913552122,24.724632156331822
Andorra,20/03/2020,75.0,75.0,19,4.31748811353631,32.51169920179748
Andorra,21/03/2020,88.0,88.0,20,4.477336814478207,42.75131691767009
Andorra,22/03/2020,113.0,113.0,21,4.727387818712341,56.21592051682176
Andorra,23/03/2020,133.0,133.0,22,4.890349128221754,73.92122506166419
Andorra,24/03/2020,164.0,164.0,23,5.099866427824199,97.20284688715695
Andorra,25/03/2020,188.0,188.0,24,5.236441962829949,127.81705707780601
Andorra,26/03/2020,224.0,224.0,25,5.4116460518550396,168.0732674321465
Andorra,27/03/2020,267.0,267.0,26,5.58724865840025,221.0082431183036
Andorra,28/03/2020,308.0,308.0,27,5.730099782973574,290.61518391649315
Andorra,29/03/2020,334.0,334.0,28,5.811140992976701,382.1449550078908
Andorra,30/03/2020,370.0,370.0,29,5.91350300563827,502.5021909383279
Andorra,31/03/2020,,,30,,660.766153232628
Andorra,01/04/2020,,,31,,868.8756330446134
Andorra,02/04/2020,,,32,,1142.529565119679
Andorra,03/04/2020,,,33,,1502.371291732999
Andorra,04/04/2020,,,34,,1975.545812669669
Andorra,05/04/2020,,,35,,2597.747493866692
Andorra,06/04/2020,,,36,,3415.912705548105
Andorra,07/04/2020,,,37,,4491.760511548688
Andorra,08/04/2020,,,38,,5906.448505062361
Andorra,09/04/2020,,,39,,7766.695008172913
Andorra,10/04/2020,,,40,,10212.829469058606
Andorra,11/04/2020,,,41,,13429.378346171025
Andorra,12/04/2020,,,42,,17658.98503553798
Andorra,13/04/2020,,,43,,23220.713904025633
Angola,20/03/2020,1.0,1.0,1,0.0,1.4100145168847216
Angola,21/03/2020,2.0,2.0,2,0.6931471805599453,1.6659574446649252
Angola,22/03/2020,2.0,2.0,3,0.6931471805599453,1.968358604964205
Angola,23/03/2020,3.0,3.0,4,1.0986122886681098,2.3256510003566735
Angola,24/03/2020,3.0,3.0,5,1.0986122886681098,2.747798374655594
Angola,25/03/2020,3.0,3.0,6,1.0986122886681098,3.2465730699068605
Angola,26/03/2020,4.0,4.0,7,1.3862943611198906,3.8358843194110106
Angola,27/03/2020,4.0,4.0,8,1.3862943611198906,4.532166131817694
Angola,28/03/2020,5.0,5.0,9,1.6094379124341003,5.354835583141178
Angola,29/03/2020,7.0,7.0,10,1.9459101490553132,6.3268342969975535
Angola,30/03/2020,7.0,7.0,11,1.9459101490553132,7.475268213218113
Angola,31/03/2020,,,12,,8.832163485942285
Angola,01/04/2020,,,13,,10.435359590773803
Angola,02/04/2020,,,14,,12.329564546906347
Angola,03/04/2020,,,15,,14.567601680993677
Angola,04/04/2020,,,16,,17.211882701026727
Angola,05/04/2020,,,17,,20.33614815954355
Angola,06/04/2020,,,18,,24.02752384213244
Angola,07/04/2020,,,19,,28.38895042733603
Angola,08/04/2020,,,20,,33.5420541734115
Angola,09/04/2020,,,21,,39.630538686232306
Angola,10/04/2020,,,22,,46.824192353906
Angola,11/04/2020,,,23,,55.323623202660826
Angola,12/04/2020,,,24,,65.36585321401004
Angola,13/04/2020,,,25,,77.23092811083295
Antigua and Barbuda,13/03/2020,1.0,1.0,1,0.0,0.5883107407568761
Antigua and Barbuda,14/03/2020,1.0,1.0,2,0.0,0.6818128992859904
Antigua and Barbuda,15/03/2020,1.0,1.0,3,0.0,0.790175663008809
Antigua and Barbuda,16/03/2020,1.0,1.0,4,0.0,0.9157608767233253
Antigua and Barbuda,17/03/2020,1.0,1.0,5,0.0,1.061305760979536
Antigua and Barbuda,18/03/2020,1.0,1.0,6,0.0,1.229982571780752
Antigua and Barbuda,19/03/2020,1.0,1.0,7,0.0,1.4254677421972117
Antigua and Barbuda,20/03/2020,1.0,1.0,8,0.0,1.6520220128834633
Antigua and Barbuda,21/03/2020,1.0,1.0,9,0.0,1.9145832980020892
Antigua and Barbuda,22/03/2020,1.0,1.0,10,0.0,2.2188743106337387
Antigua and Barbuda,23/03/2020,3.0,3.0,11,1.0986122886681098,2.571527293447108
Antigua and Barbuda,24/03/2020,3.0,3.0,12,1.0986122886681098,2.9802285732240157
Antigua and Barbuda,25/03/2020,3.0,3.0,13,1.0986122886681098,3.4538860899099904
Antigua and Barbuda,26/03/2020,7.0,7.0,14,1.9459101490553132,4.002823551607169
Antigua and Barbuda,27/03/2020,7.0,7.0,15,1.9459101490553132,4.639005447257987
Antigua and Barbuda,28/03/2020,7.0,7.0,16,1.9459101490553132,5.376297821333806
Antigua and Barbuda,29/03/2020,7.0,7.0,17,1.9459101490553132,6.230770494301422
Antigua and Barbuda,30/03/2020,7.0,7.0,18,1.9459101490553132,7.221047315981036
Antigua and Barbuda,31/03/2020,,,19,,8.36871208582096
Antigua and Barbuda,01/04/2020,,,20,,9.69877898741492
Antigua and Barbuda,02/04/2020,,,21,,11.240237790722537
Antigua and Barbuda,03/04/2020,,,22,,13.026685705069573
Antigua and Barbuda,04/04/2020,,,23,,15.09705965462104
Antigua and Barbuda,05/04/2020,,,24,,17.496484936800666
Antigua and Barbuda,06/04/2020,,,25,,20.277258760780654
Antigua and Barbuda,07/04/2020,,,26,,23.499990102974365
Antigua and Barbuda,08/04/2020,,,27,,27.23492072350672
Antigua and Barbuda,09/04/2020,,,28,,31.563456136171496
Antigua and Barbuda,10/04/2020,,,29,,36.579939900472986
Antigua and Barbuda,11/04/2020,,,30,,42.39370990773003
Antigua and Barbuda,12/04/2020,,,31,,49.131481479485124
Antigua and Barbuda,13/04/2020,,,32,,56.94010921957176
Argentina,03/03/2020,1.0,1.0,1,0.0,1.7716299525758716
Argentina,04/03/2020,1.0,1.0,2,0.0,2.2716353713109596
Argentina,05/03/2020,1.0,1.0,3,0.0,2.9127568388015757
Argentina,06/03/2020,2.0,2.0,4,0.6931471805599453,3.734821401856033
Argentina,07/03/2020,8.0,8.0,5,2.0794415416798357,4.788896456424078
Argentina,08/03/2020,12.0,12.0,6,2.4849066497880004,6.1404621005315505
Argentina,09/03/2020,12.0,12.0,7,2.4849066497880004,7.8734788173347345
Argentina,10/03/2020,17.0,17.0,8,2.833213344056216,10.095603176453517
Argentina,11/03/2020,19.0,19.0,9,2.9444389791664403,12.944875557678824
Argentina,12/03/2020,19.0,19.0,10,2.9444389791664403,16.598295344514142
Argentina,13/03/2020,31.0,31.0,11,3.4339872044851463,21.28281628634837
Argentina,14/03/2020,34.0,34.0,12,3.5263605246161616,27.28944507112663
Argentina,15/03/2020,45.0,45.0,13,3.8066624897703196,34.991318924635266
Argentina,16/03/2020,56.0,56.0,14,4.02535169073515,44.86688523325805
Argentina,17/03/2020,68.0,68.0,15,4.219507705176107,57.529623129384014
Argentina,18/03/2020,79.0,79.0,16,4.3694478524670215,73.76615337129839
Argentina,19/03/2020,97.0,97.0,17,4.574710978503383,94.58510393784634
Argentina,20/03/2020,128.0,128.0,18,4.852030263919617,121.27976691291212
Argentina,21/03/2020,158.0,158.0,19,5.062595033026967,155.50843896218282
Argentina,22/03/2020,266.0,266.0,20,5.583496308781699,199.39743622545086
Argentina,23/03/2020,301.0,301.0,21,5.707110264748875,255.6731830029596
Argentina,24/03/2020,387.0,387.0,22,5.958424693029782,327.8315797047408
Argentina,25/03/2020,387.0,387.0,23,5.958424693029782,420.3551713535078
Argentina,26/03/2020,502.0,502.0,24,6.218600119691729,538.9916073453909
Argentina,27/03/2020,589.0,589.0,25,6.3784261836515865,691.1106906413078
Argentina,28/03/2020,690.0,690.0,26,6.536691597591305,886.1621966084401
Argentina,29/03/2020,745.0,745.0,27,6.61338421837956,1136.2629016333135
Argentina,30/03/2020,820.0,820.0,28,6.709304340258298,1456.949288256132
Argentina,31/03/2020,,,29,,1868.1426855517204
Argentina,01/04/2020,,,30,,2395.386800152553
Argentina,02/04/2020,,,31,,3071.4345144629638
Argentina,03/04/2020,,,32,,3938.2825254082327
Argentina,04/04/2020,,,33,,5049.780217322252
Argentina,05/04/2020,,,34,,6474.97483452279
Argentina,06/04/2020,,,35,,8302.400758727508
Argentina,07/04/2020,,,36,,10645.57934511251
Argentina,08/04/2020,,,37,,13650.070971815594
Argentina,09/04/2020,,,38,,17502.51738259281
Argentina,10/04/2020,,,39,,22442.23604115206
Argentina,11/04/2020,,,40,,28776.08674896648
Argentina,12/04/2020,,,41,,36897.53405434445
Argentina,13/04/2020,,,42,,47311.08962688977
Armenia,01/03/2020,1.0,1.0,1,0.0,0.35618678811971455
Armenia,02/03/2020,1.0,1.0,2,0.0,0.4688839418035001
Armenia,03/03/2020,1.0,1.0,3,0.0,0.6172383654143165
Armenia,04/03/2020,1.0,1.0,4,0.0,0.8125319845118513
Armenia,05/03/2020,1.0,1.0,5,0.0,1.0696163149411615
Armenia,06/03/2020,1.0,1.0,6,0.0,1.4080418777306887
Armenia,07/03/2020,1.0,1.0,7,0.0,1.8535449597666465
Armenia,08/03/2020,1.0,1.0,8,0.0,2.440004784100221
Armenia,09/03/2020,1.0,1.0,9,0.0,3.2120199270383507
Armenia,10/03/2020,1.0,1.0,10,0.0,4.228299911098734
Armenia,11/03/2020,1.0,1.0,11,0.0,5.5661298946804765
Armenia,12/03/2020,4.0,4.0,12,1.3862943611198906,7.327247985208549
Armenia,13/03/2020,8.0,8.0,13,2.0794415416798357,9.64558212844667
Armenia,14/03/2020,18.0,18.0,14,2.8903717578961645,12.697434942071466
Armenia,15/03/2020,26.0,26.0,15,3.258096538021482,16.714891020693756
Armenia,16/03/2020,52.0,52.0,16,3.9512437185814275,22.003466299161786
Armenia,17/03/2020,78.0,78.0,17,4.356708826689592,28.96534165726517
Armenia,18/03/2020,84.0,84.0,18,4.430816798843313,38.12994761439302
Armenia,19/03/2020,115.0,115.0,19,4.74493212836325,50.19422599186522
Armenia,20/03/2020,136.0,136.0,20,4.912654885736052,66.07563032610645
Armenia,21/03/2020,160.0,160.0,21,5.075173815233827,86.98189556105234
Armenia,22/03/2020,194.0,194.0,22,5.267858159063328,114.50288280344337
Armenia,23/03/2020,235.0,235.0,23,5.459585514144159,150.731483669456
Armenia,24/03/2020,249.0,249.0,24,5.517452896464707,198.42277864913493
Armenia,25/03/2020,265.0,265.0,25,5.579729825986222,261.20355302269076
Armenia,26/03/2020,290.0,290.0,26,5.66988092298052,343.8481034091449
Armenia,27/03/2020,329.0,329.0,27,5.796057750765372,452.6413092389874
Armenia,28/03/2020,407.0,407.0,28,6.008813185442595,595.856579688017
Armenia,29/03/2020,424.0,424.0,29,6.049733455231958,784.3850225566661
Armenia,30/03/2020,482.0,482.0,30,6.1779441140506,1032.5636815714347
Armenia,31/03/2020,,,31,,1359.2658271637647
Armenia,01/04/2020,,,32,,1789.3362141920086
Armenia,02/04/2020,,,33,,2355.4804538121048
Armenia,03/04/2020,,,34,,3100.7521807723865
Armenia,04/04/2020,,,35,,4081.827158023901
Armenia,05/04/2020,,,36,,5373.313304848246
Armenia,06/04/2020,,,37,,7073.42441369736
Armenia,07/04/2020,,,38,,9311.449025528747
Armenia,08/04/2020,,,39,,12257.582450039861
Armenia,09/04/2020,,,40,,16135.8696275517
Armenia,10/04/2020,,,41,,21241.24309981686
Armenia,11/04/2020,,,42,,27961.951778236857
Armenia,12/04/2020,,,43,,36809.086152551245
Armenia,13/04/2020,,,44,,48455.44524686872
Australia,26/01/2020,0.0,4.0,1,1.3862943611198906,2.462802674467
Australia,27/01/2020,0.0,5.0,2,1.6094379124341003,2.719369358681973
Australia,28/01/2020,0.0,5.0,3,1.6094379124341003,3.0026643163926336
Australia,29/01/2020,0.0,6.0,4,1.791759469228055,3.3154720112414315
Australia,30/01/2020,0.0,9.0,5,2.1972245773362196,3.6608669831369594
Australia,31/01/2020,0.0,9.0,6,2.1972245773362196,4.042244067445508
Australia,01/02/2020,0.0,12.0,7,2.4849066497880004,4.463351762318623
Australia,02/02/2020,0.0,12.0,8,2.4849066497880004,4.928329072119125
Australia,03/02/2020,0.0,12.0,9,2.4849066497880004,5.441746189074102
Australia,04/02/2020,0.0,13.0,10,2.5649493574615367,6.008649413008747
Australia,05/02/2020,0.0,13.0,11,2.5649493574615367,6.634610750670333
Australia,06/02/2020,0.0,14.0,12,2.6390573296152584,7.325782682146694
Australia,07/02/2020,0.0,15.0,13,2.70805020110221,8.088958632670062
Australia,08/02/2020,0.0,15.0,14,2.70805020110221,8.931639744174616
Australia,09/02/2020,0.0,15.0,15,2.70805020110221,9.862108602895296
Australia,10/02/2020,0.0,15.0,16,2.70805020110221,10.889510647665452
Australia,11/02/2020,0.0,15.0,17,2.70805020110221,12.02394405906323
Australia,12/02/2020,0.0,15.0,18,2.70805020110221,13.276559012913651
Australia,13/02/2020,0.0,15.0,19,2.70805020110221,14.659667273694172
Australia,14/02/2020,0.0,15.0,20,2.70805020110221,16.186863205020853
Australia,15/02/2020,0.0,15.0,21,2.70805020110221,17.873157386609044
Australia,16/02/2020,0.0,15.0,22,2.70805020110221,19.735124151009718
Australia,17/02/2020,0.0,15.0,23,2.70805020110221,21.79106449023775
Australia,18/02/2020,0.0,15.0,24,2.70805020110221,24.061185933477173
Australia,19/02/2020,0.0,15.0,25,2.70805020110221,26.56780116385417
Australia,20/02/2020,0.0,15.0,26,2.70805020110221,29.335547326452428
Australia,21/02/2020,0.0,15.0,27,2.70805020110221,32.39162818311635
Australia,22/02/2020,0.0,15.0,28,2.70805020110221,35.76608149414542
Australia,23/02/2020,0.0,15.0,29,2.70805020110221,39.49207425493425
Australia,24/02/2020,0.0,15.0,30,2.70805020110221,43.606228689394904
Australia,25/02/2020,0.0,15.0,31,2.70805020110221,48.14898220430213
Australia,26/02/2020,0.0,15.0,32,2.70805020110221,53.16498484249849
Australia,27/02/2020,0.0,15.0,33,2.70805020110221,58.70353814146759
Australia,28/02/2020,0.0,15.0,34,2.70805020110221,64.81907971075029
Australia,29/02/2020,0.0,25.0,35,3.2188758248682006,71.5717182910427
Australia,01/03/2020,0.0,27.0,36,3.295836866004329,79.0278245539917
Australia,02/03/2020,0.0,30.0,37,3.4011973816621555,87.26068344957025
Australia,03/03/2020,0.0,39.0,38,3.6635616461296463,96.35121451285727
Australia,04/03/2020,0.0,52.0,39,3.9512437185814275,106.38876721000926
Australia,05/03/2020,0.0,55.0,40,4.007333185232471,117.47199914075989
Australia,06/03/2020,0.0,60.0,41,4.0943445622221,129.70984572916822
Australia,07/03/2020,0.0,63.0,42,4.143134726391533,143.22259093356047
Australia,08/03/2020,0.0,76.0,43,4.330733340286331,158.14304949951267
Australia,09/03/2020,0.0,91.0,44,4.51085950651685,174.61787237606137
Australia,10/03/2020,0.0,107.0,45,4.672828834461906,192.80898812588293
Australia,11/03/2020,0.0,128.0,46,4.852030263919617,212.8951944968452
Australia,12/03/2020,0.0,128.0,47,4.852030263919617,235.0739157982497
Australia,13/03/2020,1.0,200.0,48,5.298317366548036,259.56314335475275
Australia,14/03/2020,1.0,250.0,49,5.521460917862246,286.6035781103944
Australia,15/03/2020,1.0,297.0,50,5.6937321388027,316.46099644207004
Australia,16/03/2020,2.0,377.0,51,5.932245187448011,349.4288624356702
Australia,17/03/2020,2.0,452.0,52,6.113682179832232,385.8312123005583
Australia,18/03/2020,3.0,568.0,53,6.342121418721152,426.0258392728639
Australia,19/03/2020,4.0,681.0,54,6.523562306149512,470.40781031152824
Australia,20/03/2020,6.0,791.0,55,6.673297967767654,519.4133491521806
Australia,21/03/2020,9.0,1071.0,56,6.976348070447749,573.5241238847968
Australia,22/03/2020,19.0,1549.0,57,7.3453648404168685,633.2719811971027
Australia,23/03/2020,32.0,1682.0,58,7.427738840532894,699.2441738158843
Australia,24/03/2020,39.0,2044.0,59,7.622663951323595,772.0891325259466
Australia,25/03/2020,39.0,2364.0,60,7.768110378525988,852.5228394990268
Australia,26/03/2020,53.0,2810.0,61,7.940939762327791,941.3358655751562
Australia,27/03/2020,62.0,3143.0,62,8.052933036797567,1039.4011406648538
Australia,28/03/2020,71.0,3640.0,63,8.199738960630786,1147.6825336462691
Australia,29/03/2020,77.0,3984.0,64,8.290041618704489,1267.2443260877967
Australia,30/03/2020,78.0,4361.0,65,8.380456667842767,1399.2616729119586
Australia,31/03/2020,,,66,,1545.0321528168552
Australia,01/04/2020,,,67,,1705.9885219825383
Australia,02/04/2020,,,68,,1883.7127964165786
Australia,03/04/2020,,,69,,2079.9518013520883
Australia,04/04/2020,,,70,,2296.634340530895
Australia,05/04/2020,,,71,,2535.8901541261826
Australia,06/04/2020,,,72,,2800.0708516391733
Australia,07/04/2020,,,73,,3091.773025516151
Australia,08/04/2020,,,74,,3413.863772666102
Australia,09/04/2020,,,75,,3769.508874726144
Australia,10/04/2020,,,76,,4162.2039140543375
Australia,11/04/2020,,,77,,4595.808631284319
Australia,12/04/2020,,,78,,5074.584862136982
Australia,13/04/2020,,,79,,5603.238426364475
Austria,25/02/2020,2.0,2.0,1,0.6931471805599453,3.4102990997992353
Austria,26/02/2020,2.0,2.0,2,0.6931471805599453,4.432217397391525
Austria,27/02/2020,3.0,3.0,3,1.0986122886681098,5.760360156942415
Austria,28/02/2020,3.0,3.0,4,1.0986122886681098,7.48648952942109
Austria,29/02/2020,9.0,9.0,5,2.1972245773362196,9.72986479093375
Austria,01/03/2020,14.0,14.0,6,2.6390573296152584,12.645482035045717
Austria,02/03/2020,18.0,18.0,7,2.8903717578961645,16.434782942478897
