Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Albania,11/04/2020,,,34,,573.0654880644804
Albania,12/04/2020,,,35,,618.9348396381004
Albania,13/04/2020,,,36,,668.4756693544551
Albania,14/04/2020,,,37,,721.9818499475191
Algeria,25/02/2020,1.0,1.0,1,0.0,6.401292992254041
Algeria,26/02/2020,1.0,1.0,2,0.0,7.316265352264685
Algeria,27/02/2020,1.0,1.0,3,0.0,8.362019793426196
Algeria,28/02/2020,1.0,1.0,4,0.0,9.557249724958009
Algeria,29/02/2020,1.0,1.0,5,0.0,10.923320508882043
Algeria,01/03/2020,1.0,1.0,6,0.0,12.484651377076714
Algeria,02/03/2020,3.0,3.0,7,1.0986122886681098,14.269151937856648
Algeria,03/03/2020,5.0,5.0,8,1.6094379124341003,16.30872107486218
Algeria,04/03/2020,12.0,12.0,9,2.4849066497880004,18.63981715633799
Algeria,05/03/2020,12.0,12.0,10,2.4849066497880004,21.304109747590875
Algeria,06/03/2020,17.0,17.0,11,2.833213344056216,24.349224476328693
Algeria,07/03/2020,17.0,17.0,12,2.833213344056216,27.82959436573919
Algeria,08/03/2020,19.0,19.0,13,2.9444389791664403,31.807432853334035
Algeria,09/03/2020,20.0,20.0,14,2.995732273553991,36.35384588878038
Algeria,10/03/2020,20.0,20.0,15,2.995732273553991,41.55010299005204
Algeria,11/03/2020,20.0,20.0,16,2.995732273553991,47.489089978695795
Algeria,12/03/2020,24.0,24.0,17,3.1780538303479458,54.27696936261772
Algeria,13/03/2020,26.0,26.0,18,3.258096538021482,62.035078046602926
Algeria,14/03/2020,37.0,37.0,19,3.6109179126442243,70.90209629313972
Algeria,15/03/2020,48.0,48.0,20,3.871201010907891,81.03652670486072
Algeria,16/03/2020,54.0,54.0,21,3.9889840465642745,92.61952754171249
Algeria,17/03/2020,60.0,60.0,22,4.0943445622221,105.85815101988437
Algeria,18/03/2020,74.0,74.0,23,4.30406509320417,120.98904447878867
Algeria,19/03/2020,87.0,87.0,24,4.465908118654584,138.2826805763936
Algeria,20/03/2020,90.0,90.0,25,4.499809670330265,158.04819212986936
Algeria,21/03/2020,139.0,139.0,26,4.9344739331306915,180.63889802686063
Algeria,22/03/2020,201.0,201.0,27,5.303304908059076,206.45861898594765
Algeria,23/03/2020,230.0,230.0,28,5.438079308923196,235.96889606382803
Algeria,24/03/2020,264.0,264.0,29,5.575949103146316,269.6972409438211
Algeria,25/03/2020,302.0,302.0,30,5.71042701737487,308.24656548393017
Algeria,26/03/2020,367.0,367.0,31,5.905361848054571,352.30595908258107
Algeria,27/03/2020,409.0,409.0,32,6.013715156042802,402.6630065131027
Algeria,28/03/2020,454.0,454.0,33,6.118097198041348,460.21786641470254
Algeria,29/03/2020,511.0,511.0,34,6.236369590203704,525.9993621003498
Algeria,30/03/2020,584.0,584.0,35,6.369900982828227,601.1833723131962
Algeria,31/03/2020,716.0,716.0,36,6.573680166960646,687.1138506759546
Algeria,01/04/2020,,,37,,785.3268495669181
Algeria,02/04/2020,,,38,,897.5779778620076
Algeria,03/04/2020,,,39,,1025.873783364389
Algeria,04/04/2020,,,40,,1172.507620899053
Algeria,05/04/2020,,,41,,1340.100647233364
Algeria,06/04/2020,,,42,,1531.648675629287
Algeria,07/04/2020,,,43,,1750.575727576996
Algeria,08/04/2020,,,44,,2000.7952389751874
Algeria,09/04/2020,,,45,,2286.7800148506885
Algeria,10/04/2020,,,46,,2613.6421830946615
Algeria,11/04/2020,,,47,,2987.2245764303902
Algeria,12/04/2020,,,48,,3414.2051761132484
Algeria,13/04/2020,,,49,,3902.2164843487885
Algeria,14/04/2020,,,50,,4459.981959273538
Andorra,02/03/2020,1.0,1.0,1,0.0,13.317780205691196
Andorra,03/03/2020,1.0,1.0,2,0.0,14.987252403245133
Andorra,04/03/2020,1.0,1.0,3,0.0,16.866004028403268
Andorra,05/03/2020,1.0,1.0,4,0.0,18.980269647325198
Andorra,06/03/2020,1.0,1.0,5,0.0,21.35957250327301
Andorra,07/03/2020,1.0,1.0,6,0.0,24.037136774127493
Andorra,08/03/2020,1.0,1.0,7,0.0,27.05035150912202
Andorra,09/03/2020,1.0,1.0,8,0.0,30.441292723127184
Andorra,10/03/2020,1.0,1.0,9,0.0,34.25731093892144
Andorra,11/03/2020,1.0,1.0,10,0.0,38.55169238178753
Andorra,12/03/2020,1.0,1.0,11,0.0,43.3844030592428
Andorra,13/03/2020,1.0,1.0,12,0.0,48.822926116105386
Andorra,14/03/2020,1.0,1.0,13,0.0,54.943204157579316
Andorra,15/03/2020,1.0,1.0,14,0.0,61.830699698796494
Andorra,16/03/2020,2.0,2.0,15,0.6931471805599453,69.5815885487518
Andorra,17/03/2020,39.0,39.0,16,3.6635616461296463,78.30410279284007
Andorra,18/03/2020,39.0,39.0,17,3.6635616461296463,88.12004212717356
Andorra,19/03/2020,53.0,53.0,18,3.970291913552122,99.16647464869322
Andorra,20/03/2020,75.0,75.0,19,4.31748811353631,111.59765085061629
Andorra,21/03/2020,88.0,88.0,20,4.477336814478207,125.58715754992481
Andorra,22/03/2020,113.0,113.0,21,4.727387818712341,141.3303418239698
Andorra,23/03/2020,133.0,133.0,22,4.890349128221754,159.04703880362732
Andorra,24/03/2020,164.0,164.0,23,5.099866427824199,178.98464141344283
Andorra,25/03/2020,188.0,188.0,24,5.236441962829949,201.4215549240901
Andorra,26/03/2020,224.0,224.0,25,5.4116460518550396,226.67108455592407
Andorra,27/03/2020,267.0,267.0,26,5.58724865840025,255.08581041945789
Andorra,28/03/2020,308.0,308.0,27,5.730099782973574,287.0625108836849
Andorra,29/03/2020,334.0,334.0,28,5.811140992976701,323.0477031213175
Andorra,30/03/2020,370.0,370.0,29,5.91350300563827,363.543878198169
Andorra,31/03/2020,376.0,376.0,30,5.929589143389895,409.1165177723989
Andorra,01/04/2020,,,31,,460.40199038360964
Andorra,02/04/2020,,,32,,518.1164375942241
Andorra,03/04/2020,,,33,,583.065774067701
Andorra,04/04/2020,,,34,,656.1569412229687
Andorra,05/04/2020,,,35,,738.4105716091841
Andorra,06/04/2020,,,36,,830.9752408439745
Andorra,07/04/2020,,,37,,935.1435061267923
Andorra,08/04/2020,,,38,,1052.3699552864375
Andorra,09/04/2020,,,39,,1184.2915183965565
Andorra,10/04/2020,,,40,,1332.750325587043
Andorra,11/04/2020,,,41,,1499.819430233905
Andorra,12/04/2020,,,42,,1687.8317567218187
Andorra,13/04/2020,,,43,,1899.4126770009766
Andorra,14/04/2020,,,44,,2137.516670831685
Angola,20/03/2020,1.0,1.0,1,0.0,1.5081745315637776
Angola,21/03/2020,2.0,2.0,2,0.6931471805599453,1.7534758183529793
Angola,22/03/2020,2.0,2.0,3,0.6931471805599453,2.0386748225754854
Angola,23/03/2020,3.0,3.0,4,1.0986122886681098,2.3702608206522378
Angola,24/03/2020,3.0,3.0,5,1.0986122886681098,2.755778555611704
Angola,25/03/2020,3.0,3.0,6,1.0986122886681098,3.2039999064236158
Angola,26/03/2020,4.0,4.0,7,1.3862943611198906,3.7251234789741168
Angola,27/03/2020,4.0,4.0,8,1.3862943611198906,4.331006660076208
Angola,28/03/2020,5.0,5.0,9,1.6094379124341003,5.035435414557114
Angola,29/03/2020,7.0,7.0,10,1.9459101490553132,5.854437964251437
Angola,30/03/2020,7.0,7.0,11,1.9459101490553132,6.806649486196039
Angola,31/03/2020,7.0,7.0,12,1.9459101490553132,7.913736128188135
Angola,01/04/2020,,,13,,9.200887989545933
Angola,02/04/2020,,,14,,10.69739228411105
Angola,03/04/2020,,,15,,12.437299726958853
Angola,04/04/2020,,,16,,14.460199307448804
Angola,05/04/2020,,,17,,16.812119077415765
Angola,06/04/2020,,,18,,19.5465734505892
Angola,07/04/2020,,,19,,22.725780842970774
Angola,08/04/2020,,,20,,26.42207935975445
Angola,09/04/2020,,,21,,30.719572740625857
Angola,10/04/2020,,,22,,35.7160440144622
Angola,11/04/2020,,,23,,41.52518040578101
Angola,12/04/2020,,,24,,48.27916011735331
Angola,13/04/2020,,,25,,56.13165984734749
Angola,14/04/2020,,,26,,65.26135147255435
Antigua and Barbuda,13/03/2020,1.0,1.0,1,0.0,1.5891511408633485
Antigua and Barbuda,14/03/2020,1.0,1.0,2,0.0,1.7401999144695424
Antigua and Barbuda,15/03/2020,1.0,1.0,3,0.0,1.9056058699832674
Antigua and Barbuda,16/03/2020,1.0,1.0,4,0.0,2.0867336571623776
Antigua and Barbuda,17/03/2020,1.0,1.0,5,0.0,2.2850776356878595
Antigua and Barbuda,18/03/2020,1.0,1.0,6,0.0,2.5022742040885695
Antigua and Barbuda,19/03/2020,1.0,1.0,7,0.0,2.74011530052994
Antigua and Barbuda,20/03/2020,1.0,1.0,8,0.0,3.0005631868522933
Antigua and Barbuda,21/03/2020,1.0,1.0,9,0.0,3.285766637831601
Antigua and Barbuda,22/03/2020,1.0,1.0,10,0.0,3.5980786692290536
Antigua and Barbuda,23/03/2020,3.0,3.0,11,1.0986122886681098,3.940075950891257
Antigua and Barbuda,24/03/2020,3.0,3.0,12,1.0986122886681098,4.314580065065101
Antigua and Barbuda,25/03/2020,3.0,3.0,13,1.0986122886681098,4.72468078531488
Antigua and Barbuda,26/03/2020,7.0,7.0,14,1.9459101490553132,5.173761568099863
Antigua and Barbuda,27/03/2020,7.0,7.0,15,1.9459101490553132,5.665527467325646
Antigua and Barbuda,28/03/2020,7.0,7.0,16,1.9459101490553132,6.204035702172852
Antigua and Barbuda,29/03/2020,7.0,7.0,17,1.9459101490553132,6.793729130397143
Antigua and Barbuda,30/03/2020,7.0,7.0,18,1.9459101490553132,7.439472903265507
Antigua and Barbuda,31/03/2020,7.0,7.0,19,1.9459101490553132,8.146594604543255
Antigua and Barbuda,01/04/2020,,,20,,8.920928204690675
Antigua and Barbuda,02/04/2020,,,21,,9.768862192904892
Antigua and Barbuda,03/04/2020,,,22,,10.69739228411104
Antigua and Barbuda,04/04/2020,,,23,,11.714179135751529
Antigua and Barbuda,05/04/2020,,,24,,12.8276115505546
Antigua and Barbuda,06/04/2020,,,25,,14.046875686724347
Antigua and Barbuda,07/04/2020,,,26,,15.38203084655746
Antigua and Barbuda,08/04/2020,,,27,,16.844092468765957
Antigua and Barbuda,09/04/2020,,,28,,18.445123009217998
Antigua and Barbuda,10/04/2020,,,29,,20.19833145989069
Antigua and Barbuda,11/04/2020,,,30,,22.11818232709668
Antigua and Barbuda,12/04/2020,,,31,,24.22051496808834
Antigua and Barbuda,13/04/2020,,,32,,26.522674270602916
Antigua and Barbuda,14/04/2020,,,33,,29.043653753495047
Argentina,03/03/2020,1.0,1.0,1,0.0,15.065389095072822
Argentina,04/03/2020,1.0,1.0,2,0.0,17.51749332123452
Argentina,05/03/2020,1.0,1.0,3,0.0,20.3687120407568
Argentina,06/03/2020,2.0,2.0,4,0.6931471805599453,23.684006757767825
Argentina,07/03/2020,8.0,8.0,5,2.0794415416798357,27.538912375981063
Argentina,08/03/2020,12.0,12.0,6,2.4849066497880004,32.021258168372526
Argentina,09/03/2020,12.0,12.0,7,2.4849066497880004,37.23316885890763
Argentina,10/03/2020,17.0,17.0,8,2.833213344056216,43.29339140849842
Argentina,11/03/2020,19.0,19.0,9,2.9444389791664403,50.34000051814109
Argentina,12/03/2020,19.0,19.0,10,2.9444389791664403,58.533544490788096
Argentina,13/03/2020,31.0,31.0,11,3.4339872044851463,68.06070312653998
Argentina,14/03/2020,34.0,34.0,12,3.5263605246161616,79.13854099179018
Argentina,15/03/2020,45.0,45.0,13,3.8066624897703196,92.01945296781781
Argentina,16/03/2020,56.0,56.0,14,4.02535169073515,106.99691475705698
Argentina,17/03/2020,68.0,68.0,15,4.219507705176107,124.41216936524035
Argentina,18/03/2020,79.0,79.0,16,4.3694478524670215,144.66200190267045
Argentina,19/03/2020,97.0,97.0,17,4.574710978503383,168.207779843883
Argentina,20/03/2020,128.0,128.0,18,4.852030263919617,195.58596471687505
Argentina,21/03/2020,158.0,158.0,19,5.062595033026967,227.42033471778103
Argentina,22/03/2020,266.0,266.0,20,5.583496308781699,264.4361967282061
Argentina,23/03/2020,301.0,301.0,21,5.707110264748875,307.4769115385145
Argentina,24/03/2020,387.0,387.0,22,5.958424693029782,357.5231087839162
Argentina,25/03/2020,387.0,387.0,23,5.958424693029782,415.7150293819864
Argentina,26/03/2020,502.0,502.0,24,6.218600119691729,483.3785045165179
Argentina,27/03/2020,589.0,589.0,25,6.3784261836515865,562.0551630668324
Argentina,28/03/2020,690.0,690.0,26,6.536691597591305,653.5375557215917
Argentina,29/03/2020,745.0,745.0,27,6.61338421837956,759.9099960367521
Argentina,30/03/2020,820.0,820.0,28,6.709304340258298,883.5960489508226
Argentina,31/03/2020,1054.0,1054.0,29,6.960347729101308,1027.4137487247172
Argentina,01/04/2020,,,30,,1194.6398043788965
Argentina,02/04/2020,,,31,,1389.0842554695448
Argentina,03/04/2020,,,32,,1615.1772791436263
Argentina,04/04/2020,,,33,,1878.070126264565
Argentina,05/04/2020,,,34,,2183.752486313767
Argentina,06/04/2020,,,35,,2539.188955082596
Argentina,07/04/2020,,,36,,2952.4777144029563
Argentina,08/04/2020,,,37,,3433.035039238563
Argentina,09/04/2020,,,38,,3991.8098359035394
Argentina,10/04/2020,,,39,,4641.533099397226
Argentina,11/04/2020,,,40,,5397.007973433084
Argentina,12/04/2020,,,41,,6275.447021821941
Argentina,13/04/2020,,,42,,7296.864395522308
Argentina,14/04/2020,,,43,,8484.531830400636
Armenia,01/03/2020,1.0,1.0,1,0.0,14.826260995724136
Armenia,02/03/2020,1.0,1.0,2,0.0,16.716562593373062
Armenia,03/03/2020,1.0,1.0,3,0.0,18.847871693257694
Armenia,04/03/2020,1.0,1.0,4,0.0,21.250915993120085
Armenia,05/03/2020,1.0,1.0,5,0.0,23.9603408754207
Armenia,06/03/2020,1.0,1.0,6,0.0,27.015208899805465
Armenia,07/03/2020,1.0,1.0,7,0.0,30.459562979289792
Armenia,08/03/2020,1.0,1.0,8,0.0,34.34306135963295
Armenia,09/03/2020,1.0,1.0,9,0.0,38.72169355658347
Armenia,10/03/2020,1.0,1.0,10,0.0,43.65858757286926
Armenia,11/03/2020,1.0,1.0,11,0.0,49.22492003281255
Armenia,12/03/2020,4.0,4.0,12,1.3862943611198906,55.50094235624269
Armenia,13/03/2020,8.0,8.0,13,2.0794415416798357,62.57713776635205
Armenia,14/03/2020,18.0,18.0,14,2.8903717578961645,70.55552581241078
Armenia,15/03/2020,26.0,26.0,15,3.258096538021482,79.55113321502053
Armenia,16/03/2020,52.0,52.0,16,3.9512437185814275,89.69365223950716
Armenia,17/03/2020,78.0,78.0,17,4.356708826689592,101.12931050669975
Armenia,18/03/2020,84.0,84.0,18,4.430816798843313,114.02297919869703
Armenia,19/03/2020,115.0,115.0,19,4.74493212836325,128.56055005423158
Armenia,20/03/2020,136.0,136.0,20,4.912654885736052,144.95161542345883
Armenia,21/03/2020,160.0,160.0,21,5.075173815233827,163.4324900212943
Armenia,22/03/2020,194.0,194.0,22,5.267858159063328,184.2696179447871
Armenia,23/03/2020,235.0,235.0,23,5.459585514144159,207.76341407448186
Armenia,24/03/2020,249.0,249.0,24,5.517452896464707,234.25259524236046
Armenia,25/03/2020,265.0,265.0,25,5.579729825986222,264.1190636100593
Armenia,26/03/2020,290.0,290.0,26,5.66988092298052,297.7934126624347
Armenia,27/03/2020,329.0,329.0,27,5.796057750765372,335.761135197973
Armenia,28/03/2020,407.0,407.0,28,6.008813185442595,378.56962281843164
Armenia,29/03/2020,424.0,424.0,29,6.049733455231958,426.83605783137347
Armenia,30/03/2020,482.0,482.0,30,6.1779441140506,481.2563113454259
Armenia,31/03/2020,532.0,532.0,31,6.2766434893416445,542.6149758446714
Armenia,01/04/2020,,,32,,611.7966768846861
Armenia,02/04/2020,,,33,,689.7988269942083
Armenia,03/04/2020,,,34,,777.7460056591163
Armenia,04/04/2020,,,35,,876.9061727090891
Armenia,05/04/2020,,,36,,988.708948860018
Armenia,06/04/2020,,,37,,1114.7662269680245
Armenia,07/04/2020,,,38,,1256.8954111534674
Armenia,08/04/2020,,,39,,1417.1456188400996
Armenia,09/04/2020,,,40,,1597.827223471718
Armenia,10/04/2020,,,41,,1801.5451638321779
Armenia,11/04/2020,,,42,,2031.2365001988314
Armenia,12/04/2020,,,43,,2290.2127587872924
Armenia,13/04/2020,,,44,,2582.2076749795883
Armenia,14/04/2020,,,45,,2911.4310236635856
Australia,26/01/2020,0.0,4.0,1,1.3862943611198906,3.7314615747433524
Australia,27/01/2020,0.0,5.0,2,1.6094379124341003,4.166181879703789
Australia,28/01/2020,0.0,5.0,3,1.6094379124341003,4.651547686368981
Australia,29/01/2020,0.0,6.0,4,1.791759469228055,5.193459263977928
Australia,30/01/2020,0.0,9.0,5,2.1972245773362196,5.798504271091897
Australia,31/01/2020,0.0,9.0,6,2.1972245773362196,6.474037837377337
Australia,01/02/2020,0.0,12.0,7,2.4849066497880004,7.228271975024501
Australia,02/02/2020,0.0,12.0,8,2.4849066497880004,8.07037540671688
Australia,03/02/2020,0.0,12.0,9,2.4849066497880004,9.0105850236937
Australia,04/02/2020,0.0,13.0,10,2.5649493574615367,10.06033032882698
Australia,05/02/2020,0.0,13.0,11,2.5649493574615367,11.232372377484868
Australia,06/02/2020,0.0,14.0,12,2.6390573296152584,12.540958905192916
Australia,07/02/2020,0.0,15.0,13,2.70805020110221,14.001997527877043
Australia,08/02/2020,0.0,15.0,14,2.70805020110221,15.633249120168369
Australia,09/02/2020,0.0,15.0,15,2.70805020110221,17.4545437225413
Australia,10/02/2020,0.0,15.0,16,2.70805020110221,19.488021601924345
Australia,11/02/2020,0.0,15.0,17,2.70805020110221,21.758402396197113
Australia,12/02/2020,0.0,15.0,18,2.70805020110221,24.29328561438415
Australia,13/02/2020,0.0,15.0,19,2.70805020110221,27.123486145526538
Australia,14/02/2020,0.0,15.0,20,2.70805020110221,30.283408854789457
Australia,15/02/2020,0.0,15.0,21,2.70805020110221,33.811466820521325
Australia,16/02/2020,0.0,15.0,22,2.70805020110221,37.75054829649436
Australia,17/02/2020,0.0,15.0,23,2.70805020110221,42.14853807587576
Australia,18/02/2020,0.0,15.0,24,2.70805020110221,47.058899594804586
Australia,19/02/2020,0.0,15.0,25,2.70805020110221,52.54132485182014
Australia,20/02/2020,0.0,15.0,26,2.70805020110221,58.6624600437803
Australia,21/02/2020,0.0,15.0,27,2.70805020110221,65.49671573934259
Australia,22/02/2020,0.0,15.0,28,2.70805020110221,73.12717143874838
Australia,23/02/2020,0.0,15.0,29,2.70805020110221,81.64658551604147
Australia,24/02/2020,0.0,15.0,30,2.70805020110221,91.15852282091727
Australia,25/02/2020,0.0,15.0,31,2.70805020110221,101.7786136477075
Australia,26/02/2020,0.0,15.0,32,2.70805020110221,113.63595937594938
Australia,27/02/2020,0.0,15.0,33,2.70805020110221,126.8747018699766
Australia,28/02/2020,0.0,15.0,34,2.70805020110221,141.65577571567852
Australia,29/02/2020,0.0,25.0,35,3.2188758248682006,158.15886459520488
Australia,01/03/2020,0.0,27.0,36,3.295836866004329,176.58458558196133
Australia,02/03/2020,0.0,30.0,37,3.4011973816621555,197.15692790891734
Australia,03/03/2020,0.0,39.0,38,3.6635616461296463,220.12597585671037
Australia,04/03/2020,0.0,52.0,39,3.9512437185814275,245.77094886188584
Australia,05/03/2020,0.0,55.0,40,4.007333185232471,274.40359580184617
Australia,06/03/2020,0.0,60.0,41,4.0943445622221,306.37198471857346
Australia,07/03/2020,0.0,63.0,42,4.143134726391533,342.06473405027543
Australia,08/03/2020,0.0,76.0,43,4.330733340286331,381.9157368072244
Australia,09/03/2020,0.0,91.0,44,4.51085950651685,426.4094351204505
Australia,10/03/2020,0.0,107.0,45,4.672828834461906,476.0867092824708
Australia,11/03/2020,0.0,128.0,46,4.852030263919617,531.5514528692037
Australia,12/03/2020,0.0,128.0,47,4.852030263919617,593.4779138724518
Australia,13/03/2020,1.0,200.0,48,5.298317366548036,662.6188910842193
Australia,14/03/2020,1.0,250.0,49,5.521460917862246,739.8148853708523
Australia,15/03/2020,1.0,297.0,50,5.6937321388027,826.0043170829575
Australia,16/03/2020,2.0,377.0,51,5.932245187448011,922.2349338073541
Australia,17/03/2020,2.0,452.0,52,6.113682179832232,1029.6765471375077
Australia,18/03/2020,3.0,568.0,53,6.342121418721152,1149.6352532948968
Australia,19/03/2020,4.0,681.0,54,6.523562306149512,1283.5693104719428
Australia,20/03/2020,6.0,791.0,55,6.673297967767654,1433.106865906799
Australia,21/03/2020,9.0,1071.0,56,6.976348070447749,1600.0657481862577
Australia,22/03/2020,19.0,1549.0,57,7.3453648404168685,1786.4755653786326
Australia,23/03/2020,32.0,1682.0,58,7.427738840532894,1994.6023776289187
Australia,24/03/2020,39.0,2044.0,59,7.622663951323595,2226.97624414456
Australia,25/03/2020,39.0,2364.0,60,7.768110378525988,2486.421979442198
Australia,26/03/2020,53.0,2810.0,61,7.940939762327791,2776.0934927386434
Australia,27/03/2020,62.0,3143.0,62,8.052933036797567,3099.512127927197
Australia,28/03/2020,71.0,3640.0,63,8.199738960630786,3460.609470212909
Australia,29/03/2020,77.0,3984.0,64,8.290041618704489,3863.7751397785673
Australia,30/03/2020,78.0,4361.0,65,8.380456667842767,4313.91015347722
Australia,31/03/2020,80.0,4559.0,66,8.424858580213442,4816.486503233823
Australia,01/04/2020,,,67,,5377.6136754110275
Australia,02/04/2020,,,68,,6004.112919770761
Australia,03/04/2020,,,69,,6703.600170869994
Australia,04/04/2020,,,70,,7484.578629910907
Australia,05/04/2020,,,71,,8356.542132501449
Australia,06/04/2020,,,72,,9330.090558899388
Australia,07/04/2020,,,73,,10417.058689705398
Australia,08/04/2020,,,74,,11630.66007341815
Australia,09/04/2020,,,75,,12985.64765475356
Australia,10/04/2020,,,76,,14498.493116379817
Australia,11/04/2020,,,77,,16187.58711420637
Australia,12/04/2020,,,78,,18073.46284035409
