Country,Logistic R2,Linear R2,Polynomial R2
Diamond Princess,0.5413328667925518,0.35473625296647715,0.9540097597177938
Djibouti,0.4870284806745705,0.9703796335883712,0.9715298016659603
Dominica,0.4076436362910182,0.8615836374225547,0.9409482801385011
Dominican Republic,0.9869028551320946,0.8126467015618055,0.9973869337822395
Ecuador,0.9884597575549313,0.7825303948989993,0.9937645719916292
Egypt,0.9762446331941864,0.977099902454658,0.9985864351806834
El Salvador,0.42319060851455303,0.9837009453251129,0.9917332444613026
Equatorial Guinea,0.10713267466751086,0.8025590135352206,0.919018902511114
Eritrea,0.2331518412169835,0.8923863705970113,0.9701643406808396
Estonia,0.9871512106868735,0.9058549831527523,0.9932830241005771
Ethiopia,0.3832733773790764,0.9881112834066823,0.9922244822257673
Fiji,0.7340662731552055,0.8622956853489325,1.0
Finland,0.9897214785690975,0.8827285179426195,0.9964478245469914
France,0.887511291625947,0.9295197440971041,0.9950780142130039
Gabon,0.78329962650393,0.7922668961659397,0.9902301705580401
Georgia,0.9933016335670504,0.9945476429757684,0.9956671514774604
Germany,0.9279355739370291,0.8458553981322139,0.993094644979118
Ghana,0.8851491898040318,0.766867209690102,0.9741801231199152
Greece,0.9956442427665689,0.9029707984898773,0.9976681455176437
Grenada,,,
Guatemala,0.38249577052885575,0.9871738615229052,0.9905949901740145
Guinea,0.3588218450515307,0.8821017781691485,0.9859175265733423
Guinea-Bissau,0.9240988378563165,0.595559305200742,1.0
Guyana,0.5385834735317026,0.8861893307973664,0.9567687747035573
Haiti,0.5408447571667059,0.9312050736074262,0.9899525761594725
Honduras,0.25624292911830515,0.9278757505686296,0.9949283120196578
Hungary,0.9969140559809452,0.9121868230311923,0.9991405241895678
Iceland,0.996587254980309,0.8776425174654477,0.9986901638917514
India,0.9899277629425731,0.9935926653871733,0.9940338268485157
Indonesia,0.9950071813578346,0.9115186691580865,0.9992569715975195
Iran,0.9951709555324348,0.840899131647272,0.9971880495754549
Iraq,0.9338171281710013,0.9814536554167593,0.9980677307168313
Ireland,0.9955713884169898,0.8681072983262228,0.9994328372572865
Israel,0.995556135705754,0.8736978165321276,0.9970926966083423
Italy,0.9974692323176513,0.7542209533680437,0.9994540204766158
Jamaica,0.9919280792787677,0.9893557658554148,0.9928440294734149
Japan,,,
Jordan,0.9321165272482104,0.8220185287149788,0.9935990450944603
Kazakhstan,0.9880800290117903,0.9549165243363938,0.994151723872778
Kenya,0.3388718256154599,0.9655260075503271,0.9905640081272149
"Korea, South",0.9873997130728767,0.41636332335507364,0.9749664245856857
Kosovo,0.39821072631134635,0.9532205150581977,0.9673109018182235
Kuwait,,,
Kyrgyzstan,0.42351448796708224,0.9524996796648618,0.9786338575893615
Laos,0.9714102660175532,0.9521090818252211,1.0
Latvia,0.9821267794441877,0.8681802355137969,0.9991111633388856
Lebanon,0.9958033484439752,0.8264401600190524,0.9956626569104854
Liberia,-0.09619912071487735,0.4813395927550961,1.0
Libya,0.20476888670140503,0.7173946575103493,0.9424523330458943
Liechtenstein,0.9240369557580255,0.8880212759460641,0.9666089308910872
Lithuania,0.9802984519825375,0.841846604764118,0.9984504704632736
Luxembourg,0.967955016569578,0.7390059821968087,0.9986837320198008
Madagascar,0.26186784171035427,0.9230101982706241,0.9839012647097434
Malaysia,0.9962738545421642,0.9384925574899191,0.9957900753205874
Maldives,0.8561088967026752,0.8577637356864469,0.9619876182049889
Mali,0.37606599733896895,0.944811386774229,0.9903467543997075
Malta,0.9683163081911778,0.9143847083214025,0.9946244790327434
Mauritius,0.2905405215520449,0.9249136302107225,0.9959272088404515
Mexico,0.996176150227322,0.9455551468334488,0.998759938723117
Moldova,0.9963083441646353,0.9916632712336602,0.9964174675763132
Monaco,0.2126825324606133,0.9297272471101065,0.9907573567188461
Mongolia,0.21946724299849407,0.8862142668384878,0.9057573442600175
Montenegro,0.29306837499841853,0.9552187832250616,0.9879888675668366
Morocco,0.9943439360036548,0.938816303170152,0.9976027380909896
Namibia,0.2044499499394351,0.8451873811662718,0.8812186828919115
Netherlands,0.9976305301354773,0.8506071418930632,0.9994796491188428
New Zealand,0.9780971427206898,0.846479986696181,0.9985695737591497
Niger,0.5154698652569646,0.9461802255978146,0.9866112758572197
Nigeria,0.22117020933138654,0.9084481857944233,0.9959751427689454
North Macedonia,0.9913703464086995,0.9324652636977591,0.9967207049661927
Norway,0.7308112940152434,0.7906213195123177,0.9985037039956397
Oman,0.9956042105236631,0.9912795585766045,0.9975431275965456
Pakistan,0.988618171164782,0.9058522399344077,0.9982297031001757
Panama,0.9941514055589773,0.9110094339415706,0.997847302578593
Paraguay,0.981963997703769,0.947378227174313,0.9911300584983657
Peru,0.9949875269235681,0.9780011640504043,0.997289204264358
Philippines,0.9947277140843384,0.935671452224563,0.99409003451043
Poland,0.9977579161968309,0.9273701860733391,0.9995353960445863
Portugal,0.9967107115232924,0.8223728696349144,0.9993466746547098
Qatar,0.9378404470625851,0.9264016886217832,0.9949830606275036
Romania,0.9968184090560779,0.9243596239415234,0.9983376858646218
Russia,0.9985934682791454,0.9833532222292689,0.9991643627228944
Rwanda,0.1502686921867945,0.8954257909324632,0.9882308601549438
Saint Kitts and Nevis,,,
Saint Lucia,0.16361568787346592,0.7219572315955236,0.8636363636363638
San Marino,0.9754261218396536,0.8303168771089305,0.9935187017111691
Saudi Arabia,0.9932218087723225,0.8864585088425768,0.9981696740192944
Senegal,0.9758663281787934,0.9033369665899975,0.9975555576826466
Serbia,0.9975744050321079,0.9828429047350588,0.9981531260834651
Seychelles,,,
Singapore,0.9934042120374214,0.9869826918319018,0.9976068682226567
Slovakia,0.9898842195961542,0.9398710324752693,0.9962927292374896
Slovenia,0.9910032667603175,0.8656189104170352,0.9977505121568129
South Africa,0.945671054568112,0.6940257721734011,0.984457455678332
Spain,0.9974944220674875,0.7521701095700036,0.9985070823876
Sri Lanka,0.9596240888887664,0.9153815331552231,0.9931952093067362
Sudan,0.910108433212159,0.5380172239378238,1.0
Sweden,0.8140011140035668,0.912952705047224,0.997583023458092
Switzerland,0.6107223270673297,0.7424582303646639,0.9985906529260583
Syria,0.23789120908037953,0.712781426597324,0.8809523809523809
Taiwan*,0.9878009298109751,0.9572867005369622,0.98111970502741
Tanzania,0.24068854039850107,0.9252627603014887,0.9520173284561981
Thailand,0.9978071157330768,0.9571591336304571,0.9842998079263656
Togo,0.5067890490400905,0.9509303391773712,0.9779503885134315
Trinidad and Tobago,0.15918646686371885,0.9628221271880953,0.9974226890452653
Tunisia,0.9902885304816823,0.8920807414970562,0.9976257295157269
Turkey,0.9940591826694509,0.8493815748581575,0.9993710622246221
US,0.8750927582042495,0.9400213140475644,0.9979010555363623
Uganda,0.09708281363122573,0.7854025745142793,0.9763196798605802
Ukraine,0.9828070775095289,0.8664861800968588,0.9976279346114992
United Arab Emirates,0.9971010105639699,0.9684853563704825,0.9962288306057547
United Kingdom,0.9985922864155758,0.9222076338200806,0.9987173955828186
Uruguay,0.9447289018389192,0.8586591311937612,0.993715819439468
Uzbekistan,0.9826016135716671,0.9825119622332967,0.9905908672203654
Venezuela,0.9377300680216418,0.858784679566385,0.9928357917821868
Vietnam,0.9938858314087986,0.9689880049423978,0.9960425463162937
West Bank and Gaza,0.9897496148351728,0.9784400795351096,0.992071158814766
Zambia,0.017680928959511344,0.659221711154476,0.9896827611149863
Zimbabwe,,,
