Time,Country,Date,Value,Confirmed,logConfirmed,Predictions
47,China,08/03/2020,990.0,80823.0,11.300016857468423,79745.85146130035
48,China,09/03/2020,990.0,80860.0,11.300474543194762,79849.5884826543
49,China,10/03/2020,990.0,80887.0,11.300808397921598,79953.46044983178
50,China,11/03/2020,990.0,80921.0,11.301228649089653,80057.46753837644
51,China,12/03/2020,990.0,80932.0,11.301364574899084,80161.6099240603
52,China,13/03/2020,990.0,80945.0,11.301525190675607,80265.88778288403
53,China,14/03/2020,990.0,80977.0,11.301920442715682,80370.3012910772
54,China,15/03/2020,990.0,81003.0,11.30224147000576,80474.85062509868
55,China,16/03/2020,990.0,81033.0,11.30261175809412,80579.53596163688
56,China,17/03/2020,990.0,81058.0,11.302920226796246,80684.35747761003
57,China,18/03/2020,990.0,81102.0,11.303462900711883,80789.31535016652
58,China,19/03/2020,990.0,81156.0,11.30412850736294,80894.40975668519
59,China,20/03/2020,990.0,81250.0,11.305286100191983,80999.64087477559
60,China,21/03/2020,990.0,81305.0,11.305962794259823,81105.00888227834
61,China,22/03/2020,990.0,81435.0,11.30756043500766,81210.51395726542
62,China,23/03/2020,990.0,81498.0,11.308333759050546,81316.1562780404
63,China,24/03/2020,990.0,81591.0,11.309474240751708,81421.93602313887
64,China,25/03/2020,990.0,81661.0,11.31033181069621,81527.85337132859
65,China,26/03/2020,990.0,81782.0,11.311812449476772,81633.9085016099
66,China,27/03/2020,990.0,81897.0,11.313217639133635,81740.10159321601
67,China,28/03/2020,990.0,81999.0,11.314462331050079,81846.43282561327
68,China,29/03/2020,990.0,82122.0,11.315961225439322,81952.90237850149
69,China,30/03/2020,990.0,82198.0,11.316886249848027,82059.51043181421
70,,31/03/2020,,,,82166.25716571913
71,,01/04/2020,,,,82273.14276061818
72,,02/04/2020,,,,82380.16739714809
73,,03/04/2020,,,,82487.3312561805
74,,04/04/2020,,,,82594.63451882241
75,,05/04/2020,,,,82702.07736641627
76,,06/04/2020,,,,82809.65998054057
77,,07/04/2020,,,,82917.38254300995
78,,08/04/2020,,,,83025.24523587557
79,,09/04/2020,,,,83133.2482414254
80,,10/04/2020,,,,83241.39174218453
81,,11/04/2020,,,,83349.67592091553
82,,12/04/2020,,,,83458.10096061866
83,,13/04/2020,,,,83566.6670445323
