Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Algeria,20,230.0,23/03/2020,169.52274060555783,206.54448152307043,5.438079308923196,230.41914039446868
Algeria,21,264.0,24/03/2020,202.3401229403682,247.06482251074277,5.575949103146316,265.2041747285939
Algeria,22,302.0,25/03/2020,240.9697243130754,293.6916237445105,5.71042701737487,305.24050290729645
Algeria,23,367.0,26/03/2020,286.2198439161963,346.9818260111447,5.905361848054571,351.32088214844237
Algeria,24,409.0,27/03/2020,338.9234947716813,407.51359604727224,6.013715156042802,404.35774760548446
Algeria,25,454.0,28/03/2020,399.9019230656233,475.8863265393757,6.118097198041348,465.40127944770285
Algeria,26,511.0,29/03/2020,469.91433091908635,552.7206361237934,6.236369590203704,535.6601974222218
Algeria,27,584.0,30/03/2020,549.5935185751592,638.6583693867192,6.369900982828227,616.5256946498279
Algeria,28,716.0,31/03/2020,639.3694363661765,734.3625968642027,6.573680166960646,709.5989845664128
Algeria,29,847.0,01/04/2020,739.3858186989862,840.5176150421494,6.741700694652055,816.7230064655745
Algeria,30,986.0,02/04/2020,849.4188094246692,957.8289463563203,6.893656354602635,940.018917442148
Algeria,31,1171.0,03/04/2020,968.8099700487192,1087.0233391923323,7.065613363597717,1081.9280933117118
Algeria,32,1251.0,04/04/2020,1096.4280518415121,1228.848767885658,7.1316985104669115,1245.2604701640557
Algeria,33,1320.0,05/04/2020,1230.673037463797,1384.074432721625,7.1853870155804165,1433.250183759157
Andorra,1,39.0,17/03/2020,61.057391918400164,43.189440993723515,3.6635616461296463,116.29150348766619
Andorra,2,39.0,18/03/2020,69.63759994692235,41.462614044983304,3.6635616461296463,126.02748272090003
Andorra,3,53.0,19/03/2020,79.32841333368505,49.002620186854614,3.970291913552122,136.57856270343333
Andorra,4,75.0,20/03/2020,90.24570383247456,64.06126132587568,4.31748811353631,148.0129840524236
Andorra,5,88.0,21/03/2020,102.50940969763315,85.04288957110737,4.477336814478207,160.40470052151375
Andorra,6,113.0,22/03/2020,116.24120020953227,110.50440723413323,4.727387818712341,173.83385730729887
Andorra,7,133.0,23/03/2020,131.56137558785258,139.15526682905949,4.890349128221754,188.3873093998354
Andorra,8,164.0,24/03/2020,148.58493295378955,169.85747107251498,5.099866427824199,204.15918332969753
Andorra,9,188.0,25/03/2020,167.41677383519965,201.62557288365122,5.236441962829949,221.25148594476113
Andorra,10,224.0,26/03/2020,188.1460964198437,233.62667538414254,5.4116460518550396,239.7747641540654
Andorra,11,267.0,27/03/2020,210.84010762562121,265.1804318981856,5.58724865840025,259.84881990574036
Andorra,12,308.0,28/03/2020,235.5373034945844,295.75904595250006,5.730099782973574,281.6034850232218
Andorra,13,334.0,29/03/2020,262.2406933158122,324.9872712763281,5.811140992976701,305.17946091111753
Andorra,14,370.0,30/03/2020,290.9114684037074,352.6424118014344,5.91350300563827,330.7292285616429
Andorra,15,376.0,31/03/2020,321.4637190834447,378.65432166210655,5.929589143389895,358.4180347472221
Andorra,16,390.0,01/04/2020,353.76085700073435,403.1054051951545,5.966146739123692,388.4249607775966
Andorra,17,428.0,02/04/2020,387.61437807741237,426.23061693991156,6.059123195581797,420.94408073378
Andorra,18,439.0,03/04/2020,422.78548455963085,448.4174616382328,6.0844994130751715,456.1857166699037
Andorra,19,466.0,04/04/2020,458.9898671422556,470.20599423449687,6.144185634125646,494.37779890114876
Andorra,20,501.0,05/04/2020,495.905644978696,492.28881987560396,6.2166061010848646,535.767340175623
Antigua and Barbuda,1,15.0,03/04/2020,1.5597103847447478e-20,15.0,2.70805020110221,15.00074700206663
Antigua and Barbuda,2,15.0,04/04/2020,5.44664679975639e-20,15.0,2.70805020110221,15.000747002066626
Antigua and Barbuda,3,15.0,05/04/2020,1.902017300869076e-19,15.0,2.70805020110221,15.000747002066623
Argentina,1,12.0,08/03/2020,8.877486383790234,6.5158509443644075,2.4849066497880004,62.991512809070606
Argentina,2,12.0,09/03/2020,11.112076551267332,15.664428729315677,2.4849066497880004,70.74628313860957
Argentina,3,17.0,10/03/2020,13.905034763959911,20.588127018510043,2.833213344056216,79.45572910907454
Argentina,4,19.0,11/03/2020,17.39356315899984,22.98679274539092,2.9444389791664403,89.23737909856662
Argentina,5,19.0,12/03/2020,21.74727298133627,24.425805771726452,2.9444389791664403,100.22323018960022
Argentina,6,31.0,13/03/2020,27.175108806300255,26.336078887609546,3.4339872044851463,112.56152938493165
Argentina,7,34.0,14/03/2020,33.933339059563494,30.01405781145784,3.5263605246161616,126.41877410562206
Argentina,8,45.0,15/03/2020,42.334531691351515,36.62172119001366,3.8066624897703196,141.98195896677052
Argentina,9,56.0,16/03/2020,52.75724957703545,47.18658059834413,4.02535169073515,159.4610991497125
Argentina,10,68.0,17/03/2020,65.6559073712182,62.60168053984114,4.219507705176107,179.09206442197052
Argentina,11,79.0,18/03/2020,81.56979267422555,83.62559844622129,4.3694478524670215,201.13976204823538
Argentina,12,97.0,19/03/2020,101.12963480515295,110.88244467752583,4.574710978503383,225.90171154371686
Argentina,13,128.0,20/03/2020,125.05928966120278,144.8618625221209,4.852030263919617,253.71205950886417
Argentina,14,158.0,21/03/2020,154.16913696917578,185.91902819669718,5.062595033026967,284.9460887230705
Argentina,15,266.0,22/03/2020,189.3367983673444,234.27465084627045,5.583496308781699,320.0252823446857
Argentina,16,301.0,23/03/2020,231.4700935019079,290.0149725441808,5.707110264748875,359.4230115554618
Argentina,17,387.0,24/03/2020,281.44729946610494,353.09176829209343,5.958424693029782,403.6709234005395
Argentina,18,387.0,25/03/2020,340.03153578602684,423.32234601999784,5.958424693029782,453.36611502377247
Argentina,19,502.0,26/03/2020,407.7602936621746,500.38954658620884,6.218600119691729,509.1791911100867
Argentina,20,589.0,27/03/2020,484.8182240491089,583.8417437773653,6.3784261836515865,571.8633132648823
Argentina,21,690.0,28/03/2020,570.9106725234096,673.092844308432,6.536691597591305,642.264363446039
Argentina,22,745.0,29/03/2020,665.1646721946133,767.4222878226967,6.61338421837956,721.3323585975124
Argentina,23,820.0,30/03/2020,766.0888603440701,865.9750468917725,6.709304340258298,810.1342705176666
Argentina,24,1054.0,31/03/2020,871.6192088790325,967.7616270155997,6.960347729101308,909.8684239582304
Argentina,25,1054.0,01/04/2020,979.2610719933051,1071.6580666224393,6.960347729101308,1021.8806672469747
Argentina,26,1133.0,02/04/2020,1086.3128324432676,1176.40593706888,7.0326242610280065,1147.6825336462718
Argentina,27,1265.0,03/04/2020,1190.131320023469,1280.6123426398333,7.142827401161621,1288.9716385234076
Argentina,28,1451.0,04/04/2020,1288.3852725785775,1382.7499205485376,7.280008252884188,1447.6545875793508
Argentina,29,1451.0,05/04/2020,1379.2471556514774,1481.1568409365534,7.280008252884188,1625.8727052678146
Armenia,1,18.0,14/03/2020,42.81768254003984,8.23500557376067,2.8903717578961645,85.4815018582465
Armenia,2,26.0,15/03/2020,50.31271336049343,32.99190230023656,3.258096538021482,95.04020380263212
Armenia,3,52.0,16/03/2020,59.06180136600761,55.358862875916714,3.9512437185814275,105.66777773540558
Armenia,4,78.0,17/03/2020,69.2531156183873,76.22732340093029,4.356708826689592,117.48374692805365
Armenia,5,84.0,18/03/2020,81.09508293825583,96.41513711280797,4.430816798843313,130.620999968567
Armenia,6,115.0,19/03/2020,94.81558863357114,116.66657438648178,4.74493212836325,145.22728529621168
Armenia,7,136.0,20/03/2020,110.659828991177,137.65232273428515,4.912654885736052,161.4668728579834
Armenia,8,160.0,21/03/2020,128.88638187022565,159.96948680595295,5.075173815233827,179.52240157460452
Armenia,9,194.0,22/03/2020,149.76103173559173,184.14158838862153,5.267858159063328,199.59693339363577
Armenia,10,235.0,23/03/2020,173.54790597770483,210.6185664068285,5.459585514144159,221.9162370306612
Armenia,11,249.0,24/03/2020,200.49758021611152,239.77677692251314,5.517452896464707,246.7313270826978
Armenia,12,265.0,25/03/2020,230.83202373985569,271.9189931350158,5.579729825986222,274.3212870700317
Armenia,13,290.0,26/03/2020,264.72660904010485,307.2744053810784,5.66988092298052,304.9964081558894
Armenia,14,329.0,27/03/2020,302.28990982132245,345.99862113484454,5.796057750765372,339.1016788436328
Armenia,15,407.0,28/03/2020,343.54263296588715,388.17366500785886,6.008813185442595,377.02066489844276
Armenia,16,424.0,29/03/2020,388.3976931948894,433.8079787490675,6.049733455231958,419.17982312912653
Armenia,17,482.0,30/03/2020,436.64400725549933,482.8364212448182,6.1779441140506,466.0532975451012
Armenia,18,532.0,31/03/2020,487.9368734845945,535.1202685188598,6.2766434893416445,518.1682518286509
Armenia,19,571.0,01/04/2020,541.7976226986004,590.447213732343,6.3473892096560105,576.1107980942394
Armenia,20,663.0,02/04/2020,597.6244489018487,648.5313671838194,6.4967749901858625,640.5325886128123
Armenia,21,736.0,03/04/2020,654.7149611775035,709.0132563092426,6.601230118728877,712.1581446350827
Armenia,22,770.0,04/04/2020,712.2992347701492,771.4598256819669,6.646390514847729,791.7930047375872
Armenia,23,822.0,05/04/2020,769.5803448619148,835.3644370127488,6.71174039505618,880.3327843320886
Austria,1,14.0,01/03/2020,18.926076184113562,-220.23490292639582,2.6390573296152584,1412.900552766486
Austria,2,18.0,02/03/2020,24.386282018090494,-10.215280058027929,2.8903717578961645,1505.9813131260205
Austria,3,21.0,03/03/2020,31.4179170834875,117.9319321746143,3.044522437723423,1605.1941596625647
Austria,4,29.0,04/03/2020,40.470695826500105,182.59175842921502,3.367295829986474,1710.9430693176162
Austria,5,41.0,05/03/2020,52.12136260078785,200.87389982496643,3.713572066704308,1823.6586327110435
Austria,6,55.0,06/03/2020,67.10847581331782,188.6127339425675,4.007333185232471,1943.7998074289696
Austria,7,79.0,07/03/2020,86.37599462846393,160.36731482422283,4.3694478524670215,2071.8557868168605
Austria,8,104.0,08/03/2020,111.12741543014782,129.42137297364616,4.6443908991413725,2208.3479918872113
Austria,9,131.0,09/03/2020,142.89221732045044,107.78331535605685,4.875197323201151,2353.8321944525173
Austria,10,182.0,10/03/2020,183.60610308050335,106.1862253981808,5.204006687076795,2508.9007801285557
Austria,11,246.0,11/03/2020,235.70573131903146,134.08786298825316,5.5053315359323625,2674.1851604225103
Austria,12,302.0,12/03/2020,302.23696843671024,199.6706644760152,5.71042701737487,2850.3583437275424
Austria,13,504.0,13/03/2020,386.97262604185045,309.84174267270964,6.222576268071369,3038.1376756924237
Austria,14,655.0,14/03/2020,494.5304986217657,470.23288685109674,6.484635235635252,3238.2877601245423
Austria,15,860.0,15/03/2020,630.4744757924904,685.200562745435,6.756932389247553,3451.623572319658
Austria,16,1018.0,16/03/2020,801.3698928971147,957.8259125514942,6.925595197110468,3679.01377749534
Austria,17,1332.0,17/03/2020,1014.7490927199202,1289.9147549265526,7.194436851100335,3921.3842678401525
Austria,18,1646.0,18/03/2020,1278.9260982952862,1681.9975849893844,7.406103381237015,4179.721932580809
Austria,19,2013.0,19/03/2020,1602.585338243793,2133.32957432029,7.607381425639791,4455.078676418352
Austria,20,2388.0,20/03/2020,1994.0685552714835,2641.8905709610535,7.778211474512493,4748.575702695688
Austria,21,2814.0,21/03/2020,2460.3119108985666,3204.3850994149925,7.942362237674335,5061.408078736789
Austria,22,3582.0,22/03/2020,3005.4592826234475,3816.2423606469038,8.183676582620658,5394.849601946791
Austria,23,4474.0,23/03/2020,3629.3059119710097,4471.616232083115,8.406038142050075,5750.257986486882
Austria,24,5283.0,24/03/2020,4325.888871644541,5163.385267611457,8.572249397164315,6129.080391643194
Austria,25,5588.0,25/03/2020,5082.672852268107,5883.152697581232,8.628376720376853,6532.859314400223
Austria,26,6909.0,26/03/2020,5880.7817172423565,6621.24642880331,8.840580188488795,6963.238870212273
Austria,27,7657.0,27/03/2020,6696.5174481025,7366.7190445500255,8.943375541113124,7421.971487547121
Austria,28,8271.0,28/03/2020,7504.009600694383,8107.34780455522,9.020510699691906,7910.925043460866
Austria,29,8788.0,29/03/2020,8278.412306296093,8829.634645014276,9.081142433504501,8432.090469258757
Austria,30,9618.0,30/03/2020,8998.8402073711,9518.806178584027,9.171391621837609,8987.58985721087
Austria,31,10180.0,31/03/2020,9650.343712229655,10158.813694382874,9.228180290104513,9579.685101331772
Austria,32,10711.0,01/04/2020,10224.601803416446,10732.333157990697,9.27902652976463,10210.787107407805
Austria,33,11129.0,02/04/2020,10719.444452009373,11220.765211448883,9.317309592973425,10883.465609773659
Austria,34,11524.0,03/04/2020,11137.60497777147,11604.2351732603,9.35218709620442,11600.459634810328
Austria,35,11781.0,04/04/2020,11485.172164004523,11861.593038389374,9.37424334324612,12364.688653769945
Austria,36,12051.0,05/04/2020,11770.1152854294,11970.413478261997,9.396902923027392,13179.264470339836
Azerbaijan,1,11.0,10/03/2020,5.216564800391079,5.566178764116817,2.3978952727983707,9.861122441343909
Azerbaijan,2,11.0,11/03/2020,6.33573027589057,11.344191506590164,2.3978952727983707,11.57560654621203
Azerbaijan,3,11.0,12/03/2020,7.693638545014433,15.48578771785428,2.3978952727983707,13.588175961685513
Azerbaijan,4,15.0,13/03/2020,9.340572598098856,18.448485564663457,2.70805020110221,15.950656687285951
Azerbaijan,5,15.0,14/03/2020,11.337100497238245,20.67447688190044,2.70805020110221,18.723885345101223
Azerbaijan,6,23.0,15/03/2020,13.756035016017611,22.590627172576422,3.1354942159291497,21.97927579345005
Azerbaijan,7,28.0,16/03/2020,16.68469819636185,24.608475607831053,3.332204510175204,25.80065811666226
Azerbaijan,8,28.0,17/03/2020,20.227504585460952,27.124235026932425,3.332204510175204,30.286437347096975
Azerbaijan,9,28.0,18/03/2020,24.50885819957267,30.5187919372771,3.332204510175204,35.5521275089976
Azerbaijan,10,44.0,19/03/2020,29.676327463716603,35.15770651439004,3.784189633918261,41.733326238755396
Azerbaijan,11,44.0,20/03/2020,35.90401468052082,41.39121260192475,3.784189633918261,48.9892065815078
Azerbaijan,12,53.0,21/03/2020,43.39596615274821,49.554217711663114,3.970291913552122,57.506615881888564
Azerbaijan,13,65.0,22/03/2020,52.38936948371645,59.96630302351548,4.174387269895637,67.50488732012639
Azerbaijan,14,72.0,23/03/2020,63.157149845113054,72.93172338552063,4.276666119016055,79.24148799613396
Azerbaijan,15,87.0,24/03/2020,76.00940382243894,88.73940731384583,4.465908118654584,93.01864900631148
Azerbaijan,16,93.0,25/03/2020,91.29290097051359,107.66295699278683,4.532599493153256,109.1911482452413
Azerbaijan,17,122.0,26/03/2020,109.3876549377886,129.96064827476778,4.804021044733257,128.17544634845518
Azerbaijan,18,165.0,27/03/2020,130.6993538341382,155.87543068034122,5.10594547390058,150.46041103740944
Azerbaijan,19,182.0,28/03/2020,155.6463087036472,185.63492739818832,5.204006687076795,176.6199060310044
Azerbaijan,20,209.0,29/03/2020,184.6396308028918,219.45143528511835,5.342334251964811,207.32756870273877
Azerbaijan,21,273.0,30/03/2020,218.05571756616928,257.52192486606964,5.60947179518496,243.374157025331
Azerbaijan,22,298.0,31/03/2020,256.20095963557924,300.02804033410825,5.697093486505405,285.68791250677526
Azerbaijan,23,359.0,01/04/2020,299.2699816267797,347.1360995504293,5.883322388488279,335.3584634870822
Azerbaijan,24,400.0,02/04/2020,347.30067312323513,398.9970940443561,5.991464547107982,393.6648843333526
Azerbaijan,25,443.0,03/04/2020,400.1314961732344,455.7466890133402,6.093569770045136,462.10863309004066
Azerbaijan,26,521.0,04/04/2020,457.36851003355156,517.505223322962,6.255750041753367,542.4522157671498
Azerbaijan,27,584.0,05/04/2020,518.3704143468042,584.3777095069299,6.369900982828227,636.7645729166799
Bahamas,1,11.0,29/03/2020,2.8405634582775557e-20,11.250000000001307,2.3978952727983707,18.46727044263144
Bahamas,2,14.0,30/03/2020,9.919499171677545e-20,12.80194805194746,2.6390573296152584,19.642586700853805
Bahamas,3,14.0,31/03/2020,3.463976963097923e-19,16.081168831168146,2.6390573296152584,20.892703851343008
Bahamas,4,21.0,01/04/2020,1.2096514343318267e-18,19.814935064934858,3.044522437723423,22.222382462537347
Bahamas,5,24.0,02/04/2020,4.2242099418363556e-18,23.139610389610485,3.1780538303479458,23.636686080702912
Bahamas,6,24.0,03/04/2020,1.4751315235339398e-17,25.600649350649373,3.1780538303479458,25.14100051241326
Bahamas,7,28.0,04/04/2020,5.151289925655548e-17,27.152597402597213,3.332204510175204,26.741054334227854
Bahamas,8,28.0,05/04/2020,1.7988760645958507e-16,28.159090909091145,3.332204510175204,28.44294070767218
Bahrain,1,23.0,25/02/2020,8.531972961282952,32.92315342074706,3.1354942159291497,102.924941574026
Bahrain,2,33.0,26/02/2020,9.621032700458883,30.25243276252145,3.4965075614664802,108.03983481513244
Bahrain,3,33.0,27/02/2020,10.848889255637333,29.503369006779085,3.4965075614664802,113.40891457767694
Bahrain,4,36.0,28/02/2020,12.23317323490581,30.545582457674918,3.58351893845611,119.04481275535407
Bahrain,5,41.0,29/02/2020,13.793738878440376,33.25504762749797,3.713572066704308,124.96078898851236
Bahrain,6,47.0,01/03/2020,15.552940198565246,37.51409323667133,3.8501476017100584,131.17076186025767
Bahrain,7,49.0,02/03/2020,17.535940239373392,43.21140221375214,3.8918202981106265,137.68934164285847
Bahrain,8,49.0,03/03/2020,19.771057106834725,50.24201169543161,3.8918202981106265,144.5318646714961
Bahrain,9,52.0,04/03/2020,22.290150732701797,58.507313026535,3.9512437185814275,151.71442942623096
Bahrain,10,55.0,05/03/2020,25.129054647644608,67.91505176002168,4.007333185232471,159.253934407076
Bahrain,11,60.0,06/03/2020,28.328057340691046,78.37932765698501,4.0943445622221,167.1681178912853
Bahrain,12,85.0,07/03/2020,31.93243805924935,89.82059468665247,4.442651256490317,175.47559966639665
Bahrain,13,85.0,08/03/2020,35.99306213800525,102.16566102638555,4.442651256490317,184.19592483721271
Bahrain,14,95.0,09/03/2020,40.56704111106794,115.34768906167989,4.553876891600541,193.34960980978664
Bahrain,15,110.0,10/03/2020,45.718462927645014,129.30619538616514,4.700480365792417,202.95819056059878
Bahrain,16,195.0,11/03/2020,51.51919751574488,143.98705080160497,5.272999558563747,213.0442733044881
Bahrain,17,195.0,12/03/2020,58.04978266807987,159.34248031789716,5.272999558563747,223.63158768054555
Bahrain,18,195.0,13/03/2020,65.40039469290407,175.33106315307353,5.272999558563747,234.7450425810999
Bahrain,19,210.0,14/03/2020,73.6719073969929,191.9177327333,5.3471075307174685,246.4107847551457
Bahrain,20,214.0,15/03/2020,82.97704164611794,209.07377669287666,5.365976015021851,258.65626032409074
Bahrain,21,214.0,16/03/2020,93.4416058556991,226.7768368742373,5.365976015021851,271.5102793545512
Bahrain,22,228.0,17/03/2020,105.20582515126206,245.0109093279502,5.429345628954441,285.00308364011596
Bahrain,23,256.0,18/03/2020,118.4257534279647,263.7663443127175,5.545177444479562,299.16641785155065
Bahrain,24,278.0,19/03/2020,133.27475792527667,283.03984629537524,5.627621113690637,314.0336042228382
Bahrain,25,285.0,20/03/2020,149.94505998352744,302.83447395089377,5.652489180268651,329.63962094876894
Bahrain,26,305.0,21/03/2020,168.64930810608257,323.1596401623774,5.720311776607412,346.021184478529
Bahrain,27,334.0,22/03/2020,189.6221500413748,344.0311120210649,5.811140992976701,363.21683589889875
Bahrain,28,377.0,23/03/2020,213.12175904965758,365.4710108263282,5.932245187448011,381.26703161029656
Bahrain,29,392.0,24/03/2020,239.43125558120028,387.5078120856741,5.971261839790462,400.21423850900186
Bahrain,30,419.0,25/03/2020,268.85994907827916,410.1763455147433,6.037870919922137,420.10303389949496
Bahrain,31,458.0,26/03/2020,301.74430544994675,433.5177950373103,6.126869184114185,440.9802103719769
Bahrain,32,466.0,27/03/2020,338.4485240708476,457.57969878528377,6.144185634125646,462.8948858918175
Bahrain,33,476.0,28/03/2020,379.36458432057873,482.41594909870673,6.16541785423142,485.8986193599383
Bahrain,34,499.0,29/03/2020,424.9115965070653,508.0867925257555,6.212606095751519,510.045531916013
Bahrain,35,515.0,30/03/2020,475.53426684664015,534.6588298227414,6.244166900663736,535.3924342698747
Bahrain,36,567.0,31/03/2020,531.7002630408746,562.2050159541095,6.340359303727752,561.998960360705
Bahrain,37,569.0,01/04/2020,593.896248777291,590.8046600924386,6.343880434126331,589.9277076584664
Bahrain,38,643.0,02/04/2020,662.6223460335634,620.5434256184418,6.466144724237619,619.2443844376659
Bahrain,39,672.0,03/04/2020,738.3847882347848,651.5133301209665,6.51025834052315,650.017964369944
Bahrain,40,688.0,04/04/2020,821.6865508656242,683.8127453969937,6.5337888379333435,682.3208487991991
Bahrain,41,700.0,05/04/2020,913.0157954458759,717.5463974516385,6.551080335043404,716.2290370810351
Bangladesh,1,14.0,18/03/2020,8.731890578199384e-20,14.955897649248627,2.6390573296152584,26.573115255478406
Bangladesh,2,17.0,19/03/2020,3.0492535241634575e-19,16.21489494485623,2.833213344056216,28.098044972867037
Bangladesh,3,20.0,20/03/2020,1.0648263364450765e-18,19.38753125546503,2.995732273553991,29.710484589664073
