Key,Country,Time,Confirmed,Date,Predictions
Armenia43923,Armenia,20,,02/04/2020,1.17E-08
Armenia43924,Armenia,21,,03/04/2020,4.09E-08
Armenia43925,Armenia,22,,04/04/2020,1.43E-07
Armenia43926,Armenia,23,,05/04/2020,4.99E-07
Armenia43927,Armenia,24,,06/04/2020,1.74E-06
Armenia43928,Armenia,25,,07/04/2020,6.09E-06
Armenia43929,Armenia,26,,08/04/2020,2.13E-05
Armenia43930,Armenia,27,,09/04/2020,7.42E-05
Armenia43931,Armenia,28,,10/04/2020,0.000259246
Armenia43932,Armenia,29,,11/04/2020,0.000905311
Armenia43933,Armenia,30,,12/04/2020,0.003161425
Armenia43934,Armenia,31,,13/04/2020,0.011039946
Armenia43935,Armenia,32,,14/04/2020,0.038552113
Armenia43936,Armenia,33,,15/04/2020,0.13462305
Austria43891,Austria,1,14,01/03/2020,17.37047646
Austria43892,Austria,2,18,02/03/2020,22.4806997
Austria43893,Austria,3,21,03/03/2020,29.09083472
Austria43894,Austria,4,29,04/03/2020,37.6387881
Austria43895,Austria,5,41,05/03/2020,48.68874383
Austria43896,Austria,6,55,06/03/2020,62.96652151
Austria43897,Austria,7,79,07/03/2020,81.40412464
Austria43898,Austria,8,104,08/03/2020,105.1953853
Austria43899,Austria,9,131,09/03/2020,135.8646649
Austria43900,Austria,10,182,10/03/2020,175.3503325
Austria43901,Austria,11,246,11/03/2020,226.1039677
Austria43902,Austria,12,302,12/03/2020,291.2045211
Austria43903,Austria,13,504,13/03/2020,374.4834503
Austria43904,Austria,14,655,14/03/2020,480.6513395
Austria43905,Austria,15,860,15/03/2020,615.4077846
Austria43906,Austria,16,1018,16/03/2020,785.5035727
Austria43907,Austria,17,1332,17/03/2020,998.7073077
Austria43908,Austria,18,1646,18/03/2020,1263.609485
Austria43909,Austria,19,2013,19/03/2020,1589.181255
Austria43910,Austria,20,2388,20/03/2020,1984.004283
Austria43911,Austria,21,2814,21/03/2020,2455.12024
Austria43912,Austria,22,3582,22/03/2020,3006.53359
Austria43913,Austria,23,4474,23/03/2020,3637.547951
Austria43914,Austria,24,5283,24/03/2020,4341.298677
Austria43915,Austria,25,5588,25/03/2020,5103.984104
Austria43916,Austria,26,6909,26/03/2020,5905.278645
Austria43917,Austria,27,7657,27/03/2020,6720.147422
Austria43918,Austria,28,8271,28/03/2020,7521.818342
Austria43919,Austria,29,8788,29/03/2020,8285.20893
Austria43920,Austria,30,9618,30/03/2020,8989.910669
Austria43921,Austria,31,10180,31/03/2020,9622.023021
Austria43922,Austria,32,10711,01/04/2020,10174.58583
Austria43923,Austria,33,,02/04/2020,10646.82428
Austria43924,Austria,34,,03/04/2020,11042.68773
Austria43925,Austria,35,,04/04/2020,11369.18586
Austria43926,Austria,36,,05/04/2020,11634.88741
Austria43927,Austria,37,,06/04/2020,11848.76427
Austria43928,Austria,38,,07/04/2020,12019.41611
Austria43929,Austria,39,,08/04/2020,12154.62508
Austria43930,Austria,40,,09/04/2020,12261.15696
Austria43931,Austria,41,,10/04/2020,12344.72601
Austria43932,Austria,42,,11/04/2020,12410.05618
Austria43933,Austria,43,,12/04/2020,12460.99055
Austria43934,Austria,44,,13/04/2020,12500.61786
Austria43935,Austria,45,,14/04/2020,12531.39779
Austria43936,Austria,46,,15/04/2020,12555.27526
Azerbaijan43900,Azerbaijan,1,11,10/03/2020,5.911256334
Azerbaijan43901,Azerbaijan,2,11,11/03/2020,7.09677423
Azerbaijan43902,Azerbaijan,3,11,12/03/2020,8.519485676
Azerbaijan43903,Azerbaijan,4,15,13/03/2020,10.22659824
Azerbaijan43904,Azerbaijan,5,15,14/03/2020,12.27460526
Azerbaijan43905,Azerbaijan,6,23,15/03/2020,14.73106411
Azerbaijan43906,Azerbaijan,7,28,16/03/2020,17.67669361
Azerbaijan43907,Azerbaijan,8,28,17/03/2020,21.20783847
Azerbaijan43908,Azerbaijan,9,28,18/03/2020,25.43935127
Azerbaijan43909,Azerbaijan,10,44,19/03/2020,30.50794292
Azerbaijan43910,Azerbaijan,11,44,20/03/2020,36.57604942
Azerbaijan43911,Azerbaijan,12,53,21/03/2020,43.83625343
Azerbaijan43912,Azerbaijan,13,65,22/03/2020,52.51628136
Azerbaijan43913,Azerbaijan,14,72,23/03/2020,62.88456533
Azerbaijan43914,Azerbaijan,15,87,24/03/2020,75.25631052
Azerbaijan43915,Azerbaijan,16,93,25/03/2020,89.99993359
Azerbaijan43916,Azerbaijan,17,122,26/03/2020,107.5436305
Azerbaijan43917,Azerbaijan,18,165,27/03/2020,128.3816825
Azerbaijan43918,Azerbaijan,19,182,28/03/2020,153.0799075
Azerbaijan43919,Azerbaijan,20,209,29/03/2020,182.2794074
Azerbaijan43920,Azerbaijan,21,273,30/03/2020,216.6974483
Azerbaijan43921,Azerbaijan,22,298,31/03/2020,257.1239539
Azerbaijan43922,Azerbaijan,23,359,01/04/2020,304.4117333
Azerbaijan43923,Azerbaijan,24,,02/04/2020,359.4582683
Azerbaijan43924,Azerbaijan,25,,03/04/2020,423.1767684
Azerbaijan43925,Azerbaijan,26,,04/04/2020,496.4544262
Azerbaijan43926,Azerbaijan,27,,05/04/2020,580.096577
Azerbaijan43927,Azerbaijan,28,,06/04/2020,674.7569719
Azerbaijan43928,Azerbaijan,29,,07/04/2020,780.8567582
Azerbaijan43929,Azerbaijan,30,,08/04/2020,898.4979283
Azerbaijan43930,Azerbaijan,31,,09/04/2020,1027.380573
Azerbaijan43931,Azerbaijan,32,,10/04/2020,1166.736436
Azerbaijan43932,Azerbaijan,33,,11/04/2020,1315.292878
Azerbaijan43933,Azerbaijan,34,,12/04/2020,1471.280179
Azerbaijan43934,Azerbaijan,35,,13/04/2020,1632.490384
Azerbaijan43935,Azerbaijan,36,,14/04/2020,1796.38791
Azerbaijan43936,Azerbaijan,37,,15/04/2020,1960.262297
Bahamas43919,Bahamas,1,11,29/03/2020,2.13E-20
Bahamas43920,Bahamas,2,14,30/03/2020,7.43E-20
Bahamas43921,Bahamas,3,14,31/03/2020,2.59E-19
Bahamas43922,Bahamas,4,21,01/04/2020,9.06E-19
Bahamas43923,Bahamas,5,,02/04/2020,3.16E-18
Bahamas43924,Bahamas,6,,03/04/2020,1.10E-17
Bahamas43925,Bahamas,7,,04/04/2020,3.86E-17
Bahamas43926,Bahamas,8,,05/04/2020,1.35E-16
Bahamas43927,Bahamas,9,,06/04/2020,4.70E-16
Bahamas43928,Bahamas,10,,07/04/2020,1.64E-15
Bahamas43929,Bahamas,11,,08/04/2020,5.74E-15
Bahamas43930,Bahamas,12,,09/04/2020,2.00E-14
Bahamas43931,Bahamas,13,,10/04/2020,6.99E-14
Bahamas43932,Bahamas,14,,11/04/2020,2.44E-13
Bahamas43933,Bahamas,15,,12/04/2020,8.53E-13
Bahamas43934,Bahamas,16,,13/04/2020,2.98E-12
Bahamas43935,Bahamas,17,,14/04/2020,1.04E-11
Bahamas43936,Bahamas,18,,15/04/2020,3.63E-11
Bahrain43886,Bahrain,1,23,25/02/2020,23.90152403
Bahrain43887,Bahrain,2,33,26/02/2020,26.84513065
Bahrain43888,Bahrain,3,33,27/02/2020,30.13673077
Bahrain43889,Bahrain,4,36,28/02/2020,33.81370951
Bahrain43890,Bahrain,5,41,29/02/2020,37.91650673
Bahrain43891,Bahrain,6,47,01/03/2020,42.48861567
Bahrain43892,Bahrain,7,49,02/03/2020,47.57650348
Bahrain43893,Bahrain,8,49,03/03/2020,53.22943253
Bahrain43894,Bahrain,9,52,04/03/2020,59.499159
Bahrain43895,Bahrain,10,55,05/03/2020,66.43948319
Bahrain43896,Bahrain,11,60,06/03/2020,74.10562518
Bahrain43897,Bahrain,12,85,07/03/2020,82.55340006
Bahrain43898,Bahrain,13,85,08/03/2020,91.83816962
Bahrain43899,Bahrain,14,95,09/03/2020,102.0135533
Bahrain43900,Bahrain,15,110,10/03/2020,113.12989
Bahrain43901,Bahrain,16,195,11/03/2020,125.2324563
Bahrain43902,Bahrain,17,195,12/03/2020,138.3594636
Bahrain43903,Bahrain,18,195,13/03/2020,152.53988
Bahrain43904,Bahrain,19,210,14/03/2020,167.7911464
Bahrain43905,Bahrain,20,214,15/03/2020,184.1168868
Bahrain43906,Bahrain,21,214,16/03/2020,201.5047355
Bahrain43907,Bahrain,22,228,17/03/2020,219.9244317
Bahrain43908,Bahrain,23,256,18/03/2020,239.3263406
Bahrain43909,Bahrain,24,278,19/03/2020,259.6405668
Bahrain43910,Bahrain,25,285,20/03/2020,280.7768087
Bahrain43911,Bahrain,26,305,21/03/2020,302.6250698
Bahrain43912,Bahrain,27,334,22/03/2020,325.0572928
Bahrain43913,Bahrain,28,377,23/03/2020,347.9299138
Bahrain43914,Bahrain,29,392,24/03/2020,371.0872616
Bahrain43915,Bahrain,30,419,25/03/2020,394.3656485
Bahrain43916,Bahrain,31,458,26/03/2020,417.5979336
Bahrain43917,Bahrain,32,466,27/03/2020,440.6182947
Bahrain43918,Bahrain,33,476,28/03/2020,463.2669192
Bahrain43919,Bahrain,34,499,29/03/2020,485.3943386
Bahrain43920,Bahrain,35,515,30/03/2020,506.8651607
Bahrain43921,Bahrain,36,567,31/03/2020,527.5610178
Bahrain43922,Bahrain,37,569,01/04/2020,547.3826189
Bahrain43923,Bahrain,38,,02/04/2020,566.2508711
Bahrain43924,Bahrain,39,,03/04/2020,584.1071069
Bahrain43925,Bahrain,40,,04/04/2020,600.9125138
Bahrain43926,Bahrain,41,,05/04/2020,616.6469015
Bahrain43927,Bahrain,42,,06/04/2020,631.3069679
Bahrain43928,Bahrain,43,,07/04/2020,644.9042266
Bahrain43929,Bahrain,44,,08/04/2020,657.462753
Bahrain43930,Bahrain,45,,09/04/2020,669.0168842
Bahrain43931,Bahrain,46,,10/04/2020,679.6089825
Bahrain43932,Bahrain,47,,11/04/2020,689.2873473
Bahrain43933,Bahrain,48,,12/04/2020,698.1043294
Bahrain43934,Bahrain,49,,13/04/2020,706.1146823
Bahrain43935,Bahrain,50,,14/04/2020,713.3741612
Bahrain43936,Bahrain,51,,15/04/2020,719.9383683
Bangladesh43908,Bangladesh,1,14,18/03/2020,5.45E-20
Bangladesh43909,Bangladesh,2,17,19/03/2020,1.90E-19
Bangladesh43910,Bangladesh,3,20,20/03/2020,6.65E-19
Bangladesh43911,Bangladesh,4,25,21/03/2020,2.32E-18
Bangladesh43912,Bangladesh,5,27,22/03/2020,8.11E-18
Bangladesh43913,Bangladesh,6,33,23/03/2020,2.83E-17
Bangladesh43914,Bangladesh,7,39,24/03/2020,9.89E-17
Bangladesh43915,Bangladesh,8,39,25/03/2020,3.45E-16
Bangladesh43916,Bangladesh,9,44,26/03/2020,1.21E-15
Bangladesh43917,Bangladesh,10,48,27/03/2020,4.21E-15
Bangladesh43918,Bangladesh,11,48,28/03/2020,1.47E-14
Bangladesh43919,Bangladesh,12,48,29/03/2020,5.14E-14
Bangladesh43920,Bangladesh,13,49,30/03/2020,1.79E-13
Bangladesh43921,Bangladesh,14,51,31/03/2020,6.26E-13
Bangladesh43922,Bangladesh,15,54,01/04/2020,2.19E-12
Bangladesh43923,Bangladesh,16,,02/04/2020,7.64E-12
Bangladesh43924,Bangladesh,17,,03/04/2020,2.67E-11
Bangladesh43925,Bangladesh,18,,04/04/2020,9.32E-11
Bangladesh43926,Bangladesh,19,,05/04/2020,3.25E-10
Bangladesh43927,Bangladesh,20,,06/04/2020,1.14E-09
Bangladesh43928,Bangladesh,21,,07/04/2020,3.97E-09
Bangladesh43929,Bangladesh,22,,08/04/2020,1.39E-08
Bangladesh43930,Bangladesh,23,,09/04/2020,4.84E-08
Bangladesh43931,Bangladesh,24,,10/04/2020,1.69E-07
Bangladesh43932,Bangladesh,25,,11/04/2020,5.90E-07
Bangladesh43933,Bangladesh,26,,12/04/2020,2.06E-06
Bangladesh43934,Bangladesh,27,,13/04/2020,7.19E-06
Bangladesh43935,Bangladesh,28,,14/04/2020,2.51E-05
Bangladesh43936,Bangladesh,29,,15/04/2020,8.77E-05
Barbados43912,Barbados,1,14,22/03/2020,3.45E-20
Barbados43913,Barbados,2,17,23/03/2020,1.20E-19
Barbados43914,Barbados,3,18,24/03/2020,4.20E-19
Barbados43915,Barbados,4,18,25/03/2020,1.47E-18
Barbados43916,Barbados,5,18,26/03/2020,5.12E-18
Barbados43917,Barbados,6,24,27/03/2020,1.79E-17
Barbados43918,Barbados,7,26,28/03/2020,6.25E-17
Barbados43919,Barbados,8,33,29/03/2020,2.18E-16
Barbados43920,Barbados,9,33,30/03/2020,7.62E-16
Barbados43921,Barbados,10,34,31/03/2020,2.66E-15
Barbados43922,Barbados,11,34,01/04/2020,9.29E-15
Barbados43923,Barbados,12,,02/04/2020,3.24E-14
Barbados43924,Barbados,13,,03/04/2020,1.13E-13
Barbados43925,Barbados,14,,04/04/2020,3.96E-13
Barbados43926,Barbados,15,,05/04/2020,1.38E-12
Barbados43927,Barbados,16,,06/04/2020,4.82E-12
Barbados43928,Barbados,17,,07/04/2020,1.68E-11
Barbados43929,Barbados,18,,08/04/2020,5.88E-11
Barbados43930,Barbados,19,,09/04/2020,2.05E-10
Barbados43931,Barbados,20,,10/04/2020,7.18E-10
Barbados43932,Barbados,21,,11/04/2020,2.51E-09
Barbados43933,Barbados,22,,12/04/2020,8.75E-09
Barbados43934,Barbados,23,,13/04/2020,3.06E-08
Barbados43935,Barbados,24,,14/04/2020,1.07E-07
Barbados43936,Barbados,25,,15/04/2020,3.73E-07
Belarus43902,Belarus,1,12,12/03/2020,23.37275652
Belarus43903,Belarus,2,27,13/03/2020,25.67637447
Belarus43904,Belarus,3,27,14/03/2020,28.20305132
Belarus43905,Belarus,4,27,15/03/2020,30.97356488
Belarus43906,Belarus,5,36,16/03/2020,34.01045985
Belarus43907,Belarus,6,36,17/03/2020,37.33816329
Belarus43908,Belarus,7,51,18/03/2020,40.98310012
Belarus43909,Belarus,8,51,19/03/2020,44.97380663
Belarus43910,Belarus,9,69,20/03/2020,49.34103964
Belarus43911,Belarus,10,76,21/03/2020,54.11787819
Belarus43912,Belarus,11,76,22/03/2020,59.33981407
Belarus43913,Belarus,12,81,23/03/2020,65.04482686
Belarus43914,Belarus,13,81,24/03/2020,71.27343826
Belarus43915,Belarus,14,86,25/03/2020,78.06873975
Belarus43916,Belarus,15,86,26/03/2020,85.47638643
Belarus43917,Belarus,16,94,27/03/2020,93.54454945
Belarus43918,Belarus,17,94,28/03/2020,102.323818
Belarus43919,Belarus,18,94,29/03/2020,111.8670413
Belarus43920,Belarus,19,152,30/03/2020,122.2290999
Belarus43921,Belarus,20,152,31/03/2020,133.4665964
Belarus43922,Belarus,21,163,01/04/2020,145.6374521
Belarus43923,Belarus,22,,02/04/2020,158.8004014
Belarus43924,Belarus,23,,03/04/2020,173.0143716
Belarus43925,Belarus,24,,04/04/2020,188.3377402
Belarus43926,Belarus,25,,05/04/2020,204.8274624
Belarus43927,Belarus,26,,06/04/2020,222.5380667
Belarus43928,Belarus,27,,07/04/2020,241.520519
Belarus43929,Belarus,28,,08/04/2020,261.8209615
Belarus43930,Belarus,29,,09/04/2020,283.4793416
Belarus43931,Belarus,30,,10/04/2020,306.527951
Belarus43932,Belarus,31,,11/04/2020,330.9899051
Belarus43933,Belarus,32,,12/04/2020,356.8776038
Belarus43934,Belarus,33,,13/04/2020,384.1912211
Belarus43935,Belarus,34,,14/04/2020,412.9172817
Belarus43936,Belarus,35,,15/04/2020,443.0273885
Belgium43893,Belgium,1,13,03/03/2020,42.6974246
Belgium43894,Belgium,2,23,04/03/2020,53.2864623
Belgium43895,Belgium,3,50,05/03/2020,66.49459946
Belgium43896,Belgium,4,109,06/03/2020,82.96574862
Belgium43897,Belgium,5,169,07/03/2020,103.4999636
Belgium43898,Belgium,6,200,08/03/2020,129.090099
Belgium43899,Belgium,7,239,09/03/2020,160.9664074
Belgium43900,Belgium,8,267,10/03/2020,200.6504158
Belgium43901,Belgium,9,314,11/03/2020,250.0194254
Belgium43902,Belgium,10,314,12/03/2020,311.3828207
Belgium43903,Belgium,11,559,13/03/2020,387.5709321
Belgium43904,Belgium,12,689,14/03/2020,482.0363177
