Country,Time,Confirmed,Date,Predictions
Albania,32,,09/04/2020,338.3179929806217
Albania,33,,10/04/2020,345.13370013511116
Albania,34,,11/04/2020,351.04826290062454
Albania,35,,12/04/2020,356.152624307226
Albania,36,,13/04/2020,360.53686364648945
Albania,37,,14/04/2020,364.2872156004139
Albania,38,,15/04/2020,367.48412941181476
Algeria,1,3.0,02/03/2020,4.194603978039669
Algeria,2,5.0,03/03/2020,5.021165804497553
Algeria,3,12.0,04/03/2020,6.010288359353781
Algeria,4,12.0,05/03/2020,7.19380582143286
Algeria,5,17.0,06/03/2020,8.6097273151948
Algeria,6,17.0,07/03/2020,10.303409132992954
Algeria,7,19.0,08/03/2020,12.328938427198617
Algeria,8,20.0,09/03/2020,14.75076168906076
Algeria,9,20.0,10/03/2020,17.64559440058642
Algeria,10,20.0,11/03/2020,21.10465050239715
Algeria,11,24.0,12/03/2020,25.23623105945158
Algeria,12,26.0,13/03/2020,30.16870969541193
Algeria,13,37.0,14/03/2020,36.05394653114392
Algeria,14,48.0,15/03/2020,43.07115044874442
Algeria,15,54.0,16/03/2020,51.431188717888
Algeria,16,60.0,17/03/2020,61.38130968117384
Algeria,17,74.0,18/03/2020,73.21019360463988
Algeria,18,87.0,19/03/2020,87.25317325038509
Algeria,19,90.0,20/03/2020,103.89736273373944
Algeria,20,139.0,21/03/2020,123.58629419460962
Algeria,21,201.0,22/03/2020,146.82348143748777
Algeria,22,230.0,23/03/2020,174.17410645490236
Algeria,23,264.0,24/03/2020,206.26376490237973
Algeria,24,302.0,25/03/2020,243.77292997187118
Algeria,25,367.0,26/03/2020,287.42554157441594
Algeria,26,409.0,27/03/2020,337.9699691713208
Algeria,27,454.0,28/03/2020,396.1506365819932
Algeria,28,511.0,29/03/2020,462.66897304984036
Algeria,29,584.0,30/03/2020,538.1332195908909
Algeria,30,716.0,31/03/2020,622.9980997719024
Algeria,31,847.0,01/04/2020,717.4974891042543
Algeria,32,,02/04/2020,821.5758273050534
Algeria,33,,03/04/2020,934.8266794804356
Algeria,34,,04/04/2020,1056.4488396241688
Algeria,35,,05/04/2020,1185.2307759228868
Algeria,36,,06/04/2020,1319.5722366643008
Algeria,37,,07/04/2020,1457.5471659300147
Algeria,38,,08/04/2020,1597.005276887672
Algeria,39,,09/04/2020,1735.702187678308
Algeria,40,,10/04/2020,1871.44199358218
Algeria,41,,11/04/2020,2002.2133995351758
Algeria,42,,12/04/2020,2126.3019697339155
Algeria,43,,13/04/2020,2242.366193353813
Algeria,44,,14/04/2020,2349.472284989477
Algeria,45,,15/04/2020,2447.0898491781286
Andorra,1,2.0,16/03/2020,20.70228376392886
Andorra,2,39.0,17/03/2020,26.664069576576725
Andorra,3,39.0,18/03/2020,34.224830905616095
Andorra,4,53.0,19/03/2020,43.739089156089356
Andorra,5,75.0,20/03/2020,55.59501873497174
Andorra,6,88.0,21/03/2020,70.19015624348665
Andorra,7,113.0,22/03/2020,87.8904311110698
Andorra,8,133.0,23/03/2020,108.9709107319549
Andorra,9,164.0,24/03/2020,133.54189357808218
Andorra,10,188.0,25/03/2020,161.4722090156532
Andorra,11,224.0,26/03/2020,192.3305598178154
Andorra,12,267.0,27/03/2020,225.3703971893129
Andorra,13,308.0,28/03/2020,259.5780863676201
Andorra,14,334.0,29/03/2020,293.78577554592727
Andorra,15,370.0,30/03/2020,326.82561291742473
Andorra,16,376.0,31/03/2020,357.6839637195869
Andorra,17,390.0,01/04/2020,385.614279157158
Andorra,18,,02/04/2020,410.1852620032853
Andorra,19,,03/04/2020,431.2657416241704
Andorra,20,,04/04/2020,448.96601649175346
Andorra,21,,05/04/2020,463.56115400026835
Andorra,22,,06/04/2020,475.41708357915076
Andorra,23,,07/04/2020,484.9313418296241
Andorra,24,,08/04/2020,492.49210315866344
Andorra,25,,09/04/2020,498.45388897131124
Andorra,26,,10/04/2020,503.12607394589975
Andorra,27,,11/04/2020,506.7700210224735
Andorra,28,,12/04/2020,509.60136034372954
Andorra,29,,13/04/2020,511.7948876953753
Andorra,30,,14/04/2020,513.4904390290011
Andorra,31,,15/04/2020,514.7987729702411
Angola,1,2.0,21/03/2020,1.1890108405335276e-18
Angola,2,2.0,22/03/2020,4.1521311602522156e-18
Angola,3,3.0,23/03/2020,1.4499609746368222e-17
Angola,4,3.0,24/03/2020,5.063392139669408e-17
Angola,5,3.0,25/03/2020,1.7681813792600702e-16
Angola,6,4.0,26/03/2020,6.174645975901393e-16
Angola,7,4.0,27/03/2020,2.1562410607258884e-15
Angola,8,5.0,28/03/2020,7.529784752204532e-15
Angola,9,7.0,29/03/2020,2.6294675232390226e-14
Angola,10,7.0,30/03/2020,9.182333470746858e-14
Angola,11,7.0,31/03/2020,3.20655217160231e-13
Angola,12,8.0,01/04/2020,1.1197564172509858e-12
Angola,13,,02/04/2020,3.910288580610106e-12
Angola,14,,03/04/2020,1.3655074039392717e-11
Angola,15,,04/04/2020,4.7684727911333967e-11
Angola,16,,05/04/2020,1.6651929307843705e-10
Angola,17,,06/04/2020,5.815001192563718e-10
Angola,18,,07/04/2020,2.0306499171097646e-09
Angola,19,,08/04/2020,7.091209354830392e-09
Angola,20,,09/04/2020,2.476313109184791e-08
Angola,21,,10/04/2020,8.647504680083537e-08
Angola,22,,11/04/2020,3.01978520578736e-07
Angola,23,,12/04/2020,1.0545357199161895e-06
Angola,24,,13/04/2020,3.6825319003943705e-06
Angola,25,,14/04/2020,1.2859724750211281e-05
Angola,26,,15/04/2020,4.4907263723590155e-05
Antigua and Barbuda,1,3.0,23/03/2020,1.0655411433983219e-18
Antigua and Barbuda,2,3.0,24/03/2020,3.720964042724547e-18
Antigua and Barbuda,3,3.0,25/03/2020,1.2993935985513827e-17
Antigua and Barbuda,4,7.0,26/03/2020,4.537597527333294e-17
Antigua and Barbuda,5,7.0,27/03/2020,1.5845692439162167e-16
Antigua and Barbuda,6,7.0,28/03/2020,5.533456137615672e-16
Antigua and Barbuda,7,7.0,29/03/2020,1.932331890479082e-15
Antigua and Barbuda,8,7.0,30/03/2020,6.747874099118465e-15
Antigua and Barbuda,9,7.0,31/03/2020,2.3564173981657292e-14
Antigua and Barbuda,10,7.0,01/04/2020,8.228818251222999e-14
Antigua and Barbuda,11,,02/04/2020,2.8735762121078436e-13
Antigua and Barbuda,12,,03/04/2020,1.0034782631837406e-12
Antigua and Barbuda,13,,04/04/2020,3.504234968396997e-12
Antigua and Barbuda,14,,05/04/2020,1.2237098863282379e-11
Antigua and Barbuda,15,,06/04/2020,4.273303301295505e-11
Antigua and Barbuda,16,,07/04/2020,1.4922753594497177e-10
Antigua and Barbuda,17,,08/04/2020,5.211157718971387e-10
Antigua and Barbuda,18,,09/04/2020,1.8197824281803368e-09
Antigua and Barbuda,19,,10/04/2020,6.354841408033225e-09
Antigua and Barbuda,20,,11/04/2020,2.2191669006054047e-08
Antigua and Barbuda,21,,12/04/2020,7.749527346801956e-08
Antigua and Barbuda,22,,13/04/2020,2.7062035696395885e-07
Antigua and Barbuda,23,,14/04/2020,9.450302372766167e-07
Antigua and Barbuda,24,,15/04/2020,3.3001290803928268e-06
Argentina,1,2.0,06/03/2020,4.057646875413981
Argentina,2,8.0,07/03/2020,5.18470638742124
Argentina,3,12.0,08/03/2020,6.623549202024353
Argentina,4,12.0,09/03/2020,8.459623256404653
Argentina,5,17.0,10/03/2020,10.801289663577645
Argentina,6,19.0,11/03/2020,13.785649806635627
Argentina,7,19.0,12/03/2020,17.585654585834064
Argentina,8,31.0,13/03/2020,22.418649439644955
Argentina,9,34.0,14/03/2020,28.55643604165351
Argentina,10,45.0,15/03/2020,36.336779254982794
Argentina,11,56.0,16/03/2020,46.176009840235615
Argentina,12,68.0,17/03/2020,58.581907804771404
Argentina,13,79.0,18/03/2020,74.1653247909155
Argentina,14,97.0,19/03/2020,93.64794805369164
Argentina,15,128.0,20/03/2020,117.86220014232399
Argentina,16,158.0,21/03/2020,147.7376079719975
Argentina,17,266.0,22/03/2020,184.26641311860638
Argentina,18,301.0,23/03/2020,228.44048873283512
Argentina,19,387.0,24/03/2020,281.1530432015774
Argentina,20,387.0,25/03/2020,343.06375634894744
Argentina,21,502.0,26/03/2020,414.43622392293486
Argentina,22,589.0,27/03/2020,494.97147805367194
Argentina,23,690.0,28/03/2020,583.6770568005544
Argentina,24,745.0,29/03/2020,678.8196924683264
Argentina,25,820.0,30/03/2020,778.001750559539
Argentina,26,1054.0,31/03/2020,878.3725607372176
Argentina,27,1054.0,01/04/2020,976.9428422234769
Argentina,28,,02/04/2020,1070.9323226315844
Argentina,29,,03/04/2020,1158.067594068583
Argentina,30,,04/04/2020,1236.7666869564962
Argentina,31,,05/04/2020,1306.1877753548783
Argentina,32,,06/04/2020,1366.1607267597215
Argentina,33,,07/04/2020,1417.0449828671515
Argentina,34,,08/04/2020,1459.5611307071217
Argentina,35,,09/04/2020,1494.6326618224894
Argentina,36,,10/04/2020,1523.2583536456395
Argentina,37,,11/04/2020,1546.4215994507217
Argentina,38,,12/04/2020,1565.0338794256654
Argentina,39,,13/04/2020,1579.905308840343
Argentina,40,,14/04/2020,1591.734350060379
Argentina,41,,15/04/2020,1601.1097450435389
Armenia,1,4.0,12/03/2020,22.423086151846526
Armenia,2,8.0,13/03/2020,27.359409446102717
Armenia,3,18.0,14/03/2020,33.33814491082996
Armenia,4,26.0,15/03/2020,40.558209683211395
Armenia,5,52.0,16/03/2020,49.24650990986026
Armenia,6,78.0,17/03/2020,59.65717355918028
Armenia,7,84.0,18/03/2020,72.06815272086473
Armenia,8,115.0,19/03/2020,86.77410752703244
Armenia,9,136.0,20/03/2020,104.07440027543542
Armenia,10,160.0,21/03/2020,124.25515534924266
Armenia,11,194.0,22/03/2020,147.56481999467707
Armenia,12,235.0,23/03/2020,174.18363056036105
Armenia,13,249.0,24/03/2020,204.18890891878132
Armenia,14,265.0,25/03/2020,237.52006019385263
Armenia,15,290.0,26/03/2020,273.9491017684111
Armenia,16,329.0,27/03/2020,313.0638018054842
Armenia,17,407.0,28/03/2020,354.27017736558406
Armenia,18,424.0,29/03/2020,396.8185798067387
Armenia,19,482.0,30/03/2020,439.85299608239006
Armenia,20,532.0,31/03/2020,482.47764469903825
Armenia,21,571.0,01/04/2020,523.83031759025
Armenia,22,,02/04/2020,563.1500171507481
Armenia,23,,03/04/2020,599.8280495179023
Armenia,24,,04/04/2020,633.4361911830707
Armenia,25,,05/04/2020,663.7310959669534
Armenia,26,,06/04/2020,690.6388482519994
Armenia,27,,07/04/2020,714.2262869582745
Armenia,28,,08/04/2020,734.6662239703417
Armenia,29,,09/04/2020,752.2025339378523
Armenia,30,,10/04/2020,767.1191622878026
Armenia,31,,11/04/2020,779.7151299562478
Armenia,32,,12/04/2020,790.286048328207
Armenia,33,,13/04/2020,799.1116416945582
Armenia,34,,14/04/2020,806.448257975784
Armenia,35,,15/04/2020,812.5251970702587
