Country,Date,Value,Confirmed,Time,Predictions
Albania,12/03/2020,23.0,23.0,4,27.831458396494938
Albania,13/03/2020,33.0,33.0,5,33.01989619823249
Albania,14/03/2020,38.0,38.0,6,37.04810772738858
Albania,15/03/2020,42.0,42.0,7,40.675852522668976
Albania,16/03/2020,51.0,51.0,8,44.553506904929435
Albania,17/03/2020,55.0,55.0,9,49.22206397717598
Albania,18/03/2020,59.0,59.0,10,55.113133624564824
Albania,19/03/2020,64.0,64.0,11,62.54894251440224
Albania,20/03/2020,70.0,70.0,12,71.74233409614448
Albania,21/03/2020,76.0,76.0,13,82.79676860139833
Albania,22/03/2020,89.0,89.0,14,95.70632304392058
Albania,23/03/2020,104.0,104.0,15,110.35569121961785
Albania,24/03/2020,123.0,123.0,16,126.5201837065473
Albania,25/03/2020,146.0,146.0,17,143.8657278649161
Albania,26/03/2020,174.0,174.0,18,161.94886783708137
Albania,27/03/2020,186.0,186.0,19,180.21676454755124
Albania,28/03/2020,197.0,197.0,20,198.00719570298241
Albania,29/03/2020,212.0,212.0,21,214.54855579218298
Albania,30/03/2020,223.0,223.0,22,228.95985608611198
Albania,31/03/2020,243.0,243.0,23,240.2507246378754
Albania,01/04/2020,,,24,247.3214062827323
Albania,02/04/2020,,,25,248.96276263809222
Albania,03/04/2020,,,26,243.85627210351134
Albania,04/04/2020,,,27,230.57402986070105
Albania,05/04/2020,,,28,207.57874787351733
Albania,06/04/2020,,,29,173.2237548879702
Albania,07/04/2020,,,30,125.75299643222064
Albania,08/04/2020,,,31,63.30103481657528
Albania,09/04/2020,,,32,-16.106950866505088
Albania,10/04/2020,,,33,-114.55516474241182
Albania,11/04/2020,,,34,-234.23719415438524
Albania,12/04/2020,,,35,-377.4560096635151
Albania,13/04/2020,,,36,-546.6239650487423
Albania,14/04/2020,,,37,-744.2627973068547
Algeria,25/02/2020,1.0,1.0,1,-5.4618484880567735
Algeria,26/02/2020,1.0,1.0,2,-1.5188048080483298
Algeria,27/02/2020,1.0,1.0,3,1.7565294859538092
Algeria,28/02/2020,1.0,1.0,4,4.399313500320009
Algeria,29/02/2020,1.0,1.0,5,6.458597635884445
Algeria,01/03/2020,1.0,1.0,6,7.9973235879451
Algeria,02/03/2020,3.0,3.0,7,9.092324346263815
Algeria,03/03/2020,5.0,5.0,8,9.834324195066205
Algeria,04/03/2020,12.0,12.0,9,10.327938713041725
Algeria,05/03/2020,12.0,12.0,10,10.691674773343646
Algeria,06/03/2020,17.0,17.0,11,11.057930543589045
Algeria,07/03/2020,17.0,17.0,12,11.572995485858826
Algeria,08/03/2020,19.0,19.0,13,12.397050356697726
Algeria,09/03/2020,20.0,20.0,14,13.70416720711426
Algeria,10/03/2020,20.0,20.0,15,15.682309382580819
Algeria,11/03/2020,20.0,20.0,16,18.533331523033553
Algeria,12/03/2020,24.0,24.0,17,22.472979562872467
Algeria,13/03/2020,26.0,26.0,18,27.730890730961356
Algeria,14/03/2020,37.0,37.0,19,34.550593550627866
Algeria,15/03/2020,48.0,48.0,20,43.18950783966344
Algeria,16/03/2020,54.0,54.0,21,53.91894471032333
Algeria,17/03/2020,60.0,60.0,22,67.02410656932663
Algeria,18/03/2020,74.0,74.0,23,82.80408711785623
Algeria,19/03/2020,87.0,87.0,24,101.57187135155888
Algeria,20/03/2020,90.0,90.0,25,123.65433556054506
Algeria,21/03/2020,139.0,139.0,26,149.39224732938925
Algeria,22/03/2020,201.0,201.0,27,179.14026553712944
Algeria,23/03/2020,230.0,230.0,28,213.26694035726769
Algeria,24/03/2020,264.0,264.0,29,252.15471325776994
Algeria,25/03/2020,302.0,302.0,30,296.1999170010656
Algeria,26/03/2020,367.0,367.0,31,345.8127756440483
Algeria,27/03/2020,409.0,409.0,32,401.41740453807506
Algeria,28/03/2020,454.0,454.0,33,463.4518103289673
Algeria,29/03/2020,511.0,511.0,34,532.3678909570096
Algeria,30/03/2020,584.0,584.0,35,608.6314356569509
Algeria,31/03/2020,716.0,716.0,36,692.7221249580035
Algeria,01/04/2020,,,37,785.133530683844
Algeria,02/04/2020,,,38,886.3731159526126
Algeria,03/04/2020,,,39,996.9622351769132
Algeria,04/04/2020,,,40,1117.4361340638134
Algeria,05/04/2020,,,41,1248.3439496148449
Algeria,06/04/2020,,,42,1390.2487101260033
Algeria,07/04/2020,,,43,1543.7273351877477
Algeria,08/04/2020,,,44,1709.3706356850012
Algeria,09/04/2020,,,45,1887.7833137971506
Algeria,10/04/2020,,,46,2079.5839629980464
Algeria,11/04/2020,,,47,2285.4050680560044
Algeria,12/04/2020,,,48,2505.8930050338017
Algeria,13/04/2020,,,49,2741.7080412886808
Algeria,14/04/2020,,,50,2993.5243354723475
Andorra,02/03/2020,1.0,1.0,1,-6.09195489018151
Andorra,03/03/2020,1.0,1.0,2,1.081976483429024
Andorra,04/03/2020,1.0,1.0,3,4.968961353767092
Andorra,05/03/2020,1.0,1.0,4,6.306086283644959
Andorra,06/03/2020,1.0,1.0,5,5.781276706158252
Andorra,07/03/2020,1.0,1.0,6,4.033296924685978
Andorra,08/03/2020,1.0,1.0,7,1.6517501128904613
Andorra,09/03/2020,1.0,1.0,8,-0.8229216852825374
Andorra,10/03/2020,1.0,1.0,9,-2.8994375556039547
Andorra,11/03/2020,1.0,1.0,10,-4.135677713561364
Andorra,12/03/2020,1.0,1.0,11,-4.138683504358937
Andorra,13/03/2020,1.0,1.0,12,-2.564657402917504
Andorra,14/03/2020,1.0,1.0,13,0.8810369861254514
Andorra,15/03/2020,1.0,1.0,14,6.443874928415823
Andorra,16/03/2020,2.0,2.0,15,14.320170559882882
Andorra,17/03/2020,39.0,39.0,16,24.657076886739247
Andorra,18/03/2020,39.0,39.0,17,37.552585785480886
Andorra,19/03/2020,53.0,53.0,18,53.055528002887286
Andorra,20/03/2020,75.0,75.0,19,71.16557315602094
Andorra,21/03/2020,88.0,88.0,20,91.83322973222803
Andorra,22/03/2020,113.0,113.0,21,114.95984508913787
Andorra,23/03/2020,133.0,133.0,22,140.39760545466348
Andorra,24/03/2020,164.0,164.0,23,167.94953592700088
Andorra,25/03/2020,188.0,188.0,24,197.36950047462952
Andorra,26/03/2020,224.0,224.0,25,228.36220193631212
Andorra,27/03/2020,267.0,267.0,26,260.5831820210959
Andorra,28/03/2020,308.0,308.0,27,293.6388213083093
Andorra,29/03/2020,334.0,334.0,28,327.0863392475659
Andorra,30/03/2020,370.0,370.0,29,360.43379415876177
Andorra,31/03/2020,376.0,376.0,30,393.14008323207725
Andorra,01/04/2020,,,31,424.614942527974
Andorra,02/04/2020,,,32,454.21894697720006
Andorra,03/04/2020,,,33,481.2635103807846
Andorra,04/04/2020,,,34,505.01088541003935
Andorra,05/04/2020,,,35,524.6741636065639
Andorra,06/04/2020,,,36,539.4172753822348
Andorra,07/04/2020,,,37,548.3549900192182
Andorra,08/04/2020,,,38,550.552915669958
Andorra,09/04/2020,,,39,545.027499357186
Andorra,10/04/2020,,,40,530.7460269739162
Andorra,11/04/2020,,,41,506.62662328344175
Andorra,12/04/2020,,,42,471.53825191934754
Andorra,13/04/2020,,,43,424.3007153854927
Andorra,14/04/2020,,,44,363.68465505602796
Angola,20/03/2020,1.0,1.0,1,0.9102564102606072
Angola,21/03/2020,2.0,2.0,2,2.0081585081615314
Angola,22/03/2020,2.0,2.0,3,2.4696969696995694
Angola,23/03/2020,3.0,3.0,4,2.6460761460786912
Angola,24/03/2020,3.0,3.0,5,2.8010878010903424
Angola,25/03/2020,3.0,3.0,6,3.111111111113445
Angola,26/03/2020,4.0,4.0,7,3.6651126651143997
Angola,27/03/2020,4.0,4.0,8,4.464646464647089
Angola,28/03/2020,5.0,5.0,9,5.4238539238528745
Angola,29/03/2020,7.0,7.0,10,6.3694638694605565
Angola,30/03/2020,7.0,7.0,11,7.040792540786494
Angola,31/03/2020,7.0,7.0,12,7.089743589734422
Angola,01/04/2020,,,13,6.080808080795645
Angola,02/04/2020,,,14,3.491064491048899
Angola,03/04/2020,,,15,-1.2898212898395975
Angola,04/04/2020,,,16,-8.959595959616184
Angola,05/04/2020,,,17,-20.303418803439644
Angola,06/04/2020,,,18,-36.19386169388123
Angola,07/04/2020,,,19,-57.59090909092511
Angola,08/04/2020,,,20,-85.54195804196742
Angola,09/04/2020,,,21,-121.18181818181718
Angola,10/04/2020,,,22,-165.73271173269572
Angola,11/04/2020,,,23,-220.50427350423715
Angola,12/04/2020,,,24,-286.89355089348777
Angola,13/04/2020,,,25,-366.3850038849068
Angola,14/04/2020,,,26,-460.55050505036564
Antigua and Barbuda,13/03/2020,1.0,1.0,1,0.8052839608938837
Antigua and Barbuda,14/03/2020,1.0,1.0,2,1.181124748634593
Antigua and Barbuda,15/03/2020,1.0,1.0,3,1.229461120836758
Antigua and Barbuda,16/03/2020,1.0,1.0,4,1.0947800797073586
Antigua and Barbuda,17/03/2020,1.0,1.0,5,0.8991013921714657
Antigua and Barbuda,18/03/2020,1.0,1.0,6,0.7419775898722398
Antigua and Barbuda,19/03/2020,1.0,1.0,7,0.7004939691709304
Antigua and Barbuda,20/03/2020,1.0,1.0,8,0.829268591146874
Antigua and Barbuda,21/03/2020,1.0,1.0,9,1.160452281597506
Antigua and Barbuda,22/03/2020,1.0,1.0,10,1.7037286310383428
Antigua and Barbuda,23/03/2020,3.0,3.0,11,2.4463139947029933
Antigua and Barbuda,24/03/2020,3.0,3.0,12,3.352957492543156
Antigua and Barbuda,25/03/2020,3.0,3.0,13,4.365941009228608
Antigua and Barbuda,26/03/2020,7.0,7.0,14,5.405079194147264
Antigua and Barbuda,27/03/2020,7.0,7.0,15,6.367719461405047
Antigua and Barbuda,28/03/2020,7.0,7.0,16,7.128741989826041
Antigua and Barbuda,29/03/2020,7.0,7.0,17,7.540559722952425
Antigua and Barbuda,30/03/2020,7.0,7.0,18,7.433118369044353
Antigua and Barbuda,31/03/2020,7.0,7.0,19,6.613896401080185
Antigua and Barbuda,01/04/2020,,,20,4.867905056756401
Antigua and Barbuda,02/04/2020,,,21,1.9576883384874022
Antigua and Barbuda,03/04/2020,,,22,-2.3766769865940476
Antigua and Barbuda,04/04/2020,,,23,-8.417581386637464
Antigua and Barbuda,05/04/2020,,,24,-16.46988256507393
Antigua and Barbuda,06/04/2020,,,25,-26.860905460616664
Antigua and Barbuda,07/04/2020,,,26,-39.940442247260705
Antigua and Barbuda,08/04/2020,,,27,-56.08075233428286
Antigua and Barbuda,09/04/2020,,,28,-75.67656236624214
Antigua and Barbuda,10/04/2020,,,29,-99.14506622297932
Antigua and Barbuda,11/04/2020,,,30,-126.92592501961707
Antigua and Barbuda,12/04/2020,,,31,-159.48126710655987
Antigua and Barbuda,13/04/2020,,,32,-197.29568806949436
Antigua and Barbuda,14/04/2020,,,33,-240.8762507293888
Argentina,03/03/2020,1.0,1.0,1,-7.077839013625054
Argentina,04/03/2020,1.0,1.0,2,1.5151828144794202
Argentina,05/03/2020,1.0,1.0,3,7.1279150952550765
Argentina,06/03/2020,2.0,2.0,4,10.416527422305307
Argentina,07/03/2020,8.0,8.0,5,12.024985982702844
Argentina,08/03/2020,12.0,12.0,6,12.585053556989749
Argentina,09/03/2020,12.0,12.0,7,12.716289519177366
Argentina,10/03/2020,17.0,17.0,8,13.026049836746452
Argentina,11/03/2020,19.0,19.0,9,14.109487070646992
Argentina,12/03/2020,19.0,19.0,10,16.549550375298395
Argentina,13/03/2020,31.0,31.0,11,20.916985498589327
Argentina,14/03/2020,34.0,34.0,12,27.77033478187778
Argentina,15/03/2020,45.0,45.0,13,37.655937159991055
Argentina,16/03/2020,56.0,56.0,14,51.107928161225914
Argentina,17/03/2020,68.0,68.0,15,68.64823990734831
Argentina,18/03/2020,79.0,79.0,16,90.78660111359355
Argentina,19/03/2020,97.0,97.0,17,118.02053708866632
Argentina,20/03/2020,128.0,128.0,18,150.83536973474042
Argentina,21/03/2020,158.0,158.0,19,189.70421754745945
Argentina,22/03/2020,266.0,266.0,20,235.08799561593574
Argentina,23/03/2020,301.0,301.0,21,287.4354156227514
Argentina,24/03/2020,387.0,387.0,22,347.1829858439578
Argentina,25/03/2020,387.0,387.0,23,414.75501114907524
Argentina,26/03/2020,502.0,502.0,24,490.563593001094
Argentina,27/03/2020,589.0,589.0,25,575.008629456473
Argentina,28/03/2020,690.0,690.0,26,668.4778151651408
Argentina,29/03/2020,745.0,745.0,27,771.3466413704958
Argentina,30/03/2020,820.0,820.0,28,883.9783959094048
Argentina,31/03/2020,1054.0,1054.0,29,1006.7241632122045
Argentina,01/04/2020,,,30,1139.922824302701
Argentina,02/04/2020,,,31,1283.901056798169
Argentina,03/04/2020,,,32,1438.9733349093535
Argentina,04/04/2020,,,33,1605.4419294404684
Argentina,05/04/2020,,,34,1783.5969077891964
Argentina,06/04/2020,,,35,1973.716133946691
Argentina,07/04/2020,,,36,2176.0652684975717
Argentina,08/04/2020,,,37,2390.8977686199332
Argentina,09/04/2020,,,38,2618.4548880853326
Argentina,10/04/2020,,,39,2858.965677258802
Argentina,11/04/2020,,,40,3112.6469830988394
Argentina,12/04/2020,,,41,3379.7034491574145
Argentina,13/04/2020,,,42,3660.327515579964
Argentina,14/04/2020,,,43,3954.699419105395
Armenia,01/03/2020,1.0,1.0,1,5.154196135951845
Armenia,02/03/2020,1.0,1.0,2,3.281266172169791
Armenia,03/03/2020,1.0,1.0,3,1.1801875821671866
Armenia,04/03/2020,1.0,1.0,4,-0.8854743535602747
Armenia,05/03/2020,1.0,1.0,5,-2.666617344688177
Armenia,06/03/2020,1.0,1.0,6,-3.92860209106337
Armenia,07/03/2020,1.0,1.0,7,-4.451252282703994
Armenia,08/03/2020,1.0,1.0,8,-4.028854599799448
Armenia,09/03/2020,1.0,1.0,9,-2.4701587127104148
Armenia,10/03/2020,1.0,1.0,10,0.4016227180311489
Armenia,11/03/2020,1.0,1.0,11,4.748814041722021
Armenia,12/03/2020,4.0,4.0,12,10.71927661748768
Armenia,13/03/2020,8.0,8.0,13,18.44640881428235
Armenia,14/03/2020,18.0,18.0,14,28.04914601088899
Armenia,15/03/2020,26.0,26.0,15,39.63196059591927
Armenia,16/03/2020,52.0,52.0,16,53.28486196781358
Armenia,17/03/2020,78.0,78.0,17,69.08339653484104
Armenia,18/03/2020,84.0,84.0,18,87.08864771509948
Armenia,19/03/2020,115.0,115.0,19,107.34723593651552
Armenia,20/03/2020,136.0,136.0,20,129.89131863684446
Armenia,21/03/2020,160.0,160.0,21,154.73859026367023
Armenia,22/03/2020,194.0,194.0,22,181.89228227440572
Armenia,23/03/2020,235.0,235.0,23,211.3411631362922
Armenia,24/03/2020,249.0,249.0,24,243.05953832640006
Armenia,25/03/2020,265.0,265.0,25,277.00725033162814
Armenia,26/03/2020,290.0,290.0,26,313.12967864870416
Armenia,27/03/2020,329.0,329.0,27,351.3577397841843
Armenia,28/03/2020,407.0,407.0,28,391.6078872544539
Armenia,29/03/2020,424.0,424.0,29,433.7821115857267
Armenia,30/03/2020,482.0,482.0,30,477.76794031404506
Armenia,31/03/2020,532.0,532.0,31,523.4384379852806
Armenia,01/04/2020,,,32,570.6522061551332
Armenia,02/04/2020,,,33,619.2533833891316
Armenia,03/04/2020,,,34,669.0716452626327
Armenia,04/04/2020,,,35,719.9222043608236
Armenia,05/04/2020,,,36,771.6058102787188
Armenia,06/04/2020,,,37,823.9087496211614
Armenia,07/04/2020,,,38,876.6028460028247
Armenia,08/04/2020,,,39,929.445460048209
Armenia,09/04/2020,,,40,982.1794893916451
Armenia,10/04/2020,,,41,1034.5333686772906
Armenia,11/04/2020,,,42,1086.2210695591325
Armenia,12/04/2020,,,43,1136.942100700988
Armenia,13/04/2020,,,44,1186.3815077765005
Armenia,14/04/2020,,,45,1234.2098734691433
Australia,26/01/2020,0.0,4.0,1,116.4760070765906
Australia,27/01/2020,0.0,5.0,2,66.64641706855828
Australia,28/01/2020,0.0,5.0,3,27.11534369153611
Australia,29/01/2020,0.0,6.0,4,-3.217162476200315
Australia,30/01/2020,0.0,9.0,5,-25.39993256603117
Australia,31/01/2020,0.0,9.0,6,-40.43067941899227
Australia,01/02/2020,0.0,12.0,7,-49.255997585775106
Australia,02/02/2020,0.0,12.0,8,-52.771363326726714
Australia,03/02/2020,0.0,12.0,9,-51.821134611849914
Australia,04/02/2020,0.0,13.0,10,-47.1985511208033
Australia,05/02/2020,0.0,13.0,11,-39.64573424290097
Australia,06/02/2020,0.0,14.0,12,-29.853687077112568
Australia,07/02/2020,0.0,15.0,13,-18.462294432063572
Australia,08/02/2020,0.0,15.0,14,-6.060322826035417
Australia,09/02/2020,0.0,15.0,15,6.814579513035255
Australia,10/02/2020,0.0,15.0,16,19.675882647556364
Australia,11/02/2020,0.0,15.0,17,32.08817493027925
Australia,12/02/2020,0.0,15.0,18,43.66716300430062
Australia,13/02/2020,0.0,15.0,19,54.07967180306059
Australia,14/02/2020,0.0,15.0,20,63.04364455034397
Australia,15/02/2020,0.0,15.0,21,70.32814276028012
Australia,16/02/2020,0.0,15.0,22,75.75334623734284
Australia,17/02/2020,0.0,15.0,23,79.19055307634994
Australia,18/02/2020,0.0,15.0,24,80.56217966246322
Australia,19/02/2020,0.0,15.0,25,79.84176067118915
Australia,20/02/2020,0.0,15.0,26,77.05394906838
Australia,21/02/2020,0.0,15.0,27,72.27451611022957
Australia,22/02/2020,0.0,15.0,28,65.63035134327743
Australia,23/02/2020,0.0,15.0,29,57.29946260440806
Australia,24/02/2020,0.0,15.0,30,47.510976020848375
Australia,25/02/2020,0.0,15.0,31,36.54513601017425
Australia,26/02/2020,0.0,15.0,32,24.73330528029851
Australia,27/02/2020,0.0,15.0,33,12.457964829484126
Australia,28/02/2020,0.0,15.0,34,0.15271394633759883
Australia,29/02/2020,0.0,25.0,35,-11.697729790191943
Australia,01/03/2020,0.0,27.0,36,-22.557530510810693
Australia,02/03/2020,0.0,30.0,37,-31.839734055880626
Australia,03/03/2020,0.0,39.0,38,-38.90626797541631
Australia,04/03/2020,0.0,52.0,39,-43.06794152909447
Australia,05/03/2020,0.0,55.0,40,-43.58444568623986
Australia,06/03/2020,0.0,60.0,41,-39.66435312583894
Australia,07/03/2020,0.0,63.0,42,-30.46511823652986
Australia,08/03/2020,0.0,76.0,43,-15.09307711661063
Australia,09/03/2020,0.0,91.0,44,7.396552425971777
Australia,10/03/2020,0.0,107.0,45,37.999670873604146
Australia,11/03/2020,0.0,128.0,46,77.76329699903613
Australia,12/03/2020,0.0,128.0,47,127.78556786533659
Australia,13/03/2020,1.0,200.0,48,189.21573882593543
Australia,14/03/2020,1.0,250.0,49,263.25418352460724
Australia,15/03/2020,1.0,297.0,50,351.1523938954622
Australia,16/03/2020,2.0,377.0,51,454.21298016296237
Australia,17/03/2020,2.0,452.0,52,573.7896708419128
Australia,18/03/2020,3.0,568.0,53,711.2873127374557
Australia,19/03/2020,4.0,681.0,54,868.1618709450911
Australia,20/03/2020,6.0,791.0,55,1045.9204288506505
Australia,21/03/2020,9.0,1071.0,56,1246.1211881303086
Australia,22/03/2020,19.0,1549.0,57,1470.3734687505992
Australia,23/03/2020,32.0,1682.0,58,1720.3377089683988
Australia,24/03/2020,39.0,2044.0,59,1997.7254653309126
Australia,25/03/2020,39.0,2364.0,60,2304.299412675685
Australia,26/03/2020,53.0,2810.0,61,2641.873344130646
Australia,27/03/2020,62.0,3143.0,62,3012.3121711140293
Australia,28/03/2020,71.0,3640.0,63,3417.531923334419
Australia,29/03/2020,77.0,3984.0,64,3859.4997487907594
Australia,30/03/2020,78.0,4361.0,65,4340.233913772324
Australia,31/03/2020,80.0,4559.0,66,4861.803802858746
Australia,01/04/2020,,,67,5426.329918919989
Australia,02/04/2020,,,68,6035.9838831163715
Australia,03/04/2020,,,69,6692.98843489855
Australia,04/04/2020,,,70,7399.617432007507
Australia,05/04/2020,,,71,8158.1958504746135
Australia,06/04/2020,,,72,8971.099784621545
Australia,07/04/2020,,,73,9840.756447060345
Australia,08/04/2020,,,74,10769.644168693389
Australia,09/04/2020,,,75,11760.292398713382
Australia,10/04/2020,,,76,12815.281704603438
Australia,11/04/2020,,,77,13937.243772136912
Australia,12/04/2020,,,78,15128.861405377595
Australia,13/04/2020,,,79,16392.868526679602
Australia,14/04/2020,,,80,17732.050176687342
Austria,25/02/2020,2.0,2.0,1,-238.8171298872539
Austria,26/02/2020,2.0,2.0,2,-58.975868724448674
Austria,27/02/2020,3.0,3.0,3,61.95532268626653
Austria,28/02/2020,3.0,3.0,4,133.84019919954267
Austria,29/02/2020,9.0,9.0,5,166.0642875921402
Austria,01/03/2020,14.0,14.0,6,167.53488656292961
Austria,02/03/2020,18.0,18.0,7,146.68106673289208
Austria,03/03/2020,21.0,21.0,8,111.45367064511765
Austria,04/03/2020,29.0,29.0,9,69.32531276480779
Austria,05/03/2020,41.0,41.0,10,27.290379479272588
Austria,06/03/2020,55.0,55.0,11,-8.134970902067721
Austria,07/03/2020,79.0,79.0,12,-30.912808147680607
Austria,08/03/2020,104.0,104.0,13,-35.48343010392625
Austria,09/03/2020,131.0,131.0,14,-16.765362695052772
Austria,10/03/2020,182.0,182.0,15,29.844640076797646
Austria,11/03/2020,246.0,246.0,16,108.47159613159874
Austria,12/03/2020,302.0,302.0,17,222.762295311431
Austria,13/03/2020,504.0,504.0,18,375.88529938048396
Austria,14/03/2020,655.0,655.0,19,570.5309420250574
Austria,15/03/2020,860.0,860.0,20,808.9113288535691
Austria,16/03/2020,1018.0,1018.0,21,1092.7603373965317
Austria,17/03/2020,1332.0,1332.0,22,1423.3336171065794
Austria,18/03/2020,1646.0,1646.0,23,1801.4085893584597
Austria,19/03/2020,2013.0,2013.0,24,2227.2844474490075
Austria,20/03/2020,2388.0,2388.0,25,2700.782156597199
Austria,21/03/2020,2814.0,2814.0,26,3221.2444539440976
Austria,22/03/2020,3582.0,3582.0,27,3787.535848552895
Austria,23/03/2020,4474.0,4474.0,28,4398.04262140887
Austria,24/03/2020,5283.0,5283.0,29,5050.6728254194195
Austria,25/03/2020,5588.0,5588.0,30,5742.856285414072
Austria,26/03/2020,6909.0,6909.0,31,6471.544598144436
Austria,27/03/2020,7657.0,7657.0,32,7233.2111322842475
Austria,28/03/2020,8271.0,8271.0,33,8023.851028429356
Austria,29/03/2020,8788.0,8788.0,34,8838.981199097681
Austria,30/03/2020,9618.0,9618.0,35,9673.640328729321
Austria,31/03/2020,10180.0,10180.0,36,10522.388873686425
Austria,01/04/2020,,,37,11379.309062253284
Austria,02/04/2020,,,38,12238.004894636288
Austria,03/04/2020,,,39,13091.602142963944
Austria,04/04/2020,,,40,13932.748351286857
Austria,05/04/2020,,,41,14753.612835577733
Austria,06/04/2020,,,42,15545.886683731413
Austria,07/04/2020,,,43,16300.782755564862
Austria,08/04/2020,,,44,17009.0356828171
Austria,09/04/2020,,,45,17660.90186914932
Austria,10/04/2020,,,46,18246.15949014479
Austria,11/04/2020,,,47,18754.10849330882
Austria,12/04/2020,,,48,19173.570598068975
Austria,13/04/2020,,,49,19492.88929577487
Austria,14/04/2020,,,50,19699.929849698172
Azerbaijan,01/03/2020,3.0,3.0,1,4.463688114697192
Azerbaijan,02/03/2020,3.0,3.0,2,3.1068009316576033
Azerbaijan,03/03/2020,3.0,3.0,3,2.699100456368738
Azerbaijan,04/03/2020,3.0,3.0,4,3.01807266552472
Azerbaijan,05/03/2020,6.0,6.0,5,3.8715452305924476
Azerbaijan,06/03/2020,6.0,6.0,6,5.097687517811599
Azerbaijan,07/03/2020,9.0,9.0,7,6.5650105881946414
Azerbaijan,08/03/2020,9.0,9.0,8,8.172367197526807
Azerbaijan,09/03/2020,9.0,9.0,9,9.84895179636612
Azerbaijan,10/03/2020,11.0,11.0,10,11.554300530043378
Azerbaijan,11/03/2020,11.0,11.0,11,13.278291238662156
Azerbaijan,12/03/2020,11.0,11.0,12,15.04114345709882
Azerbaijan,13/03/2020,15.0,15.0,13,16.893418415002508
Azerbaijan,14/03/2020,15.0,15.0,14,18.91601903679514
Azerbaijan,15/03/2020,23.0,23.0,15,21.2201899416714
Azerbaijan,16/03/2020,28.0,28.0,16,23.947517443598777
Azerbaijan,17/03/2020,28.0,28.0,17,27.26992955131751
Azerbaijan,18/03/2020,28.0,28.0,18,31.389695968340682
Azerbaijan,19/03/2020,44.0,44.0,19,36.539428092954076
Azerbaijan,20/03/2020,44.0,44.0,20,42.98207901821625
Azerbaijan,21/03/2020,53.0,53.0,21,51.010943531958624
