Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Australia,14,15.0,14/02/2020,0.08421748257542,64.74479377541235,2.70805020110221,78.80685614537869
Australia,15,15.0,15/02/2020,0.10949955578291147,62.86601817648847,2.70805020110221,86.02173526837456
Australia,16,15.0,16/02/2020,0.14237112503467603,59.31867791088524,2.70805020110221,93.89714677783454
Australia,17,15.0,17/02/2020,0.18511037952811793,54.186920416800035,2.70805020110221,102.49356334781599
Australia,18,15.0,18/02/2020,0.24067928279241488,47.584873474175936,2.70805020110221,111.8769940112022
Australia,19,15.0,19/02/2020,0.31292874176496127,39.6566452047021,2.70805020110221,122.1194910211821
Australia,20,15.0,20/02/2020,0.40686529720507647,30.576324071813644,2.70805020110221,133.29970311661506
Australia,21,15.0,21/02/2020,0.528997755122335,20.547978880691346,2.70805020110221,145.50347943962234
Australia,22,15.0,22/02/2020,0.6877876745243959,9.805658778261943,2.70805020110221,158.82452874268796
Australia,23,15.0,23/02/2020,0.894234748742135,-1.3866067468017604,2.70805020110221,173.36513894710194
Australia,24,15.0,24/02/2020,1.162637337909706,-12.73480786408112,2.70805020110221,189.23696257799642
Australia,25,15.0,25/02/2020,1.5115803314723872,-23.914954401411762,2.70805020110221,206.5618741070703
Australia,26,15.0,26/02/2020,1.9652179065886204,-34.57307584488319,2.70805020110221,225.4729057862524
Australia,27,15.0,27/02/2020,2.5549385636114743,-44.325221338839356,2.70805020110221,246.11526915826013
Australia,28,15.0,28/02/2020,3.3215252617672046,-52.75745968587762,2.70805020110221,268.6474700878942
Australia,29,25.0,29/02/2020,4.317956015042098,-59.42587934685048,3.2188758248682006,293.24252587602524
Australia,30,27.0,01/03/2020,5.613031698734427,-63.85658844086345,3.295836866004329,320.0892938020869
Australia,31,30.0,02/03/2020,7.296070095391086,-65.54571474527688,3.4011973816621555,349.39392129651327
Australia,32,39.0,03/03/2020,9.482970598384984,-63.95940569570507,3.6635616461296463,381.38142887851313
Australia,33,52.0,04/03/2020,12.32403468139933,-58.53382838601647,3.9512437185814275,416.2974380140366
Australia,34,55.0,05/03/2020,16.014024916232447,-48.67516956833242,4.007333185232471,454.410057161581
Australia,35,60.0,06/03/2020,20.805060254339764,-33.75963565303118,4.0943445622221,496.0119404881588
Australia,36,63.0,07/03/2020,27.023074711321943,-13.13345270874288,4.143134726391533,541.4225350636226
Australia,37,76.0,08/03/2020,35.088701865375754,13.887133537648879,4.330733340286331,590.9905337888084
Australia,38,91.0,09/03/2020,45.54356945051891,48.01585770100428,4.51085950651685,645.0965528927198
Australia,39,107.0,10/03/2020,59.083059312407535,89.99643473793049,4.672828834461906,704.1560545583654
Australia,40,128.0,11/03/2020,76.59654062078336,140.60255994678073,4.852030263919617,768.6225371191244
Australia,41,128.0,12/03/2020,99.2158038648545,200.63790896765295,4.852030263919617,838.9910173221008
Australia,42,200.0,13/03/2020,128.37172506090866,270.93613778239387,5.298317366548036,915.8018313976127
Australia,43,250.0,14/03/2020,165.85779273691915,352.3608827145913,5.521460917862246,999.6447841219675
Australia,44,297.0,15/03/2020,213.89663768668245,445.80576042958364,5.6937321388027,1091.1636777328026
Australia,45,377.0,16/03/2020,275.20161656026266,552.194367934454,5.932245187448011,1191.0612554730287
Australia,46,452.0,17/03/2020,353.01930732344346,672.4802825780298,6.113682179832232,1300.1045977232136
Australia,47,568.0,18/03/2020,451.1302356161975,807.6470620508844,6.342121418721152,1419.131012157514
Australia,48,681.0,19/03/2020,573.7748656929665,958.7082443853387,6.523562306149512,1549.0544631517162
Australia,49,791.0,20/03/2020,725.4622719040332,1126.7073479554592,6.673297967767654,1690.8725898126702
Australia,50,1071.0,21/03/2020,910.6154178541467,1312.717871477058,6.976348070447749,1845.6743665182466
Australia,51,1549.0,22/03/2020,1133.0188534573556,1517.843294007691,7.3453648404168685,2014.6484647905581
Australia,52,1682.0,23/03/2020,1395.0733576061605,1743.2170749466632,7.427738840532894,2199.0923807104987
Australia,53,2044.0,24/03/2020,1696.9348815704527,1990.0026540350254,7.622663951323595,2400.4223979599924
Australia,54,2364.0,25/03/2020,2035.713004731364,2259.3934513555714,7.768110378525988,2620.184462994848
Australia,55,2810.0,26/03/2020,2404.9892902743586,2552.612867332843,7.940939762327791,2860.0660558550685
Australia,56,3143.0,27/03/2020,2794.9251129048034,2870.9142827331298,8.052933036797567,3121.9091477646284
Australia,57,3640.0,28/03/2020,3193.1070530214815,3215.581058664461,8.199738960630786,3407.72434501784
Australia,58,3984.0,29/03/2020,3586.0360959194913,3587.926536576616,8.290041618704489,3719.70632775851
Australia,59,4361.0,30/03/2020,3960.908577371259,3989.294038261124,8.380456667842767,4060.2507022011673
Australia,60,4559.0,31/03/2020,4307.2089303040975,4421.056865851254,8.424858580213442,4431.972395696973
Australia,61,4862.0,01/04/2020,4617.71748204109,4884.618301822021,8.48920515487607,4837.725735893925
Australia,62,5116.0,02/04/2020,4888.777848462266,5381.41160899019,8.540128162698734,5280.626368172576
Australia,63,5330.0,03/04/2020,5119.926007154465,5912.9000305142645,8.58110651715989,5764.075179653987
Austria,1,14.0,01/03/2020,18.392683289519542,-228.36031654265776,2.6390573296152584,1065.820282513343
Austria,2,18.0,02/03/2020,23.733089153645924,-12.677555648168436,2.8903717578961645,1147.9120931081818
Austria,3,21.0,03/03/2020,30.620395254517447,119.35537944007012,3.044522437723423,1236.3267946043343
Austria,4,29.0,04/03/2020,39.50021092724009,186.41540381874154,3.367295829986474,1331.5513898960012
Austria,5,41.0,05/03/2020,50.94487605995365,205.8832598694819,3.713572066704308,1434.1103919060502
Austria,6,55.0,06/03/2020,65.68842105398812,193.8435172588786,4.007333185232471,1544.568712690509
Austria,7,79.0,07/03/2020,84.67045380455656,165.08457293846868,4.3694478524670215,1663.534775068212
Austria,8,104.0,08/03/2020,109.09077298215176,133.0986511447427,4.6443908991413725,1791.6638639149687
Austria,9,131.0,09/03/2020,140.4765330381028,110.08180339914111,4.875197323201151,1929.6617355817461
Austria,10,182.0,10/03/2020,180.76352649275242,106.9339085080569,5.204006687076795,2078.2885053181362
Austria,11,246.0,11/03/2020,232.39236499350784,133.25867256283323,5.5053315359323625,2238.3628341136864
Austria,12,302.0,12/03/2020,298.4186636718602,197.36362893976593,5.71042701737487,2410.766438018913
Austria,13,504.0,13/03/2020,382.633226334986,306.2601383000972,6.222576268071369,2596.4489447840865
Austria,14,655.0,14/03/2020,489.6829721119424,465.66338859003145,6.484635235635252,2796.4331245669628
Austria,15,860.0,15/03/2020,625.1750963588752,679.9923950407124,6.756932389247553,3011.8205235210735
Austria,16,1018.0,16/03/2020,795.7349947133262,952.3700001682414,6.925595197110468,3243.7975312953135
Austria,17,1332.0,17/03/2020,1008.9727594793095,1284.6228737736697,7.194436851100335,3493.641915865624
Austria,18,1646.0,18/03/2020,1273.2953163007437,1677.2815129430023,7.406103381237015,3762.7298616937146
Austria,19,2013.0,19/03/2020,1597.4866905541867,2129.5802420471923,7.607381425639791,4052.5435499801706
Austria,20,2388.0,20/03/2020,1989.9779610417613,2639.4572127421457,7.778211474512493,4364.679322765244
Austria,21,2814.0,21/03/2020,2457.7574778886014,3203.554403968716,7.942362237674335,4700.856475846555
Austria,22,3582.0,22/03/2020,3004.949156049728,3817.2176219527178,8.183676582620658,5062.926728946552
Austria,23,4474.0,23/03/2020,3631.220431027354,4474.496500204907,8.406038142050075,5452.884425293004
Austria,24,5283.0,24/03/2020,4330.350220441511,5168.144499520997,8.572249397164315,5872.87751679349
Austria,25,5588.0,25/03/2020,5089.422478063675,5889.618907981636,8.628376720376853,6325.219395312079
Austria,26,6909.0,26/03/2020,5889.107583605247,6629.080840952458,8.840580188488795,6812.4016352168255
Austria,27,7657.0,27/03/2020,6705.269151044873,7375.395241084014,8.943375541113124,7337.10771738616
Austria,28,8271.0,28/03/2020,7511.714926835455,8116.130878311844,9.020510699691906,7902.227810268287
Austria,29,8788.0,29/03/2020,8283.472328628686,8837.560349856372,9.081142433504501,8510.874689410119
Austria,30,9618.0,30/03/2020,8999.750285743372,9524.66008022306,9.171391621837609,9166.400883143177
Austria,31,10180.0,31/03/2020,9645.881152618636,10161.11032120225,9.228180290104513,9872.417138867728
Austria,32,10711.0,01/04/2020,10213.939203310025,10729.295151869279,9.27902652976463,10632.812311650549
Austria,33,11129.0,02/04/2020,10702.178138184401,11210.302478584417,9.317309592973425,11451.774784686017
Austria,34,11524.0,03/04/2020,11113.71409124325,11583.924034992866,9.35218709620442,12333.815539607966
Azerbaijan,1,11.0,10/03/2020,4.742276151241991,5.012496316199629,2.3978952727983707,8.314491863884658
Azerbaijan,2,11.0,11/03/2020,5.800215500836535,11.347096964453259,2.3978952727983707,9.85225142370343
Azerbaijan,3,11.0,12/03/2020,7.0926894543030885,15.7898601981233,2.3978952727983707,11.674418557974885
Azerbaijan,4,15.0,13/03/2020,8.670961444789537,18.86054595075493,2.70805020110221,13.833594252262463
Azerbaijan,5,15.0,14/03/2020,10.597139763705663,21.056884611225797,2.70805020110221,16.392108008283106
Azerbaijan,6,23.0,15/03/2020,12.946294610317432,22.85457702374602,3.1354942159291497,19.423817126288306
Azerbaijan,7,28.0,16/03/2020,15.808900595643419,24.707294487858235,3.332204510175204,23.016238763485756
Azerbaijan,8,28.0,17/03/2020,19.29360942420852,27.046678758437537,3.332204510175204,27.273076315201784
Azerbaijan,9,28.0,18/03/2020,23.530329368110127,30.282342045691507,3.332204510175204,32.317213048504655
Azerbaijan,10,44.0,19/03/2020,28.673542911662963,34.8018670151602,3.784189633918261,38.29425940631048
Azerbaijan,11,44.0,20/03/2020,34.905725052220546,40.97080678771614,3.784189633918261,45.376756382947214
Azerbaijan,12,53.0,21/03/2020,42.44062467348253,49.13268493956441,3.970291913552122,53.76915631114234
Azerbaijan,13,65.0,22/03/2020,51.52603270024643,59.608995502242465,4.174387269895637,63.71372484214307
Azerbaijan,14,72.0,23/03/2020,62.44547830198207,72.69920296262032,4.276666119016055,75.49753449300634
Azerbaijan,15,87.0,24/03/2020,75.51806976528975,88.68074226290042,4.465908118654584,89.46075164565693
Azerbaijan,16,93.0,25/03/2020,91.09544485896559,107.80901880061779,4.532599493153256,106.0064562207297
Azerbaijan,17,122.0,26/03/2020,109.55455492599273,130.31740842863982,4.804021044733257,125.61227749334506
Azerbaijan,18,165.0,27/03/2020,131.2848506566316,156.4172574551664,5.10594547390058,148.84418194502032
Azerbaijan,19,182.0,28/03/2020,156.66848238673114,186.29788264372996,5.204006687076795,176.37281116932266
Azerbaijan,20,209.0,29/03/2020,186.05253231079735,220.12657121319532,5.342334251964811,208.9928414619519
Azerbaijan,21,273.0,30/03/2020,219.71323328214757,258.04858083776,5.60947179518496,247.64592395371244
Azerbaijan,22,298.0,31/03/2020,257.81371957819226,300.1871396469537,5.697093486505405,293.44786750532336
Azerbaijan,23,359.0,01/04/2020,300.3590555586868,346.6434462256386,5.883322388488279,347.72084905995456
Azerbaijan,24,400.0,02/04/2020,347.15475900243126,397.49666961401,5.991464547107982,412.0315812783418
Azerbaijan,25,443.0,03/04/2020,397.7770634244558,452.80394930759473,6.093569770045136,488.236539251803
Bahamas,1,11.0,29/03/2020,2.4388198743281512e-20,11.130952380953602,2.3978952727983707,10.993453947754642
Bahamas,2,14.0,30/03/2020,8.516574995982718e-20,13.34523809523801,2.6390573296152584,13.097220079288922
Bahamas,3,14.0,31/03/2020,2.974063415904373e-19,15.30952380952385,2.6390573296152584,15.603574146991768
Bahamas,4,21.0,01/04/2020,1.0385692847175084e-18,19.690476190475977,3.044522437723423,18.58955753104276
Bahamas,5,24.0,02/04/2020,3.626775923440199e-18,24.654761904761074,3.1780538303479458,22.146954662087587
Bahamas,6,24.0,03/04/2020,1.266502273117326e-17,23.869047619047578,3.1780538303479458,26.385114330209113
Bahrain,1,23.0,25/02/2020,9.024673515262869,35.9855869221247,3.1354942159291497,99.29547489773068
Bahrain,2,33.0,26/02/2020,10.195007783094052,31.416216760577356,3.4965075614664802,104.34471652561463
