Country,Date,Value,Confirmed,Time,Predictions
Albania,19/03/2020,64.0,64.0,11,-1079.5692626752898
Albania,20/03/2020,70.0,70.0,12,-649.8614714048781
Albania,21/03/2020,76.0,76.0,13,-341.3809524397402
Albania,22/03/2020,89.0,89.0,14,-128.64285742211723
Albania,23/03/2020,104.0,104.0,15,10.928571116983221
Albania,24/03/2020,123.0,123.0,16,96.99999975770697
Albania,25/03/2020,146.0,146.0,17,146.32900419146972
Albania,26/03/2020,174.0,174.0,18,172.764069220877
Albania,27/03/2020,186.0,186.0,19,187.2445887597314
Albania,28/03/2020,197.0,197.0,20,197.8008658330764
Albania,29/03/2020,212.0,212.0,21,209.55411257713058
Albania,30/03/2020,223.0,223.0,22,224.716450239368
Albania,31/03/2020,243.0,243.0,23,242.5909091784306
Albania,01/04/2020,,,24,259.57142886423026
Albania,02/04/2020,,,25,269.14285787781773
Albania,03/04/2020,,,26,261.88095391148454
Albania,04/04/2020,,,27,225.45238376873385
Albania,05/04/2020,,,28,144.61472336429506
Albania,06/04/2020,,,29,1.2164577241601364
Albania,07/04/2020,,,30,-225.80301901456914
Albania,08/04/2020,,,31,-560.4134036036303
Albania,09/04/2020,,,32,-1029.4934836833017
Albania,10/04/2020,,,33,-1662.8311377828686
Albania,11/04/2020,,,34,-2493.123335320419
Albania,12/04/2020,,,35,-3555.9761366025523
Albania,13/04/2020,,,36,-4889.904692825079
Albania,14/04/2020,,,37,-6536.333246072234
Algeria,25/02/2020,1.0,1.0,1,-108.68209834782613
Algeria,26/02/2020,1.0,1.0,2,-79.97802271949199
Algeria,27/02/2020,1.0,1.0,3,-56.09851928284897
Algeria,28/02/2020,1.0,1.0,4,-36.56608818343878
Algeria,29/02/2020,1.0,1.0,5,-20.91208813445604
Algeria,01/03/2020,1.0,1.0,6,-8.676736416748213
Algeria,02/03/2020,3.0,3.0,7,0.5908911211841996
Algeria,03/03/2020,5.0,5.0,8,7.332860063187923
Algeria,04/03/2020,12.0,12.0,9,11.982377425456662
Algeria,05/03/2020,12.0,12.0,10,14.9637916565313
Algeria,06/03/2020,17.0,17.0,11,16.692592637299896
Algeria,07/03/2020,17.0,17.0,12,17.575411680997263
Algeria,08/03/2020,19.0,19.0,13,18.010021533205588
Algeria,09/03/2020,20.0,20.0,14,18.385336371854237
Algeria,10/03/2020,20.0,20.0,15,19.08141180721944
Algeria,11/03/2020,20.0,20.0,16,20.469444881924545
Algeria,12/03/2020,24.0,24.0,17,22.911774070940027
Algeria,13/03/2020,26.0,26.0,18,26.761879281583646
Algeria,14/03/2020,37.0,37.0,19,32.3643818535198
Algeria,15/03/2020,48.0,48.0,20,40.05504455876073
Algeria,16/03/2020,54.0,54.0,21,50.16077160166512
Algeria,17/03/2020,60.0,60.0,22,62.99960861893848
Algeria,18/03/2020,74.0,74.0,23,78.88074267963415
Algeria,19/03/2020,87.0,87.0,24,98.10450228515262
Algeria,20/03/2020,90.0,90.0,25,120.9623573692406
Algeria,21/03/2020,139.0,139.0,26,147.73691929799256
Algeria,22/03/2020,201.0,201.0,27,178.7019408698504
Algeria,23/03/2020,230.0,230.0,28,214.12231631560175
Algeria,24/03/2020,264.0,264.0,29,254.25408129838317
Algeria,25/03/2020,302.0,302.0,30,299.3444129136767
Algeria,26/03/2020,367.0,367.0,31,349.63162968931204
Algeria,27/03/2020,409.0,409.0,32,405.34519158546675
Algeria,28/03/2020,454.0,454.0,33,466.7056999946641
Algeria,29/03/2020,511.0,511.0,34,533.9248977417753
Algeria,30/03/2020,584.0,584.0,35,607.2056690840193
Algeria,31/03/2020,716.0,716.0,36,686.7420397109601
Algeria,01/04/2020,,,37,772.7191767445111
Algeria,02/04/2020,,,38,865.3133887389301
Algeria,03/04/2020,,,39,964.6921256808258
Algeria,04/04/2020,,,40,1071.0139789891514
Algeria,05/04/2020,,,41,1184.428681515206
Algeria,06/04/2020,,,42,1305.07710754264
Algeria,07/04/2020,,,43,1433.0912727874447
Algeria,08/04/2020,,,44,1568.5943343979652
Algeria,09/04/2020,,,45,1711.7005909548886
Algeria,10/04/2020,,,46,1862.5154824712527
Algeria,11/04/2020,,,47,2021.1355903924386
Algeria,12/04/2020,,,48,2187.6486375961813
Algeria,13/04/2020,,,49,2362.133488392552
Algeria,14/04/2020,,,50,2544.66014852398
Andorra,02/03/2020,1.0,1.0,1,-6.09195489018151
Andorra,03/03/2020,1.0,1.0,2,1.081976483429024
Andorra,04/03/2020,1.0,1.0,3,4.968961353767092
Andorra,05/03/2020,1.0,1.0,4,6.306086283644959
Andorra,06/03/2020,1.0,1.0,5,5.781276706158252
Andorra,07/03/2020,1.0,1.0,6,4.033296924685978
Andorra,08/03/2020,1.0,1.0,7,1.6517501128904613
Andorra,09/03/2020,1.0,1.0,8,-0.8229216852825374
Andorra,10/03/2020,1.0,1.0,9,-2.8994375556039547
Andorra,11/03/2020,1.0,1.0,10,-4.135677713561364
Andorra,12/03/2020,1.0,1.0,11,-4.138683504358937
Andorra,13/03/2020,1.0,1.0,12,-2.564657402917504
Andorra,14/03/2020,1.0,1.0,13,0.8810369861254514
Andorra,15/03/2020,1.0,1.0,14,6.443874928415823
Andorra,16/03/2020,2.0,2.0,15,14.320170559882882
Andorra,17/03/2020,39.0,39.0,16,24.657076886739247
Andorra,18/03/2020,39.0,39.0,17,37.552585785480886
Andorra,19/03/2020,53.0,53.0,18,53.055528002887286
Andorra,20/03/2020,75.0,75.0,19,71.16557315602094
Andorra,21/03/2020,88.0,88.0,20,91.83322973222803
Andorra,22/03/2020,113.0,113.0,21,114.95984508913787
Andorra,23/03/2020,133.0,133.0,22,140.39760545466348
Andorra,24/03/2020,164.0,164.0,23,167.94953592700088
Andorra,25/03/2020,188.0,188.0,24,197.36950047462952
Andorra,26/03/2020,224.0,224.0,25,228.36220193631212
Andorra,27/03/2020,267.0,267.0,26,260.5831820210959
Andorra,28/03/2020,308.0,308.0,27,293.6388213083093
Andorra,29/03/2020,334.0,334.0,28,327.0863392475659
Andorra,30/03/2020,370.0,370.0,29,360.43379415876177
Andorra,31/03/2020,376.0,376.0,30,393.14008323207725
Andorra,01/04/2020,,,31,424.614942527974
Andorra,02/04/2020,,,32,454.21894697720006
Andorra,03/04/2020,,,33,481.2635103807846
Andorra,04/04/2020,,,34,505.01088541003935
Andorra,05/04/2020,,,35,524.6741636065639
Andorra,06/04/2020,,,36,539.4172753822348
Andorra,07/04/2020,,,37,548.3549900192182
Andorra,08/04/2020,,,38,550.552915669958
Andorra,09/04/2020,,,39,545.027499357186
Andorra,10/04/2020,,,40,530.7460269739162
Andorra,11/04/2020,,,41,506.62662328344175
Andorra,12/04/2020,,,42,471.53825191934754
Andorra,13/04/2020,,,43,424.3007153854927
Andorra,14/04/2020,,,44,363.68465505602796
Angola,20/03/2020,1.0,1.0,1,0.9102564102606072
Angola,21/03/2020,2.0,2.0,2,2.0081585081615314
Angola,22/03/2020,2.0,2.0,3,2.4696969696995694
Angola,23/03/2020,3.0,3.0,4,2.6460761460786912
Angola,24/03/2020,3.0,3.0,5,2.8010878010903424
Angola,25/03/2020,3.0,3.0,6,3.111111111113445
Angola,26/03/2020,4.0,4.0,7,3.6651126651143997
Angola,27/03/2020,4.0,4.0,8,4.464646464647089
Angola,28/03/2020,5.0,5.0,9,5.4238539238528745
Angola,29/03/2020,7.0,7.0,10,6.3694638694605565
Angola,30/03/2020,7.0,7.0,11,7.040792540786494
Angola,31/03/2020,7.0,7.0,12,7.089743589734422
Angola,01/04/2020,,,13,6.080808080795645
Angola,02/04/2020,,,14,3.491064491048899
Angola,03/04/2020,,,15,-1.2898212898395975
Angola,04/04/2020,,,16,-8.959595959616184
Angola,05/04/2020,,,17,-20.303418803439644
Angola,06/04/2020,,,18,-36.19386169388123
Angola,07/04/2020,,,19,-57.59090909092511
Angola,08/04/2020,,,20,-85.54195804196742
Angola,09/04/2020,,,21,-121.18181818181718
Angola,10/04/2020,,,22,-165.73271173269572
Angola,11/04/2020,,,23,-220.50427350423715
Angola,12/04/2020,,,24,-286.89355089348777
Angola,13/04/2020,,,25,-366.3850038849068
Angola,14/04/2020,,,26,-460.55050505036564
Antigua and Barbuda,13/03/2020,1.0,1.0,1,104.58041956842717
Antigua and Barbuda,14/03/2020,1.0,1.0,2,73.8578088491324
Antigua and Barbuda,15/03/2020,1.0,1.0,3,50.15151514543879
Antigua and Barbuda,16/03/2020,1.0,1.0,4,32.389277385194305
Antigua and Barbuda,17/03/2020,1.0,1.0,5,19.582750580154027
Antigua and Barbuda,18/03/2020,1.0,1.0,6,10.827505825980097
Antigua and Barbuda,19/03/2020,1.0,1.0,7,5.303030302241979
Antigua and Barbuda,20/03/2020,1.0,1.0,8,2.2727272724160343
Antigua and Barbuda,21/03/2020,1.0,1.0,9,1.0839160838858959
Antigua and Barbuda,22/03/2020,1.0,1.0,10,1.167832167942322
Antigua and Barbuda,23/03/2020,3.0,3.0,11,2.0396270397830563
Antigua and Barbuda,24/03/2020,3.0,3.0,12,3.2983682985131395
Antigua and Barbuda,25/03/2020,3.0,3.0,13,4.627039627144654
Antigua and Barbuda,26/03/2020,7.0,7.0,14,5.792540792596867
Antigua and Barbuda,27/03/2020,7.0,7.0,15,6.645687645696057
Antigua and Barbuda,28/03/2020,7.0,7.0,16,7.121212121175802
Antigua and Barbuda,29/03/2020,7.0,7.0,17,7.237762237676634
Antigua and Barbuda,30/03/2020,7.0,7.0,18,7.097902097746271
Antigua and Barbuda,31/03/2020,7.0,7.0,19,6.888111887839727
Antigua and Barbuda,01/04/2020,,,20,6.87878787831886
Antigua and Barbuda,02/04/2020,,,21,7.4242424234524265
Antigua and Barbuda,03/04/2020,,,22,8.962703961417503
Antigua and Barbuda,04/04/2020,,,23,12.01631701429659
Antigua and Barbuda,05/04/2020,,,24,17.191142188081074
Antigua and Barbuda,06/04/2020,,,25,25.17715617266748
Antigua and Barbuda,07/04/2020,,,26,36.74825174186179
Antigua and Barbuda,08/04/2020,,,27,52.76223775337479
Antigua and Barbuda,09/04/2020,,,28,74.16083914882591
Antigua and Barbuda,10/04/2020,,,29,101.96969695374236
Antigua and Barbuda,11/04/2020,,,30,137.29836827755497
Antigua and Barbuda,12/04/2020,,,31,181.34032631360714
Antigua and Barbuda,13/04/2020,,,32,235.3729603391427
Antigua and Barbuda,14/04/2020,,,33,300.75757571531966
Armenia,01/03/2020,1.0,1.0,1,10.463355928933474
Armenia,02/03/2020,1.0,1.0,2,6.743096285582956
Armenia,03/03/2020,1.0,1.0,3,3.2095362694684226
Armenia,04/03/2020,1.0,1.0,4,0.06951326415437009
Armenia,05/03/2020,1.0,1.0,5,-2.48092530766829
Armenia,06/03/2020,1.0,1.0,6,-4.256521984182243
Armenia,07/03/2020,1.0,1.0,7,-5.082809264443753
Armenia,08/03/2020,1.0,1.0,8,-4.796109608382693
Armenia,09/03/2020,1.0,1.0,9,-3.2435354368025244
Armenia,10/03/2020,1.0,1.0,10,-0.28298913138027615
Armenia,11/03/2020,1.0,1.0,11,4.216836965333414
Armenia,12/03/2020,4.0,4.0,12,10.376460549914285
Armenia,13/03/2020,8.0,8.0,13,18.30560935806455
Armenia,14/03/2020,18.0,18.0,14,28.103221164612798
Armenia,15/03/2020,26.0,26.0,15,39.85744378351397
Armenia,16/03/2020,52.0,52.0,16,53.64563506784957
Armenia,17/03/2020,78.0,78.0,17,69.53436290982731
Armenia,18/03/2020,84.0,84.0,18,87.57940524078147
Armenia,19/03/2020,115.0,115.0,19,107.82575003117272
Armenia,20/03/2020,136.0,136.0,20,130.30759529058798
Armenia,21/03/2020,160.0,160.0,21,155.0483490677408
Armenia,22/03/2020,194.0,194.0,22,182.06062945047097
Armenia,23/03/2020,235.0,235.0,23,211.34626456574483
Armenia,24/03/2020,249.0,249.0,24,242.89629257965498
Armenia,25/03/2020,265.0,265.0,25,276.6909616974205
Armenia,26/03/2020,290.0,290.0,26,312.6997301633871
Armenia,27/03/2020,329.0,329.0,27,350.8812662610265
Armenia,28/03/2020,407.0,407.0,28,391.18344831293683
Armenia,29/03/2020,424.0,424.0,29,433.543364680843
Armenia,30/03/2020,482.0,482.0,30,477.88731376559616
Armenia,31/03/2020,532.0,532.0,31,524.1308040071741
Armenia,01/04/2020,,,32,572.1785538846802
Armenia,02/04/2020,,,33,621.924491916345
Armenia,03/04/2020,,,34,673.2517566595254
Armenia,04/04/2020,,,35,726.0326967107047
Armenia,05/04/2020,,,36,780.1288707054922
Armenia,06/04/2020,,,37,835.3910473186243
Armenia,07/04/2020,,,38,891.6592052639627
Armenia,08/04/2020,,,39,948.7625332944967
Armenia,09/04/2020,,,40,1006.5194302023413
Armenia,10/04/2020,,,41,1064.7375048187384
Armenia,11/04/2020,,,42,1123.2135760140561
Armenia,12/04/2020,,,43,1181.733672697788
Armenia,13/04/2020,,,44,1240.073033818556
Armenia,14/04/2020,,,45,1297.9961083641062
Australia,26/01/2020,0.0,4.0,1,-130840.07447939896
Australia,27/01/2020,0.0,5.0,2,-120323.48996498165
Australia,28/01/2020,0.0,5.0,3,-110439.0381167573
Australia,29/01/2020,0.0,6.0,4,-101161.65347332839
Australia,30/01/2020,0.0,9.0,5,-92466.75509865728
Australia,31/01/2020,0.0,9.0,6,-84330.24658206626
Australia,01/02/2020,0.0,12.0,7,-76728.51603823759
Australia,02/02/2020,0.0,12.0,8,-69638.43610721345
Australia,03/02/2020,0.0,12.0,9,-63037.36395439594
Australia,04/02/2020,0.0,13.0,10,-56903.141270547116
Australia,05/02/2020,0.0,13.0,11,-51214.09427178893
Australia,06/02/2020,0.0,14.0,12,-45949.033699603315
Australia,07/02/2020,0.0,15.0,13,-41087.25482083215
Australia,08/02/2020,0.0,15.0,14,-36608.53742767713
Australia,09/02/2020,0.0,15.0,15,-32493.145837700096
Australia,10/02/2020,0.0,15.0,16,-28721.828893822574
Australia,11/02/2020,0.0,15.0,17,-25275.819964326205
Australia,12/02/2020,0.0,15.0,18,-22136.836942852533
Australia,13/02/2020,0.0,15.0,19,-19287.082248402963
Australia,14/02/2020,0.0,15.0,20,-16709.242825338908
Australia,15/02/2020,0.0,15.0,21,-14386.49014338167
Australia,16/02/2020,0.0,15.0,22,-12302.480197612487
Australia,17/02/2020,0.0,15.0,23,-10441.353508472617
Australia,18/02/2020,0.0,15.0,24,-8787.735121763137
Australia,19/02/2020,0.0,15.0,25,-7326.734608645143
Australia,20/02/2020,0.0,15.0,26,-6043.946065639553
Australia,21/02/2020,0.0,15.0,27,-4925.448114627332
Australia,22/02/2020,0.0,15.0,28,-3957.803902849322
Australia,23/02/2020,0.0,15.0,29,-3128.0611029064166
Australia,24/02/2020,0.0,15.0,30,-2423.7519127592677
Australia,25/02/2020,0.0,15.0,31,-1832.893055728462
Australia,26/02/2020,0.0,15.0,32,-1343.985780494695
Australia,27/02/2020,0.0,15.0,33,-946.01586109848
Australia,28/02/2020,0.0,15.0,34,-628.4535969402641
Australia,29/02/2020,0.0,25.0,35,-381.25381278054556
Australia,01/03/2020,0.0,27.0,36,-194.85585873949458
Australia,02/03/2020,0.0,30.0,37,-60.18361029747757
Australia,03/03/2020,0.0,39.0,38,31.354531705350382
Australia,04/03/2020,0.0,52.0,39,87.8656410688418
Australia,05/03/2020,0.0,55.0,40,116.97226623282768
Australia,06/03/2020,0.0,60.0,41,125.81243027743767
Australia,07/03/2020,0.0,63.0,42,121.03963092266349
Australia,08/03/2020,0.0,76.0,43,108.82284052870818
Australia,09/03/2020,0.0,91.0,44,94.84650609566597
Australia,10/03/2020,0.0,107.0,45,84.31054926369688
Australia,11/03/2020,0.0,128.0,46,81.93036631349241
Australia,12/03/2020,0.0,128.0,47,91.93682816511136
Australia,13/03/2020,1.0,200.0,48,118.0762803790858
Australia,14/03/2020,1.0,250.0,49,163.61054315589718
Australia,15/03/2020,1.0,297.0,50,231.31691133626737
Australia,16/03/2020,2.0,377.0,51,323.48815440080944
Australia,17/03/2020,2.0,452.0,52,441.93251647008583
Australia,18/03/2020,3.0,568.0,53,587.9737163051905
Australia,19/03/2020,4.0,681.0,54,762.450947306701
Australia,20/03/2020,6.0,791.0,55,965.7188775156101
Australia,21/03/2020,9.0,1071.0,56,1197.6476496130927
Australia,22/03/2020,19.0,1549.0,57,1457.6228809198074
Australia,23/03/2020,32.0,1682.0,58,1744.5456633969443
Australia,24/03/2020,39.0,2044.0,59,2056.832563645992
Australia,25/03/2020,39.0,2364.0,60,2392.41562290804
Australia,26/03/2020,53.0,2810.0,61,2748.7423570643878
Australia,27/03/2020,62.0,3143.0,62,3122.7757566364016
Australia,28/03/2020,71.0,3640.0,63,3510.9942867854843
Australia,29/03/2020,77.0,3984.0,64,3909.3918873132206
Australia,30/03/2020,78.0,4361.0,65,4313.477972661261
Australia,31/03/2020,80.0,4559.0,66,4718.277431910858
Australia,01/04/2020,,,67,5118.330628784257
Australia,02/04/2020,,,68,5507.693401642842
Australia,03/04/2020,,,69,5879.937063488527
Australia,04/04/2020,,,70,6228.148401963175
Australia,05/04/2020,,,71,6544.929679349298
Australia,06/04/2020,,,72,6822.398632567958
Australia,07/04/2020,,,73,7052.188473182032
Australia,08/04/2020,,,74,7225.447887393297
Australia,09/04/2020,,,75,7332.84103604441
Australia,10/04/2020,,,76,7364.547554617049
Australia,11/04/2020,,,77,7310.262553234235
Australia,12/04/2020,,,78,7159.196616657777
Australia,13/04/2020,,,79,6900.075804291177
Australia,14/04/2020,,,80,6521.14165017521
Austria,25/02/2020,2.0,2.0,1,-3774.626483833339
Austria,26/02/2020,2.0,2.0,2,-2752.391904020335
Austria,27/02/2020,3.0,3.0,3,-1929.8739757013636
Austria,28/02/2020,3.0,3.0,4,-1282.268741791183
Austria,29/02/2020,9.0,9.0,5,-786.0173045600231
Austria,01/03/2020,14.0,14.0,6,-418.80582563358985
Austria,02/03/2020,18.0,18.0,7,-159.56552599305905
Austria,03/03/2020,21.0,21.0,8,11.527314024918269
Austria,04/03/2020,29.0,29.0,9,113.05135472821894
Austria,05/03/2020,41.0,41.0,10,162.34019706924664
Austria,06/03/2020,55.0,55.0,11,175.48238264493102
Austria,07/03/2020,79.0,79.0,12,167.32139369672586
Austria,08/03/2020,104.0,104.0,13,151.45565311062091
Austria,09/03/2020,131.0,131.0,14,140.2385244171237
Austria,10/03/2020,182.0,182.0,15,144.7783117912768
Austria,11/03/2020,246.0,246.0,16,174.9382600526369
Austria,12/03/2020,302.0,302.0,17,239.33655466530217
Austria,13/03/2020,504.0,504.0,18,345.34632173788486
Austria,14/03/2020,655.0,655.0,19,499.0956280235314
Austria,15/03/2020,860.0,860.0,20,705.4674809199241
Austria,16/03/2020,1018.0,1018.0,21,968.099828469245
Austria,17/03/2020,1332.0,1332.0,22,1289.3855593582339
Austria,18/03/2020,1646.0,1646.0,23,1670.47250291813
Austria,19/03/2020,2013.0,2013.0,24,2111.263429124723
Austria,20/03/2020,2388.0,2388.0,25,2610.416048598323
Austria,21/03/2020,2814.0,2814.0,26,3165.3430126037456
Austria,22/03/2020,3582.0,3582.0,27,3772.2119130503816
Austria,23/03/2020,4474.0,4474.0,28,4425.945282492074
Austria,24/03/2020,5283.0,5283.0,29,5120.220594127277
Austria,25/03/2020,5588.0,5588.0,30,5847.4702617989315
Austria,26/03/2020,6909.0,6909.0,31,6598.88163999447
Austria,27/03/2020,7657.0,7657.0,32,7364.397023845893
Austria,28/03/2020,8271.0,8271.0,33,8132.71364912975
Austria,29/03/2020,8788.0,8788.0,34,8891.28369226709
Austria,30/03/2020,9618.0,9618.0,35,9626.314270323455
Austria,31/03/2020,10180.0,10180.0,36,10322.76744100896
Austria,01/04/2020,,,37,10964.360202678254
Austria,02/04/2020,,,38,11533.564494330458
Austria,03/04/2020,,,39,12011.6071956093
Austria,04/04/2020,,,40,12378.470126802968
Austria,05/04/2020,,,41,12612.89004884415
Austria,06/04/2020,,,42,12692.358663310173
Austria,07/04/2020,,,43,12593.122612422761
Austria,08/04/2020,,,44,12290.183479048363
Austria,09/04/2020,,,45,11757.29778669768
Austria,10/04/2020,,,46,10966.976999526138
Austria,11/04/2020,,,47,9890.48752233362
Austria,12/04/2020,,,48,8497.850700564646
Austria,13/04/2020,,,49,6757.84282030796
Austria,14/04/2020,,,50,4637.995108297291
Azerbaijan,01/03/2020,3.0,3.0,1,6.33431574810248
Azerbaijan,02/03/2020,3.0,3.0,2,4.326541027015369
Azerbaijan,03/03/2020,3.0,3.0,3,3.4141205122821017
Azerbaijan,04/03/2020,3.0,3.0,4,3.3545526918550745
Azerbaijan,05/03/2020,6.0,6.0,5,3.9369719024067766
Azerbaijan,06/03/2020,6.0,6.0,6,4.982148329329798
Azerbaijan,07/03/2020,9.0,9.0,7,6.342488006736809
Azerbaijan,08/03/2020,9.0,9.0,8,7.902032817460579
Azerbaijan,09/03/2020,9.0,9.0,9,9.576460493053968
Azerbaijan,10/03/2020,11.0,11.0,10,11.31308461378994
Azerbaijan,11/03/2020,11.0,11.0,11,13.090854608661555
Azerbaijan,12/03/2020,11.0,11.0,12,14.92035575538192
Azerbaijan,13/03/2020,15.0,15.0,13,16.843809180384312
Azerbaijan,14/03/2020,15.0,15.0,14,18.935071858822
Azerbaijan,15/03/2020,23.0,23.0,15,21.299636614568456
Azerbaijan,16/03/2020,28.0,28.0,16,24.074632120217174
Azerbaijan,17/03/2020,28.0,28.0,17,27.428822897081773
Azerbaijan,18/03/2020,28.0,28.0,18,31.56260931519587
Azerbaijan,19/03/2020,44.0,44.0,19,36.708027593313446
Azerbaijan,20/03/2020,44.0,44.0,20,43.128749798908174
Azerbaijan,21/03/2020,53.0,53.0,21,51.12008384817425
Azerbaijan,22/03/2020,65.0,65.0,22,61.00897350602553
Azerbaijan,23/03/2020,72.0,72.0,23,73.15399838609629
Azerbaijan,24/03/2020,87.0,87.0,24,87.94537395074063
Azerbaijan,25/03/2020,93.0,93.0,25,105.80495151103314
Azerbaijan,26/03/2020,122.0,122.0,26,127.18621822676833
Azerbaijan,27/03/2020,165.0,165.0,27,152.57429710646022
Azerbaijan,28/03/2020,182.0,182.0,28,182.48594700734418
Azerbaijan,29/03/2020,209.0,209.0,29,217.46956263537425
Azerbaijan,30/03/2020,273.0,273.0,30,258.1051745452256
Azerbaijan,31/03/2020,298.0,298.0,31,305.0044491402931
Azerbaijan,01/04/2020,,,32,358.8106886726915
Azerbaijan,02/04/2020,,,33,420.19883124325645
Azerbaijan,03/04/2020,,,34,489.87545080154257
Azerbaijan,04/04/2020,,,35,568.5787571458258
Azerbaijan,05/04/2020,,,36,657.0785959230999
Azerbaijan,06/04/2020,,,37,756.1764486290828
Azerbaijan,07/04/2020,,,38,866.7054326082085
Azerbaijan,08/04/2020,,,39,989.5303010536328
Azerbaijan,09/04/2020,,,40,1125.5474430072309
Azerbaijan,10/04/2020,,,41,1275.6848833596
Azerbaijan,11/04/2020,,,42,1440.9022828500551
Azerbaijan,12/04/2020,,,43,1622.190938066632
Azerbaijan,13/04/2020,,,44,1820.573781446089
Azerbaijan,14/04/2020,,,45,2037.1053812738987
Bahamas,16/03/2020,1.0,1.0,1,-4.508991009005698
Bahamas,17/03/2020,1.0,1.0,2,-0.9445554445636457
Bahamas,18/03/2020,1.0,1.0,3,1.2657563025164489
Bahamas,19/03/2020,3.0,3.0,4,2.537411118290448
Bahamas,20/03/2020,3.0,3.0,5,3.2259211376829082
Bahamas,21/03/2020,4.0,4.0,6,3.6268437444871022
Bahamas,22/03/2020,4.0,4.0,7,3.975781571365017
Bahamas,23/03/2020,4.0,4.0,8,4.448382499847325
Bahamas,24/03/2020,5.0,5.0,9,5.160339660333419
Bahamas,25/03/2020,5.0,5.0,10,6.167391432091398
Bahamas,26/03/2020,9.0,9.0,11,7.465321443258068
Bahamas,27/03/2020,10.0,10.0,12,8.989958570838914
Bahamas,28/03/2020,10.0,10.0,13,10.617176940708239
Bahamas,29/03/2020,11.0,11.0,14,12.162895927608835
Bahamas,30/03/2020,14.0,14.0,15,13.383080155152419
Bahamas,31/03/2020,14.0,14.0,16,13.973739495819336
